x,y,z,name,phi,kx,facies,ntg,prod
120,240,1410.0,43,0.130183,181.002,3.0,1,0.0816908997776
120,240,1416.0,43,0.136004,226.831,2.0,1,0.0853439289138
120,240,1422.0,43,0.126679,150.647,2.0,1,0.0794922334103
120,240,1428.0,43,0.110377,157.378,2.0,1,0.0692625046441
120,240,1434.0,43,0.133858,202.104,1.0,0,0.0839973762225
120,240,1440.0,43,0.125944,175.063,2.0,1,0.0790310965334
120,240,1446.0,43,0.127402,145.969,2.0,0,0.079945890405
120,240,1452.0,43,0.117925,155.359,1.0,1,0.0739991578178
120,240,1458.0,43,0.114356,187.645,3.0,1,0.0717597688296
120,240,1464.0,43,0.0892758,186.182,2.0,0,0.0560214302234
120,240,1470.0,43,0.119802,181.749,2.0,1,0.0751769960684
120,240,1476.0,43,0.105265,161.631,2.0,1,0.0660549233098
120,240,1482.0,43,0.110035,158.769,2.0,0,0.0690482338452
120,240,1488.0,43,0.124158,116.491,2.0,1,0.0779101323014
120,240,1494.0,43,0.158929,87.4666,2.0,0,0.0997296303487
480,40,0.0,44,0.0322209,6.43358,1.0,1,0.00779483872096
480,40,6.0,44,0.0320135,14.8408,1.0,0,0.00774465957551
480,40,12.0,44,0.0241089,14.2059,1.0,1,0.00583239234053
480,40,18.0,44,0.0333591,14.4154,1.0,0,0.00807019354492
480,40,24.0,44,0.032867,18.7273,1.0,0,0.00795112711216
480,40,30.0,44,0.0356377,18.324,1.0,0,0.00862140976381
480,40,36.0,44,0.0329214,15.3756,1.0,0,0.00796428812086
480,40,42.0,44,0.0283266,17.3012,4.0,0,0.0068527386638
480,40,48.0,44,0.0331499,15.1498,4.0,0,0.00801956778175
480,40,54.0,44,0.0337689,14.6701,1.0,0,0.00816932121234
480,40,60.0,44,0.02,12.1302,4.0,0,0.00483837089467
480,40,66.0,44,0.02,12.7769,4.0,0,0.00483837089467
480,40,72.0,44,0.0306944,12.9557,3.0,1,0.00742555586917
480,40,78.0,44,0.02,10.1434,1.0,0,0.00483837089467
480,40,84.0,44,0.0218163,10.9781,4.0,0,0.00527777825846
480,40,90.0,44,0.0224108,10.4443,4.0,1,0.00542159520238
480,40,96.0,44,0.0209151,8.79976,1.0,0,0.00505975747623
480,40,102.0,44,0.032137,7.38264,3.0,1,0.00777453694123
480,40,108.0,44,0.0293188,8.36895,1.0,0,0.00709277259178
480,40,114.0,44,0.0256106,8.76255,2.0,0,0.00619568078673
480,40,120.0,44,0.0261436,8.02774,1.0,0,0.00632462653649
480,40,126.0,44,0.0209019,8.18295,1.0,0,0.00505656539398
480,40,132.0,44,0.0324944,9.50992,1.0,1,0.0078609877443
480,40,138.0,44,0.02,6.67725,1.0,0,0.00483837089467
480,40,144.0,44,0.02,7.70795,1.0,0,0.00483837089467
480,40,150.0,44,0.02,7.46955,2.0,0,0.00483837089467
480,40,156.0,44,0.02,7.14466,2.0,0,0.00483837089467
480,40,162.0,44,0.0419249,6.43358,3.0,0,0.0101424222182
480,40,168.0,44,0.0210521,6.87575,1.0,0,0.00509289529296
480,40,174.0,44,0.0223895,6.43358,3.0,0,0.00541643134499
480,40,180.0,44,0.0209028,6.87575,4.0,0,0.00505678274329
480,40,186.0,44,0.02,6.87575,1.0,1,0.00483837089467
480,40,192.0,44,0.0440131,6.43358,3.0,0,0.0106475877609
480,40,198.0,44,0.0253779,6.87575,1.0,0,0.00613938018472
480,40,204.0,44,0.0391918,6.87575,1.0,1,0.00948121996239
480,40,210.0,44,0.0548872,6.43358,1.0,0,0.0132782264794
480,40,216.0,44,0.055647,6.87575,4.0,0,0.0134620322257
480,40,222.0,44,0.0537819,6.87575,1.0,0,0.0130108281038
480,40,228.0,44,0.0571263,6.87575,1.0,0,0.0138199087029
480,40,234.0,44,0.0449279,6.43358,1.0,1,0.0108688989819
480,40,240.0,44,0.0414879,25.6221,1.0,1,0.0100366983744
480,40,246.0,44,0.052083,33.7753,1.0,1,0.0125998368475
480,40,252.0,44,0.0736893,29.699,2.0,0,0.0178268036638
480,40,258.0,44,0.0751161,25.2608,4.0,1,0.018171966613
480,40,264.0,44,0.0903149,36.074,4.0,0,0.021848858964
480,40,270.0,44,0.0800194,25.0999,2.0,0,0.019358178053
480,40,276.0,44,0.0535971,33.5163,1.0,0,0.0129661404556
480,40,282.0,44,0.0854571,35.1731,4.0,1,0.0206736500976
480,40,288.0,44,0.0483776,34.2069,2.0,0,0.0117034474747
480,40,294.0,44,0.0888398,35.0267,4.0,0,0.0214919897514
480,40,300.0,44,0.0703812,41.181,1.0,1,0.0170265266131
480,40,306.0,44,0.0781845,36.7829,1.0,0,0.0189142895093
480,40,312.0,44,0.12008,11.4242,2.0,1,0.0290496222201
480,40,318.0,44,0.126164,43.2278,2.0,1,0.0305212976175
480,40,324.0,44,0.10216,43.4851,2.0,1,0.0247143641799
480,40,330.0,44,0.0992165,6.43358,2.0,0,0.0240023179924
480,40,336.0,44,0.113292,47.0322,2.0,1,0.0274073245009
480,40,342.0,44,0.120571,44.8914,3.0,0,0.0291683792161
480,40,348.0,44,0.0911932,220.772,2.0,0,0.0220613270726
480,40,354.0,44,0.0838412,196.112,1.0,0,0.0202827446191
480,40,360.0,44,0.0741129,178.488,2.0,0,0.0179292823071
480,40,366.0,44,0.11892,133.836,2.0,1,0.0287690562496
480,40,372.0,44,0.120571,178.488,2.0,1,0.0291683792161
480,40,378.0,44,0.0959377,178.488,2.0,0,0.0232091047851
480,40,384.0,44,0.126681,182.631,2.0,1,0.0306463694227
480,40,390.0,44,0.114924,178.488,2.0,0,0.0278021345264
480,40,396.0,44,0.117061,178.488,2.0,1,0.0283191376105
480,40,402.0,44,0.120571,178.488,4.0,1,0.0291683792161
480,40,408.0,44,0.119507,178.488,2.0,1,0.0289108460078
480,40,414.0,44,0.117909,178.488,2.0,0,0.0285243239543
480,40,420.0,44,0.11793,178.488,2.0,1,0.0285295473683
480,40,426.0,44,0.115547,169.225,2.0,1,0.0279529561468
480,40,432.0,44,0.120893,177.834,3.0,1,0.0292462147531
480,40,438.0,44,0.115781,161.727,2.0,1,0.028009465002
480,40,444.0,44,0.115474,205.388,2.0,1,0.0279352261634
480,40,450.0,44,0.119604,152.206,2.0,1,0.0289345190727
480,40,456.0,44,0.0898556,155.345,1.0,0,0.0217377296926
480,40,462.0,44,0.121151,198.407,2.0,1,0.0293085789031
480,40,468.0,44,0.088461,160.722,2.0,0,0.0214003660387
480,40,474.0,44,0.0438056,145.289,2.0,0,0.0105973888533
480,40,480.0,44,0.0514236,131.348,2.0,0,0.0124403237594
480,40,486.0,44,0.0569186,168.597,2.0,0,0.013769657503
480,40,492.0,44,0.121799,138.406,2.0,0,0.0294653352977
480,40,498.0,44,0.107993,135.193,1.0,1,0.0261253990837
480,40,504.0,44,0.115069,169.171,2.0,1,0.027837325463
480,40,510.0,44,0.108261,164.687,2.0,1,0.0261902975117
480,40,516.0,44,0.109581,162.008,2.0,1,0.0265097708796
480,40,522.0,44,0.123789,137.835,2.0,1,0.0299467567752
480,40,528.0,44,0.0452368,128.147,1.0,0,0.0109436202857
480,40,534.0,44,0.0876144,172.631,2.0,0,0.0211955432025
480,40,540.0,44,0.105767,184.027,2.0,1,0.0255870293195
480,40,546.0,44,0.112283,175.731,2.0,1,0.0271633705371
480,40,552.0,44,0.127485,149.404,1.0,0,0.0308410612461
480,40,558.0,44,0.128996,157.507,2.0,1,0.0312064598511
480,40,564.0,44,0.126825,184.687,2.0,1,0.0306814262736
480,40,570.0,44,0.13274,137.269,2.0,1,0.0321121872292
480,40,576.0,44,0.124231,126.575,2.0,1,0.0300536712238
480,40,582.0,44,0.128974,162.158,2.0,1,0.0312011242672
480,40,588.0,44,0.104711,176.946,2.0,1,0.0253314168075
480,40,594.0,44,0.103021,172.264,4.0,1,0.0249226055983
480,40,600.0,44,0.104636,138.87,1.0,1,0.0253133981349
480,40,606.0,44,0.105215,153.667,2.0,1,0.025453431479
480,40,612.0,44,0.142239,143.887,2.0,0,0.034410196372
480,40,618.0,44,0.101586,164.342,2.0,1,0.0245754322258
480,40,624.0,44,0.111315,230.332,2.0,0,0.0269290477876
480,40,630.0,44,0.11612,215.018,3.0,1,0.0280916105995
480,40,636.0,44,0.129731,260.62,3.0,1,0.031384400748
480,40,642.0,44,0.146156,241.348,3.0,1,0.0353577339495
480,40,648.0,44,0.134958,224.083,4.0,1,0.0326488025669
480,40,654.0,44,0.138246,217.409,3.0,1,0.0334442338982
480,40,660.0,44,0.144838,217.362,3.0,1,0.0350389368958
480,40,666.0,44,0.142647,179.874,3.0,1,0.0345088429588
480,40,672.0,44,0.146156,216.111,3.0,1,0.0353577339495
480,40,678.0,44,0.147688,254.069,2.0,0,0.0357284957331
480,40,684.0,44,0.153778,252.846,3.0,1,0.0372017314236
480,40,690.0,44,0.150804,255.591,3.0,1,0.0364821966407
480,40,696.0,44,0.159555,227.347,1.0,1,0.0385992126285
480,40,702.0,44,0.146156,258.398,3.0,1,0.0353577339495
480,40,708.0,44,0.169671,237.662,3.0,1,0.0410464883988
480,40,714.0,44,0.182096,259.306,3.0,1,0.0440522886913
480,40,720.0,44,0.13009,218.036,1.0,1,0.0314711039437
480,40,726.0,44,0.163483,234.629,3.0,1,0.0395494928608
480,40,732.0,44,0.146156,204.951,4.0,0,0.0353577339495
480,40,738.0,44,0.145157,192.706,3.0,1,0.0351161201256
480,40,744.0,44,0.120674,176.804,3.0,1,0.0291933977807
480,40,750.0,44,0.0985992,140.753,1.0,1,0.0238529869776
480,40,756.0,44,0.0786056,98.0733,1.0,0,0.0190161456941
480,40,762.0,44,0.0561412,36.2262,1.0,0,0.0135816093734
480,40,768.0,44,0.0206802,30.1546,1.0,0,0.00500291600852
480,40,774.0,44,0.0201522,26.0802,1.0,0,0.00487518955224
480,40,780.0,44,0.02,20.4413,3.0,1,0.00483837089467
480,40,786.0,44,0.0403678,20.3609,1.0,1,0.00976571669786
480,40,792.0,44,0.0561412,6.99131,1.0,0,0.0135816093734
480,40,798.0,44,0.0213859,10.0347,1.0,0,0.00517363844701
480,40,804.0,44,0.0220127,7.49853,1.0,0,0.00532528830521
480,40,810.0,44,0.0343856,8.08012,1.0,0,0.00831851683219
480,40,816.0,44,0.0201946,6.43358,1.0,0,0.00488545313714
480,40,822.0,44,0.0561412,16.4256,1.0,0,0.0135816093734
480,40,828.0,44,0.02,20.8151,1.0,0,0.00483837089467
480,40,834.0,44,0.0208408,30.4109,1.0,0,0.00504178338406
480,40,840.0,44,0.0278428,33.9507,1.0,0,0.0067357006817
480,40,846.0,44,0.057142,42.3481,1.0,1,0.0138237050918
480,40,852.0,44,0.0556806,38.9188,3.0,0,0.013470168394
480,40,858.0,44,0.0530942,37.6986,1.0,1,0.0128444768286
480,40,864.0,44,0.0486004,35.6696,1.0,1,0.011757326004
480,40,870.0,44,0.0562192,47.1489,1.0,1,0.0136004626286
480,40,876.0,44,0.058654,39.1933,1.0,0,0.0141894915877
480,40,882.0,44,0.0561412,34.555,3.0,0,0.0135816093734
480,40,888.0,44,0.0533275,47.7708,4.0,0,0.012900922076
480,40,894.0,44,0.0529173,50.4253,1.0,1,0.0128016694948
480,40,900.0,44,0.053625,43.2176,1.0,0,0.0129728830403
480,40,906.0,44,0.0543568,35.6572,4.0,0,0.0131499186086
480,40,912.0,44,0.0571417,43.8931,1.0,0,0.0138236468765
480,40,918.0,44,0.0540394,50.6988,1.0,0,0.0130731295099
480,40,924.0,44,0.0529971,40.0654,3.0,0,0.012820980031
480,40,930.0,44,0.0545024,42.5466,1.0,0,0.01318514689
480,40,936.0,44,0.0542346,66.4215,1.0,0,0.0131203441782
480,40,942.0,44,0.0586821,40.1304,1.0,0,0.0141962761768
480,40,948.0,44,0.0599494,6.43358,1.0,1,0.0145028807523
480,40,954.0,44,0.0527635,42.5636,1.0,0,0.0127644612036
480,40,960.0,44,0.0429778,47.8129,1.0,0,0.0103971314634
480,40,966.0,44,0.042194,46.1115,1.0,0,0.0102075119288
480,40,972.0,44,0.0606884,48.7118,1.0,0,0.0146816466143
480,40,978.0,44,0.0266362,50.0798,4.0,1,0.00644378538949
480,40,984.0,44,0.0607768,54.6995,1.0,0,0.0147030371272
480,40,990.0,44,0.0535404,42.9957,4.0,0,0.0129524160204
480,40,996.0,44,0.0838185,128.148,1.0,0,0.0202772475494
480,40,1002.0,44,0.0741566,37.1302,1.0,0,0.0179398452952
480,40,1008.0,44,0.0740274,61.2201,2.0,0,0.0179086040712
480,40,1014.0,44,0.0905036,76.8609,3.0,0,0.0218944883898
480,40,1020.0,44,0.0600555,53.0499,2.0,1,0.0145285444365
480,40,1026.0,44,0.0803466,85.3368,1.0,0,0.0194373329375
480,40,1032.0,44,0.0800945,42.6497,2.0,0,0.0193763567574
480,40,1038.0,44,0.0895174,57.5949,2.0,0,0.0216559284462
480,40,1044.0,44,0.10762,61.9463,1.0,1,0.0260352746828
480,40,1050.0,44,0.103033,54.2397,3.0,1,0.0249257039587
480,40,1056.0,44,0.103077,100.307,2.0,1,0.024936222232
480,40,1062.0,44,0.0835859,78.3463,2.0,0,0.0202209802111
480,40,1068.0,44,0.0865404,81.9409,2.0,0,0.0209357387156
480,40,1074.0,44,0.0674615,81.1472,2.0,0,0.0163201915076
480,40,1080.0,44,0.0753099,77.6092,2.0,0,0.0182188637245
480,40,1086.0,44,0.0831082,38.9603,2.0,0,0.0201054185494
480,40,1092.0,44,0.0866851,96.4607,2.0,0,0.0209707266221
480,40,1098.0,44,0.0683148,98.9816,2.0,0,0.0165266125906
480,40,1104.0,44,0.054386,91.7026,2.0,0,0.0131569933011
480,40,1110.0,44,0.048861,91.5839,2.0,0,0.011820374057
480,40,1116.0,44,0.0502637,94.0607,3.0,0,0.0121597146057
480,40,1122.0,44,0.0894151,77.2674,4.0,0,0.0216311686859
480,40,1128.0,44,0.0733183,76.7478,3.0,0,0.017737054333
480,40,1134.0,44,0.0892166,100.313,2.0,0,0.0215831388103
480,40,1140.0,44,0.0911932,82.9385,2.0,0,0.0220613253887
480,40,1146.0,44,0.102731,119.311,4.0,1,0.0248524783087
480,40,1152.0,44,0.092693,112.603,2.0,0,0.0224241504311
480,40,1158.0,44,0.0785877,119.891,2.0,0,0.0190118254599
480,40,1164.0,44,0.0832497,104.082,3.0,0,0.020139647843
480,40,1170.0,44,0.0852018,89.9669,2.0,0,0.0206118978602
480,40,1176.0,44,0.11441,131.923,2.0,1,0.0276779502909
480,40,1182.0,44,0.109546,91.6955,2.0,1,0.0265012601577
480,40,1188.0,44,0.130881,85.4112,2.0,1,0.0316626474327
480,40,1194.0,44,0.129023,133.082,2.0,1,0.0312130545806
480,40,1200.0,44,0.130145,102.254,2.0,1,0.0314845152987
480,40,1206.0,44,0.13253,159.976,3.0,1,0.032061556648
480,40,1212.0,44,0.12747,176.332,4.0,1,0.0308373679474
480,40,1218.0,44,0.140216,165.802,1.0,1,0.0339208022459
480,40,1224.0,44,0.133212,253.27,2.0,1,0.0322263586969
480,40,1230.0,44,0.126511,209.078,4.0,1,0.0306054116499
480,40,1236.0,44,0.119268,246.944,2.0,1,0.0288530906982
480,40,1242.0,44,0.13547,196.565,2.0,1,0.0327727705079
480,40,1248.0,44,0.103837,252.606,2.0,1,0.0251200501263
480,40,1254.0,44,0.121708,220.417,3.0,1,0.0294433437775
480,40,1260.0,44,0.156929,169.484,2.0,1,0.0379641008696
480,40,1266.0,44,0.154948,118.291,1.0,0,0.0374847792884
480,40,1272.0,44,0.13547,191.103,1.0,0,0.0327727705079
480,40,1278.0,44,0.157139,227.744,3.0,1,0.0380148502046
480,40,1284.0,44,0.131814,241.611,3.0,1,0.0318882614021
480,40,1290.0,44,0.133739,258.061,4.0,0,0.0323540010437
480,40,1296.0,44,0.141947,242.669,3.0,0,0.0343395187382
480,40,1302.0,44,0.13547,260.62,3.0,0,0.0327727705079
480,40,1308.0,44,0.10417,208.227,3.0,1,0.0252006923183
480,40,1314.0,44,0.111644,181.983,3.0,1,0.0270086393789
480,40,1320.0,44,0.14633,182.237,3.0,1,0.0353999663579
480,40,1326.0,44,0.138744,243.606,4.0,1,0.0335648631966
480,40,1332.0,44,0.13547,256.216,3.0,1,0.0327727705079
480,40,1338.0,44,0.159846,246.74,3.0,0,0.0386697001311
480,40,1344.0,44,0.14924,225.485,1.0,1,0.0361038680959
480,40,1350.0,44,0.133947,166.923,2.0,1,0.0324041766021
480,40,1356.0,44,0.107428,145.795,4.0,1,0.02598872078
480,40,1362.0,44,0.111801,157.166,2.0,0,0.0270467275891
480,40,1368.0,44,0.0294274,114.977,2.0,1,0.00711904160595
480,40,1374.0,44,0.0311928,74.3851,2.0,0,0.00754611152511
480,40,1380.0,44,0.02,85.8618,2.0,0,0.00483837089467
480,40,1386.0,44,0.0211884,58.5806,2.0,0,0.00512585690533
480,40,1392.0,44,0.10362,87.2306,3.0,1,0.0250677068577
480,40,1398.0,44,0.0289805,67.2524,4.0,0,0.00701092628444
480,40,1404.0,44,0.069569,55.8907,4.0,0,0.0168300303171
480,40,1410.0,44,0.0711494,81.0153,1.0,0,0.0172123509157
480,40,1416.0,44,0.0647626,78.1369,2.0,0,0.0156672692957
480,40,1422.0,44,0.0928312,78.3678,4.0,0,0.0224575773204
480,40,1428.0,44,0.0683586,90.051,2.0,0,0.0165372227852
480,40,1434.0,44,0.0856924,76.7863,3.0,0,0.020730582837
480,40,1440.0,44,0.101816,72.7749,4.0,1,0.0246311275511
480,40,1446.0,44,0.0990717,105.336,2.0,0,0.0239672893393
480,40,1452.0,44,0.0903701,104.56,2.0,0,0.0218622038161
480,40,1458.0,44,0.0814692,90.2014,4.0,1,0.0197089075488
480,40,1464.0,44,0.0823043,115.082,4.0,0,0.0199109357976
480,40,1470.0,44,0.0505906,96.6043,2.0,1,0.0122387961301
480,40,1476.0,44,0.0973794,108.078,2.0,0,0.0235578766647
480,40,1482.0,44,0.0859471,103.726,4.0,0,0.0207921903806
480,40,1488.0,44,0.121461,97.839,2.0,0,0.0293837679936
480,40,1494.0,44,0.122541,42.9746,2.0,1,0.0296448641311
280,720,0.0,45,0.0999744,66.1766,2.0,1,0.0801401719733
280,720,6.0,45,0.0954538,155.394,2.0,1,0.0765164345536
280,720,12.0,45,0.0884806,139.64,2.0,0,0.0709266673832
280,720,18.0,45,0.0647262,73.2864,2.0,0,0.0518849436826
280,720,24.0,45,0.0759368,64.1525,3.0,0,0.06087142246
280,720,30.0,45,0.0789831,62.8364,2.0,0,0.0633133905251
280,720,36.0,45,0.0939921,62.4495,2.0,0,0.0753446938445
280,720,42.0,45,0.0899587,113.596,3.0,1,0.0721115055639
280,720,48.0,45,0.0613135,49.7191,2.0,1,0.0491493505988
280,720,54.0,45,0.100035,71.4989,3.0,1,0.08018835794
280,720,60.0,45,0.0598168,81.814,2.0,0,0.047949565026
280,720,66.0,45,0.0681764,83.8226,2.0,0,0.054650632028
280,720,72.0,45,0.0928868,87.2895,2.0,0,0.0744586627977
280,720,78.0,45,0.0773939,68.8841,3.0,0,0.0620394666148
280,720,84.0,45,0.0714651,90.3679,2.0,0,0.057286940353
280,720,90.0,45,0.101551,130.462,3.0,1,0.0814040809679
280,720,96.0,45,0.0987466,134.933,2.0,0,0.0791559446954
280,720,102.0,45,0.096166,107.417,3.0,1,0.077087323434
280,720,108.0,45,0.0973534,127.747,2.0,0,0.0780391335616
280,720,114.0,45,0.0974684,138.325,3.0,0,0.0781313676666
280,720,120.0,45,0.105058,138.202,2.0,0,0.0842148770241
280,720,126.0,45,0.0956998,125.035,4.0,0,0.0767136286969
280,720,132.0,45,0.108104,143.298,2.0,0,0.0866567029805
280,720,138.0,45,0.116464,156.223,2.0,1,0.0933587220753
280,720,144.0,45,0.118087,148.467,4.0,0,0.0946595052033
280,720,150.0,45,0.1292,126.452,2.0,1,0.103567869137
280,720,156.0,45,0.109134,135.866,2.0,0,0.0874822074231
280,720,162.0,45,0.115146,128.845,3.0,0,0.0923018212687
280,720,168.0,45,0.106306,157.418,2.0,1,0.0852157418916
280,720,174.0,45,0.0910412,158.066,2.0,0,0.0729792282898
280,720,180.0,45,0.0946598,126.602,2.0,1,0.0758799426215
280,720,186.0,45,0.0992411,116.453,4.0,0,0.0795523740457
280,720,192.0,45,0.119583,123.447,2.0,1,0.0958587798437
280,720,198.0,45,0.0971836,49.7191,3.0,0,0.0779030130717
280,720,204.0,45,0.102073,126.948,2.0,1,0.081822471275
280,720,210.0,45,0.118192,110.367,2.0,1,0.0947437072291
280,720,216.0,45,0.0812328,117.431,2.0,0,0.0651167576804
280,720,222.0,45,0.1294,149.671,2.0,1,0.103727898647
280,720,228.0,45,0.0583749,104.268,1.0,0,0.0467936814094
280,720,234.0,45,0.0498365,109.689,1.0,0,0.0399492889537
280,720,240.0,45,0.0794179,122.577,4.0,0,0.0636619192685
280,720,246.0,45,0.11766,125.606,4.0,1,0.0943173384676
280,720,252.0,45,0.134762,204.003,2.0,1,0.108026130119
280,720,258.0,45,0.138387,173.173,2.0,0,0.110931816547
280,720,264.0,45,0.0995383,192.598,2.0,0,0.0797906102212
280,720,270.0,45,0.0980152,224.04,2.0,0,0.0785696823326
280,720,276.0,45,0.107599,273.227,2.0,1,0.0862517612894
280,720,282.0,45,0.149731,248.96,2.0,1,0.120025626906
280,720,288.0,45,0.16253,356.05,3.0,1,0.130285220987
280,720,294.0,45,0.171487,292.704,3.0,1,0.137465413292
280,720,300.0,45,0.194703,398.574,3.0,1,0.156075385788
280,720,306.0,45,0.198504,387.109,3.0,1,0.159122168621
280,720,312.0,45,0.211449,470.835,3.0,1,0.169499084164
280,720,318.0,45,0.20692,545.323,3.0,1,0.165868150544
280,720,324.0,45,0.204442,477.371,3.0,1,0.163881724818
280,720,330.0,45,0.211197,413.112,3.0,0,0.169297259225
280,720,336.0,45,0.210161,484.954,3.0,1,0.168466516412
280,720,342.0,45,0.211761,456.143,3.0,0,0.169749180308
280,720,348.0,45,0.206451,589.406,3.0,1,0.16549276617
280,720,354.0,45,0.213804,399.938,3.0,0,0.171386755528
280,720,360.0,45,0.212878,408.457,3.0,0,0.170644318926
280,720,366.0,45,0.210722,440.15,3.0,1,0.16891597519
280,720,372.0,45,0.213456,510.792,3.0,1,0.171107429017
280,720,378.0,45,0.214239,440.15,3.0,1,0.171735205974
280,720,384.0,45,0.216739,440.15,3.0,1,0.173739826516
280,720,390.0,45,0.211444,440.15,3.0,1,0.169494966856
280,720,396.0,45,0.191687,440.15,1.0,1,0.153657538009
280,720,402.0,45,0.214249,440.15,3.0,1,0.171743763665
280,720,408.0,45,0.207597,440.15,3.0,1,0.166411058198
280,720,414.0,45,0.22037,440.15,1.0,1,0.176649912214
280,720,420.0,45,0.207017,440.15,3.0,1,0.165946634168
280,720,426.0,45,0.210754,440.15,3.0,1,0.168942039059
280,720,432.0,45,0.214409,440.15,1.0,0,0.171871642044
280,720,438.0,45,0.199907,495.626,3.0,1,0.160246857332
280,720,444.0,45,0.198798,487.506,2.0,1,0.159357509731
280,720,450.0,45,0.197485,596.561,3.0,1,0.158305304432
280,720,456.0,45,0.198228,537.602,4.0,1,0.158900930448
280,720,462.0,45,0.217685,421.113,4.0,1,0.174497648923
280,720,468.0,45,0.210673,570.038,1.0,1,0.168876956194
280,720,474.0,45,0.207993,457.702,4.0,1,0.166728937604
280,720,480.0,45,0.208477,434.266,3.0,1,0.167116880142
280,720,486.0,45,0.251782,395.985,1.0,1,0.201830348145
280,720,492.0,45,0.222462,468.889,3.0,1,0.178327013018
280,720,498.0,45,0.206534,457.738,3.0,1,0.165559021421
280,720,504.0,45,0.213759,308.869,4.0,1,0.171351051477
280,720,510.0,45,0.220893,533.554,3.0,0,0.17706896612
280,720,516.0,45,0.211875,443.301,4.0,1,0.169840326921
280,720,522.0,45,0.227404,615.929,4.0,1,0.182288494118
280,720,528.0,45,0.242245,488.188,4.0,1,0.194185230932
280,720,534.0,45,0.215803,450.14,4.0,1,0.172989312703
280,720,540.0,45,0.215738,630.025,3.0,0,0.17293745302
280,720,546.0,45,0.234792,503.993,3.0,1,0.18821106269
280,720,552.0,45,0.231639,538.913,2.0,1,0.185683179911
280,720,558.0,45,0.217187,754.194,4.0,1,0.174098794392
280,720,564.0,45,0.239887,612.628,1.0,1,0.192295050697
280,720,570.0,45,0.233821,529.208,1.0,1,0.187432832703
280,720,576.0,45,0.216646,571.185,4.0,0,0.17366526545
280,720,582.0,45,0.240998,636.296,4.0,0,0.193185839961
280,720,588.0,45,0.241698,618.05,4.0,1,0.193747155834
280,720,594.0,45,0.237458,548.307,4.0,1,0.190347955508
280,720,600.0,45,0.239062,636.123,4.0,1,0.191633729455
280,720,606.0,45,0.239172,680.389,2.0,1,0.191721962446
280,720,612.0,45,0.252109,680.389,4.0,1,0.202092479446
280,720,618.0,45,0.236875,680.389,1.0,1,0.189881000323
280,720,624.0,45,0.238414,680.389,3.0,1,0.191113894488
280,720,630.0,45,0.261662,680.389,4.0,0,0.209749815838
280,720,636.0,45,0.265623,680.389,2.0,0,0.212925460955
280,720,642.0,45,0.254292,680.389,3.0,1,0.203842254773
280,720,648.0,45,0.263657,680.389,4.0,1,0.211349207602
280,720,654.0,45,0.272212,680.389,4.0,1,0.218206924156
280,720,660.0,45,0.261504,745.26,4.0,1,0.209623646801
280,720,666.0,45,0.26764,680.389,4.0,1,0.214541809668
280,720,672.0,45,0.254292,680.389,4.0,1,0.203842254773
280,720,678.0,45,0.278998,680.389,4.0,0,0.223646388798
280,720,684.0,45,0.28,680.389,4.0,1,0.22444991537
280,720,690.0,45,0.277208,867.424,4.0,1,0.2222115791
280,720,696.0,45,0.28,757.592,3.0,1,0.22444991537
280,720,702.0,45,0.254292,871.783,2.0,1,0.203842254773
280,720,708.0,45,0.271125,629.521,4.0,1,0.217335306679
280,720,714.0,45,0.276675,760.246,4.0,0,0.221784358103
280,720,720.0,45,0.279949,784.788,2.0,1,0.224409259134
280,720,726.0,45,0.275403,751.138,4.0,1,0.220764537953
280,720,732.0,45,0.254292,673.308,3.0,1,0.203842254773
280,720,738.0,45,0.238188,600.267,3.0,0,0.190933204863
280,720,744.0,45,0.210539,539.448,4.0,0,0.168769702957
280,720,750.0,45,0.169153,348.723,2.0,0,0.135594506984
280,720,756.0,45,0.125741,152.269,2.0,1,0.100794480993
280,720,762.0,45,0.0990722,207.114,2.0,1,0.0794169648671
280,720,768.0,45,0.111633,49.7191,3.0,1,0.0894858997523
280,720,774.0,45,0.110071,158.258,2.0,1,0.0882338596372
280,720,780.0,45,0.110312,165.336,3.0,1,0.0884265522594
280,720,786.0,45,0.108295,108.797,2.0,1,0.0868102793596
280,720,792.0,45,0.0971215,104.42,1.0,0,0.0778532394322
280,720,798.0,45,0.100328,77.2063,2.0,1,0.0804233071958
280,720,804.0,45,0.0673344,136.938,3.0,0,0.0539757501462
280,720,810.0,45,0.0628266,117.551,2.0,0,0.0503622284495
280,720,816.0,45,0.0603052,49.7191,2.0,0,0.0483410308318
280,720,822.0,45,0.0971215,62.0159,2.0,0,0.0778532394322
280,720,828.0,45,0.0583048,50.233,2.0,0,0.046737512965
280,720,834.0,45,0.0612852,62.5016,2.0,0,0.0491266077126
280,720,840.0,45,0.0625903,52.4864,1.0,0,0.0501727988684
280,720,846.0,45,0.0619575,52.0424,2.0,0,0.0496655721535
280,720,852.0,45,0.0971215,58.7399,2.0,0,0.0778532394322
280,720,858.0,45,0.0601331,55.2207,2.0,0,0.0482031197172
280,720,864.0,45,0.0628652,50.9588,2.0,0,0.0503931681858
280,720,870.0,45,0.02,60.8686,2.0,0,0.0160321368122
280,720,876.0,45,0.022143,56.1488,2.0,1,0.0177499445838
280,720,882.0,45,0.097765,66.4859,2.0,0,0.0783690735669
280,720,888.0,45,0.0601367,88.1629,2.0,0,0.0482059634885
