x,y,z,name,phi,kx,facies,ntg,prod
800,680,462.0,82,0.159689,327.34,4.0,1,0.0990573044469
800,680,468.0,82,0.140099,208.254,3.0,0,0.0869053116424
800,680,474.0,82,0.140953,273.801,2.0,1,0.0874351240643
800,680,480.0,82,0.140102,349.316,4.0,1,0.0869071629129
800,680,486.0,82,0.160376,279.837,3.0,0,0.0994833502337
800,680,492.0,82,0.162853,321.529,3.0,1,0.10102035711
800,680,498.0,82,0.149969,320.783,3.0,0,0.0930278752376
800,680,504.0,82,0.144219,59.8864,4.0,1,0.0894612033725
800,680,510.0,82,0.155824,325.528,2.0,1,0.0966597754544
800,680,516.0,82,0.165712,254.354,3.0,1,0.102793889045
800,680,522.0,82,0.1647,307.313,3.0,1,0.102166154069
800,680,528.0,82,0.172483,323.23,3.0,1,0.106994078802
800,680,534.0,82,0.163132,256.968,3.0,1,0.101193258581
800,680,540.0,82,0.162348,309.721,3.0,0,0.100707036177
800,680,546.0,82,0.166425,291.602,3.0,0,0.103236167117
800,680,552.0,82,0.168023,281.215,3.0,0,0.104227402797
800,680,558.0,82,0.161487,261.852,3.0,0,0.100172645564
800,680,564.0,82,0.150561,257.419,3.0,1,0.0933950976587
800,680,570.0,82,0.131968,332.024,3.0,1,0.081861742166
800,680,576.0,82,0.161056,318.316,3.0,1,0.0999056573811
800,680,582.0,82,0.176687,245.634,3.0,1,0.109601404724
800,680,588.0,82,0.133974,262.54,3.0,0,0.0831060470294
800,680,594.0,82,0.160929,268.84,4.0,1,0.0998264473412
800,680,600.0,82,0.143256,362.442,3.0,1,0.0888635659684
800,680,606.0,82,0.138754,361.392,3.0,1,0.0860714664061
800,680,612.0,82,0.185408,333.342,4.0,1,0.115011189098
800,680,618.0,82,0.17802,273.346,3.0,1,0.110428202164
800,680,624.0,82,0.172087,329.955,3.0,0,0.106748318004
800,680,630.0,82,0.174332,314.719,3.0,0,0.108140962837
800,680,636.0,82,0.173447,353.68,3.0,1,0.107592031749
800,680,642.0,82,0.190691,416.145,3.0,1,0.118288231647
800,680,648.0,82,0.17199,360.581,1.0,1,0.106688025601
800,680,654.0,82,0.210631,486.488,4.0,1,0.130657682872
800,680,660.0,82,0.210345,474.444,3.0,1,0.130480038458
800,680,666.0,82,0.205241,527.4,3.0,1,0.127314216462
800,680,672.0,82,0.190691,377.271,3.0,0,0.118288231647
800,680,678.0,82,0.198786,553.157,1.0,0,0.123309966836
800,680,684.0,82,0.203694,464.798,3.0,1,0.12635446421
800,680,690.0,82,0.21028,410.653,3.0,1,0.130439620531
800,680,696.0,82,0.227342,439.091,4.0,1,0.141023828187
800,680,702.0,82,0.190691,557.724,3.0,1,0.118288231647
800,680,708.0,82,0.255453,474.331,4.0,1,0.158461450643
800,680,714.0,82,0.222106,557.724,4.0,1,0.1377756741
800,680,720.0,82,0.232155,428.175,4.0,1,0.144009186669
800,680,726.0,82,0.234691,461.994,4.0,1,0.145582630337
800,680,732.0,82,0.190691,361.082,4.0,1,0.118288231647
800,680,738.0,82,0.185855,433.165,4.0,1,0.115288655564
800,680,744.0,82,0.111006,142.592,3.0,0,0.0688588134898
800,680,750.0,82,0.113142,159.117,4.0,0,0.0701835133106
800,680,756.0,82,0.0857024,93.264,2.0,0,0.0531624610197
800,680,762.0,82,0.0525558,38.7962,1.0,0,0.0326011420906
800,680,768.0,82,0.02,42.2059,2.0,0,0.0124062980187
800,680,774.0,82,0.0208279,35.1577,1.0,1,0.0129198510683
800,680,780.0,82,0.0203153,33.6327,1.0,0,0.0126018941369
800,680,786.0,82,0.0396762,23.2747,1.0,0,0.0246117283095
800,680,792.0,82,0.0514204,7.02743,1.0,0,0.0318968373299
800,680,798.0,82,0.0525221,8.64907,1.0,0,0.0325802270338
800,680,804.0,82,0.0211162,6.1906,1.0,0,0.0130986833688
800,680,810.0,82,0.0200601,6.88656,4.0,0,0.0124435734305
800,680,816.0,82,0.02,8.14238,1.0,0,0.0124062980187
800,680,822.0,82,0.0512512,8.91275,1.0,0,0.0317919087983
800,680,828.0,82,0.02,6.1906,1.0,1,0.0124062980187
800,680,834.0,82,0.0211064,8.86547,2.0,0,0.0130926426119
800,680,840.0,82,0.020805,6.49864,1.0,0,0.0129056219444
800,680,846.0,82,0.02,7.51139,1.0,1,0.0124062980187
800,680,852.0,82,0.0512512,6.1906,1.0,0,0.0317919087983
800,680,858.0,82,0.0462943,8.96863,1.0,0,0.0287170552391
800,680,864.0,82,0.0551236,8.3545,1.0,1,0.0341939631323
800,680,870.0,82,0.0312382,6.1906,1.0,0,0.0193775197026
800,680,876.0,82,0.021007,9.93703,2.0,0,0.0130309360708
800,680,882.0,82,0.0514204,8.87015,1.0,0,0.0318968373299
800,680,888.0,82,0.020399,8.34233,4.0,0,0.0126538221682
800,680,894.0,82,0.02,8.65908,4.0,0,0.0124062980187
800,680,900.0,82,0.0281169,56.164,1.0,0,0.0174413148674
800,680,906.0,82,0.0228655,10.6073,1.0,0,0.0141838169088
800,680,912.0,82,0.0532963,8.51372,4.0,0,0.0330604821483
800,680,918.0,82,0.0213333,10.0908,1.0,0,0.0132333644344
800,680,924.0,82,0.0220256,7.73445,1.0,0,0.0136627992105
800,680,930.0,82,0.0203792,9.88273,3.0,0,0.0126415134845
800,680,936.0,82,0.02,8.11064,4.0,0,0.0124062980187
800,680,942.0,82,0.0577303,8.01978,4.0,0,0.0358109853266
800,680,948.0,82,0.0624363,8.01978,1.0,0,0.0387301726941
800,680,954.0,82,0.0606296,8.01978,1.0,0,0.0376094210235
800,680,960.0,82,0.0643485,6.1906,2.0,0,0.0399163361131
800,680,966.0,82,0.079303,6.1906,1.0,1,0.0491928096668
800,680,972.0,82,0.0714879,8.01978,1.0,1,0.0443450013113
800,680,978.0,82,0.0691822,8.01978,1.0,0,0.0429147803399
800,680,984.0,82,0.0683123,53.669,1.0,1,0.0423751473222
800,680,990.0,82,0.0858434,8.01978,2.0,0,0.0532499424927
800,680,996.0,82,0.0663973,8.01978,2.0,1,0.0411872382376
800,680,1002.0,82,0.0797551,8.01978,2.0,0,0.0494732481614
800,680,1008.0,82,0.0212585,8.01978,4.0,0,0.013186940047
800,680,1014.0,82,0.0263153,8.01978,2.0,0,0.0163238034266
800,680,1020.0,82,0.0524333,67.1657,3.0,1,0.032525130854
800,680,1026.0,82,0.0748788,60.4047,3.0,0,0.0464484304323
800,680,1032.0,82,0.0870692,63.1794,2.0,0,0.0540103437407
800,680,1038.0,82,0.0755031,65.6255,3.0,1,0.0468356778528
800,680,1044.0,82,0.0625033,58.664,2.0,0,0.038771712555
800,680,1050.0,82,0.046533,66.0858,2.0,0,0.0288651122922
800,680,1056.0,82,0.0696436,67.9616,2.0,0,0.0432009696416
800,680,1062.0,82,0.0951872,57.916,1.0,0,0.0590460212517
800,680,1068.0,82,0.0634305,84.3849,2.0,1,0.0393468634264
800,680,1074.0,82,0.0910898,78.079,2.0,0,0.0565043366336
800,680,1080.0,82,0.0972246,212.197,2.0,0,0.0603098661543
800,680,1086.0,82,0.0787806,72.9341,2.0,1,0.0488688061711
800,680,1092.0,82,0.100444,68.9259,2.0,1,0.0623067470856
800,680,1098.0,82,0.0524445,88.5135,2.0,0,0.0325321043293
800,680,1104.0,82,0.036774,65.3812,1.0,0,0.0228114459196
800,680,1110.0,82,0.0898104,87.5873,3.0,0,0.0557107434291
800,680,1116.0,82,0.0434308,123.613,1.0,0,0.0269407804871
800,680,1122.0,82,0.101537,61.8198,2.0,0,0.0629849360777
800,680,1128.0,82,0.0819944,71.0938,3.0,0,0.0508623317125
800,680,1134.0,82,0.0664019,79.8777,4.0,0,0.0411900574588
800,680,1140.0,82,0.0361345,83.7884,2.0,0,0.0224147389222
800,680,1146.0,82,0.0348095,87.6618,2.0,0,0.021592838433
800,680,1152.0,82,0.108269,89.1387,2.0,0,0.0671608548771
800,680,1158.0,82,0.0356615,78.5466,2.0,0,0.0221213575199
800,680,1164.0,82,0.0340862,62.2875,2.0,0,0.0211441616294
800,680,1170.0,82,0.0374966,66.2896,2.0,0,0.0232597258514
800,680,1176.0,82,0.0378162,81.5477,1.0,0,0.0234579290085
800,680,1182.0,82,0.130657,73.8915,2.0,0,0.0810484839295
800,680,1188.0,82,0.0363414,73.8915,2.0,0,0.0225430914707
800,680,1194.0,82,0.0348315,73.8915,4.0,0,0.0216065293174
800,680,1200.0,82,0.156448,73.8915,3.0,1,0.0970471045819
800,680,1206.0,82,0.155152,73.8915,2.0,1,0.0962431940334
800,680,1212.0,82,0.147038,73.8915,2.0,1,0.0912101486457
800,680,1218.0,82,0.150374,73.8915,2.0,1,0.0932792107332
800,680,1224.0,82,0.117979,37.8171,1.0,1,0.073183938017
800,680,1230.0,82,0.119595,73.8915,3.0,0,0.0741863339951
800,680,1236.0,82,0.115931,73.8915,1.0,1,0.0719135782779
800,680,1242.0,82,0.150753,302.585,4.0,1,0.0935146143649
800,680,1248.0,82,0.117264,292.232,3.0,1,0.0727406461757
800,680,1254.0,82,0.118039,262.948,3.0,1,0.0732216494157
800,680,1260.0,82,0.117563,229.732,3.0,1,0.0729259184364
800,680,1266.0,82,0.117935,225.27,3.0,1,0.0731570592027
800,680,1272.0,82,0.150753,244.318,3.0,1,0.0935146143649
800,680,1278.0,82,0.155284,302.725,1.0,1,0.0963252264971
800,680,1284.0,82,0.165796,441.712,3.0,0,0.10284579384
800,680,1290.0,82,0.173528,296.713,2.0,1,0.107641869407
800,680,1296.0,82,0.181563,281.118,3.0,1,0.112625948603
800,680,1302.0,82,0.150753,255.995,1.0,1,0.0935146143649
800,680,1308.0,82,0.182519,260.906,3.0,1,0.113219129823
800,680,1314.0,82,0.184548,283.892,3.0,1,0.114477682897
800,680,1320.0,82,0.178642,257.839,3.0,1,0.110814341576
800,680,1326.0,82,0.173163,307.528,3.0,1,0.107415815762
800,680,1332.0,82,0.150753,290.963,3.0,1,0.0935146143649
800,680,1338.0,82,0.147718,271.718,4.0,0,0.0916319117176
800,680,1344.0,82,0.14582,281.894,3.0,1,0.0904543864821
800,680,1350.0,82,0.10291,218.811,2.0,1,0.063836555648
800,680,1356.0,82,0.0950089,220.101,1.0,0,0.0589354138973
800,680,1362.0,82,0.136166,251.981,2.0,1,0.0844656768464
800,680,1368.0,82,0.0959905,243.755,2.0,0,0.0595443076693
800,680,1374.0,82,0.0960333,237.617,2.0,0,0.0595708921831
800,680,1380.0,82,0.106022,163.938,4.0,1,0.0657670159744
800,680,1386.0,82,0.112336,135.767,2.0,1,0.06968396302
800,680,1392.0,82,0.12741,309.143,2.0,1,0.079034514054
800,680,1398.0,82,0.103221,135.132,4.0,0,0.0640292371632
800,680,1404.0,82,0.104101,168.53,2.0,0,0.0645753267563
800,680,1410.0,82,0.106953,135.151,2.0,1,0.0663447140312
800,680,1416.0,82,0.100847,171.427,3.0,1,0.0625566789841
800,680,1422.0,82,0.113398,131.746,2.0,0,0.0703426917373
800,680,1428.0,82,0.103557,164.914,2.0,1,0.064237727706
800,680,1434.0,82,0.119882,231.844,3.0,1,0.0743645410282
800,680,1440.0,82,0.111473,162.888,2.0,1,0.069148195376
800,680,1446.0,82,0.130983,51.0744,2.0,1,0.0812509894185
800,680,1452.0,82,0.104643,152.138,2.0,1,0.0649113558601
800,680,1458.0,82,0.126233,160.512,2.0,1,0.0783041605897
800,680,1464.0,82,0.137251,206.216,1.0,0,0.0851391101999
800,680,1470.0,82,0.143498,164.646,2.0,0,0.0890137643957
800,680,1476.0,82,0.142425,148.537,2.0,1,0.0883485990549
800,680,1482.0,82,0.102644,165.514,2.0,1,0.0636717473731
800,680,1488.0,82,0.147895,156.886,2.0,0,0.0917412027848
800,680,1494.0,82,0.151384,112.751,2.0,1,0.0939059093364
120,80,0.0,83,0.0204727,6.6134,1.0,0,0.0116523212073
120,80,6.0,83,0.02,8.24603,1.0,0,0.0113832626102
120,80,12.0,83,0.02,8.28569,1.0,0,0.0113832626102
120,80,18.0,83,0.022477,8.01573,3.0,0,0.0127930969799
120,80,24.0,83,0.0393385,6.6134,2.0,1,0.0223900503412
120,80,30.0,83,0.036827,8.84438,3.0,1,0.0209605859421
120,80,36.0,83,0.0382453,8.76173,1.0,0,0.0217677888873
120,80,42.0,83,0.022388,8.29047,1.0,1,0.01274243829
120,80,48.0,83,0.021348,6.90059,1.0,0,0.0121504966804
120,80,54.0,83,0.02,7.01597,1.0,0,0.0113832626102
120,80,60.0,83,0.0219524,7.78585,1.0,0,0.0124944751523
120,80,66.0,83,0.021766,6.6134,3.0,0,0.0123884209544
120,80,72.0,83,0.0283105,7.98659,3.0,0,0.0161133154068
120,80,78.0,83,0.02,9.74946,3.0,0,0.0113832626102
120,80,84.0,83,0.02,7.89498,1.0,0,0.0113832626102
120,80,90.0,83,0.02,7.65357,2.0,0,0.0113832626102
120,80,96.0,83,0.0351495,9.6422,1.0,0,0.0200058172468
120,80,102.0,83,0.0336026,8.744,1.0,0,0.0191253825771
120,80,108.0,83,0.0293585,48.2516,3.0,0,0.0167097736308
120,80,114.0,83,0.0211089,11.5598,4.0,0,0.0120144129275
120,80,120.0,83,0.02,19.4683,2.0,0,0.0113832626102
120,80,126.0,83,0.02,14.7302,1.0,0,0.0113832626102
120,80,132.0,83,0.0379041,21.6756,1.0,0,0.0215736102162
120,80,138.0,83,0.0322418,24.012,1.0,1,0.0183508542948
120,80,144.0,83,0.0498912,7.68987,2.0,0,0.0283962480641
120,80,150.0,83,0.0621042,29.3656,4.0,0,0.0353474115787
120,80,156.0,83,0.0634618,56.5428,1.0,0,0.0361201255477
120,80,162.0,83,0.0484725,6.6134,1.0,0,0.0275887422165
120,80,168.0,83,0.0634443,49.5086,3.0,0,0.0361101498988
120,80,174.0,83,0.0598989,58.7675,1.0,0,0.0340922673368
120,80,180.0,83,0.0602359,47.0077,1.0,0,0.0342840771496
120,80,186.0,83,0.0602579,49.0578,4.0,0,0.0342965559012
120,80,192.0,83,0.0595338,54.307,1.0,0,0.0338844609409
120,80,198.0,83,0.0552887,51.8723,1.0,0,0.0314682802197
120,80,204.0,83,0.061709,54.0047,1.0,0,0.0351224752361
120,80,210.0,83,0.0354804,52.7553,1.0,0,0.0201941119636
120,80,216.0,83,0.0259614,94.3243,3.0,0,0.0147762762599
120,80,222.0,83,0.0615486,60.7094,1.0,0,0.0350311686733
120,80,228.0,83,0.022716,60.7094,1.0,1,0.0129291070456
120,80,234.0,83,0.0620473,60.7094,3.0,0,0.0353150461423
120,80,240.0,83,0.0406159,60.7094,1.0,0,0.023117071789
120,80,246.0,83,0.0662475,60.7094,3.0,0,0.0377056161827
120,80,252.0,83,0.0756542,60.7094,2.0,1,0.0430595991019
120,80,258.0,83,0.02,60.7094,2.0,0,0.0113832626102
120,80,264.0,83,0.0208345,60.7094,2.0,1,0.011858255148
120,80,270.0,83,0.0233675,60.7094,2.0,0,0.0132998988884
120,80,276.0,83,0.0200429,60.7094,1.0,0,0.0114076782907
120,80,282.0,83,0.0905247,60.7094,4.0,0,0.051523349592
120,80,288.0,83,0.0505528,60.7094,2.0,0,0.0287728080215
120,80,294.0,83,0.0213138,58.9375,2.0,0,0.012131054371
120,80,300.0,83,0.0315977,60.7094,3.0,0,0.0179842251226
120,80,306.0,83,0.0700178,56.5374,2.0,0,0.0398515627354
120,80,312.0,83,0.116912,63.406,2.0,1,0.0665418357798
120,80,318.0,83,0.110196,56.8817,2.0,1,0.0627192786884
120,80,324.0,83,0.0842212,71.4216,2.0,0,0.0479356090943
120,80,330.0,83,0.0845795,30.1599,2.0,0,0.0481395443258
120,80,336.0,83,0.0867124,58.9635,2.0,0,0.0493534743014
120,80,342.0,83,0.119656,137.513,2.0,1,0.0681038857198
120,80,348.0,83,0.116334,186.248,2.0,1,0.0662132927823
120,80,354.0,83,0.11877,154.827,2.0,1,0.0675993197607
120,80,360.0,83,0.119437,62.3492,2.0,0,0.0679793855038
120,80,366.0,83,0.118352,163.048,3.0,1,0.0673615759036
120,80,372.0,83,0.121311,187.262,4.0,1,0.069045994709
120,80,378.0,83,0.112554,148.142,1.0,0,0.064061508167
120,80,384.0,83,0.117768,186.783,2.0,1,0.0670293385499
120,80,390.0,83,0.121568,159.738,2.0,1,0.0691917742744
120,80,396.0,83,0.117207,109.437,2.0,0,0.066709638995
120,80,402.0,83,0.123037,160.252,2.0,0,0.0700278963925
120,80,408.0,83,0.125767,204.195,2.0,1,0.0715818727084
120,80,414.0,83,0.0953587,172.104,1.0,0,0.0542746464622
120,80,420.0,83,0.0899323,187.425,2.0,0,0.0511861221017
120,80,426.0,83,0.11363,175.882,3.0,1,0.0646742416667
120,80,432.0,83,0.125122,184.644,2.0,1,0.0712146541823
120,80,438.0,83,0.13676,184.26,2.0,1,0.0778386620658
120,80,444.0,83,0.125942,181.506,2.0,1,0.0716812665365
120,80,450.0,83,0.124664,158.673,4.0,1,0.0709539227597
120,80,456.0,83,0.131793,160.723,2.0,1,0.0750116582987
120,80,462.0,83,0.126806,233.806,1.0,1,0.0721733395903
120,80,468.0,83,0.144715,167.365,2.0,1,0.0823666438535
120,80,474.0,83,0.116258,219.432,2.0,1,0.0661696456572
120,80,480.0,83,0.128204,217.965,2.0,1,0.072968738376
120,80,486.0,83,0.138798,241.127,2.0,0,0.0789986464434
120,80,492.0,83,0.129211,215.023,2.0,1,0.073542262259
120,80,498.0,83,0.153554,207.646,2.0,1,0.0873973911255
120,80,504.0,83,0.148614,199.657,2.0,1,0.0845854881644
120,80,510.0,83,0.135301,184.739,2.0,0,0.077008233357
120,80,516.0,83,0.12495,170.795,4.0,1,0.0711166487507
120,80,522.0,83,0.132466,166.823,2.0,1,0.075394678842
120,80,528.0,83,0.129739,227.043,2.0,0,0.0738425862246
120,80,534.0,83,0.126443,194.593,2.0,1,0.0719665233648
120,80,540.0,83,0.131497,187.13,3.0,0,0.0748433823661
120,80,546.0,83,0.133082,186.795,2.0,1,0.0757453435691
120,80,552.0,83,0.135618,229.303,2.0,1,0.0771889349928
120,80,558.0,83,0.137711,196.702,3.0,1,0.078380262347
120,80,564.0,83,0.143262,234.138,1.0,0,0.0815392065238
120,80,570.0,83,0.136282,231.86,2.0,1,0.0775666134037
120,80,576.0,83,0.133523,259.954,2.0,1,0.0759965699368
120,80,582.0,83,0.138301,265.017,2.0,0,0.0787157315896
120,80,588.0,83,0.123512,258.953,2.0,1,0.0702983743996
120,80,594.0,83,0.112264,216.345,2.0,1,0.0638967736294
120,80,600.0,83,0.136425,192.546,2.0,1,0.0776478126972
120,80,606.0,83,0.147335,178.75,3.0,1,0.0838574037783
120,80,612.0,83,0.143695,212.69,2.0,1,0.0817858971853
120,80,618.0,83,0.137748,186.176,2.0,1,0.0784013484648
120,80,624.0,83,0.123786,208.728,3.0,1,0.0704542228913
120,80,630.0,83,0.123145,250.835,3.0,1,0.0700893876571
120,80,636.0,83,0.121195,203.962,4.0,1,0.0689798144051
120,80,642.0,83,0.149186,189.749,2.0,1,0.0849110135774
120,80,648.0,83,0.159115,242.448,3.0,1,0.0905621127949
120,80,654.0,83,0.159263,206.431,4.0,1,0.0906467752156
120,80,660.0,83,0.154984,206.966,3.0,1,0.0882110434708
120,80,666.0,83,0.191383,231.865,3.0,1,0.108927894202
120,80,672.0,83,0.149186,215.452,3.0,1,0.0849110135774
120,80,678.0,83,0.170826,263.021,2.0,1,0.0972281060519
120,80,684.0,83,0.171401,335.353,2.0,0,0.0975550594648
120,80,690.0,83,0.172434,380.243,3.0,0,0.0981430959881
120,80,696.0,83,0.171596,233.418,3.0,1,0.0976659027894
120,80,702.0,83,0.149186,324.839,3.0,1,0.0849110135774
120,80,708.0,83,0.183237,319.073,3.0,1,0.104291837387
120,80,714.0,83,0.191209,373.74,3.0,1,0.108828841806
120,80,720.0,83,0.189785,283.562,3.0,1,0.108018620794
120,80,726.0,83,0.175003,361.288,3.0,1,0.0996051126441
120,80,732.0,83,0.149186,284.461,3.0,0,0.0849110135774
120,80,738.0,83,0.131649,394.146,3.0,0,0.0749296833824
120,80,744.0,83,0.0902286,279.438,3.0,0,0.0513547804234
120,80,750.0,83,0.0873024,355.959,1.0,1,0.0496893016967
120,80,756.0,83,0.0321538,302.078,1.0,1,0.0183007632529
120,80,762.0,83,0.0531173,355.503,3.0,0,0.0302323912403
120,80,768.0,83,0.0403079,309.923,1.0,0,0.0229417900114
120,80,774.0,83,0.0200491,41.7371,2.0,0,0.0114112351168
120,80,780.0,83,0.0353978,38.1629,1.0,0,0.020147129126
120,80,786.0,83,0.0403072,42.8136,1.0,1,0.0229413889106
120,80,792.0,83,0.0513828,32.2972,1.0,0,0.0292451953246
120,80,798.0,83,0.0544606,28.22,1.0,1,0.030996990537
120,80,804.0,83,0.050698,34.5928,1.0,0,0.0288554058568
120,80,810.0,83,0.0476832,34.6976,1.0,0,0.0271395113387
120,80,816.0,83,0.0515579,6.6134,1.0,0,0.0293448817559
120,80,822.0,83,0.0513828,30.2207,1.0,0,0.0292451953246
120,80,828.0,83,0.0544347,18.54,1.0,1,0.0309822448717
120,80,834.0,83,0.0472568,39.0205,1.0,0,0.0268968079786
120,80,840.0,83,0.0287851,42.9693,2.0,0,0.0163834181374
120,80,846.0,83,0.0327136,33.6666,3.0,0,0.0186193779115
120,80,852.0,83,0.0513828,26.8514,3.0,0,0.0292451953246
120,80,858.0,83,0.0207492,30.6362,2.0,0,0.0118096816754
120,80,864.0,83,0.0361894,23.7601,1.0,1,0.0205976454298
120,80,870.0,83,0.0260505,32.7939,1.0,0,0.0148269667231
120,80,876.0,83,0.0505266,22.5834,1.0,1,0.0287579060662
120,80,882.0,83,0.0515853,19.5333,4.0,0,0.0293604467127
120,80,888.0,83,0.0417099,21.832,1.0,0,0.0237397090716
120,80,894.0,83,0.0377576,18.074,2.0,0,0.021490231875
120,80,900.0,83,0.0437065,21.7926,1.0,0,0.0248761384185
120,80,906.0,83,0.0507473,25.7384,1.0,0,0.0288834946302
120,80,912.0,83,0.0526796,25.9473,1.0,0,0.0299832704871
120,80,918.0,83,0.0347498,27.8606,1.0,1,0.0197782865123
120,80,924.0,83,0.0246819,21.5454,3.0,0,0.0140480208571
120,80,930.0,83,0.0263105,30.2752,1.0,0,0.0149749726768
120,80,936.0,83,0.0315171,84.3298,1.0,0,0.0179383941532
120,80,942.0,83,0.0629926,50.6268,4.0,0,0.0358530671093
120,80,948.0,83,0.0384641,26.0411,4.0,0,0.0218923319644
120,80,954.0,83,0.0380822,73.5327,1.0,1,0.0216749969963
120,80,960.0,83,0.0572623,21.8539,1.0,0,0.0325915967658
120,80,966.0,83,0.0452258,8.89452,1.0,0,0.0257408684566
120,80,972.0,83,0.0675891,14.4641,1.0,0,0.0384692515
120,80,978.0,83,0.02,26.0123,1.0,0,0.0113832626102
120,80,984.0,83,0.0209342,23.6292,1.0,0,0.0119149852631
120,80,990.0,83,0.0224576,21.3525,1.0,1,0.0127820576934
120,80,996.0,83,0.0212633,27.698,1.0,0,0.012102270496
120,80,1002.0,83,0.0691174,50.6429,1.0,0,0.0393390524563
120,80,1008.0,83,0.039025,74.5411,1.0,0,0.0222116028302
120,80,1014.0,83,0.0399276,56.8744,1.0,0,0.0227253325128
120,80,1020.0,83,0.0742202,66.8331,1.0,0,0.04224337897
120,80,1026.0,83,0.0693695,68.2696,2.0,0,0.0394825510398
120,80,1032.0,83,0.0764012,75.0469,3.0,0,0.0434847185682
120,80,1038.0,83,0.0732594,85.4924,1.0,1,0.0416965473697
120,80,1044.0,83,0.0762122,86.7848,4.0,1,0.0433771690114
120,80,1050.0,83,0.0783844,86.3399,2.0,0,0.0446135331379
120,80,1056.0,83,0.0718471,94.9766,2.0,0,0.0408927064894
120,80,1062.0,83,0.0855669,94.9766,2.0,0,0.0487015245807
120,80,1068.0,83,0.0796978,94.9766,1.0,0,0.0453610270307
120,80,1074.0,83,0.0803168,125.694,2.0,0,0.0457133734561
120,80,1080.0,83,0.0958385,84.4541,2.0,1,0.0545477125873
120,80,1086.0,83,0.0945472,101.773,2.0,0,0.0538128073774
120,80,1092.0,83,0.0945014,94.9766,2.0,1,0.053786715103
120,80,1098.0,83,0.0941664,70.7759,2.0,1,0.0535960476462
120,80,1104.0,83,0.0908002,94.9766,2.0,0,0.0516801230408
120,80,1110.0,83,0.0951669,196.939,2.0,0,0.0541654896743
120,80,1116.0,83,0.0925008,123.832,2.0,1,0.0526480426087
120,80,1122.0,83,0.0997933,118.374,2.0,1,0.0567986658308
120,80,1128.0,83,0.0913651,122.417,2.0,0,0.0520016345898
120,80,1134.0,83,0.0948492,98.8301,3.0,0,0.0539846929414
120,80,1140.0,83,0.101652,124.996,2.0,1,0.0578563050883
120,80,1146.0,83,0.108258,95.3862,1.0,1,0.0616165610626
120,80,1152.0,83,0.104834,114.237,2.0,0,0.059667466061
120,80,1158.0,83,0.103014,124.804,2.0,1,0.0586319166912
120,80,1164.0,83,0.0407358,117.628,2.0,0,0.0231853339463
120,80,1170.0,83,0.0226153,55.7062,2.0,1,0.0128717714912
120,80,1176.0,83,0.02,132.668,1.0,0,0.0113832626102
120,80,1182.0,83,0.116957,104.192,2.0,0,0.0665678533486
120,80,1188.0,83,0.0767864,106.74,2.0,0,0.0437040119693
120,80,1194.0,83,0.0786847,138.365,2.0,0,0.0447844429226
120,80,1200.0,83,0.078122,122.893,2.0,0,0.0444641340455
120,80,1206.0,83,0.076605,138.352,3.0,0,0.0436007206449
120,80,1212.0,83,0.127331,138.126,2.0,1,0.0724721188386
120,80,1218.0,83,0.0798367,94.9546,2.0,0,0.0454401050114
120,80,1224.0,83,0.079999,84.079,1.0,0,0.0455324552921
120,80,1230.0,83,0.0779141,73.2785,2.0,0,0.0443458293531
120,80,1236.0,83,0.0804023,97.6564,2.0,0,0.045762033648
120,80,1242.0,83,0.1317,74.695,2.0,1,0.0749589405982
120,80,1248.0,83,0.0800075,77.5404,2.0,0,0.0455373454255
120,80,1254.0,83,0.0781485,111.914,2.0,0,0.0444792601634
120,80,1260.0,83,0.0795028,79.4996,1.0,0,0.0452500866583
120,80,1266.0,83,0.134426,90.892,3.0,1,0.0765102753095
120,80,1272.0,83,0.1317,74.7908,3.0,1,0.0749589405982
120,80,1278.0,83,0.135154,102.577,3.0,1,0.0769245794135
120,80,1284.0,83,0.0790734,78.0221,3.0,1,0.0450056564134
120,80,1290.0,83,0.142067,102.39,3.0,1,0.0808594987868
120,80,1296.0,83,0.137654,90.3627,3.0,1,0.0783475943076
120,80,1302.0,83,0.1317,194.595,3.0,1,0.0749589405982
120,80,1308.0,83,0.142025,254.06,3.0,1,0.0808354460032
120,80,1314.0,83,0.150359,180.838,1.0,1,0.0855790820761
120,80,1320.0,83,0.150812,196.948,3.0,1,0.0858364915807
120,80,1326.0,83,0.160297,181.04,3.0,0,0.0912353791264
120,80,1332.0,83,0.1317,241.22,3.0,1,0.0749589405982
120,80,1338.0,83,0.12727,179.313,3.0,1,0.0724371539578
120,80,1344.0,83,0.133173,182.631,3.0,0,0.0757970909422
120,80,1350.0,83,0.101955,227.971,2.0,1,0.0580291226588
120,80,1356.0,83,0.113276,248.333,3.0,1,0.0644726885872
120,80,1362.0,83,0.105113,334.288,2.0,1,0.0598264861294
120,80,1368.0,83,0.0610374,205.132,4.0,1,0.0347402341048
120,80,1374.0,83,0.0468354,170.954,2.0,0,0.0266570045329
120,80,1380.0,83,0.047559,195.208,1.0,0,0.0270688380985
120,80,1386.0,83,0.0447011,182.222,2.0,0,0.0254421919221
120,80,1392.0,83,0.0988298,204.416,1.0,1,0.0562502904288
120,80,1398.0,83,0.0455474,228.369,3.0,0,0.0259239058357
120,80,1404.0,83,0.047308,225.728,4.0,0,0.0269259696629
120,80,1410.0,83,0.0428871,171.738,1.0,0,0.0244097505068
120,80,1416.0,83,0.0602243,236.633,2.0,1,0.0342774661491
