x,y,z,name,phi,kx,facies,ntg,prod
880,600,1404.0,20,0.0693104,103.831,2.0,0,0.0191709626178
880,600,1410.0,20,0.0651561,132.475,2.0,0,0.0180218957096
880,600,1416.0,20,0.0580392,129.011,2.0,1,0.0160534008919
880,600,1422.0,20,0.105212,76.2562,2.0,1,0.0291012413384
880,600,1428.0,20,0.105849,72.6462,3.0,1,0.029277266387
880,600,1434.0,20,0.101481,91.3584,2.0,1,0.0280691389191
880,600,1440.0,20,0.0794922,174.43,4.0,0,0.0219872115977
880,600,1446.0,20,0.0464954,101.243,3.0,0,0.0128604253532
880,600,1452.0,20,0.0985359,116.157,3.0,0,0.0272546152663
880,600,1458.0,20,0.02,112.456,2.0,1,0.00553191521423
880,600,1464.0,20,0.0690745,128.474,2.0,0,0.0191057115297
880,600,1470.0,20,0.0825915,123.474,2.0,0,0.0228444718549
880,600,1476.0,20,0.102901,81.3625,2.0,1,0.0284618809933
880,600,1482.0,20,0.0963493,67.0066,2.0,0,0.0266498023956
880,600,1488.0,20,0.134039,29.0802,2.0,1,0.037074527099
880,600,1494.0,20,0.131268,5.73017,2.0,1,0.0363082098488
680,360,0.0,21,0.064388,48.3766,1.0,0,0.0168931693807
680,360,6.0,21,0.0656821,55.9916,1.0,0,0.0172326886604
680,360,12.0,21,0.064977,51.1738,1.0,0,0.017047706968
680,360,18.0,21,0.0646208,67.8063,1.0,0,0.0169542407419
680,360,24.0,21,0.062345,69.0968,1.0,0,0.016357147796
680,360,30.0,21,0.0660269,62.5782,1.0,0,0.0173231626887
680,360,36.0,21,0.0648001,61.9602,1.0,0,0.0170012763374
680,360,42.0,21,0.066856,69.7395,4.0,0,0.0175406840876
680,360,48.0,21,0.0624786,68.5402,1.0,0,0.01639221391
680,360,54.0,21,0.0622794,51.9673,1.0,0,0.0163399377484
680,360,60.0,21,0.0620284,59.3493,2.0,1,0.0162740882899
680,360,66.0,21,0.0645936,29.6926,3.0,0,0.0169471096623
680,360,72.0,21,0.0677414,35.3018,1.0,0,0.0177729794864
680,360,78.0,21,0.0679856,63.1628,1.0,0,0.0178370515504
680,360,84.0,21,0.02,55.986,1.0,0,0.00524730288609
680,360,90.0,21,0.0240484,62.761,1.0,0,0.00630944888119
680,360,96.0,21,0.0352773,38.9439,4.0,0,0.0092555370589
680,360,102.0,21,0.0740647,57.2286,2.0,0,0.0194319984365
680,360,108.0,21,0.0784762,62.5289,1.0,1,0.0205894186757
680,360,114.0,21,0.0714699,39.2023,3.0,0,0.0187512138162
680,360,120.0,21,0.0537987,45.6066,2.0,0,0.0141149013333
680,360,126.0,21,0.0552852,52.6281,2.0,0,0.0145049172751
680,360,132.0,21,0.0776259,49.4553,2.0,0,0.0203663262968
680,360,138.0,21,0.0550047,52.9536,2.0,0,0.0144313216629
680,360,144.0,21,0.0396591,61.7922,3.0,0,0.0104051774472
680,360,150.0,21,0.02,20.0074,3.0,0,0.00524730288609
680,360,156.0,21,0.0474166,50.6471,2.0,0,0.0124404737821
680,360,162.0,21,0.084241,44.9287,2.0,1,0.022101905225
680,360,168.0,21,0.0785656,53.0587,2.0,0,0.0206128650704
680,360,174.0,21,0.0589375,63.9217,2.0,0,0.0154631393275
680,360,180.0,21,0.043481,59.6523,2.0,0,0.0114078905263
680,360,186.0,21,0.02,58.2874,2.0,0,0.00524730288609
680,360,192.0,21,0.0875413,122.526,2.0,0,0.0229677835362
680,360,198.0,21,0.02,55.0683,2.0,0,0.00524730288609
680,360,204.0,21,0.0494142,58.7069,2.0,0,0.012964563028
680,360,210.0,21,0.0207244,61.0885,2.0,0,0.00543736716118
680,360,216.0,21,0.02,62.4632,2.0,0,0.00524730288609
680,360,222.0,21,0.0956885,59.5059,2.0,0,0.0251053372125
680,360,228.0,21,0.0485036,50.9638,2.0,0,0.0127256528918
680,360,234.0,21,0.0931322,61.2931,4.0,0,0.0244346318904
680,360,240.0,21,0.110857,46.2841,2.0,1,0.0290850860469
680,360,246.0,21,0.107655,46.2841,2.0,1,0.028244869612
680,360,252.0,21,0.111593,46.2841,2.0,1,0.0292780862118
680,360,258.0,21,0.0949637,46.2841,2.0,0,0.0249151536841
680,360,264.0,21,0.0731805,15.4265,2.0,0,0.0192000156843
680,360,270.0,21,0.0968093,46.2841,2.0,0,0.0253993928554
680,360,276.0,21,0.11775,46.2841,3.0,0,0.0308935321962
680,360,282.0,21,0.124186,46.2841,1.0,1,0.0325820778106
680,360,288.0,21,0.111458,78.9213,2.0,0,0.0292425880772
680,360,294.0,21,0.135314,46.2841,2.0,1,0.0355016114481
680,360,300.0,21,0.151901,46.2841,3.0,1,0.0398534328194
680,360,306.0,21,0.155771,46.2841,4.0,1,0.0408689229033
680,360,312.0,21,0.166634,98.1851,3.0,1,0.0437190792634
680,360,318.0,21,0.172574,46.2841,3.0,1,0.0452775148069
680,360,324.0,21,0.173482,46.2841,4.0,1,0.0455157221544
680,360,330.0,21,0.153115,46.2841,1.0,0,0.0401721514766
680,360,336.0,21,0.146591,46.2841,1.0,1,0.0384603983626
680,360,342.0,21,0.168516,46.2841,1.0,1,0.0442128158199
680,360,348.0,21,0.141462,46.2841,3.0,1,0.0371146654205
680,360,354.0,21,0.171935,46.2841,3.0,1,0.0451098457332
680,360,360.0,21,0.143389,350.12,3.0,1,0.0376202895817
680,360,366.0,21,0.152299,346.389,3.0,1,0.03995801205
680,360,372.0,21,0.169808,436.966,3.0,1,0.0445517723796
680,360,378.0,21,0.115359,267.113,1.0,1,0.0302661923538
680,360,384.0,21,0.136564,259.362,3.0,1,0.0358296551786
680,360,390.0,21,0.161325,334.367,3.0,1,0.0423259645067
680,360,396.0,21,0.168443,346.351,3.0,1,0.0441934987702
680,360,402.0,21,0.170759,284.566,1.0,1,0.044801102634
680,360,408.0,21,0.159086,262.506,3.0,1,0.0417385743813
680,360,414.0,21,0.160705,333.949,3.0,1,0.0421633770432
680,360,420.0,21,0.163656,314.239,4.0,1,0.0429375147522
680,360,426.0,21,0.166624,252.264,3.0,1,0.0437162671799
680,360,432.0,21,0.171991,332.894,3.0,1,0.0451243472406
680,360,438.0,21,0.170266,330.635,3.0,1,0.0446717702666
680,360,444.0,21,0.165072,286.989,3.0,1,0.0433092635663
680,360,450.0,21,0.166002,364.174,3.0,1,0.0435532421131
680,360,456.0,21,0.175633,279.873,3.0,1,0.0460798571352
680,360,462.0,21,0.174466,342.397,3.0,1,0.0457737461272
680,360,468.0,21,0.174662,291.545,2.0,0,0.0458252900419
680,360,474.0,21,0.175038,290.119,3.0,1,0.0459239848677
680,360,480.0,21,0.177177,411.372,3.0,1,0.0464849451963
680,360,486.0,21,0.175567,233.507,3.0,0,0.0460627663207
680,360,492.0,21,0.180541,348.919,3.0,1,0.0473677404397
680,360,498.0,21,0.174149,285.664,1.0,1,0.0456905471219
680,360,504.0,21,0.172029,601.962,3.0,1,0.0451343081459
680,360,510.0,21,0.183678,320.009,3.0,1,0.0481906567371
680,360,516.0,21,0.177214,343.388,3.0,1,0.0464946873665
680,360,522.0,21,0.182556,333.565,2.0,0,0.0478964550903
680,360,528.0,21,0.19067,383.719,3.0,1,0.0500251506606
680,360,534.0,21,0.188926,442.199,3.0,1,0.0495677154394
680,360,540.0,21,0.179551,385.206,1.0,0,0.0471080525732
680,360,546.0,21,0.187568,307.046,3.0,1,0.049211433039
680,360,552.0,21,0.186915,328.966,3.0,1,0.0490400090844
680,360,558.0,21,0.183208,453.966,3.0,1,0.0480675047511
680,360,564.0,21,0.168464,394.58,3.0,1,0.0441991704711
680,360,570.0,21,0.168708,342.604,1.0,1,0.044263035219
680,360,576.0,21,0.176391,367.148,3.0,1,0.0462788117194
680,360,582.0,21,0.191894,358.42,3.0,1,0.0503462230282
680,360,588.0,21,0.1934,436.025,3.0,1,0.050741294918
680,360,594.0,21,0.197455,377.867,2.0,1,0.0518053102214
680,360,600.0,21,0.202807,391.443,2.0,1,0.0532095460992
680,360,606.0,21,0.194298,365.921,2.0,1,0.0509771381911
680,360,612.0,21,0.199927,498.413,3.0,1,0.0524538458153
680,360,618.0,21,0.172825,431.479,3.0,0,0.0453433437022
680,360,624.0,21,0.177201,369.997,3.0,0,0.046491296734
680,360,630.0,21,0.181132,488.472,3.0,1,0.0475226692951
680,360,636.0,21,0.178086,375.32,3.0,1,0.0467235527166
680,360,642.0,21,0.203818,500.853,2.0,0,0.0534747772608
680,360,648.0,21,0.211015,337.04,3.0,1,0.0553629822947
680,360,654.0,21,0.215119,434.361,3.0,1,0.056439609441
680,360,660.0,21,0.21816,469.276,1.0,0,0.0572375643562
680,360,666.0,21,0.216174,461.734,3.0,1,0.0567165522574
680,360,672.0,21,0.203818,587.475,3.0,0,0.0534747772608
680,360,678.0,21,0.220127,428.469,2.0,1,0.0577535950366
680,360,684.0,21,0.229366,452.176,4.0,1,0.0601776994435
680,360,690.0,21,0.234411,601.962,4.0,0,0.0615013205376
680,360,696.0,21,0.235604,451.783,3.0,1,0.0618141832051
680,360,702.0,21,0.203818,579.746,4.0,1,0.0534747772608
680,360,708.0,21,0.222663,430.055,4.0,1,0.0584190276191
680,360,714.0,21,0.221819,523.396,4.0,1,0.0581976677931
680,360,720.0,21,0.227278,444.995,4.0,1,0.0596297718684
680,360,726.0,21,0.22888,435.114,4.0,1,0.0600502558529
680,360,732.0,21,0.203818,496.901,4.0,1,0.0534747772608
680,360,738.0,21,0.21089,536.29,2.0,1,0.0553302876209
680,360,744.0,21,0.169139,365.966,4.0,1,0.0443762641741
680,360,750.0,21,0.130908,183.256,1.0,1,0.0343456226411
680,360,756.0,21,0.0774284,69.658,1.0,0,0.0203145166069
680,360,762.0,21,0.0535609,40.8647,4.0,1,0.0140525258921
680,360,768.0,21,0.0208983,38.0802,1.0,0,0.00548299310952
680,360,774.0,21,0.0220634,45.8078,1.0,0,0.00578866613226
680,360,780.0,21,0.02,15.4265,1.0,0,0.00524730288609
680,360,786.0,21,0.0216982,34.1179,1.0,0,0.00569286051722
680,360,792.0,21,0.0518751,39.786,2.0,0,0.0136102112025
680,360,798.0,21,0.02,39.2282,2.0,0,0.00524730288609
680,360,804.0,21,0.02,21.0459,3.0,0,0.00524730288609
680,360,810.0,21,0.0521257,15.4265,1.0,0,0.0136759577083
680,360,816.0,21,0.0695281,16.7847,2.0,0,0.0182417538678
680,360,822.0,21,0.0507432,16.4303,4.0,0,0.0133132458821
680,360,828.0,21,0.0692286,21.2436,1.0,1,0.0181631700898
680,360,834.0,21,0.0794901,16.7011,1.0,0,0.02085542168
680,360,840.0,21,0.0344385,16.6185,1.0,0,0.00903546254873
680,360,846.0,21,0.0212347,20.0384,1.0,0,0.00557124319063
680,360,852.0,21,0.0507432,21.4575,1.0,0,0.0133132458821
680,360,858.0,21,0.0201741,29.5074,1.0,0,0.00529297321969
680,360,864.0,21,0.02,79.472,2.0,0,0.00524730288609
680,360,870.0,21,0.02,21.388,1.0,0,0.00524730288609
680,360,876.0,21,0.0330849,21.7535,1.0,0,0.00868032362235
680,360,882.0,21,0.0518751,19.2553,3.0,0,0.0136102112025
680,360,888.0,21,0.0410902,20.3072,1.0,0,0.0107806275613
680,360,894.0,21,0.0466227,24.0362,2.0,0,0.0122321805178
680,360,900.0,21,0.02,68.8721,1.0,0,0.00524730288609
680,360,906.0,21,0.0218432,26.6853,1.0,1,0.00573088211023
680,360,912.0,21,0.0532037,34.9313,1.0,1,0.0139587893024
680,360,918.0,21,0.0494756,30.5304,1.0,0,0.0129806748698
680,360,924.0,21,0.0509527,38.2135,1.0,0,0.0133682084911
680,360,930.0,21,0.0631533,33.461,1.0,0,0.0165692156655
680,360,936.0,21,0.0602956,15.4265,1.0,0,0.0158194608033
680,360,942.0,21,0.0642872,45.4129,1.0,0,0.0168667294173
680,360,948.0,21,0.02168,84.2251,1.0,0,0.00568806845888
680,360,954.0,21,0.02,46.3215,1.0,1,0.00524730288609
680,360,960.0,21,0.02,45.014,1.0,1,0.00524730288609
680,360,966.0,21,0.0627468,62.4583,3.0,0,0.0164625749024
680,360,972.0,21,0.0742547,134.882,1.0,0,0.019481843841
680,360,978.0,21,0.0777615,46.5653,2.0,0,0.0204018972152
680,360,984.0,21,0.078009,190.141,2.0,0,0.0204668390145
680,360,990.0,21,0.0358388,86.2403,2.0,1,0.00940284485708
680,360,996.0,21,0.0355254,73.2308,2.0,0,0.0093206374897
680,360,1002.0,21,0.0787711,15.4265,3.0,0,0.0206667889797
680,360,1008.0,21,0.0790759,171.69,2.0,0,0.0207467687657
680,360,1014.0,21,0.091702,89.5604,2.0,0,0.024059407373
680,360,1020.0,21,0.0915504,69.3657,2.0,0,0.0240196315989
680,360,1026.0,21,0.0900115,77.095,2.0,0,0.0236158712028
680,360,1032.0,21,0.0812082,67.1023,2.0,0,0.0213062009868
680,360,1038.0,21,0.069315,93.9662,2.0,0,0.0181858490319
680,360,1044.0,21,0.0770911,77.4292,2.0,0,0.02022601186
680,360,1050.0,21,0.0720185,92.1239,2.0,0,0.0188951453854
680,360,1056.0,21,0.0553874,96.6984,2.0,0,0.0145317122104
680,360,1062.0,21,0.0960087,90.167,2.0,0,0.025189347858
680,360,1068.0,21,0.0481643,75.7145,1.0,0,0.012636629772
680,360,1074.0,21,0.0616292,134.225,1.0,0,0.0161693408407
680,360,1080.0,21,0.0718571,64.3283,2.0,0,0.0188527859589
680,360,1086.0,21,0.0742304,82.742,4.0,0,0.0194754603714
680,360,1092.0,21,0.105962,109.559,4.0,0,0.0278008534772
680,360,1098.0,21,0.0805259,117.448,4.0,0,0.0211271841239
680,360,1104.0,21,0.0913721,94.1582,2.0,0,0.0239728535254
680,360,1110.0,21,0.0918583,147.935,4.0,1,0.0241004134627
680,360,1116.0,21,0.107338,172.934,3.0,1,0.0281617035574
680,360,1122.0,21,0.114875,180.755,2.0,1,0.0301390967173
680,360,1128.0,21,0.120528,159.316,1.0,1,0.0316224452856
680,360,1134.0,21,0.13166,135.902,1.0,1,0.0345429516252
680,360,1140.0,21,0.140566,166.351,2.0,1,0.0368796937688
680,360,1146.0,21,0.140623,191.249,2.0,0,0.0368946903475
680,360,1152.0,21,0.128958,232.452,2.0,0,0.0338339973766
680,360,1158.0,21,0.126389,230.046,2.0,1,0.0331600701517
680,360,1164.0,21,0.127758,198.297,2.0,1,0.0335192285169
680,360,1170.0,21,0.109709,174.227,2.0,1,0.0287837606946
680,360,1176.0,21,0.113147,241.934,4.0,1,0.0296856994375
680,360,1182.0,21,0.141763,177.976,2.0,1,0.0371937907252
680,360,1188.0,21,0.12826,230.891,3.0,1,0.0336509074262
680,360,1194.0,21,0.147831,177.062,2.0,1,0.0387856228577
680,360,1200.0,21,0.162217,238.79,2.0,1,0.0425601303867
680,360,1206.0,21,0.165399,193.741,3.0,1,0.0433950321027
680,360,1212.0,21,0.150681,268.476,2.0,1,0.0395335484538
680,360,1218.0,21,0.163889,310.915,3.0,0,0.0429987995057
680,360,1224.0,21,0.16366,312.444,3.0,1,0.0429387387526
680,360,1230.0,21,0.164562,304.146,1.0,1,0.0431753822593
680,360,1236.0,21,0.163644,270.103,3.0,1,0.0429344684506
680,360,1242.0,21,0.154346,253.526,3.0,1,0.0404950289276
680,360,1248.0,21,0.141222,305.598,3.0,1,0.0370517483783
680,360,1254.0,21,0.159358,301.144,2.0,0,0.0418100041423
680,360,1260.0,21,0.170752,259.572,1.0,1,0.0447993444307
680,360,1266.0,21,0.178112,302.512,4.0,1,0.046730300216
680,360,1272.0,21,0.154346,382.49,4.0,0,0.0404950289276
680,360,1278.0,21,0.178853,340.479,1.0,1,0.0469247482095
680,360,1284.0,21,0.178691,397.568,1.0,1,0.046882175055
680,360,1290.0,21,0.186503,394.865,4.0,1,0.0489318572304
680,360,1296.0,21,0.171902,405.838,3.0,1,0.0451010809785
680,360,1302.0,21,0.154346,324.998,3.0,1,0.0404950289276
680,360,1308.0,21,0.192099,249.157,3.0,1,0.0504000897495
680,360,1314.0,21,0.176656,419.285,3.0,0,0.0463482802547
680,360,1320.0,21,0.207103,312.241,3.0,1,0.0543367215317
680,360,1326.0,21,0.19757,374.179,3.0,1,0.051835472949
680,360,1332.0,21,0.154346,337.985,3.0,1,0.0404950289276
680,360,1338.0,21,0.175039,291.503,3.0,1,0.0459240778045
680,360,1344.0,21,0.179666,261.43,3.0,1,0.0471380047858
680,360,1350.0,21,0.160981,319.965,2.0,1,0.0422357106259
680,360,1356.0,21,0.13377,225.614,2.0,1,0.0350964851682
680,360,1362.0,21,0.146186,289.763,3.0,1,0.0383541319745
680,360,1368.0,21,0.0809288,237.699,4.0,0,0.0212329037343
680,360,1374.0,21,0.0733505,179.473,2.0,0,0.0192446140558
680,360,1380.0,21,0.102973,163.657,2.0,1,0.0270164663856
680,360,1386.0,21,0.101996,179.863,2.0,1,0.0267602292941
680,360,1392.0,21,0.140581,204.2,2.0,1,0.036883573413
680,360,1398.0,21,0.115162,201.54,2.0,0,0.0302146136375
680,360,1404.0,21,0.126629,122.436,2.0,1,0.0332230399931
680,360,1410.0,21,0.115453,146.48,4.0,1,0.0302907962326
680,360,1416.0,21,0.122298,158.158,2.0,1,0.0320868635004
680,360,1422.0,21,0.128947,172.635,2.0,1,0.0338313153508
680,360,1428.0,21,0.118971,203.648,2.0,1,0.0312138341022
680,360,1434.0,21,0.110977,158.521,4.0,1,0.0291164429049
680,360,1440.0,21,0.116956,169.458,2.0,1,0.0306851165951
680,360,1446.0,21,0.12424,193.808,2.0,1,0.0325962101398
680,360,1452.0,21,0.112944,203.337,2.0,1,0.0296326507916
680,360,1458.0,21,0.141005,193.048,2.0,1,0.036994772725
680,360,1464.0,21,0.136651,186.191,2.0,1,0.0358523898316
680,360,1470.0,21,0.138176,206.75,4.0,1,0.0362524497114
680,360,1476.0,21,0.146013,198.647,2.0,1,0.0383087211869
680,360,1482.0,21,0.107906,152.465,2.0,0,0.0283107840066
680,360,1488.0,21,0.152004,186.742,1.0,1,0.0398805339769
680,360,1494.0,21,0.149925,206.815,2.0,1,0.039335011892
320,960,0.0,22,0.0739821,7.11237,1.0,0,0.0413907886059
320,960,6.0,22,0.0519281,7.23759,1.0,0,0.0290522262791
320,960,12.0,22,0.0613251,8.91728,3.0,0,0.0343095993864
320,960,18.0,22,0.02,7.25529,1.0,1,0.0111894068947
320,960,24.0,22,0.0219945,8.58866,1.0,0,0.012305257927
320,960,30.0,22,0.0208446,16.6223,3.0,1,0.0116619419824
320,960,36.0,22,0.0350765,16.6932,1.0,1,0.0196242642376
320,960,42.0,22,0.0649282,7.11237,1.0,0,0.0363253770344
320,960,48.0,22,0.0728883,36.8946,1.0,1,0.040778852822
320,960,54.0,22,0.0601154,33.4703,1.0,0,0.033632790082
320,960,60.0,22,0.02,28.7691,4.0,0,0.0111894068947
320,960,66.0,22,0.0209154,60.7385,2.0,1,0.011701526496
320,960,72.0,22,0.0722882,70.3787,4.0,1,0.040443083965
320,960,78.0,22,0.0315051,91.1664,4.0,0,0.0176261906073
320,960,84.0,22,0.0487941,62.4189,1.0,1,0.0272988280929
320,960,90.0,22,0.0696013,71.8452,2.0,0,0.0389398435362
320,960,96.0,22,0.0746551,64.209,1.0,0,0.0417673007626
320,960,102.0,22,0.074056,73.2,1.0,0,0.0414321358496
320,960,108.0,22,0.0794102,81.0014,1.0,0,0.044427667016
320,960,114.0,22,0.0827782,116.392,4.0,0,0.0463119488523
320,960,120.0,22,0.0882821,88.2853,2.0,1,0.0493912091853
320,960,126.0,22,0.0639831,89.6356,2.0,0,0.0357966473564
320,960,132.0,22,0.0862484,85.415,2.0,0,0.0482534485449
320,960,138.0,22,0.0900761,68.7441,2.0,1,0.0503949071769
320,960,144.0,22,0.0866497,74.1663,3.0,1,0.048477953255
320,960,150.0,22,0.0496564,71.5933,1.0,0,0.0277812949936
320,960,156.0,22,0.0495846,79.6577,4.0,0,0.0277410931397
320,960,162.0,22,0.0914986,60.4814,2.0,0,0.0511907269257
320,960,168.0,22,0.0564684,67.4074,4.0,0,0.0315924027438
320,960,174.0,22,0.0992897,80.1866,1.0,0,0.0555496287402
320,960,180.0,22,0.0432691,94.4211,2.0,0,0.0242077858812
320,960,186.0,22,0.100656,80.7493,2.0,1,0.0563139479743
320,960,192.0,22,0.0980687,79.6002,4.0,0,0.0548665219115
320,960,198.0,22,0.104599,83.141,2.0,1,0.0585200429207
320,960,204.0,22,0.0806919,89.0999,2.0,0,0.0451447469442
320,960,210.0,22,0.103441,141.78,2.0,1,0.0578722861991
320,960,216.0,22,0.116924,66.0352,3.0,1,0.0654155608195
320,960,222.0,22,0.107151,62.7849,2.0,1,0.0599478617989
320,960,228.0,22,0.0995283,78.1796,4.0,0,0.0556831479456
320,960,234.0,22,0.110385,73.2717,2.0,1,0.0617570632002
320,960,240.0,22,0.0714452,7.11237,2.0,0,0.0399714447662
320,960,246.0,22,0.0808288,86.3728,2.0,0,0.0452213386917
320,960,252.0,22,0.116414,79.9424,2.0,1,0.06513012626
320,960,258.0,22,0.061659,89.8108,2.0,0,0.0344963921533
320,960,264.0,22,0.083094,128.472,2.0,0,0.0464886511695
320,960,270.0,22,0.114848,168.507,2.0,1,0.0642540771985
320,960,276.0,22,0.127567,141.785,2.0,1,0.0713701527694
320,960,282.0,22,0.131386,207.17,2.0,1,0.0735065707132
320,960,288.0,22,0.139,129.441,2.0,0,0.0777663686369
320,960,294.0,22,0.15133,202.911,2.0,1,0.0846646662082
320,960,300.0,22,0.156227,168.281,3.0,1,0.0874043775567
320,960,306.0,22,0.176989,229.575,3.0,0,0.0990203518502
320,960,312.0,22,0.177345,180.776,1.0,1,0.0992192378766
320,960,318.0,22,0.18384,265.432,2.0,1,0.102852835715
320,960,324.0,22,0.171208,280.106,3.0,1,0.0957856201171
320,960,330.0,22,0.176038,290.311,4.0,1,0.0984880230755
320,960,336.0,22,0.16629,328.107,2.0,1,0.093034471686
320,960,342.0,22,0.177891,326.861,4.0,0,0.0995247109635
320,960,348.0,22,0.151271,405.574,3.0,1,0.0846316014262
320,960,354.0,22,0.163277,390.548,3.0,0,0.0913483709503
320,960,360.0,22,0.186145,126.79,3.0,1,0.104142807643
320,960,366.0,22,0.188452,396.697,3.0,0,0.105433414862
320,960,372.0,22,0.17983,329.95,3.0,1,0.100609669561
320,960,378.0,22,0.168053,375.295,4.0,1,0.0940208997013
320,960,384.0,22,0.166143,331.288,2.0,1,0.0929520252386
320,960,390.0,22,0.183852,334.957,3.0,1,0.102859626365
320,960,396.0,22,0.174779,318.947,3.0,1,0.0977836342416
320,960,402.0,22,0.180884,419.557,3.0,1,0.101199408795
320,960,408.0,22,0.185482,386.323,3.0,1,0.103771588513
320,960,414.0,22,0.173653,330.853,3.0,1,0.0971537589107
320,960,420.0,22,0.183224,376.822,3.0,0,0.102508592589
320,960,426.0,22,0.173413,377.103,3.0,1,0.0970193071403
320,960,432.0,22,0.182928,363.704,3.0,1,0.102342803899
320,960,438.0,22,0.169923,344.348,3.0,1,0.0950670707733
320,960,444.0,22,0.167416,369.189,3.0,1,0.093664532232
320,960,450.0,22,0.164827,369.029,4.0,0,0.0922159603036
320,960,456.0,22,0.204091,391.975,1.0,1,0.114182756164
320,960,462.0,22,0.183577,402.114,3.0,1,0.102706125369
320,960,468.0,22,0.183511,318.219,3.0,1,0.102668935426
320,960,474.0,22,0.18308,358.933,3.0,1,0.102427876873
320,960,480.0,22,0.183305,361.436,3.0,1,0.102553967537
320,960,486.0,22,0.195502,358.779,3.0,1,0.109377546635
320,960,492.0,22,0.188363,398.005,4.0,0,0.10538330358
320,960,498.0,22,0.183175,335.035,3.0,1,0.102481077738
320,960,504.0,22,0.177487,440.924,3.0,0,0.0992989470073
320,960,510.0,22,0.170036,336.863,3.0,1,0.0951300788786
320,960,516.0,22,0.123693,412.191,3.0,1,0.0692022917051
320,960,522.0,22,0.192088,351.515,3.0,1,0.107467639349
320,960,528.0,22,0.153827,455.406,2.0,1,0.0860617999551
320,960,534.0,22,0.183556,349.743,3.0,1,0.102693888267
320,960,540.0,22,0.189405,418.012,3.0,1,0.105966565498
320,960,546.0,22,0.203962,502.339,3.0,1,0.114110478462
320,960,552.0,22,0.198508,316.708,3.0,1,0.111059209944
320,960,558.0,22,0.205685,390.431,3.0,1,0.11507463706
320,960,564.0,22,0.210788,354.88,3.0,1,0.117929596743
320,960,570.0,22,0.203477,309.762,2.0,1,0.113839608997
320,960,576.0,22,0.186742,408.603,4.0,1,0.104476807273
320,960,582.0,22,0.205396,326.87,3.0,0,0.114912842814
320,960,588.0,22,0.189609,487.686,2.0,1,0.106080688729
320,960,594.0,22,0.183043,486.179,3.0,0,0.102406995275
320,960,600.0,22,0.204966,524.744,2.0,1,0.114672496591
320,960,606.0,22,0.190569,390.227,3.0,1,0.106617882225
320,960,612.0,22,0.213878,468.739,3.0,1,0.119658204967
320,960,618.0,22,0.204194,481.812,3.0,0,0.114240678953
320,960,624.0,22,0.209755,557.703,3.0,1,0.117351719075
320,960,630.0,22,0.22248,446.911,3.0,1,0.124470887572
320,960,636.0,22,0.207845,556.363,3.0,0,0.116283267134
320,960,642.0,22,0.217754,582.096,1.0,0,0.121826841045
320,960,648.0,22,0.231003,445.604,1.0,1,0.129239245399
320,960,654.0,22,0.23727,494.885,4.0,1,0.132745664995
320,960,660.0,22,0.236116,494.885,4.0,1,0.132100128589
320,960,666.0,22,0.244735,494.885,4.0,1,0.136921881529
320,960,672.0,22,0.217754,494.885,4.0,1,0.121826841045
320,960,678.0,22,0.241986,494.885,4.0,1,0.135384236259
320,960,684.0,22,0.242859,494.885,4.0,1,0.135872490561
320,960,690.0,22,0.244099,576.936,1.0,1,0.136566282212
320,960,696.0,22,0.245453,494.885,1.0,0,0.137323908371
320,960,702.0,22,0.217754,494.885,3.0,0,0.121826841045
320,960,708.0,22,0.243052,494.885,4.0,0,0.135980341829
320,960,714.0,22,0.240775,494.885,4.0,1,0.134706636036
320,960,720.0,22,0.242522,661.32,4.0,1,0.135683978879
320,960,726.0,22,0.245145,661.855,3.0,1,0.137151302279
320,960,732.0,22,0.217754,655.203,4.0,1,0.121826841045
320,960,738.0,22,0.219946,520.364,4.0,1,0.123053504319
320,960,744.0,22,0.182952,733,4.0,1,0.102356293317
320,960,750.0,22,0.144238,584.304,4.0,1,0.0806968182261
320,960,756.0,22,0.11678,516.078,1.0,1,0.065335055275
320,960,762.0,22,0.0584418,620.295,1.0,0,0.0326964306239
320,960,768.0,22,0.0452812,675.826,1.0,0,0.0253334854599
320,960,774.0,22,0.02,687.562,2.0,0,0.0111894068947
320,960,780.0,22,0.02,696.734,1.0,0,0.0111894068947
320,960,786.0,22,0.0208916,538.89,1.0,0,0.0116882040953
320,960,792.0,22,0.0579129,579.812,1.0,1,0.0324005432579
320,960,798.0,22,0.020245,668.09,1.0,0,0.0113264501809
320,960,804.0,22,0.02,581.846,1.0,0,0.0111894068947
320,960,810.0,22,0.02,8.57079,2.0,0,0.0111894068947
320,960,816.0,22,0.02,8.97627,2.0,0,0.0111894068947
320,960,822.0,22,0.0579129,10.6529,1.0,0,0.0324005432579
320,960,828.0,22,0.02,11.6841,1.0,1,0.0111894068947
320,960,834.0,22,0.0291353,13.4819,1.0,0,0.016300327194
320,960,840.0,22,0.0311377,18.3478,1.0,0,0.0174206147491
320,960,846.0,22,0.0312732,7.11237,1.0,0,0.0174964283922
320,960,852.0,22,0.0579129,170.956,1.0,1,0.0324005432579
320,960,858.0,22,0.0267819,21.3137,1.0,1,0.0149836785024
320,960,864.0,22,0.0398785,21.3137,1.0,0,0.0223108440749
320,960,870.0,22,0.0544392,21.3137,3.0,0,0.0304571199461
320,960,876.0,22,0.0475489,21.3137,1.0,0,0.0266021720274
320,960,882.0,22,0.0584418,21.3137,1.0,0,0.0326964306239
320,960,888.0,22,0.0684713,21.3137,1.0,0,0.0383076493015
