x,y,z,name,phi,kx,facies,ntg,prod
800,600,114.0,60,0.0274833,13.4359,1.0,1,0.0150006094671
800,600,120.0,60,0.030976,15.535,1.0,0,0.0169069786518
800,600,126.0,60,0.0310449,13.4426,1.0,0,0.0169445914265
800,600,132.0,60,0.060826,15.7549,1.0,0,0.0331993742059
800,600,138.0,60,0.0293163,65.3312,1.0,0,0.0160011162257
800,600,144.0,60,0.0326762,15.7823,2.0,0,0.0178349757036
800,600,150.0,60,0.02,17.3023,1.0,0,0.0109161786755
800,600,156.0,60,0.02,12.146,3.0,0,0.0109161786755
800,600,162.0,60,0.0630393,15.9881,1.0,0,0.0344074105956
800,600,168.0,60,0.0727418,14.3153,1.0,0,0.0397031478818
800,600,174.0,60,0.0751158,16.7334,1.0,0,0.0409988501981
800,600,180.0,60,0.0714648,17.0871,1.0,1,0.0390061468888
800,600,186.0,60,0.060275,14.8162,1.0,0,0.032898654968
800,600,192.0,60,0.0681171,13.4664,1.0,0,0.037178939388
800,600,198.0,60,0.0649552,15.6476,1.0,0,0.0354531166611
800,600,204.0,60,0.0829825,13.4029,2.0,0,0.0452925660522
800,600,210.0,60,0.0938175,15.5889,2.0,0,0.0512064105883
800,600,216.0,60,0.116016,96.2645,2.0,1,0.0633223472966
800,600,222.0,60,0.095146,13.2168,2.0,0,0.051931536813
800,600,228.0,60,0.090049,14.8412,2.0,0,0.0491495625749
800,600,234.0,60,0.0992127,14.9224,2.0,0,0.0541512006526
800,600,240.0,60,0.0951089,35.5253,2.0,0,0.0519112686246
800,600,246.0,60,0.100024,130.873,2.0,1,0.0545940755533
800,600,252.0,60,0.105416,141.857,2.0,1,0.0575369945629
800,600,258.0,60,0.110687,116.721,2.0,1,0.0604138795533
800,600,264.0,60,0.11762,120.875,1.0,1,0.064198051542
800,600,270.0,60,0.113088,136.565,2.0,0,0.0617246663855
800,600,276.0,60,0.0831516,156.869,2.0,0,0.0453849113877
800,600,282.0,60,0.116986,155.136,2.0,1,0.0638520039267
800,600,288.0,60,0.0971941,143.447,2.0,0,0.053049404202
800,600,294.0,60,0.13932,165.702,1.0,1,0.0760421615201
800,600,300.0,60,0.150435,163.999,3.0,1,0.0821088994601
800,600,306.0,60,0.16405,145.401,3.0,1,0.0895400029774
800,600,312.0,60,0.153688,152.453,3.0,1,0.083884265286
800,600,318.0,60,0.163809,148.032,3.0,1,0.089408566361
800,600,324.0,60,0.167983,169.118,3.0,1,0.0916867562759
800,600,330.0,60,0.168298,161.256,3.0,1,0.0918586825208
800,600,336.0,60,0.158414,238.181,3.0,1,0.0864638182866
800,600,342.0,60,0.154066,280.263,3.0,0,0.0840905799884
800,600,348.0,60,0.141447,236.76,2.0,1,0.0772030843374
800,600,354.0,60,0.115344,269.629,3.0,1,0.0629558869331
800,600,360.0,60,0.118796,256.228,3.0,1,0.0648400724252
800,600,366.0,60,0.136525,263.758,3.0,1,0.0745167519209
800,600,372.0,60,0.154066,231.6,1.0,1,0.0840905799884
800,600,378.0,60,0.144164,251.292,3.0,1,0.0786858115799
800,600,384.0,60,0.141163,223.66,3.0,1,0.0770482118102
800,600,390.0,60,0.136407,238.075,2.0,1,0.0744520676834
800,600,396.0,60,0.136534,237.59,3.0,1,0.0745216739943
800,600,402.0,60,0.154848,258.623,3.0,1,0.0845171597284
800,600,408.0,60,0.140335,295.268,3.0,0,0.0765963500269
800,600,414.0,60,0.157991,251.208,4.0,1,0.0862328750559
800,600,420.0,60,0.169316,257.745,2.0,1,0.0924144038797
800,600,426.0,60,0.155952,251.822,3.0,1,0.0851201898835
800,600,432.0,60,0.157054,262.216,3.0,1,0.0857212190672
800,600,438.0,60,0.161104,258.948,3.0,1,0.0879318629498
800,600,444.0,60,0.169637,412.921,3.0,1,0.0925892148327
800,600,450.0,60,0.156397,264.324,3.0,1,0.0853630163567
800,600,456.0,60,0.155395,331.964,2.0,1,0.0848161287722
800,600,462.0,60,0.157717,270.027,3.0,1,0.0860835997865
800,600,468.0,60,0.145924,248.772,3.0,0,0.0796468087621
800,600,474.0,60,0.148225,251.318,3.0,0,0.0809027592621
800,600,480.0,60,0.111255,297.861,1.0,0,0.0607238345241
800,600,486.0,60,0.136042,238.058,3.0,0,0.0742530847046
800,600,492.0,60,0.162931,269.46,1.0,1,0.0889292736582
800,600,498.0,60,0.144202,256.688,3.0,1,0.0787069471177
800,600,504.0,60,0.14074,292.02,3.0,0,0.0768172658028
800,600,510.0,60,0.143861,257.457,3.0,1,0.0785203754701
800,600,516.0,60,0.144679,258.083,1.0,1,0.0789672730196
800,600,522.0,60,0.166596,231.225,3.0,1,0.0909295515753
800,600,528.0,60,0.137172,220.968,3.0,0,0.074869750582
800,600,534.0,60,0.147419,246.16,3.0,0,0.0804625322349
800,600,540.0,60,0.145911,253.289,2.0,1,0.0796394971471
800,600,546.0,60,0.146748,244.291,3.0,1,0.0800962440364
800,600,552.0,60,0.169236,239.412,3.0,1,0.0923703794197
800,600,558.0,60,0.156328,247.09,3.0,1,0.0853249744505
800,600,564.0,60,0.144528,246.345,1.0,0,0.0788847332007
800,600,570.0,60,0.147537,291.31,3.0,1,0.0805272128104
800,600,576.0,60,0.152716,253.055,4.0,0,0.0833536320592
800,600,582.0,60,0.176545,303.736,3.0,1,0.0963597537122
800,600,588.0,60,0.181792,292.152,3.0,1,0.0992237303278
800,600,594.0,60,0.18874,283.118,3.0,1,0.103016035854
800,600,600.0,60,0.182989,228.313,3.0,1,0.0998771056393
800,600,606.0,60,0.171166,254.926,2.0,1,0.0934239710375
800,600,612.0,60,0.185215,223.303,3.0,0,0.101092235709
800,600,618.0,60,0.174803,261.684,3.0,1,0.0954091008896
800,600,624.0,60,0.183298,289.41,3.0,0,0.100045727891
800,600,630.0,60,0.195489,294.148,3.0,1,0.106699869693
800,600,636.0,60,0.190349,272.494,3.0,0,0.103893918668
800,600,642.0,60,0.188498,231.436,3.0,0,0.10288393121
800,600,648.0,60,0.19795,277.63,3.0,1,0.108043031607
800,600,654.0,60,0.193246,440.97,4.0,1,0.105475427248
800,600,660.0,60,0.208285,458.869,3.0,1,0.113683988667
800,600,666.0,60,0.156384,373.84,3.0,1,0.085355546367
800,600,672.0,60,0.188498,368.508,3.0,1,0.10288393121
800,600,678.0,60,0.191793,416.6,3.0,1,0.104682435787
800,600,684.0,60,0.190805,468.837,3.0,0,0.104142922749
800,600,690.0,60,0.211323,397.265,3.0,0,0.115342106406
800,600,696.0,60,0.210078,418.792,3.0,0,0.114662242353
800,600,702.0,60,0.188498,474.832,3.0,1,0.10288393121
800,600,708.0,60,0.218418,435.949,3.0,1,0.119214650698
800,600,714.0,60,0.230345,381.14,4.0,0,0.125724105496
800,600,720.0,60,0.234942,385.405,4.0,1,0.128233203444
800,600,726.0,60,0.231463,404.899,4.0,1,0.126334390816
800,600,732.0,60,0.188498,428.501,4.0,1,0.10288393121
800,600,738.0,60,0.230697,391.393,4.0,1,0.125916364384
800,600,744.0,60,0.108165,148.04,4.0,1,0.0590376519492
800,600,750.0,60,0.0578019,44.1824,1.0,0,0.0315488190377
800,600,756.0,60,0.057576,44.5097,1.0,0,0.0314254981398
800,600,762.0,60,0.0578941,6.10486,1.0,0,0.0315991254932
800,600,768.0,60,0.0203897,45.5293,1.0,1,0.0111288904372
800,600,774.0,60,0.0209348,27.8742,4.0,0,0.0114264138806
800,600,780.0,60,0.022199,14.132,1.0,0,0.0121164377596
800,600,786.0,60,0.0279958,16.1815,1.0,0,0.0152803652498
800,600,792.0,60,0.0564457,8.44077,1.0,0,0.0308085427831
800,600,798.0,60,0.0214691,8.0858,1.0,0,0.0117180460352
800,600,804.0,60,0.02,8.17007,1.0,0,0.0109161786755
800,600,810.0,60,0.0258909,7.77613,1.0,1,0.0141315089107
800,600,816.0,60,0.02,8.54864,1.0,1,0.0109161786755
800,600,822.0,60,0.0555453,7.02104,1.0,1,0.0303171149142
800,600,828.0,60,0.02026,8.29277,1.0,0,0.0110581115283
800,600,834.0,60,0.021109,6.10486,1.0,0,0.0115214709458
800,600,840.0,60,0.02,6.10486,1.0,0,0.0109161786755
800,600,846.0,60,0.0209112,7.5696,1.0,0,0.0114135227373
800,600,852.0,60,0.0555453,7.77844,1.0,0,0.0303171149142
800,600,858.0,60,0.02,7.1257,1.0,0,0.0109161786755
800,600,864.0,60,0.0211475,8.53051,4.0,0,0.0115424752638
800,600,870.0,60,0.0214066,21.723,1.0,0,0.0116839278286
800,600,876.0,60,0.02,7.9326,3.0,0,0.0109161786755
800,600,882.0,60,0.0555635,8.53425,1.0,0,0.0303270508946
800,600,888.0,60,0.02,8.66523,1.0,0,0.0109161786755
800,600,894.0,60,0.0215999,8.58243,1.0,0,0.011789412248
800,600,900.0,60,0.0218383,8.14607,1.0,0,0.0119195222606
800,600,906.0,60,0.0532053,7.83124,2.0,0,0.0290399276603
800,600,912.0,60,0.0577819,10.752,1.0,0,0.0315378841889
800,600,918.0,60,0.0336795,17.6241,1.0,0,0.0183825640597
800,600,924.0,60,0.02,19.4888,1.0,0,0.0109161786755
800,600,930.0,60,0.0339414,15.4267,3.0,0,0.0185255182852
800,600,936.0,60,0.0632183,20.776,1.0,0,0.034505090864
800,600,942.0,60,0.0593885,16.0743,1.0,0,0.032414760164
800,600,948.0,60,0.0208681,22.0063,3.0,0,0.011390011944
800,600,954.0,60,0.0252801,17.1904,3.0,0,0.013798127627
800,600,960.0,60,0.0322645,135.33,4.0,0,0.0176102289887
800,600,966.0,60,0.0357959,6.10486,1.0,0,0.0195377308415
800,600,972.0,60,0.0705359,43.6139,1.0,1,0.0384991158662
800,600,978.0,60,0.0539204,46.1487,1.0,0,0.0294302537915
800,600,984.0,60,0.02,56.1224,4.0,0,0.0109161786755
800,600,990.0,60,0.050389,73.8189,1.0,0,0.0275027911934
800,600,996.0,60,0.0727225,82.6092,1.0,0,0.0396926005549
800,600,1002.0,60,0.0761951,67.0532,2.0,0,0.0415879618265
800,600,1008.0,60,0.0917204,88.2993,2.0,0,0.0500618218724
800,600,1014.0,60,0.0987522,88.191,2.0,0,0.0538998308484
800,600,1020.0,60,0.0804229,84.7795,2.0,0,0.0438955106664
800,600,1026.0,60,0.0861422,6.10486,4.0,0,0.0470171674244
800,600,1032.0,60,0.081555,103.038,3.0,0,0.0445134276103
800,600,1038.0,60,0.098588,113.774,2.0,0,0.0538102059461
800,600,1044.0,60,0.0881213,101.842,2.0,0,0.0480973867535
800,600,1050.0,60,0.108853,110.195,2.0,1,0.0594127359706
800,600,1056.0,60,0.101298,139.34,2.0,1,0.0552894830541
800,600,1062.0,60,0.0925336,136.173,2.0,0,0.0505056772354
800,600,1068.0,60,0.0947608,112.042,2.0,0,0.0517213084608
800,600,1074.0,60,0.0996333,133.244,2.0,0,0.0543807194535
800,600,1080.0,60,0.108695,113.486,2.0,0,0.0593266377164
800,600,1086.0,60,0.101097,138.913,2.0,1,0.0551798749402
800,600,1092.0,60,0.104674,147.71,2.0,1,0.0571320369268
800,600,1098.0,60,0.10552,136.508,2.0,1,0.0575935354623
800,600,1104.0,60,0.0723912,114.787,2.0,0,0.0395117762986
800,600,1110.0,60,0.0670051,145.686,4.0,1,0.0365719603307
800,600,1116.0,60,0.071485,134.644,2.0,0,0.0390171479151
800,600,1122.0,60,0.114501,155.669,2.0,1,0.0624957214467
800,600,1128.0,60,0.0925512,126.322,2.0,0,0.0505152707255
800,600,1134.0,60,0.117087,137.131,2.0,1,0.0639071867613
800,600,1140.0,60,0.105327,125.246,2.0,1,0.0574883909078
800,600,1146.0,60,0.115792,154.761,2.0,1,0.0632002729612
800,600,1152.0,60,0.122927,154.346,2.0,0,0.0670945182964
800,600,1158.0,60,0.132764,236.191,2.0,0,0.0724639601791
800,600,1164.0,60,0.128672,190.817,2.0,0,0.0702304832187
800,600,1170.0,60,0.143794,126.189,2.0,1,0.0784838376628
800,600,1176.0,60,0.133997,120.71,3.0,1,0.0731366091818
800,600,1182.0,60,0.134035,138.449,2.0,1,0.0731573901816
800,600,1188.0,60,0.1236,131.34,2.0,1,0.067461720706
800,600,1194.0,60,0.131329,137.511,2.0,1,0.0716803325886
800,600,1200.0,60,0.0994247,145.13,4.0,0,0.0542668783324
800,600,1206.0,60,0.140852,126.566,2.0,0,0.0768784056585
800,600,1212.0,60,0.14837,140.255,2.0,1,0.0809814131481
800,600,1218.0,60,0.145572,124.272,3.0,1,0.0794547184678
800,600,1224.0,60,0.147402,161.19,3.0,1,0.0804533666482
800,600,1230.0,60,0.146977,159.886,3.0,1,0.0802214379181
800,600,1236.0,60,0.148277,136.159,3.0,1,0.0809310872314
800,600,1242.0,60,0.156603,255.432,3.0,1,0.0854753417369
800,600,1248.0,60,0.147952,267.111,3.0,1,0.0807533355893
800,600,1254.0,60,0.147744,205.021,3.0,0,0.0806399318868
800,600,1260.0,60,0.134964,288.132,3.0,1,0.0736642888368
800,600,1266.0,60,0.132123,301.875,3.0,1,0.0721138694517
800,600,1272.0,60,0.156603,301.875,3.0,1,0.0854753417369
800,600,1278.0,60,0.163696,301.875,3.0,1,0.0893465535119
800,600,1284.0,60,0.170617,301.875,3.0,0,0.0931243239103
800,600,1290.0,60,0.162308,301.875,3.0,1,0.0885888963307
800,600,1296.0,60,0.166956,301.875,3.0,1,0.0911262186412
800,600,1302.0,60,0.156603,301.875,3.0,1,0.0854753417369
800,600,1308.0,60,0.168108,301.875,3.0,1,0.0917550215035
800,600,1314.0,60,0.168361,301.875,3.0,1,0.0918928232413
800,600,1320.0,60,0.169821,301.875,3.0,1,0.0926898628989
800,600,1326.0,60,0.169975,301.875,3.0,0,0.0927737544193
800,600,1332.0,60,0.156603,301.875,3.0,1,0.0854753417369
800,600,1338.0,60,0.171038,301.875,3.0,0,0.0933538967069
800,600,1344.0,60,0.170548,301.875,3.0,1,0.0930868355109
800,600,1350.0,60,0.169763,301.875,2.0,1,0.0926584188796
800,600,1356.0,60,0.166628,301.875,2.0,0,0.0909471515216
800,600,1362.0,60,0.13722,301.875,2.0,1,0.0748958494671
800,600,1368.0,60,0.169777,301.875,2.0,1,0.0926658351785
800,600,1374.0,60,0.170857,100.325,2.0,1,0.0932553582839
800,600,1380.0,60,0.0591079,207.681,2.0,0,0.0322616032383
800,600,1386.0,60,0.0553222,196.376,2.0,0,0.0301953487215
800,600,1392.0,60,0.130778,169.425,2.0,1,0.0713796164426
800,600,1398.0,60,0.076995,173.454,2.0,0,0.0420245528092
800,600,1404.0,60,0.0885291,194.983,2.0,0,0.0483199606749
800,600,1410.0,60,0.122057,158.588,2.0,1,0.066619851947
800,600,1416.0,60,0.122298,150.837,2.0,1,0.0667514944316
800,600,1422.0,60,0.119302,179.096,2.0,1,0.065116133389
800,600,1428.0,60,0.110949,197.125,2.0,1,0.060556876534
800,600,1434.0,60,0.115522,177.886,2.0,1,0.063052671525
800,600,1440.0,60,0.125051,198.643,2.0,1,0.068253816622
800,600,1446.0,60,0.130043,166.384,2.0,1,0.0709788042102
800,600,1452.0,60,0.113816,166.423,2.0,1,0.0621215378804
800,600,1458.0,60,0.122559,163.728,2.0,1,0.0668938110191
800,600,1464.0,60,0.120692,175.129,2.0,1,0.0658747156122
800,600,1470.0,60,0.12876,183.438,2.0,1,0.0702785604215
800,600,1476.0,60,0.129886,189.754,3.0,1,0.0708927001873
800,600,1482.0,60,0.110003,114.894,2.0,1,0.0600408106222
800,600,1488.0,60,0.139017,145.739,4.0,1,0.0758766407322
800,600,1494.0,60,0.148016,46.7478,1.0,0,0.0807885992562
760,400,0.0,61,0.0585537,27.9209,1.0,0,0.0165856961899
760,400,6.0,61,0.0491168,25.5205,1.0,0,0.0139126428334
760,400,12.0,61,0.0512876,25.5742,1.0,0,0.0145275319156
760,400,18.0,61,0.0545051,25.263,1.0,1,0.0154389066955
760,400,24.0,61,0.0475846,27.0596,1.0,1,0.0134786129537
760,400,30.0,61,0.044085,55.8585,1.0,0,0.0124873482812
760,400,36.0,61,0.0446759,32.9736,1.0,0,0.0126547202957
760,400,42.0,61,0.0517438,30.3125,1.0,0,0.0146567529132
760,400,48.0,61,0.0451372,13.3905,1.0,1,0.0127853747133
760,400,54.0,61,0.0433058,13.3905,1.0,0,0.012266640484
760,400,60.0,61,0.0749148,31.3221,1.0,0,0.0212200623183
760,400,66.0,61,0.0606034,27.8904,1.0,0,0.017166272415
760,400,72.0,61,0.0562408,28.8982,3.0,0,0.0159305575142
760,400,78.0,61,0.0781493,74.6316,1.0,0,0.0221362714969
760,400,84.0,61,0.02,32.0482,1.0,0,0.00566512069355
760,400,90.0,61,0.0226183,26.204,1.0,0,0.00640677789628
760,400,96.0,61,0.02,33.38,1.0,0,0.00566512069355
760,400,102.0,61,0.0585878,27.8323,1.0,0,0.016595342915
760,400,108.0,61,0.02,27.2972,1.0,1,0.00566512069355
760,400,114.0,61,0.0497544,26.5542,1.0,0,0.0140932249795
760,400,120.0,61,0.0396318,24.3946,1.0,0,0.0112259484061
760,400,126.0,61,0.0219615,27.5327,1.0,0,0.00622071344168
760,400,132.0,61,0.0617714,13.3905,1.0,0,0.0174971163462
760,400,138.0,61,0.039952,23.8188,1.0,0,0.0113166376462
760,400,144.0,61,0.0726369,57.846,1.0,0,0.0205748318205
760,400,150.0,61,0.0628527,25.838,1.0,0,0.0178033943835
760,400,156.0,61,0.0405417,21.3197,1.0,0,0.0114836847552
760,400,162.0,61,0.0727113,22.2007,1.0,1,0.0205959281925
760,400,168.0,61,0.0343353,22.2007,1.0,0,0.00972569481295
760,400,174.0,61,0.0362719,22.2007,1.0,1,0.0102742461836
760,400,180.0,61,0.0340331,22.2007,2.0,0,0.00964009039461
760,400,186.0,61,0.0370919,46.1029,2.0,0,0.010506512182
760,400,192.0,61,0.0831005,22.2007,2.0,1,0.023538708519
760,400,198.0,61,0.036338,22.2007,3.0,0,0.0102929523174
760,400,204.0,61,0.0333731,22.2007,4.0,1,0.00945312338999
760,400,210.0,61,0.0795567,22.2007,2.0,0,0.0225349192145
760,400,216.0,61,0.0672431,22.2007,2.0,0,0.0190470068798
760,400,222.0,61,0.0862139,22.2007,2.0,0,0.0244206091652
760,400,228.0,61,0.066622,22.2007,2.0,0,0.0188710785772
760,400,234.0,61,0.0502978,22.2007,2.0,0,0.0142471554272
760,400,240.0,61,0.0875112,89.4811,2.0,0,0.0247880864782
760,400,246.0,61,0.0779267,101.636,2.0,0,0.0220732050043
760,400,252.0,61,0.0904889,96.1088,2.0,0,0.0256315241187
760,400,258.0,61,0.0796564,91.33,2.0,0,0.0225631629427
760,400,264.0,61,0.0855163,113.152,2.0,0,0.024223013565
760,400,270.0,61,0.0986788,128.067,3.0,0,0.0279513698449
760,400,276.0,61,0.102323,140.912,2.0,1,0.0289836052377
760,400,282.0,61,0.109036,139.327,2.0,1,0.0308852441227
760,400,288.0,61,0.12444,182.71,2.0,1,0.0352484830836
760,400,294.0,61,0.131304,215.629,2.0,1,0.0371926102739
760,400,300.0,61,0.139015,246.333,3.0,0,0.0393769636409
760,400,306.0,61,0.152856,256.782,3.0,1,0.0432973126917
760,400,312.0,61,0.157085,151.963,3.0,1,0.0444954102402
760,400,318.0,61,0.152489,220.863,3.0,1,0.0431933644489
760,400,324.0,61,0.156381,319.639,3.0,1,0.0442957261529
760,400,330.0,61,0.161961,321.351,2.0,1,0.0458765588537
760,400,336.0,61,0.157714,329.207,3.0,0,0.0446733351989
760,400,342.0,61,0.157548,288.3,3.0,1,0.0446264556162
760,400,348.0,61,0.156141,299.809,3.0,1,0.0442278637162
760,400,354.0,61,0.158478,279.356,3.0,1,0.0448898390106
760,400,360.0,61,0.158199,294.787,3.0,1,0.0448107165111
760,400,366.0,61,0.157694,325.679,3.0,0,0.0446677075015
760,400,372.0,61,0.157548,284.275,3.0,1,0.0446264556162
760,400,378.0,61,0.154145,304.781,3.0,1,0.0436625559127
760,400,384.0,61,0.132831,331.271,3.0,1,0.0376253107755
760,400,390.0,61,0.133083,279.71,3.0,1,0.0376966211727
760,400,396.0,61,0.140594,253.441,3.0,1,0.0398240680006
760,400,402.0,61,0.157674,258.908,2.0,0,0.0446621062208
760,400,408.0,61,0.158727,239.021,4.0,1,0.0449603602541
760,400,414.0,61,0.158272,324.246,3.0,1,0.0448314521386
760,400,420.0,61,0.145695,286.865,1.0,1,0.0412689911554
760,400,426.0,61,0.147741,249.189,3.0,1,0.0418484793863
760,400,432.0,61,0.158126,290.1,3.0,1,0.0447901343504
760,400,438.0,61,0.164901,321.602,3.0,1,0.0467091719219
760,400,444.0,61,0.159819,317.493,3.0,1,0.045269675638
760,400,450.0,61,0.129599,307.167,3.0,1,0.0367095783244
760,400,456.0,61,0.158789,246.494,1.0,1,0.0449778547275
760,400,462.0,61,0.158759,230.374,3.0,1,0.0449693726419
760,400,468.0,61,0.139711,198.41,3.0,0,0.0395740116861
760,400,474.0,61,0.133939,196.044,3.0,1,0.0379391574346
760,400,480.0,61,0.135411,211.63,3.0,1,0.0383560369314
760,400,486.0,61,0.134291,240.59,3.0,1,0.0380387801877
760,400,492.0,61,0.15945,206.585,3.0,1,0.045165308748
760,400,498.0,61,0.13806,249.871,4.0,1,0.0391062094448
760,400,504.0,61,0.136162,261.318,3.0,0,0.03856878914
760,400,510.0,61,0.133982,259.701,3.0,1,0.0379511540498
760,400,516.0,61,0.135076,171.036,3.0,1,0.0382609711586
760,400,522.0,61,0.165448,278.324,3.0,0,0.0468642303808
760,400,528.0,61,0.135098,306.657,3.0,1,0.0382673830045
760,400,534.0,61,0.156453,340.521,3.0,1,0.0443161227605
760,400,540.0,61,0.155897,286.978,3.0,0,0.0441587553281
760,400,546.0,61,0.18596,334.277,3.0,1,0.0526742787045
760,400,552.0,61,0.17115,336.402,3.0,1,0.0484792360782
760,400,558.0,61,0.163396,303.897,3.0,1,0.0462829679257
760,400,564.0,61,0.158577,318.308,1.0,0,0.0449179985296
760,400,570.0,61,0.167346,304.439,3.0,1,0.0474016364156
760,400,576.0,61,0.18248,316.098,3.0,1,0.051688459978
760,400,582.0,61,0.179001,302.592,4.0,1,0.0507032520884
760,400,588.0,61,0.179853,333.142,3.0,1,0.0509445001684
760,400,594.0,61,0.139211,342.288,3.0,1,0.0394322494414
760,400,600.0,61,0.155206,361.73,3.0,1,0.0439630956503
760,400,606.0,61,0.138904,273.33,3.0,1,0.0393455137863
760,400,612.0,61,0.185461,334.165,3.0,0,0.0525328746915
760,400,618.0,61,0.178076,361.307,3.0,1,0.0504410095151
760,400,624.0,61,0.165638,322.159,3.0,1,0.0469180108288
760,400,630.0,61,0.1037,313.092,3.0,1,0.0293737141494
760,400,636.0,61,0.127598,345.189,3.0,1,0.0361428107014
760,400,642.0,61,0.187197,302.365,3.0,1,0.053024644159
760,400,648.0,61,0.105476,405.215,3.0,0,0.02987681202
760,400,654.0,61,0.171578,405.215,1.0,0,0.0486005853457
760,400,660.0,61,0.173001,336.381,3.0,1,0.0490036338668
760,400,666.0,61,0.182513,403.389,3.0,1,0.0516978256321
760,400,672.0,61,0.187197,398.566,4.0,1,0.053024644159
760,400,678.0,61,0.208181,398.566,3.0,1,0.0589685701029
760,400,684.0,61,0.216681,398.566,3.0,0,0.0613762975403
760,400,690.0,61,0.209878,398.566,1.0,1,0.0594493475292
760,400,696.0,61,0.20881,405.215,3.0,1,0.0591465615889
760,400,702.0,61,0.187197,398.566,2.0,0,0.053024644159
760,400,708.0,61,0.227354,395.778,3.0,1,0.0643994910895
760,400,714.0,61,0.220911,398.566,4.0,1,0.0625744702302
760,400,720.0,61,0.233194,398.566,1.0,1,0.0660536140553
760,400,726.0,61,0.214837,398.566,4.0,1,0.0608538300538
760,400,732.0,61,0.187197,375.118,4.0,1,0.053024644159
760,400,738.0,61,0.187472,338.358,4.0,1,0.0531025473171
760,400,744.0,61,0.18041,362.997,4.0,1,0.0511022540192
760,400,750.0,61,0.134108,171.653,3.0,1,0.0379869249913
760,400,756.0,61,0.0683771,71.4361,4.0,0,0.0193682264638
760,400,762.0,61,0.054096,46.2133,1.0,0,0.0153230137507
760,400,768.0,61,0.0207303,37.0319,1.0,0,0.00587197791145
760,400,774.0,61,0.02,34.1141,1.0,0,0.00566512069355
760,400,780.0,61,0.02,14.7189,1.0,0,0.00566512069355
760,400,786.0,61,0.0300419,13.3905,3.0,0,0.00850956045187
760,400,792.0,61,0.054096,15.3962,1.0,0,0.0153230137507
760,400,798.0,61,0.0310391,13.9119,1.0,0,0.00879200044443
760,400,804.0,61,0.022124,15.9455,1.0,0,0.00626674749357
760,400,810.0,61,0.0208094,17.5945,1.0,0,0.00589438669699
760,400,816.0,61,0.02,15.3259,1.0,0,0.00566512069355
760,400,822.0,61,0.054096,16.8346,1.0,0,0.0153230137507
760,400,828.0,61,0.049631,17.6257,1.0,0,0.0140582861414
760,400,834.0,61,0.0423722,68.7541,1.0,0,0.012002190231
760,400,840.0,61,0.0513916,15.4518,1.0,0,0.0145569822091
760,400,846.0,61,0.0477622,17.5505,1.0,0,0.013528921636
760,400,852.0,61,0.054096,16.9551,1.0,0,0.0153230137507
760,400,858.0,61,0.02,14.3525,2.0,0,0.00566512069355
760,400,864.0,61,0.0272486,17.3187,1.0,0,0.0077183431385
760,400,870.0,61,0.0331123,17.4673,1.0,0,0.00937925162503
760,400,876.0,61,0.0267646,14.4393,1.0,0,0.00758122753364
760,400,882.0,61,0.0550643,14.6234,2.0,0,0.0155973009698
760,400,888.0,61,0.0466614,13.5573,1.0,0,0.0132171368402
760,400,894.0,61,0.0495536,13.3905,1.0,0,0.014036345141
760,400,900.0,61,0.0588359,13.6302,2.0,0,0.0166656353388
760,400,906.0,61,0.02,17.1447,2.0,0,0.00566512069355
760,400,912.0,61,0.0576821,34.1358,1.0,0,0.0163388054673
760,400,918.0,61,0.0223971,39.0112,3.0,0,0.00634410875182
760,400,924.0,61,0.02,48.0796,1.0,1,0.00566512069355
760,400,930.0,61,0.0209664,49.1526,1.0,0,0.00593886023171
760,400,936.0,61,0.0218283,44.6584,1.0,1,0.00618301068781
760,400,942.0,61,0.0656034,39.2545,1.0,0,0.018582571892
760,400,948.0,61,0.0643799,39.7322,1.0,1,0.0182360067336
760,400,954.0,61,0.0670809,43.0455,1.0,0,0.0190010668046
760,400,960.0,61,0.077147,47.7763,1.0,1,0.0218523561809
760,400,966.0,61,0.0690897,40.8639,1.0,0,0.0195700655586
760,400,972.0,61,0.0711179,39.5299,1.0,0,0.0201445734426
760,400,978.0,61,0.0662638,65.91,1.0,0,0.0187696246288
760,400,984.0,61,0.069453,51.2953,1.0,0,0.0196729870899
760,400,990.0,61,0.042084,68.4618,1.0,0,0.0119205553346
760,400,996.0,61,0.044558,62.1329,1.0,0,0.0126213171492
760,400,1002.0,61,0.0742199,66.5106,1.0,0,0.0210232224715
760,400,1008.0,61,0.0394637,81.7022,2.0,1,0.011178339424
760,400,1014.0,61,0.0500086,60.0363,2.0,0,0.0141652440932
760,400,1020.0,61,0.0212376,67.7443,2.0,0,0.00601567294954
760,400,1026.0,61,0.02,51.3242,2.0,0,0.00566512069355
760,400,1032.0,61,0.0828041,60.7556,2.0,0,0.0234547584986
760,400,1038.0,61,0.0908726,72.0002,4.0,0,0.0257402172923
760,400,1044.0,61,0.104253,51.5714,3.0,1,0.0295303018035
760,400,1050.0,61,0.105328,72.5129,2.0,1,0.0298347261581
760,400,1056.0,61,0.0833641,103.754,2.0,0,0.023613370297
760,400,1062.0,61,0.0908326,98.6991,2.0,0,0.0257288706548
760,400,1068.0,61,0.0765814,102.921,2.0,0,0.0216921301205
760,400,1074.0,61,0.0722832,93.9493,2.0,0,0.0204746610886
760,400,1080.0,61,0.0691336,98.5539,2.0,0,0.0195825064083
760,400,1086.0,61,0.0889238,104.104,4.0,0,0.0251882161177
760,400,1092.0,61,0.0930425,137.658,2.0,0,0.0263548556794
