x,y,z,name,phi,kx,facies,ntg,prod
720,880,426.0,44,0.142744,227.15,1.0,0,0.0659555954863
720,880,432.0,44,0.153341,227.15,3.0,0,0.0708523790147
720,880,438.0,44,0.146304,227.15,3.0,1,0.0676005232804
720,880,444.0,44,0.153508,227.15,3.0,1,0.0709292460934
720,880,450.0,44,0.139025,227.15,3.0,1,0.0642375003667
720,880,456.0,44,0.146379,227.15,3.0,1,0.067635447068
720,880,462.0,44,0.154948,227.15,3.0,1,0.071594790152
720,880,468.0,44,0.135832,227.15,3.0,1,0.0627620288199
720,880,474.0,44,0.147225,227.15,3.0,1,0.0680261496652
720,880,480.0,44,0.142729,190.501,3.0,1,0.0659490191227
720,880,486.0,44,0.155665,227.15,1.0,1,0.0719260443168
720,880,492.0,44,0.160388,227.15,3.0,1,0.0741081200808
720,880,498.0,44,0.166528,253.764,1.0,1,0.0769451630007
720,880,504.0,44,0.167173,229.945,3.0,1,0.0772433468756
720,880,510.0,44,0.173718,243.2,3.0,1,0.0802676615839
720,880,516.0,44,0.157486,291.17,3.0,1,0.0727674313298
720,880,522.0,44,0.161358,239.901,3.0,1,0.0745566096972
720,880,528.0,44,0.148951,289.211,3.0,1,0.068823577079
720,880,534.0,44,0.150738,276.453,4.0,1,0.0696496206529
720,880,540.0,44,0.159756,326.549,2.0,1,0.0738164539884
720,880,546.0,44,0.130232,301.495,3.0,1,0.0601745428383
720,880,552.0,44,0.16573,294.838,4.0,1,0.0765765757251
720,880,558.0,44,0.132452,258.196,3.0,1,0.0612004315918
720,880,564.0,44,0.141623,338.446,3.0,1,0.0654379834219
720,880,570.0,44,0.172517,361.203,3.0,1,0.0797125865832
720,880,576.0,44,0.160966,297.628,3.0,1,0.0743755538782
720,880,582.0,44,0.175691,286.304,3.0,1,0.0811789657218
720,880,588.0,44,0.183155,328.57,3.0,1,0.0846279932513
720,880,594.0,44,0.183505,347.599,3.0,1,0.0847895037475
720,880,600.0,44,0.183979,348.14,3.0,0,0.0850086402212
720,880,606.0,44,0.180583,350.236,3.0,0,0.0834396631857
720,880,612.0,44,0.183729,187.565,3.0,1,0.0848933302513
720,880,618.0,44,0.184053,360.077,3.0,1,0.0850429040675
720,880,624.0,44,0.184072,353.458,3.0,1,0.0850514480778
720,880,630.0,44,0.167711,416.538,3.0,1,0.0774921570431
720,880,636.0,44,0.179552,427.37,3.0,0,0.0829631275614
720,880,642.0,44,0.187572,364.806,1.0,1,0.0866687807789
720,880,648.0,44,0.196762,440.232,3.0,1,0.0909151679518
720,880,654.0,44,0.191395,432.877,3.0,1,0.0884353194349
720,880,660.0,44,0.197102,362.439,3.0,1,0.0910724110851
720,880,666.0,44,0.20652,455.733,3.0,1,0.0954238963818
720,880,672.0,44,0.187572,385.037,4.0,1,0.0866687807789
720,880,678.0,44,0.183311,426.53,3.0,1,0.0846999779261
720,880,684.0,44,0.193257,380.966,3.0,0,0.0892954589916
720,880,690.0,44,0.199757,483.203,4.0,1,0.0922988166053
720,880,696.0,44,0.200865,374.276,3.0,1,0.0928108311265
720,880,702.0,44,0.187572,438.393,3.0,1,0.0866687807789
720,880,708.0,44,0.201296,414.877,3.0,1,0.0930103683696
720,880,714.0,44,0.199307,379.176,3.0,1,0.09209102619
720,880,720.0,44,0.211334,454.416,1.0,1,0.0976484279591
720,880,726.0,44,0.211473,344.8,4.0,1,0.0977123995036
720,880,732.0,44,0.187572,346.391,4.0,1,0.0866687807789
720,880,738.0,44,0.173207,337.226,4.0,1,0.0800314315163
720,880,744.0,44,0.140453,243.45,4.0,1,0.0648974268094
720,880,750.0,44,0.135187,226.555,1.0,1,0.0624640848771
720,880,756.0,44,0.0635889,79.9609,3.0,1,0.0293816916906
720,880,762.0,44,0.0527765,60.2656,3.0,0,0.024385707063
720,880,768.0,44,0.02,38.4296,1.0,0,0.00924113159345
720,880,774.0,44,0.02,31.1358,1.0,0,0.00924113159345
720,880,780.0,44,0.0218273,28.945,1.0,0,0.0100854408274
720,880,786.0,44,0.0258758,17.4601,1.0,1,0.0119560651602
720,880,792.0,44,0.0527765,20.1359,1.0,0,0.024385707063
720,880,798.0,44,0.0220044,12.4926,2.0,0,0.010167256919
720,880,804.0,44,0.0349758,12.4926,1.0,0,0.0161607806375
720,880,810.0,44,0.0434616,19.4604,1.0,0,0.0200817168731
720,880,816.0,44,0.0387492,22.0798,1.0,0,0.0179043063577
720,880,822.0,44,0.0527765,21.7013,1.0,0,0.024385707063
720,880,828.0,44,0.0323011,19.6227,1.0,1,0.0149249350272
720,880,834.0,44,0.0309907,16.1301,1.0,0,0.0143194492081
720,880,840.0,44,0.0221845,15.1639,1.0,1,0.0102504956823
720,880,846.0,44,0.0216652,12.4926,4.0,0,0.0100105556123
720,880,852.0,44,0.0527765,13.2147,3.0,0,0.024385707063
720,880,858.0,44,0.0312771,17.3833,1.0,0,0.0144518125022
720,880,864.0,44,0.0732486,15.2124,4.0,0,0.0338449835171
720,880,870.0,44,0.0423745,16.8618,1.0,0,0.0195794280477
720,880,876.0,44,0.02,17.3151,1.0,0,0.00924113159345
720,880,882.0,44,0.0565781,17.3888,1.0,0,0.0261422654119
720,880,888.0,44,0.0324675,17.0493,1.0,0,0.0150018292061
720,880,894.0,44,0.028456,12.4926,1.0,0,0.013148300807
720,880,900.0,44,0.0673068,14.1301,1.0,0,0.0310995317865
720,880,906.0,44,0.076459,29.9531,1.0,1,0.0353283990383
720,880,912.0,44,0.0625038,25.4769,1.0,0,0.0288802705239
720,880,918.0,44,0.0771575,54.9124,1.0,1,0.0356511418581
720,880,924.0,44,0.0798958,64.2616,1.0,0,0.0369163572203
720,880,930.0,44,0.0707199,53.4587,1.0,0,0.0326765967353
720,880,936.0,44,0.0671551,56.5314,3.0,0,0.031029433029
720,880,942.0,44,0.0661301,58.2333,1.0,0,0.0305558532959
720,880,948.0,44,0.0864103,55.8733,1.0,0,0.0399264545382
720,880,954.0,44,0.0817643,64.42,1.0,0,0.0377797355602
720,880,960.0,44,0.0631664,62.7947,1.0,0,0.0291864714901
720,880,966.0,44,0.0610837,53.3821,1.0,0,0.0282241222122
720,880,972.0,44,0.0677695,60.324,1.0,0,0.0313133353044
720,880,978.0,44,0.0437327,53.3367,1.0,0,0.0202069859659
720,880,984.0,44,0.0354929,56.9781,1.0,0,0.0163997268235
720,880,990.0,44,0.02,48.3774,1.0,0,0.00924113159345
720,880,996.0,44,0.0215996,35.1365,2.0,1,0.00998024779239
720,880,1002.0,44,0.0766368,35.0787,2.0,0,0.0354105578715
720,880,1008.0,44,0.0420049,39.0623,2.0,0,0.0194086197143
720,880,1014.0,44,0.0411709,34.0368,2.0,0,0.0190232637316
720,880,1020.0,44,0.0368084,73.8487,2.0,0,0.0170075812088
720,880,1026.0,44,0.0759271,77.962,2.0,0,0.0350826343604
720,880,1032.0,44,0.0807658,86.5913,2.0,0,0.0373183607547
720,880,1038.0,44,0.0493677,84.2328,2.0,0,0.0228106633833
720,880,1044.0,44,0.0796795,70.8457,2.0,0,0.0368164498385
720,880,1050.0,44,0.0756944,103.752,2.0,0,0.0349750752308
720,880,1056.0,44,0.0781436,81.1208,1.0,0,0.0361067786178
720,880,1062.0,44,0.0896692,12.4926,2.0,0,0.0414322220779
720,880,1068.0,44,0.0766014,74.1674,2.0,0,0.0353941584747
720,880,1074.0,44,0.0745072,86.622,2.0,0,0.0344265583986
720,880,1080.0,44,0.0780748,86.8424,2.0,0,0.0360749902962
720,880,1086.0,44,0.0785188,70.851,3.0,0,0.036280150051
720,880,1092.0,44,0.0983533,71.3284,2.0,1,0.0454448113034
720,880,1098.0,44,0.0772426,21.53,2.0,0,0.0356904552008
720,880,1104.0,44,0.046966,74.3875,2.0,0,0.0217009504765
720,880,1110.0,44,0.0602911,85.0475,4.0,0,0.0278579158459
720,880,1116.0,44,0.0210511,88.0556,2.0,0,0.00972681941049
720,880,1122.0,44,0.109449,80.4449,2.0,1,0.0505715098628
720,880,1128.0,44,0.02,137.955,2.0,0,0.00924113159345
720,880,1134.0,44,0.0630679,120.373,2.0,0,0.0291409237627
720,880,1140.0,44,0.106979,205.35,2.0,0,0.0494303478144
720,880,1146.0,44,0.138039,162.162,2.0,1,0.0637816434872
720,880,1152.0,44,0.124981,189.292,2.0,1,0.0577481974874
720,880,1158.0,44,0.12431,202.003,2.0,1,0.0574383874855
720,880,1164.0,44,0.132714,185.923,3.0,0,0.0613215213328
720,880,1170.0,44,0.127924,229.231,2.0,1,0.0591079905993
720,880,1176.0,44,0.146524,190.807,2.0,1,0.0677022089267
720,880,1182.0,44,0.134117,226.169,2.0,1,0.061969718184
720,880,1188.0,44,0.125635,149.273,2.0,1,0.0580503566094
720,880,1194.0,44,0.128787,212.89,2.0,1,0.0595066813796
720,880,1200.0,44,0.129933,277.888,1.0,1,0.0600364471423
720,880,1206.0,44,0.144856,216.535,2.0,1,0.0669317109728
720,880,1212.0,44,0.143139,263.011,2.0,1,0.0661383857466
720,880,1218.0,44,0.157411,295.348,2.0,0,0.0727328576252
720,880,1224.0,44,0.164096,309.195,2.0,1,0.0758215137836
720,880,1230.0,44,0.158545,281.113,3.0,1,0.0732568575197
720,880,1236.0,44,0.153766,244.353,3.0,0,0.0710486091995
720,880,1242.0,44,0.150937,248.148,3.0,1,0.069741354639
720,880,1248.0,44,0.154903,315.46,3.0,1,0.0715739383347
720,880,1254.0,44,0.152015,322.356,3.0,1,0.070239443302
720,880,1260.0,44,0.155646,141.51,3.0,1,0.0719170821539
720,880,1266.0,44,0.162481,322.88,3.0,1,0.0750753746498
720,880,1272.0,44,0.150937,313.237,3.0,1,0.069741354639
720,880,1278.0,44,0.1664,275.73,3.0,1,0.0768862214873
720,880,1284.0,44,0.178489,389.054,3.0,0,0.0824720242143
720,880,1290.0,44,0.162616,265.575,1.0,1,0.0751378902553
720,880,1296.0,44,0.165198,274.375,3.0,1,0.0763308310674
720,880,1302.0,44,0.150937,322.636,3.0,1,0.069741354639
720,880,1308.0,44,0.148404,299.92,3.0,1,0.0685710108956
720,880,1314.0,44,0.173295,286.909,3.0,1,0.0800721890236
720,880,1320.0,44,0.175215,298.58,3.0,1,0.0809591387005
720,880,1326.0,44,0.135215,382.19,3.0,1,0.0624770715522
720,880,1332.0,44,0.150937,250.105,3.0,1,0.069741354639
720,880,1338.0,44,0.135064,246.009,3.0,1,0.062407367817
720,880,1344.0,44,0.131633,231.686,3.0,0,0.0608220494273
720,880,1350.0,44,0.13246,215.323,2.0,0,0.0612039346913
720,880,1356.0,44,0.107478,261.666,2.0,1,0.0496608301715
720,880,1362.0,44,0.136426,210.435,2.0,1,0.063036567903
720,880,1368.0,44,0.108881,170.84,2.0,0,0.0503093748621
720,880,1374.0,44,0.107174,170.654,2.0,1,0.0495205173389
720,880,1380.0,44,0.110774,144.565,2.0,1,0.0511837121115
720,880,1386.0,44,0.107991,156.553,2.0,1,0.049898161592
720,880,1392.0,44,0.131101,144.091,4.0,1,0.0605762090275
720,880,1398.0,44,0.110467,134.391,3.0,1,0.051042132795
720,880,1404.0,44,0.107915,153.665,2.0,1,0.0498628690961
720,880,1410.0,44,0.110421,157.928,2.0,1,0.0510206125408
720,880,1416.0,44,0.111634,175.249,2.0,1,0.0515813461937
720,880,1422.0,44,0.116164,164.854,3.0,1,0.0536744669745
720,880,1428.0,44,0.11344,169.876,2.0,1,0.0524158220979
720,880,1434.0,44,0.0731139,130.764,2.0,0,0.0337827532113
720,880,1440.0,44,0.0943194,163.22,2.0,0,0.0435808860889
720,880,1446.0,44,0.0932259,231.538,2.0,1,0.0430756435527
720,880,1452.0,44,0.107166,166.456,3.0,1,0.0495166713419
720,880,1458.0,44,0.133759,99.9305,2.0,1,0.0618044172108
720,880,1464.0,44,0.129573,114.62,1.0,1,0.0598699102592
720,880,1470.0,44,0.139544,166.948,1.0,0,0.0644774273308
720,880,1476.0,44,0.14396,156.63,2.0,1,0.0665176140064
720,880,1482.0,44,0.104306,129.841,1.0,1,0.0481953590275
720,880,1488.0,44,0.138026,139.999,2.0,1,0.0637757832565
720,880,1494.0,44,0.132711,136.494,3.0,1,0.0613200760909
680,40,0.0,45,0.02,7.79302,1.0,0,0.004749293219
680,40,6.0,45,0.0221841,7.12173,3.0,0,0.00526794150423
680,40,12.0,45,0.02,6.84213,1.0,0,0.004749293219
680,40,18.0,45,0.02,6.95622,1.0,0,0.004749293219
680,40,24.0,45,0.02,6.34589,2.0,1,0.004749293219
680,40,30.0,45,0.02,8.01987,1.0,0,0.004749293219
680,40,36.0,45,0.0215451,21.8132,1.0,0,0.00511619410121
680,40,42.0,45,0.02,6.20497,3.0,0,0.004749293219
680,40,48.0,45,0.0262096,7.06066,1.0,0,0.00622384644589
680,40,54.0,45,0.0205741,6.30155,1.0,0,0.00488561397276
680,40,60.0,45,0.0240914,7.56912,1.0,0,0.00572086053074
680,40,66.0,45,0.02,7.02455,2.0,1,0.004749293219
680,40,72.0,45,0.02,6.93435,1.0,0,0.004749293219
680,40,78.0,45,0.0222174,7.85907,1.0,0,0.00527584147473
680,40,84.0,45,0.02,6.20497,3.0,0,0.004749293219
680,40,90.0,45,0.022222,23.86,1.0,0,0.00527694578573
680,40,96.0,45,0.0234349,6.32079,1.0,0,0.00556496594088
680,40,102.0,45,0.02,6.32734,1.0,0,0.004749293219
680,40,108.0,45,0.0201193,6.67327,1.0,0,0.00477762068382
680,40,114.0,45,0.02,6.63408,1.0,0,0.004749293219
680,40,120.0,45,0.020825,6.58211,1.0,0,0.00494520156107
680,40,126.0,45,0.0220695,6.77822,1.0,0,0.00524072330815
680,40,132.0,45,0.0203892,7.53079,1.0,1,0.00484171446505
680,40,138.0,45,0.02,8.20273,1.0,0,0.004749293219
680,40,144.0,45,0.0238043,8.59896,1.0,0,0.00565267891375
680,40,150.0,45,0.0279377,10.3224,1.0,1,0.00663421602683
680,40,156.0,45,0.026182,9.22362,1.0,0,0.00621729095649
680,40,162.0,45,0.022276,18.7168,1.0,0,0.00528977296806
680,40,168.0,45,0.0246043,6.20497,1.0,0,0.00584264441457
680,40,174.0,45,0.0250958,10.0318,1.0,0,0.00595935857813
680,40,180.0,45,0.0258572,6.20497,1.0,0,0.00614016268258
680,40,186.0,45,0.02,11.9066,1.0,0,0.004749293219
680,40,192.0,45,0.0273842,11.1044,1.0,0,0.00650278199567
680,40,198.0,45,0.0562174,10.6353,1.0,0,0.0133496505423
680,40,204.0,45,0.02,71.2758,1.0,0,0.004749293219
680,40,210.0,45,0.0433354,13.0637,1.0,0,0.0102906182406
680,40,216.0,45,0.0325616,12.1315,1.0,0,0.00773223676155
680,40,222.0,45,0.051146,12.3687,1.0,0,0.012145367549
680,40,228.0,45,0.0340223,15.0677,3.0,0,0.00807908716173
680,40,234.0,45,0.0295878,6.20497,1.0,0,0.00702605219285
680,40,240.0,45,0.0234794,15.5465,1.0,0,0.00557552382802
680,40,246.0,45,0.0586112,18.5487,1.0,0,0.0139180945844
680,40,252.0,45,0.061416,17.4626,1.0,0,0.0145841296169
680,40,258.0,45,0.0261313,18.2121,1.0,0,0.00620525432632
680,40,264.0,45,0.0207877,14.7033,1.0,1,0.00493635415102
680,40,270.0,45,0.02,6.20497,1.0,0,0.004749293219
680,40,276.0,45,0.0203773,12.1897,1.0,0,0.00483888298486
680,40,282.0,45,0.0652448,11.7388,4.0,0,0.0154933272282
680,40,288.0,45,0.0235013,10.5072,1.0,0,0.00558073517314
680,40,294.0,45,0.0710551,8.3982,1.0,1,0.0168730864906
680,40,300.0,45,0.0740079,6.20497,2.0,0,0.0175742644616
680,40,306.0,45,0.02,7.83396,2.0,0,0.004749293219
680,40,312.0,45,0.0779952,9.33715,2.0,0,0.0185211011552
680,40,318.0,45,0.0221043,8.72362,2.0,0,0.00524899016736
680,40,324.0,45,0.0204164,7.77297,2.0,0,0.00484816350252
680,40,330.0,45,0.02,7.33563,2.0,0,0.004749293219
680,40,336.0,45,0.0208104,8.57463,2.0,0,0.00494172947315
680,40,342.0,45,0.0810618,9.4511,2.0,0,0.0192493108501
680,40,348.0,45,0.0405021,9.06946,2.0,0,0.00961781503272
680,40,354.0,45,0.0436588,8.82293,2.0,1,0.0103674202748
680,40,360.0,45,0.044922,9.55573,2.0,0,0.0106673884531
680,40,366.0,45,0.0428372,8.64421,2.0,0,0.0101723184996
680,40,372.0,45,0.0848831,7.90022,2.0,0,0.0201567404781
680,40,378.0,45,0.0448937,9.28276,4.0,1,0.0106606715673
680,40,384.0,45,0.0443454,8.51211,2.0,0,0.0105304753761
680,40,390.0,45,0.0439943,7.25956,2.0,1,0.0104470904998
680,40,396.0,45,0.0426365,9.4263,2.0,1,0.0101246538858
680,40,402.0,45,0.0886198,7.97056,2.0,0,0.0210440786469
680,40,408.0,45,0.0477643,18.7343,3.0,0,0.0113423321225
680,40,414.0,45,0.0570363,9.13699,2.0,0,0.0135441158652
680,40,420.0,45,0.0345034,7.8295,2.0,1,0.00819333012056
680,40,426.0,45,0.0574757,7.18027,3.0,0,0.0136484582786
680,40,432.0,45,0.0919109,7.31149,2.0,0,0.0218255882914
680,40,438.0,45,0.052803,8.48879,2.0,0,0.0125388368184
680,40,444.0,45,0.0606867,7.34242,3.0,1,0.0144109573669
680,40,450.0,45,0.0265089,41.32,2.0,0,0.00629492482553
680,40,456.0,45,0.0669499,46.6481,2.0,0,0.015898226539
680,40,462.0,45,0.0934082,40.1795,2.0,0,0.0221811358016
680,40,468.0,45,0.0564343,47.4796,2.0,0,0.0134011478365
680,40,474.0,45,0.117822,46.1785,2.0,1,0.0279786012304
680,40,480.0,45,0.0693692,45.6624,2.0,0,0.0164727328556
680,40,486.0,45,0.103353,50.7296,2.0,0,0.0245425673085
680,40,492.0,45,0.0984404,47.6406,2.0,0,0.0233761118873
680,40,498.0,45,0.100946,49.6758,2.0,1,0.0239711121546
680,40,504.0,45,0.0890795,51.8952,2.0,0,0.0211532357835
680,40,510.0,45,0.0576392,49.6851,2.0,0,0.013687277529
680,40,516.0,45,0.104914,53.0391,2.0,1,0.0249134051859
680,40,522.0,45,0.0987693,50.8322,3.0,1,0.0234542094141
680,40,528.0,45,0.0625301,44.5937,2.0,0,0.014848692842
680,40,534.0,45,0.055335,138.473,2.0,0,0.0131401185322
680,40,540.0,45,0.0528117,133.288,2.0,1,0.0125409216976
680,40,546.0,45,0.102838,132.176,2.0,1,0.0244204511255
680,40,552.0,45,0.101891,144.811,2.0,0,0.0241954344837
680,40,558.0,45,0.10389,126.369,2.0,0,0.0246701557684
680,40,564.0,45,0.104323,138.443,2.0,0,0.0247730244537
680,40,570.0,45,0.103099,129.212,2.0,0,0.0244823385517
680,40,576.0,45,0.103679,127.138,2.0,1,0.0246200053179
680,40,582.0,45,0.104921,125.331,3.0,1,0.0249150678461
680,40,588.0,45,0.102744,122.753,2.0,1,0.0243980770588
680,40,594.0,45,0.105351,127.253,2.0,1,0.0250172028369
680,40,600.0,45,0.103069,119.317,2.0,1,0.024475278269
680,40,606.0,45,0.104514,144.472,1.0,1,0.024818341457
680,40,612.0,45,0.110082,187.548,2.0,1,0.0261405362806
680,40,618.0,45,0.101403,123.784,2.0,1,0.0240795636671
680,40,624.0,45,0.1051,122.432,2.0,1,0.0249574838879
680,40,630.0,45,0.102207,119.787,2.0,0,0.0242706428638
680,40,636.0,45,0.116304,152.763,2.0,0,0.0276181909186
680,40,642.0,45,0.110533,135.949,2.0,1,0.0262477848082
680,40,648.0,45,0.117256,134.057,2.0,1,0.0278442707193
680,40,654.0,45,0.124036,155.056,2.0,1,0.0294541458814
680,40,660.0,45,0.112539,182.386,2.0,1,0.0267239568712
680,40,666.0,45,0.118875,162.697,2.0,1,0.0282286926483
680,40,672.0,45,0.110533,166.569,3.0,1,0.0262477848082
680,40,678.0,45,0.109304,187.548,2.0,1,0.025955796326
680,40,684.0,45,0.132597,159.64,2.0,1,0.0314870928237
680,40,690.0,45,0.0764009,152.891,2.0,0,0.0181425091427
680,40,696.0,45,0.0888726,170.875,2.0,0,0.0211040899578
680,40,702.0,45,0.110533,187.548,2.0,1,0.0262477848082
680,40,708.0,45,0.128049,144.752,2.0,1,0.0304071402109
680,40,714.0,45,0.14782,148.052,2.0,1,0.0351019475705
680,40,720.0,45,0.153373,155.736,2.0,1,0.0364206510256
680,40,726.0,45,0.15,135.47,2.0,0,0.0356197205659
680,40,732.0,45,0.110533,142.351,2.0,0,0.0262477848082
680,40,738.0,45,0.116789,113.438,2.0,1,0.0277332231535
680,40,744.0,45,0.101474,125.617,2.0,0,0.0240964897304
680,40,750.0,45,0.089428,90.053,1.0,0,0.0212359988213
680,40,756.0,45,0.059631,57.4699,1.0,0,0.0141602648208
680,40,762.0,45,0.0553321,49.3744,1.0,0,0.0131394281739
680,40,768.0,45,0.0476619,42.7732,1.0,0,0.0113180287237
680,40,774.0,45,0.0412575,34.7507,1.0,0,0.00979720373016
680,40,780.0,45,0.040658,32.1219,1.0,0,0.00965484495829
680,40,786.0,45,0.0451203,32.5623,1.0,1,0.0107144832952
680,40,792.0,45,0.0553321,30.1476,1.0,0,0.0131394281739
680,40,798.0,45,0.0378153,25.3301,1.0,0,0.00897978571125
680,40,804.0,45,0.0297781,21.3779,1.0,1,0.00707124435163
680,40,810.0,45,0.0333744,19.9562,1.0,0,0.00792523872081
680,40,816.0,45,0.0223975,22.7788,1.0,0,0.00531861263828
680,40,822.0,45,0.0553321,24.7287,1.0,0,0.0131394281739
680,40,828.0,45,0.0218875,12.3186,1.0,0,0.00519750285781
680,40,834.0,45,0.021062,22.0928,3.0,0,0.00500148600302
680,40,840.0,45,0.02,19.7743,3.0,0,0.004749293219
680,40,846.0,45,0.02,29.5421,1.0,0,0.004749293219
680,40,852.0,45,0.0553321,30.0628,1.0,1,0.0131394281739
680,40,858.0,45,0.0475766,30.2152,1.0,0,0.0112977714267
680,40,864.0,45,0.0569405,32.2677,1.0,0,0.0135213566902
680,40,870.0,45,0.0553186,32.7895,1.0,0,0.0131362139155
680,40,876.0,45,0.0525009,42.1789,2.0,0,0.0124671148792
680,40,882.0,45,0.0558259,37.2755,1.0,0,0.0132566684634
680,40,888.0,45,0.0469407,37.0767,4.0,0,0.0111467615515
680,40,894.0,45,0.0527775,37.2808,1.0,0,0.0125327963415
680,40,900.0,45,0.0468013,33.8417,1.0,0,0.0111136486747
680,40,906.0,45,0.0478366,35.0489,1.0,0,0.0113594971583
680,40,912.0,45,0.0563415,38.44,3.0,0,0.0133791194324
680,40,918.0,45,0.0500214,96.3932,1.0,0,0.0118783089896
680,40,924.0,45,0.0501741,32.1284,2.0,0,0.0119145739808
680,40,930.0,45,0.0350013,43.0262,1.0,0,0.0083115601402
680,40,936.0,45,0.0277178,48.7989,1.0,0,0.00658198930243
680,40,942.0,45,0.057439,42.5082,1.0,0,0.0136397355813
680,40,948.0,45,0.0331341,77.9195,1.0,0,0.00786817487786
680,40,954.0,45,0.0721638,40.732,1.0,0,0.0171363548899
680,40,960.0,45,0.0714617,51.5863,1.0,0,0.0169696177568
680,40,966.0,45,0.0588704,43.4409,1.0,1,0.0139796284134
680,40,972.0,45,0.0590239,43.3913,1.0,0,0.014016087614
680,40,978.0,45,0.0571833,40.8858,1.0,0,0.0135790157518
680,40,984.0,45,0.0559909,25.4599,3.0,1,0.0132958577686
680,40,990.0,45,0.0578593,40.6102,1.0,1,0.0137395504711
680,40,996.0,45,0.0635147,41.8334,1.0,0,0.0150825075911
680,40,1002.0,45,0.0605182,47.0828,1.0,0,0.0143709239605
680,40,1008.0,45,0.0762669,47.4736,1.0,0,0.0181106851677
680,40,1014.0,45,0.0867582,40.941,1.0,0,0.0206020067499
680,40,1020.0,45,0.0723451,50.8014,1.0,0,0.0171794022295
680,40,1026.0,45,0.0501005,47.9694,1.0,0,0.011897104097
680,40,1032.0,45,0.0637254,40.5377,1.0,0,0.0151325369597
680,40,1038.0,45,0.0725639,46.9829,1.0,0,0.0172313560755
680,40,1044.0,45,0.0573419,45.3232,2.0,0,0.0136166686186
680,40,1050.0,45,0.0617532,40.594,1.0,0,0.0146642056394
680,40,1056.0,45,0.079922,44.7209,1.0,0,0.018978660705
680,40,1062.0,45,0.075232,72.9322,1.0,0,0.0178649529381
680,40,1068.0,45,0.102346,64.8986,3.0,1,0.0243036274985
680,40,1074.0,45,0.119696,35.301,2.0,1,0.0284235280916
680,40,1080.0,45,0.0482202,65.9754,2.0,0,0.0114505951304
680,40,1086.0,45,0.046588,88.4097,2.0,1,0.0110629976875
680,40,1092.0,45,0.0794403,82.0654,2.0,0,0.0188642694893
680,40,1098.0,45,0.0690978,89.5799,3.0,0,0.0164082791501
680,40,1104.0,45,0.072837,88.5882,2.0,0,0.0172962058197
680,40,1110.0,45,0.0832193,79.463,2.0,0,0.0197616323689
680,40,1116.0,45,0.0997085,86.2741,2.0,0,0.0236772482125
680,40,1122.0,45,0.0829431,93.2543,2.0,0,0.0196960634706
680,40,1128.0,45,0.0933529,94.0425,2.0,0,0.0221680058436
680,40,1134.0,45,0.0879455,93.2543,2.0,0,0.0208839542628
680,40,1140.0,45,0.0941384,74.161,2.0,1,0.0223545426278
680,40,1146.0,45,0.0794694,93.2543,2.0,0,0.0188711843682
680,40,1152.0,45,0.0965796,93.2543,2.0,0,0.0229342366911
680,40,1158.0,45,0.0733931,93.2543,2.0,0,0.0174282637427
680,40,1164.0,45,0.0926274,93.2543,2.0,0,0.0219957448627
680,40,1170.0,45,0.0968743,93.2543,2.0,0,0.0230042304599
680,40,1176.0,45,0.0732808,93.2543,2.0,0,0.0174015947977
680,40,1182.0,45,0.102363,93.2543,2.0,1,0.024307520639
680,40,1188.0,45,0.0606394,93.2543,2.0,0,0.0143997192669
680,40,1194.0,45,0.0711844,93.2543,2.0,0,0.0169037882076
680,40,1200.0,45,0.0950143,93.2543,2.0,0,0.0225625414649
680,40,1206.0,45,0.0920421,104.177,2.0,0,0.0218567467596
680,40,1212.0,45,0.112084,93.2543,2.0,1,0.0266158728147
680,40,1218.0,45,0.100567,126.27,2.0,1,0.0238811555996
680,40,1224.0,45,0.0998181,101.583,2.0,0,0.0237032755202
680,40,1230.0,45,0.0997792,118.482,2.0,0,0.0236940253741
680,40,1236.0,45,0.0970774,108.109,2.0,0,0.0230524557703
680,40,1242.0,45,0.117501,125.645,2.0,1,0.0279023917434
680,40,1248.0,45,0.0984769,101.186,2.0,0,0.0233847903657
680,40,1254.0,45,0.0974439,95.2633,2.0,0,0.0231394864811
680,40,1260.0,45,0.099715,126.241,3.0,0,0.0236787862301
680,40,1266.0,45,0.098355,95.4852,2.0,0,0.0233558463303
680,40,1272.0,45,0.117501,95.4852,2.0,1,0.0279023917434
680,40,1278.0,45,0.0826304,95.4852,2.0,0,0.0196217944409
680,40,1284.0,45,0.0863708,95.4852,4.0,0,0.0205100025757
680,40,1290.0,45,0.0855386,95.4852,2.0,0,0.0203123884341
680,40,1296.0,45,0.0857813,95.4852,2.0,1,0.0203700285156
680,40,1302.0,45,0.117501,95.4852,2.0,1,0.0279023917434
680,40,1308.0,45,0.13284,95.4852,1.0,0,0.0315448066529
680,40,1314.0,45,0.130281,95.4852,2.0,0,0.030937236175
680,40,1320.0,45,0.0949092,95.4852,2.0,0,0.0225375780221
680,40,1326.0,45,0.106592,95.4852,2.0,1,0.025311754513
680,40,1332.0,45,0.117501,95.4852,2.0,1,0.0279023917434
680,40,1338.0,45,0.0570226,95.4852,2.0,1,0.0135408469978
680,40,1344.0,45,0.0724852,95.4852,2.0,0,0.0172126622838
680,40,1350.0,45,0.0660612,90.4471,1.0,0,0.0156871977605
680,40,1356.0,45,0.0698353,95.4852,1.0,0,0.0165834148464
680,40,1362.0,45,0.0925469,95.4852,1.0,0,0.0219766207424
680,40,1368.0,45,0.0702321,95.4852,1.0,0,0.0166776437805
