x,y,z,name,phi,kx,facies,ntg,prod
960,600,48.0,42,0.02,6.63574,1.0,0,0.00491215852636
960,600,54.0,42,0.0509212,29.2633,1.0,0,0.01250665486
960,600,60.0,42,0.0365166,7.26233,2.0,0,0.0089687670812
960,600,66.0,42,0.0286485,7.91213,1.0,0,0.00703629453214
960,600,72.0,42,0.0255851,8.12268,1.0,0,0.00628389349941
960,600,78.0,42,0.02,6.65746,1.0,1,0.00491215852636
960,600,84.0,42,0.0220877,7.15144,1.0,0,0.00542491392046
960,600,90.0,42,0.02,33.8209,1.0,0,0.00491215852636
960,600,96.0,42,0.0422448,24.3317,1.0,1,0.0103756486049
960,600,102.0,42,0.0269713,6.38506,1.0,0,0.00662436998649
960,600,108.0,42,0.021829,6.62557,1.0,0,0.00536136736645
960,600,114.0,42,0.0220509,12.7183,1.0,0,0.00541586463816
960,600,120.0,42,0.02,12.0053,1.0,1,0.00491215852636
960,600,126.0,42,0.0430338,12.0053,1.0,0,0.0105694444596
960,600,132.0,42,0.0345299,12.0053,4.0,0,0.00848081971603
960,600,138.0,42,0.030446,12.0053,4.0,1,0.00747777756334
960,600,144.0,42,0.0479374,12.0053,3.0,0,0.0117737961029
960,600,150.0,42,0.0501876,12.0053,1.0,0,0.012326481731
960,600,156.0,42,0.0464014,12.0053,1.0,0,0.0113965611166
960,600,162.0,42,0.0380413,12.0053,1.0,0,0.00934324596543
960,600,168.0,42,0.0487219,12.0053,1.0,0,0.0119664732733
960,600,174.0,42,0.0498226,67.6387,1.0,0,0.0122368223821
960,600,180.0,42,0.0486755,12.0053,2.0,0,0.0119550812882
960,600,186.0,42,0.0485509,11.6057,1.0,0,0.0119244831912
960,600,192.0,42,0.0480125,36.9458,3.0,0,0.0117922459494
960,600,198.0,42,0.0509539,24.3975,1.0,1,0.0125146916547
960,600,204.0,42,0.0467677,30.1303,3.0,0,0.0114865192671
960,600,210.0,42,0.0224183,39.3741,1.0,0,0.00550610548079
960,600,216.0,42,0.02,37.9235,1.0,0,0.00491215852636
960,600,222.0,42,0.0571544,30.0121,1.0,1,0.0140375808938
960,600,228.0,42,0.0515017,32.4804,2.0,1,0.0126492213925
960,600,234.0,42,0.0609616,30.441,1.0,0,0.0149726510242
960,600,240.0,42,0.0464748,32.6661,1.0,0,0.0114145768422
960,600,246.0,42,0.0463366,38.4924,4.0,0,0.0113806407908
960,600,252.0,42,0.071496,35.866,4.0,1,0.0175599843
960,600,258.0,42,0.0217657,43.0371,1.0,0,0.00534581685453
960,600,264.0,42,0.0208443,46.0343,4.0,0,0.00511951619321
960,600,270.0,42,0.0409193,50.7539,1.0,0,0.0100501002482
960,600,276.0,42,0.0479864,30.7614,2.0,0,0.0117858459696
960,600,282.0,42,0.0813432,33.7511,4.0,0,0.0199785313275
960,600,288.0,42,0.0860706,28.477,2.0,0,0.0211396231313
960,600,294.0,42,0.0700574,33.9767,2.0,0,0.0172066635022
960,600,300.0,42,0.0935014,34.1359,3.0,0,0.0229646742125
960,600,306.0,42,0.0691027,59.0933,2.0,1,0.0169721616661
960,600,312.0,42,0.103884,53.1836,2.0,1,0.0255146318366
960,600,318.0,42,0.0268474,61.1756,2.0,1,0.0065939233674
960,600,324.0,42,0.02,79.8253,2.0,0,0.00491215852636
960,600,330.0,42,0.0219961,76.6377,2.0,0,0.00540241204163
960,600,336.0,42,0.0576037,61.2605,2.0,0,0.014147913681
960,600,342.0,42,0.104944,55.2072,1.0,1,0.0257750348024
960,600,348.0,42,0.0573412,70.872,2.0,0,0.0140834610245
960,600,354.0,42,0.0839978,70.9727,2.0,0,0.0206305334335
960,600,360.0,42,0.0940509,48.7082,2.0,0,0.0230996363072
960,600,366.0,42,0.0653005,54.9307,2.0,0,0.0160383099015
960,600,372.0,42,0.10549,51.8541,2.0,1,0.0259093024638
960,600,378.0,42,0.0610844,104.741,2.0,0,0.0150028144716
960,600,384.0,42,0.0306743,97.6434,4.0,0,0.00753386242839
960,600,390.0,42,0.0666669,119.514,1.0,0,0.0163739185004
960,600,396.0,42,0.0658131,94.1437,2.0,0,0.0161642092497
960,600,402.0,42,0.106921,104.511,1.0,1,0.0262607334166
960,600,408.0,42,0.103133,182.898,1.0,1,0.0253303020231
960,600,414.0,42,0.10061,115.533,2.0,1,0.0247105692477
960,600,420.0,42,0.101985,90.933,2.0,1,0.0250484309832
960,600,426.0,42,0.105398,126.337,3.0,1,0.0258866566336
960,600,432.0,42,0.108594,138.893,2.0,1,0.0266715414951
960,600,438.0,42,0.116505,147.463,1.0,1,0.0286145565581
960,600,444.0,42,0.0869884,140.056,2.0,0,0.0213650416413
960,600,450.0,42,0.116488,120.503,2.0,1,0.0286103339142
960,600,456.0,42,0.112049,152.784,2.0,1,0.0275202434259
960,600,462.0,42,0.109042,135.451,2.0,0,0.0267816019127
960,600,468.0,42,0.109809,93.4297,2.0,1,0.0269699072715
960,600,474.0,42,0.0842817,116.78,2.0,0,0.0207002446799
960,600,480.0,42,0.0860083,144.113,2.0,1,0.0211243100001
960,600,486.0,42,0.0706495,143.92,2.0,0,0.017352069646
960,600,492.0,42,0.114046,152.246,3.0,1,0.0280106039061
960,600,498.0,42,0.0605934,151.127,2.0,0,0.0148822141166
960,600,504.0,42,0.0759005,122.255,1.0,1,0.0186417748799
960,600,510.0,42,0.0561144,151.21,2.0,0,0.0137821504472
960,600,516.0,42,0.0493438,150.29,4.0,1,0.0121192215558
960,600,522.0,42,0.116624,159.406,2.0,1,0.0286437676384
960,600,528.0,42,0.104203,142.133,2.0,1,0.0255931746303
960,600,534.0,42,0.104801,161.235,2.0,1,0.0257399699834
960,600,540.0,42,0.115683,139.63,4.0,1,0.0284126738048
960,600,546.0,42,0.115133,139.541,4.0,1,0.0282775274401
960,600,552.0,42,0.120704,201.187,2.0,1,0.0296459600834
960,600,558.0,42,0.120887,171.639,2.0,1,0.0296908886622
960,600,564.0,42,0.126739,214.267,4.0,0,0.0311279902145
960,600,570.0,42,0.128543,155.178,2.0,1,0.0315712325459
960,600,576.0,42,0.115788,162.082,4.0,0,0.028438333275
960,600,582.0,42,0.122797,189.976,2.0,1,0.0301599888386
960,600,588.0,42,0.12163,149.081,2.0,1,0.0298732177431
960,600,594.0,42,0.11758,185.796,4.0,1,0.0288785414861
960,600,600.0,42,0.125557,201.007,2.0,0,0.0308378942512
960,600,606.0,42,0.124254,210.457,1.0,1,0.0305178610497
960,600,612.0,42,0.124369,188.416,2.0,1,0.0305459542639
960,600,618.0,42,0.11017,202.756,2.0,1,0.0270585842241
960,600,624.0,42,0.134944,170.904,4.0,1,0.0331433822732
960,600,630.0,42,0.14056,161.117,2.0,0,0.0345226468323
960,600,636.0,42,0.114831,191.248,4.0,1,0.0282035158314
960,600,642.0,42,0.124768,210.497,2.0,1,0.0306440662282
960,600,648.0,42,0.072038,175.526,2.0,0,0.0176930999743
960,600,654.0,42,0.102871,190.544,2.0,1,0.0252658353729
960,600,660.0,42,0.0993555,136.714,2.0,0,0.0244024899649
960,600,666.0,42,0.0983126,106.916,3.0,1,0.0241463556962
960,600,672.0,42,0.124768,139.009,2.0,1,0.0306440662282
960,600,678.0,42,0.0995449,119.849,3.0,0,0.0244490269318
960,600,684.0,42,0.101849,129.851,3.0,0,0.0250148120277
960,600,690.0,42,0.0978979,124.783,3.0,1,0.0240444901522
960,600,696.0,42,0.0990896,130.632,3.0,0,0.0243372002289
960,600,702.0,42,0.124513,120.915,3.0,1,0.0305813896647
960,600,708.0,42,0.0995848,110.289,3.0,1,0.0244588109218
960,600,714.0,42,0.0994737,107.075,3.0,0,0.0244315354564
960,600,720.0,42,0.168622,135.979,3.0,1,0.0414149579341
960,600,726.0,42,0.16684,144.45,3.0,0,0.0409773243878
960,600,732.0,42,0.123133,147.253,3.0,0,0.0302425010192
960,600,738.0,42,0.10975,128.62,3.0,1,0.0269554584913
960,600,744.0,42,0.079823,108.561,4.0,0,0.0196051641875
960,600,750.0,42,0.0501952,122.92,1.0,0,0.0123283417271
960,600,756.0,42,0.0222485,69.3618,1.0,0,0.00546441941227
960,600,762.0,42,0.0523934,46.9644,3.0,1,0.0128682459463
960,600,768.0,42,0.02,52.4471,3.0,0,0.00491215852636
960,600,774.0,42,0.0492228,41.9858,1.0,1,0.012089517044
960,600,780.0,42,0.0479218,36.8895,4.0,1,0.0117699797001
960,600,786.0,42,0.0463228,28.6439,2.0,0,0.0113772367392
960,600,792.0,42,0.0514136,31.3702,1.0,0,0.0126275962692
960,600,798.0,42,0.0638997,34.9698,1.0,0,0.015694261288
960,600,804.0,42,0.02118,32.9535,2.0,0,0.00520196362393
960,600,810.0,42,0.0205315,38.5653,1.0,0,0.00504270781336
960,600,816.0,42,0.0206993,30.8128,1.0,0,0.00508391219483
960,600,822.0,42,0.0514136,34.1607,1.0,0,0.0126275962692
960,600,828.0,42,0.0538855,112.626,1.0,0,0.0132347137444
960,600,834.0,42,0.0451923,36.2838,1.0,0,0.0110995763251
960,600,840.0,42,0.05248,32.7342,1.0,0,0.0128895134994
960,600,846.0,42,0.0476422,34.7739,1.0,0,0.0117012927953
960,600,852.0,42,0.0514136,36.5558,3.0,0,0.0126275962692
960,600,858.0,42,0.0318215,26.4344,1.0,0,0.00781561872681
960,600,864.0,42,0.02,32.8022,1.0,0,0.00491215852636
960,600,870.0,42,0.0200641,30.1545,1.0,0,0.00492791318149
960,600,876.0,42,0.02,39.0339,2.0,0,0.00491215852636
960,600,882.0,42,0.0507835,35.5426,1.0,1,0.0124728335429
960,600,888.0,42,0.0425249,42.9698,3.0,0,0.0104444599014
960,600,894.0,42,0.0469652,30.1503,1.0,0,0.0115350357831
960,600,900.0,42,0.0457301,28.5545,1.0,1,0.011231668349
960,600,906.0,42,0.0593286,30.5723,1.0,0,0.0145715853479
960,600,912.0,42,0.0516224,26.7035,2.0,0,0.0126788659317
960,600,918.0,42,0.057566,25.1832,1.0,1,0.0141386568329
960,600,924.0,42,0.02,26.7355,1.0,1,0.00491215852636
960,600,930.0,42,0.02,28.0084,1.0,0,0.00491215852636
960,600,936.0,42,0.0221305,35.3523,3.0,0,0.00543542315051
960,600,942.0,42,0.052882,33.7705,1.0,0,0.0129882335095
960,600,948.0,42,0.0367434,26.7768,1.0,1,0.00902448224313
960,600,954.0,42,0.0577864,22.4141,1.0,0,0.0141927996808
960,600,960.0,42,0.0376923,25.3848,1.0,0,0.00925753492493
960,600,966.0,42,0.0561926,23.7628,1.0,1,0.0138013441381
960,600,972.0,42,0.059352,19.8116,3.0,0,0.014577309709
960,600,978.0,42,0.0284512,28.3271,4.0,1,0.006987834863
960,600,984.0,42,0.0230187,28.4942,1.0,0,0.00565356721683
960,600,990.0,42,0.0440715,23.5665,2.0,0,0.0108242978763
960,600,996.0,42,0.0402577,23.5339,1.0,1,0.00988760764291
960,600,1002.0,42,0.062588,28.2873,1.0,1,0.0153721101034
960,600,1008.0,42,0.0403956,26.1977,1.0,1,0.00992147973334
960,600,1014.0,42,0.0422068,31.6144,1.0,0,0.0103663227033
960,600,1020.0,42,0.0426444,32.996,3.0,0,0.010473805891
960,600,1026.0,42,0.0411533,32.996,1.0,0,0.0101075746319
960,600,1032.0,42,0.0652714,32.996,1.0,1,0.0160311808125
960,600,1038.0,42,0.0421986,32.996,2.0,0,0.0103643068318
960,600,1044.0,42,0.0441855,32.996,2.0,0,0.0108523099401
960,600,1050.0,42,0.0442195,32.996,2.0,0,0.0108606693653
960,600,1056.0,42,0.0453313,32.996,3.0,0,0.0111337315492
960,600,1062.0,42,0.0801524,53.3607,2.0,0,0.0196860677739
960,600,1068.0,42,0.0367265,32.996,1.0,0,0.00902030987652
960,600,1074.0,42,0.047211,43.5845,2.0,0,0.0115953986781
960,600,1080.0,42,0.0208839,32.996,2.0,1,0.00512925346145
960,600,1086.0,42,0.02,32.996,2.0,0,0.00491215852636
960,600,1092.0,42,0.0842248,32.996,2.0,1,0.0206862766085
960,600,1098.0,42,0.0597143,73.8742,1.0,0,0.0146663161526
960,600,1104.0,42,0.0726841,95.125,2.0,0,0.0178517968272
960,600,1110.0,42,0.080849,94.8474,4.0,0,0.0198571501062
960,600,1116.0,42,0.0709241,83.4089,4.0,1,0.0174195267909
960,600,1122.0,42,0.0943451,77.8208,1.0,0,0.0231719063214
960,600,1128.0,42,0.100478,79.988,2.0,1,0.0246781841199
960,600,1134.0,42,0.0972682,84.5925,2.0,0,0.0238898342655
960,600,1140.0,42,0.0931107,97.2089,2.0,1,0.0228687334576
960,600,1146.0,42,0.0908887,96.7137,2.0,0,0.022322974511
960,600,1152.0,42,0.0968154,139.988,2.0,0,0.0237786228845
960,600,1158.0,42,0.106964,81.2316,2.0,0,0.0262711263899
960,600,1164.0,42,0.111526,120.225,4.0,1,0.0273916757314
960,600,1170.0,42,0.114334,96.4893,3.0,1,0.0280813422925
960,600,1176.0,42,0.0882223,111.388,2.0,1,0.0216681012664
960,600,1182.0,42,0.10273,99.927,2.0,1,0.025231245903
960,600,1188.0,42,0.0873581,141.141,2.0,1,0.0214558431481
960,600,1194.0,42,0.101794,138.24,2.0,0,0.0250013786113
960,600,1200.0,42,0.0971081,122.772,1.0,0,0.0238505085194
960,600,1206.0,42,0.103243,142.169,2.0,1,0.025357261382
960,600,1212.0,42,0.116368,178.424,1.0,1,0.0285810094199
960,600,1218.0,42,0.110382,160.931,2.0,0,0.0271106898955
960,600,1224.0,42,0.120595,147.001,2.0,0,0.0296189870227
960,600,1230.0,42,0.120219,190.816,2.0,1,0.0295267095585
960,600,1236.0,42,0.128591,192.317,1.0,1,0.0315829688314
960,600,1242.0,42,0.124807,170.877,2.0,1,0.0306534741214
960,600,1248.0,42,0.157186,235.539,3.0,1,0.038606229901
960,600,1254.0,42,0.133247,244.48,4.0,1,0.0327266207587
960,600,1260.0,42,0.138135,202.295,4.0,1,0.0339271180161
960,600,1266.0,42,0.138981,176.625,4.0,1,0.0341347368981
960,600,1272.0,42,0.124807,201.05,2.0,0,0.0306534741214
960,600,1278.0,42,0.138622,249.731,4.0,1,0.0340467167905
960,600,1284.0,42,0.135255,226.059,4.0,1,0.0332195883464
960,600,1290.0,42,0.135514,208.33,1.0,1,0.0332833740769
960,600,1296.0,42,0.138519,205.661,1.0,1,0.0340213005118
960,600,1302.0,42,0.124807,188.194,3.0,1,0.0306534741214
960,600,1308.0,42,0.138184,242.86,3.0,1,0.0339390598845
960,600,1314.0,42,0.136256,258.545,3.0,0,0.033465506112
960,600,1320.0,42,0.138065,260.395,3.0,0,0.0339098544523
960,600,1326.0,42,0.136502,199.124,3.0,1,0.0335259203095
960,600,1332.0,42,0.124807,195.563,4.0,1,0.0306534741214
960,600,1338.0,42,0.123644,161.909,3.0,1,0.0303678660263
960,600,1344.0,42,0.122393,199.444,1.0,0,0.0300606759264
960,600,1350.0,42,0.124658,211.3,2.0,1,0.0306169756582
960,600,1356.0,42,0.122104,211.474,2.0,0,0.029989635051
960,600,1362.0,42,0.105066,192.659,2.0,1,0.0258050620352
960,600,1368.0,42,0.124533,218.235,2.0,1,0.0305861860997
960,600,1374.0,42,0.121666,148.346,2.0,1,0.0298820901564
960,600,1380.0,42,0.124254,147.703,1.0,1,0.0305178437039
960,600,1386.0,42,0.0760891,52.8701,2.0,0,0.0186880825564
960,600,1392.0,42,0.0997413,90.4334,4.0,0,0.0244972489491
960,600,1398.0,42,0.0434255,115.865,2.0,0,0.0106656572118
960,600,1404.0,42,0.0567261,34.1932,2.0,0,0.0139323761332
960,600,1410.0,42,0.0566477,114.087,2.0,0,0.0139131287116
960,600,1416.0,42,0.0874422,96.7639,2.0,0,0.0214764958839
960,600,1422.0,42,0.0906891,113.124,2.0,0,0.0222739667028
960,600,1428.0,42,0.0878286,84.7216,1.0,0,0.0215713896591
960,600,1434.0,42,0.0887946,104.574,2.0,1,0.0218086545811
960,600,1440.0,42,0.0861432,113.783,2.0,0,0.0211574461342
960,600,1446.0,42,0.086619,105.465,1.0,0,0.0212743211039
960,600,1452.0,42,0.0823691,173.341,2.0,1,0.0202305087559
960,600,1458.0,42,0.104784,105.783,4.0,1,0.0257358619971
960,600,1464.0,42,0.102667,87.2232,2.0,1,0.0252157133603
960,600,1470.0,42,0.0983787,124.095,2.0,0,0.0241625877114
960,600,1476.0,42,0.113418,106.434,2.0,1,0.0278563253018
960,600,1482.0,42,0.0781093,94.7278,2.0,0,0.019184258287
960,600,1488.0,42,0.114463,95.5298,2.0,0,0.0281130395375
960,600,1494.0,42,0.108129,76.3996,2.0,1,0.0265573010179
120,280,0.0,43,0.068053,14.1555,4.0,0,0.0441824123594
120,280,6.0,43,0.0298662,12.4457,4.0,0,0.0193902132186
120,280,12.0,43,0.0621982,16.9794,1.0,0,0.0403812334595
120,280,18.0,43,0.0499915,14.9869,3.0,0,0.0324562118462
120,280,24.0,43,0.0806232,56.113,1.0,0,0.0523434033259
120,280,30.0,43,0.0686208,20.7478,1.0,1,0.0445510230995
120,280,36.0,43,0.0408156,40.5304,4.0,0,0.0264989185725
120,280,42.0,43,0.0634889,47.2504,3.0,0,0.0412192183071
120,280,48.0,43,0.02,39.7473,1.0,0,0.012984700343
120,280,54.0,43,0.02,6.48448,1.0,0,0.012984700343
120,280,60.0,43,0.021258,39.0723,1.0,0,0.0138014619474
120,280,66.0,43,0.0394335,54.8309,2.0,0,0.0256016332575
120,280,72.0,43,0.0713086,48.6972,1.0,1,0.0462960617634
120,280,78.0,43,0.0703384,62.3851,3.0,0,0.0456661546068
120,280,84.0,43,0.0585706,51.4513,1.0,0,0.0380260645131
120,280,90.0,43,0.0569717,161.418,2.0,0,0.036987996801
120,280,96.0,43,0.0407967,63.1666,2.0,1,0.026486676288
120,280,102.0,43,0.0763401,54.2994,2.0,0,0.0495626478603
120,280,108.0,43,0.0622436,67.0522,2.0,0,0.0404107088852
120,280,114.0,43,0.085891,69.3967,1.0,0,0.0557634441807
120,280,120.0,43,0.0769836,90.4778,4.0,1,0.0499804426626
120,280,126.0,43,0.0782089,178.015,2.0,1,0.0507759300003
120,280,132.0,43,0.078543,68.174,2.0,0,0.05099288605
120,280,138.0,43,0.0874758,68.7488,2.0,0,0.0567923342074
120,280,144.0,43,0.0880984,111.242,2.0,1,0.0571965478182
120,280,150.0,43,0.102049,55.4519,2.0,1,0.0662540847455
120,280,156.0,43,0.109245,91.2607,2.0,1,0.0709254790407
120,280,162.0,43,0.0862213,113.574,2.0,0,0.0559779128878
120,280,168.0,43,0.100001,85.6095,2.0,0,0.064924003974
120,280,174.0,43,0.0751959,107.104,2.0,0,0.0488198409431
120,280,180.0,43,0.0716783,151.07,2.0,0,0.0465360347196
120,280,186.0,43,0.0939757,89.188,2.0,0,0.061012284644
120,280,192.0,43,0.0901823,113.099,2.0,0,0.0585494916632
120,280,198.0,43,0.100944,120.499,2.0,0,0.0655365886156
120,280,204.0,43,0.124849,101.155,1.0,1,0.0810564458601
120,280,210.0,43,0.0812387,92.685,1.0,0,0.0527429854388
120,280,216.0,43,0.0886416,115.757,2.0,0,0.0575492546553
120,280,222.0,43,0.0941261,91.1766,2.0,0,0.0611099503056
120,280,228.0,43,0.0775402,101.517,2.0,1,0.0503418285361
120,280,234.0,43,0.0745894,111.992,2.0,0,0.0484260654975
120,280,240.0,43,0.104891,84.4561,2.0,1,0.0680988334522
120,280,246.0,43,0.0897839,118.263,2.0,0,0.0582908718186
120,280,252.0,43,0.106331,117.887,2.0,1,0.0690336744455
120,280,258.0,43,0.0892014,120.458,2.0,0,0.0579126479624
120,280,264.0,43,0.0932488,91.3833,3.0,0,0.0605403801535
120,280,270.0,43,0.0930776,6.48448,1.0,0,0.0604292681428
120,280,276.0,43,0.0898959,82.7083,2.0,0,0.0583635630163
120,280,282.0,43,0.123952,170.246,4.0,1,0.0804739162662
120,280,288.0,43,0.10747,205.351,2.0,1,0.0697735392496
120,280,294.0,43,0.125822,174.428,4.0,1,0.0816880441042
120,280,300.0,43,0.155174,286.577,3.0,0,0.100744382532
120,280,306.0,43,0.162117,348.858,4.0,1,0.105252332681
120,280,312.0,43,0.169708,243.651,4.0,1,0.110180657192
120,280,318.0,43,0.164492,251.671,3.0,0,0.106794246923
120,280,324.0,43,0.175159,285.35,3.0,1,0.113719036943
120,280,330.0,43,0.176614,267.678,3.0,1,0.114663702761
120,280,336.0,43,0.153484,326.278,3.0,1,0.0996472499673
120,280,342.0,43,0.170211,294.169,3.0,1,0.110506956129
120,280,348.0,43,0.162306,318.755,4.0,0,0.105374872021
120,280,354.0,43,0.1518,275.655,3.0,1,0.0985537163951
120,280,360.0,43,0.166921,148.611,1.0,1,0.108371266045
120,280,366.0,43,0.14354,238.596,3.0,1,0.093191478849
120,280,372.0,43,0.170978,302.351,1.0,1,0.111004705638
120,280,378.0,43,0.166026,346.978,4.0,1,0.107789574035
120,280,384.0,43,0.160876,285.895,3.0,1,0.104446408418
120,280,390.0,43,0.170037,374.788,3.0,0,0.110393893515
120,280,396.0,43,0.172944,347.368,2.0,1,0.112281143765
120,280,402.0,43,0.171744,263.35,2.0,1,0.111502344919
120,280,408.0,43,0.164421,288.963,2.0,1,0.106747940887
120,280,414.0,43,0.146343,306.054,3.0,1,0.0950108535885
120,280,420.0,43,0.152891,318.035,3.0,1,0.0992620565907
120,280,426.0,43,0.146898,244.367,3.0,1,0.0953714334664
120,280,432.0,43,0.171873,324.752,1.0,1,0.111585785531
120,280,438.0,43,0.174734,345.398,3.0,1,0.113443718861
120,280,444.0,43,0.150951,292.525,3.0,1,0.0980023635028
120,280,450.0,43,0.134941,276.565,3.0,1,0.0876082421306
120,280,456.0,43,0.14399,363.205,3.0,1,0.0934832795919
120,280,462.0,43,0.173015,283.784,3.0,1,0.112327628799
120,280,468.0,43,0.150585,367.594,2.0,1,0.0977651803692
120,280,474.0,43,0.162261,350.78,3.0,1,0.105345805933
120,280,480.0,43,0.174616,333.387,3.0,1,0.113366798928
120,280,486.0,43,0.162291,425.436,3.0,1,0.105365119461
120,280,492.0,43,0.175786,288.139,3.0,1,0.114126597367
120,280,498.0,43,0.171072,289.361,3.0,1,0.111066220263
120,280,504.0,43,0.175513,335.546,3.0,1,0.113949036541
120,280,510.0,43,0.163893,290.18,1.0,0,0.10640516149
120,280,516.0,43,0.160588,279.227,3.0,1,0.104259407464
120,280,522.0,43,0.180288,356.225,2.0,1,0.117049011167
120,280,528.0,43,0.16043,397.102,3.0,1,0.104156945996
120,280,534.0,43,0.179031,326.732,3.0,1,0.116233205928
120,280,540.0,43,0.1393,344.674,2.0,1,0.0904386765078
120,280,546.0,43,0.182446,277.314,3.0,1,0.118450293395
120,280,552.0,43,0.184456,293.935,3.0,1,0.119755106975
120,280,558.0,43,0.187272,329.668,3.0,0,0.12158367941
120,280,564.0,43,0.134138,305.922,3.0,1,0.0870870624925
120,280,570.0,43,0.163687,281.812,3.0,1,0.106271493869
120,280,576.0,43,0.158298,289.94,1.0,1,0.102772508654
120,280,582.0,43,0.194112,289.688,3.0,1,0.126024065758
120,280,588.0,43,0.166114,407.535,3.0,1,0.107846999376
120,280,594.0,43,0.159435,452.33,3.0,1,0.103510517383
120,280,600.0,43,0.174984,452.33,3.0,1,0.113605672953
120,280,606.0,43,0.160838,452.33,3.0,0,0.104421592808
120,280,612.0,43,0.201948,452.33,3.0,1,0.13111188077
120,280,618.0,43,0.189522,452.33,3.0,1,0.123044177433
120,280,624.0,43,0.192339,452.33,2.0,1,0.124873467367
120,280,630.0,43,0.209613,452.33,3.0,1,0.136087785481
120,280,636.0,43,0.209255,452.33,3.0,0,0.135855653884
120,280,642.0,43,0.205882,452.33,3.0,1,0.133665584729
120,280,648.0,43,0.207797,452.33,3.0,0,0.134909234049
120,280,654.0,43,0.195177,452.33,3.0,1,0.12671564923
120,280,660.0,43,0.203539,500.449,3.0,1,0.132144683734
120,280,666.0,43,0.227102,452.33,1.0,0,0.147442865907
120,280,672.0,43,0.205882,231.271,4.0,1,0.133665584729
120,280,678.0,43,0.223204,452.33,4.0,1,0.144911932515
120,280,684.0,43,0.234363,452.33,3.0,1,0.152156731449
120,280,690.0,43,0.233249,452.33,4.0,0,0.151433378041
120,280,696.0,43,0.241495,452.33,3.0,1,0.156786970237
120,280,702.0,43,0.205882,581.092,2.0,1,0.133665584729
120,280,708.0,43,0.240843,644.187,1.0,1,0.156363609628
120,280,714.0,43,0.248229,494.375,4.0,1,0.161158696694
120,280,720.0,43,0.245003,499.758,4.0,1,0.159064251689
120,280,726.0,43,0.252421,541.06,4.0,1,0.16388052038
120,280,732.0,43,0.205882,440.668,3.0,1,0.133665584729
120,280,738.0,43,0.204194,520.267,3.0,1,0.132569949433
120,280,744.0,43,0.181238,391.155,4.0,1,0.117666143115
120,280,750.0,43,0.123421,171.976,1.0,1,0.0801289127397
120,280,756.0,43,0.0724675,130.038,1.0,0,0.0470484369954
120,280,762.0,43,0.0536026,36.9823,1.0,0,0.0348006795298
120,280,768.0,43,0.02,30.5616,1.0,0,0.012984700343
120,280,774.0,43,0.0216131,27.1856,1.0,0,0.0140319931742
120,280,780.0,43,0.0214669,9.44503,4.0,0,0.0139370520521
120,280,786.0,43,0.0208328,8.00656,2.0,1,0.0135253859573
120,280,792.0,43,0.0532037,7.28535,1.0,1,0.0345416918776
120,280,798.0,43,0.0206767,18.968,1.0,0,0.0134240330278
120,280,804.0,43,0.02,9.30983,1.0,0,0.012984700343
120,280,810.0,43,0.02,6.48448,1.0,0,0.012984700343
120,280,816.0,43,0.02,18.2492,1.0,0,0.012984700343
120,280,822.0,43,0.0532037,16.2681,1.0,0,0.0345416918776
120,280,828.0,43,0.0346397,15.7059,1.0,0,0.0224893306078
120,280,834.0,43,0.0381444,17.9683,1.0,0,0.0247646514763
120,280,840.0,43,0.0331631,22.4133,2.0,0,0.0215306755803
120,280,846.0,43,0.0418444,15.9907,2.0,0,0.0271668215911
120,280,852.0,43,0.0532037,18.443,2.0,0,0.0345416918776
120,280,858.0,43,0.0469926,20.4377,1.0,0,0.0305092388188
120,280,864.0,43,0.042165,22.4654,3.0,0,0.0273749929994
120,280,870.0,43,0.02,21.1625,1.0,0,0.012984700343
120,280,876.0,43,0.02,22.5437,1.0,0,0.012984700343
120,280,882.0,43,0.0532037,24.2382,3.0,0,0.0345416918776
120,280,888.0,43,0.0216176,25.3302,1.0,0,0.0140348931361
120,280,894.0,43,0.02,26.0128,3.0,1,0.012984700343
120,280,900.0,43,0.0222945,26.035,1.0,0,0.0144743543597
120,280,906.0,43,0.0702459,21.09,1.0,0,0.0456060711853
120,280,912.0,43,0.0614175,171.784,3.0,0,0.0398743928055
120,280,918.0,43,0.040239,20.5321,1.0,0,0.0261245543761
120,280,924.0,43,0.02,19.354,1.0,1,0.012984700343
120,280,930.0,43,0.0218208,6.48448,1.0,0,0.0141668240094
120,280,936.0,43,0.0287822,23.631,1.0,1,0.0186863943643
120,280,942.0,43,0.0622565,25.2131,2.0,0,0.0404190870952
120,280,948.0,43,0.0496768,6.48448,1.0,0,0.0322519208956
120,280,954.0,43,0.0365061,23.1942,4.0,0,0.0237010347992
120,280,960.0,43,0.0398224,20.3639,2.0,0,0.0258540927316
120,280,966.0,43,0.0509883,18.8503,1.0,0,0.0331033726868
120,280,972.0,43,0.0725542,20.275,3.0,0,0.0471047122345
120,280,978.0,43,0.0887048,11.2726,2.0,0,0.0575902750121
120,280,984.0,43,0.0734808,14.3232,1.0,0,0.0477063283898
120,280,990.0,43,0.0615261,13.2382,2.0,1,0.0399449127523
120,280,996.0,43,0.103029,15.8432,2.0,1,0.0668902511297
120,280,1002.0,43,0.0848478,55.1501,1.0,0,0.0550861668096
120,280,1008.0,43,0.0977643,92.3533,2.0,1,0.0634720007006
120,280,1014.0,43,0.0972455,132.426,2.0,1,0.0631351585245
120,280,1020.0,43,0.0968083,114.331,4.0,0,0.0628513431053
