x,y,z,name,phi,kx,facies,ntg,prod
280,640,1104.0,18,0.167309,352.108,1.0,1,0.160019203631
280,640,1110.0,18,0.177606,348.571,2.0,0,0.169867040944
280,640,1116.0,18,0.189748,439.274,3.0,1,0.18147988311
280,640,1122.0,18,0.184649,382.956,4.0,1,0.176603187638
280,640,1128.0,18,0.201208,486.721,3.0,1,0.192440899216
280,640,1134.0,18,0.207577,387.108,3.0,0,0.198531796703
280,640,1140.0,18,0.198844,421.31,1.0,1,0.190179770511
280,640,1146.0,18,0.202118,429.623,3.0,1,0.193310993767
280,640,1152.0,18,0.198933,516.579,3.0,0,0.190264915866
280,640,1158.0,18,0.202714,410.069,1.0,1,0.193881231026
280,640,1164.0,18,0.209289,569.965,3.0,1,0.200169982985
280,640,1170.0,18,0.20262,528.394,3.0,1,0.193790903828
280,640,1176.0,18,0.21292,393.918,3.0,1,0.203642116247
280,640,1182.0,18,0.214308,563.223,3.0,0,0.204969524112
280,640,1188.0,18,0.223589,444.817,3.0,1,0.213846769111
280,640,1194.0,18,0.214372,520.683,3.0,1,0.205030803434
280,640,1200.0,18,0.224009,600.329,1.0,1,0.214248048203
280,640,1206.0,18,0.227705,550.3,4.0,1,0.217783592381
280,640,1212.0,18,0.228977,548.735,4.0,1,0.21899972324
280,640,1218.0,18,0.25469,601.379,2.0,0,0.243591939959
280,640,1224.0,18,0.236707,618.56,2.0,0,0.226393069382
280,640,1230.0,18,0.239196,478.295,4.0,1,0.228773294936
280,640,1236.0,18,0.242755,574.613,4.0,1,0.232176982621
280,640,1242.0,18,0.235988,591.479,4.0,1,0.225705114102
280,640,1248.0,18,0.250612,739.261,4.0,1,0.239691728095
280,640,1254.0,18,0.260099,809.871,4.0,1,0.248765953035
280,640,1260.0,18,0.269454,618.184,3.0,1,0.257712680119
280,640,1266.0,18,0.267556,813.705,4.0,1,0.25589753239
280,640,1272.0,18,0.235988,482.358,4.0,1,0.225705114102
280,640,1278.0,18,0.263199,832.218,1.0,1,0.251730988458
280,640,1284.0,18,0.274761,694.029,4.0,1,0.262788559224
280,640,1290.0,18,0.265257,686.265,4.0,1,0.253699010413
280,640,1296.0,18,0.28,835.275,4.0,1,0.267799529456
280,640,1302.0,18,0.235988,885.636,4.0,1,0.225705114102
280,640,1308.0,18,0.272031,730.899,4.0,1,0.260177768983
280,640,1314.0,18,0.273278,728.157,4.0,1,0.261369953974
280,640,1320.0,18,0.271978,757.57,4.0,1,0.260126850648
280,640,1326.0,18,0.28,532.331,4.0,1,0.267799529456
280,640,1332.0,18,0.235988,683.467,4.0,0,0.225705114102
280,640,1338.0,18,0.243972,709.157,4.0,1,0.233341588926
280,640,1344.0,18,0.207688,383.685,4.0,1,0.198638660967
280,640,1350.0,18,0.179182,369.021,2.0,1,0.171374816513
280,640,1356.0,18,0.16223,415.626,2.0,1,0.155161407879
280,640,1362.0,18,0.178186,345.32,3.0,1,0.170421958499
280,640,1368.0,18,0.133694,341.989,2.0,1,0.127868199065
280,640,1374.0,18,0.134934,254.699,2.0,1,0.129054550344
280,640,1380.0,18,0.117506,316.982,4.0,1,0.112385433511
280,640,1386.0,18,0.134642,266.21,2.0,0,0.128775080641
280,640,1392.0,18,0.173703,345.874,3.0,1,0.166134203357
280,640,1398.0,18,0.0687063,297.333,3.0,0,0.0657125775085
280,640,1404.0,18,0.134282,338.227,3.0,1,0.128430660123
280,640,1410.0,18,0.142074,272.831,3.0,1,0.13588304099
280,640,1416.0,18,0.158726,285.856,3.0,1,0.151809591467
280,640,1422.0,18,0.161044,261.145,3.0,1,0.154026467017
280,640,1428.0,18,0.162331,267.631,3.0,1,0.155257343141
280,640,1434.0,18,0.16297,373.647,2.0,1,0.155868728998
280,640,1440.0,18,0.168136,309.371,3.0,1,0.160809462277
280,640,1446.0,18,0.160663,266.638,3.0,1,0.153662619907
280,640,1452.0,18,0.155489,243.893,3.0,1,0.148713975613
280,640,1458.0,18,0.159561,347.703,3.0,1,0.15260817469
280,640,1464.0,18,0.161229,345.218,3.0,0,0.154203379979
280,640,1470.0,18,0.150787,306.904,3.0,1,0.144216860701
280,640,1476.0,18,0.166724,253.412,2.0,1,0.159459166935
280,640,1482.0,18,0.149593,284.337,3.0,0,0.143074893484
280,640,1488.0,18,0.166652,249.846,3.0,1,0.15939051292
280,640,1494.0,18,0.194192,213.64,3.0,1,0.185730435317
480,400,0.0,19,0.0755933,37.7828,2.0,0,0.0724267920698
480,400,6.0,19,0.0830222,46.0772,4.0,0,0.0795444741246
480,400,12.0,19,0.0833094,63.909,2.0,0,0.0798196403519
480,400,18.0,19,0.0565177,71.6215,2.0,0,0.0541501794689
480,400,24.0,19,0.0564073,67.2794,2.0,1,0.0540444630999
480,400,30.0,19,0.067832,62.6861,1.0,0,0.0649905588356
480,400,36.0,19,0.066239,73.8599,3.0,0,0.0634642504719
480,400,42.0,19,0.0841574,88.6048,2.0,0,0.0806320537587
480,400,48.0,19,0.0745564,83.1329,2.0,0,0.0714332709456
480,400,54.0,19,0.0900768,83.5569,2.0,1,0.0863035332807
480,400,60.0,19,0.0939996,84.1554,2.0,0,0.0900619733524
480,400,66.0,19,0.0937565,72.6196,4.0,0,0.0898291430588
480,400,72.0,19,0.091354,78.9144,2.0,0,0.0875272167782
480,400,78.0,19,0.0980191,89.5699,3.0,0,0.0939131703457
480,400,84.0,19,0.0974082,37.7828,2.0,0,0.0933277959063
480,400,90.0,19,0.0955432,90.653,2.0,1,0.0915409551372
480,400,96.0,19,0.0947682,77.5713,2.0,0,0.0907984479065
480,400,102.0,19,0.0922979,109.684,2.0,0,0.0884315765342
480,400,108.0,19,0.0937287,103.608,2.0,1,0.0898024992175
480,400,114.0,19,0.0957032,100.327,3.0,1,0.0916942729759
480,400,120.0,19,0.0935267,142.558,2.0,1,0.0896089436857
480,400,126.0,19,0.0964286,100.503,2.0,0,0.0923893109134
480,400,132.0,19,0.0979216,37.7828,2.0,0,0.0938197227199
480,400,138.0,19,0.0950054,115.694,2.0,0,0.0910257069596
480,400,144.0,19,0.104447,127.88,1.0,0,0.100072224
480,400,150.0,19,0.117602,104.841,2.0,1,0.112676186431
480,400,156.0,19,0.119467,323.39,4.0,1,0.114462779143
480,400,162.0,19,0.105152,133.847,2.0,0,0.100747598114
480,400,168.0,19,0.120222,139.749,2.0,1,0.115185828364
480,400,174.0,19,0.105169,137.05,3.0,1,0.100763813318
480,400,180.0,19,0.0753336,145.255,1.0,0,0.0721779456547
480,400,186.0,19,0.0796308,140.85,2.0,0,0.0762950780102
480,400,192.0,19,0.106918,91.6784,2.0,1,0.102439584417
480,400,198.0,19,0.0875218,104.986,2.0,0,0.0838555252407
480,400,204.0,19,0.0839153,99.7744,2.0,0,0.0804001745037
480,400,210.0,19,0.0880201,93.8235,2.0,0,0.084333036724
480,400,216.0,19,0.0876683,37.7828,2.0,0,0.0839959154083
480,400,222.0,19,0.116453,119.057,2.0,1,0.111574730402
480,400,228.0,19,0.0875597,112.26,2.0,0,0.0838919086469
480,400,234.0,19,0.087189,83.7503,2.0,0,0.0835367158137
480,400,240.0,19,0.085707,90.2402,2.0,0,0.0821167515017
480,400,246.0,19,0.0832744,113.651,2.0,1,0.0797860509087
480,400,252.0,19,0.134536,98.3998,1.0,1,0.128900374439
480,400,258.0,19,0.0991697,163.117,4.0,0,0.0950154986014
480,400,264.0,19,0.129799,207.86,2.0,1,0.124361662069
480,400,270.0,19,0.129347,208.688,2.0,1,0.123928434614
480,400,276.0,19,0.137294,231.102,2.0,0,0.131542489548
480,400,282.0,19,0.146106,235.079,3.0,0,0.139985714662
480,400,288.0,19,0.125205,234.883,2.0,1,0.119960557321
480,400,294.0,19,0.142008,232.604,3.0,1,0.136059084857
480,400,300.0,19,0.167335,217.124,3.0,1,0.160325777841
480,400,306.0,19,0.184043,206.952,2.0,1,0.176333837844
480,400,312.0,19,0.202053,191.587,4.0,1,0.193589193552
480,400,318.0,19,0.180153,206.057,3.0,1,0.172606969513
480,400,324.0,19,0.178291,214.876,1.0,1,0.170822537547
480,400,330.0,19,0.159543,140.751,3.0,0,0.152859397433
480,400,336.0,19,0.189655,193.003,1.0,1,0.181710495228
480,400,342.0,19,0.20226,183.496,1.0,0,0.193787121887
480,400,348.0,19,0.201069,507.09,3.0,1,0.192645939303
480,400,354.0,19,0.199113,378.095,3.0,0,0.190771906289
480,400,360.0,19,0.205265,513.792,3.0,1,0.196666120025
480,400,366.0,19,0.201101,418.062,3.0,1,0.192677376787
480,400,372.0,19,0.202775,383.255,3.0,1,0.194281056654
480,400,378.0,19,0.201813,382.185,4.0,1,0.193359367974
480,400,384.0,19,0.188267,487.81,3.0,1,0.180380610201
480,400,390.0,19,0.18945,471.911,3.0,1,0.181513961885
480,400,396.0,19,0.177495,389.934,3.0,1,0.170060287535
480,400,402.0,19,0.204248,435.137,3.0,1,0.195692656887
480,400,408.0,19,0.172339,504.053,4.0,1,0.165119489836
480,400,414.0,19,0.186711,479.7,3.0,1,0.178889644282
480,400,420.0,19,0.204448,406.935,3.0,1,0.195883791202
480,400,426.0,19,0.209998,436.029,1.0,1,0.201200841581
480,400,432.0,19,0.205469,459.652,3.0,0,0.196861947269
480,400,438.0,19,0.209052,459.652,3.0,1,0.200294924697
480,400,444.0,19,0.202539,459.652,3.0,0,0.194055087009
480,400,450.0,19,0.200509,459.652,3.0,1,0.192109474161
480,400,456.0,19,0.197926,404.067,3.0,1,0.189634600289
480,400,462.0,19,0.205797,462.543,3.0,1,0.19717677032
480,400,468.0,19,0.195584,434.246,3.0,1,0.187390776484
480,400,474.0,19,0.203322,459.652,4.0,0,0.194804906975
480,400,480.0,19,0.20438,459.652,3.0,1,0.195818517904
480,400,486.0,19,0.199059,459.652,3.0,1,0.190720826845
480,400,492.0,19,0.208231,459.652,3.0,1,0.199508711696
480,400,498.0,19,0.194692,459.652,4.0,1,0.186536176394
480,400,504.0,19,0.221632,425.498,2.0,0,0.212348016433
480,400,510.0,19,0.215844,442.222,4.0,1,0.206802105372
480,400,516.0,19,0.215736,404.497,1.0,1,0.206699436778
480,400,522.0,19,0.215693,467.567,3.0,0,0.206657461502
480,400,528.0,19,0.214002,551.303,1.0,1,0.205037918113
480,400,534.0,19,0.210124,567.142,3.0,1,0.201321626552
480,400,540.0,19,0.209447,544.261,2.0,1,0.200673630401
480,400,546.0,19,0.212187,526.458,3.0,1,0.203298618663
480,400,552.0,19,0.220147,474.274,3.0,0,0.210925301417
480,400,558.0,19,0.220748,474.105,3.0,1,0.211501092672
480,400,564.0,19,0.218092,523.846,3.0,1,0.208956439647
480,400,570.0,19,0.219755,534.132,3.0,1,0.210549529505
480,400,576.0,19,0.222779,492.849,3.0,1,0.213447246128
480,400,582.0,19,0.228732,589.668,4.0,1,0.219150647798
480,400,588.0,19,0.234036,547.855,4.0,0,0.224231984518
480,400,594.0,19,0.222709,430.252,4.0,1,0.213380071282
480,400,600.0,19,0.235261,598.301,4.0,1,0.225406351308
480,400,606.0,19,0.211916,482.353,4.0,1,0.203039440007
480,400,612.0,19,0.238448,507.68,1.0,0,0.22845929905
480,400,618.0,19,0.22121,470.939,4.0,1,0.211943233788
480,400,624.0,19,0.242614,584.49,1.0,1,0.23245084644
480,400,630.0,19,0.243581,529.237,4.0,1,0.233377731023
480,400,636.0,19,0.234834,558.122,3.0,1,0.224996881612
480,400,642.0,19,0.240683,442.943,4.0,1,0.230601013983
480,400,648.0,19,0.251199,506.319,4.0,1,0.240676238819
480,400,654.0,19,0.250576,607.285,1.0,1,0.240079730512
480,400,660.0,19,0.260366,366.524,4.0,1,0.249459900476
480,400,666.0,19,0.258781,501.104,3.0,1,0.247940818315
480,400,672.0,19,0.240683,483.304,4.0,0,0.230601013983
480,400,678.0,19,0.255514,618.971,4.0,1,0.244810907441
480,400,684.0,19,0.261572,472.693,4.0,1,0.250614701207
480,400,690.0,19,0.270649,514.01,4.0,1,0.259311902849
480,400,696.0,19,0.28,514.01,4.0,1,0.268270982063
480,400,702.0,19,0.240683,514.01,4.0,0,0.230601013983
480,400,708.0,19,0.279901,514.01,1.0,1,0.268175872132
480,400,714.0,19,0.278481,514.01,4.0,1,0.266815952093
480,400,720.0,19,0.278366,514.01,4.0,1,0.266705199523
480,400,726.0,19,0.28,444.506,3.0,0,0.268270982063
480,400,732.0,19,0.240683,332.752,4.0,1,0.230601013983
480,400,738.0,19,0.239369,514.01,1.0,1,0.229341999891
480,400,744.0,19,0.150149,514.01,4.0,1,0.14385933475
480,400,750.0,19,0.0822061,499.496,2.0,0,0.0787624953769
480,400,756.0,19,0.0410703,521.121,2.0,0,0.0393499034765
480,400,762.0,19,0.0894424,509.596,2.0,0,0.0856957048075
480,400,768.0,19,0.0639328,717.526,2.0,0,0.0612546627791
480,400,774.0,19,0.0712646,745.281,2.0,0,0.0682793625504
480,400,780.0,19,0.067663,651.639,2.0,1,0.0648286310746
480,400,786.0,19,0.0876011,101.078,1.0,0,0.0839315667177
480,400,792.0,19,0.08818,84.4073,2.0,0,0.0844862370687
480,400,798.0,19,0.0953018,90.9277,1.0,0,0.0913096998876
480,400,804.0,19,0.10152,92.312,2.0,1,0.0972670868434
480,400,810.0,19,0.0872804,114.173,2.0,0,0.0836242861344
480,400,816.0,19,0.0912053,90.6574,2.0,0,0.0873848086002
480,400,822.0,19,0.08818,117.575,2.0,1,0.0844862370687
480,400,828.0,19,0.0639155,117.336,2.0,0,0.0612381443301
480,400,834.0,19,0.0603111,82.8081,2.0,0,0.057784697603
480,400,840.0,19,0.0647043,85.2747,2.0,1,0.0619938816684
480,400,846.0,19,0.0620482,60.5452,2.0,0,0.0594490545166
480,400,852.0,19,0.08818,63.1992,2.0,1,0.0844862370687
480,400,858.0,19,0.0646182,48.9766,2.0,1,0.0619113934131
480,400,864.0,19,0.0622791,62.3265,1.0,0,0.0596702759714
480,400,870.0,19,0.0641169,52.7507,2.0,0,0.061431071134
480,400,876.0,19,0.074647,55.8061,3.0,0,0.0715200599927
480,400,882.0,19,0.0884421,56.8796,2.0,0,0.0847373243904
480,400,888.0,19,0.0672313,60.3314,3.0,0,0.0644150305724
480,400,894.0,19,0.0680888,50.7141,3.0,0,0.0652366425167
480,400,900.0,19,0.0663851,60.1226,2.0,0,0.0636043097395
480,400,906.0,19,0.0667102,73.0859,2.0,0,0.0639157664087
480,400,912.0,19,0.0946921,59.178,2.0,1,0.0907255033817
480,400,918.0,19,0.0664876,61.369,2.0,1,0.063702478547
480,400,924.0,19,0.0687,75.3411,2.0,0,0.0658222222727
480,400,930.0,19,0.0694341,53.7311,2.0,1,0.066525588422
480,400,936.0,19,0.0662723,126.841,2.0,0,0.0634962288512
480,400,942.0,19,0.0963586,97.6278,2.0,0,0.0923222167117
480,400,948.0,19,0.0952509,102.626,2.0,0,0.0912608587154
480,400,954.0,19,0.092764,111.353,2.0,0,0.0888781733748
480,400,960.0,19,0.0987804,121.45,2.0,0,0.0946425358971
480,400,966.0,19,0.0966474,116.224,2.0,0,0.0925988617248
480,400,972.0,19,0.0978583,142.309,4.0,1,0.0937590340263
480,400,978.0,19,0.0930224,136.535,1.0,0,0.0891257115672
480,400,984.0,19,0.112483,125.898,2.0,1,0.107771293597
480,400,990.0,19,0.158055,97.7084,2.0,1,0.1514342015
480,400,996.0,19,0.119817,201.003,2.0,0,0.114798256169
480,400,1002.0,19,0.109265,114.883,1.0,1,0.10468831323
480,400,1008.0,19,0.0729763,107.768,2.0,1,0.0699193354841
480,400,1014.0,19,0.0584304,129.62,2.0,0,0.0559827651676
480,400,1020.0,19,0.0764191,121.149,2.0,0,0.0732179463991
480,400,1026.0,19,0.0477794,105.565,3.0,0,0.0457779956987
480,400,1032.0,19,0.127085,96.9113,4.0,1,0.121761814174
480,400,1038.0,19,0.0923395,123.545,2.0,0,0.0884714608635
480,400,1044.0,19,0.10521,132.036,2.0,1,0.100802440001
480,400,1050.0,19,0.118566,130.24,2.0,1,0.113599123244
480,400,1056.0,19,0.131596,128.199,2.0,0,0.126083934752
480,400,1062.0,19,0.136535,102.159,3.0,1,0.130815265644
480,400,1068.0,19,0.111845,62.1113,2.0,1,0.107160248627
480,400,1074.0,19,0.109141,136.732,2.0,0,0.104569282505
480,400,1080.0,19,0.141399,201.862,2.0,1,0.135475815074
480,400,1086.0,19,0.14563,128.318,3.0,1,0.139529574057
480,400,1092.0,19,0.147275,227.656,2.0,1,0.141106169801
480,400,1098.0,19,0.142387,263.344,1.0,1,0.136422671651
480,400,1104.0,19,0.15875,237.516,3.0,1,0.15210008573
480,400,1110.0,19,0.14651,245.094,1.0,1,0.140372711042
480,400,1116.0,19,0.162841,332.283,3.0,1,0.156020057819
480,400,1122.0,19,0.162785,331.891,3.0,1,0.155965870457
480,400,1128.0,19,0.16338,403.564,3.0,1,0.156535728941
480,400,1134.0,19,0.172433,428.746,3.0,1,0.165210299608
480,400,1140.0,19,0.171739,387.686,3.0,1,0.164545113026
480,400,1146.0,19,0.168489,405.132,4.0,1,0.161431485632
480,400,1152.0,19,0.176832,274.823,2.0,1,0.169424585245
480,400,1158.0,19,0.177241,314.432,3.0,0,0.169816257192
480,400,1164.0,19,0.169966,359.531,3.0,1,0.162845826036
480,400,1170.0,19,0.168436,419.973,2.0,0,0.161380114314
480,400,1176.0,19,0.17119,392.507,3.0,1,0.164018927761
480,400,1182.0,19,0.191143,413.811,3.0,1,0.183135733248
480,400,1188.0,19,0.196665,482.864,3.0,1,0.188426919044
480,400,1194.0,19,0.20549,392.559,3.0,1,0.196882273041
480,400,1200.0,19,0.190579,510.496,3.0,0,0.182595730599
480,400,1206.0,19,0.189775,364.964,3.0,1,0.181825188787
480,400,1212.0,19,0.205988,420.832,3.0,1,0.197359077557
480,400,1218.0,19,0.200447,552.428,3.0,1,0.192050616811
480,400,1224.0,19,0.219347,503.256,3.0,1,0.210159143726
480,400,1230.0,19,0.22272,721.193,3.0,1,0.213389931568
480,400,1236.0,19,0.214803,468.244,2.0,1,0.205804726432
480,400,1242.0,19,0.216533,562.447,2.0,1,0.207462698803
480,400,1248.0,19,0.211337,497.651,4.0,1,0.202484169159
480,400,1254.0,19,0.206214,550.645,4.0,1,0.197575598865
480,400,1260.0,19,0.22964,542.845,4.0,1,0.220020377466
480,400,1266.0,19,0.235687,430.159,4.0,1,0.225814598362
480,400,1272.0,19,0.216533,526.367,1.0,1,0.207462698803
480,400,1278.0,19,0.237551,558.298,4.0,1,0.227599969978
480,400,1284.0,19,0.249517,464.807,4.0,0,0.239064989954
480,400,1290.0,19,0.25312,591.924,3.0,1,0.24251649082
480,400,1296.0,19,0.26316,745.281,4.0,1,0.25213678546
480,400,1302.0,19,0.216533,691.691,4.0,1,0.207462698803
480,400,1308.0,19,0.257042,646.057,4.0,1,0.246274666888
480,400,1314.0,19,0.276082,618.865,4.0,0,0.264517175025
480,400,1320.0,19,0.273206,524.453,4.0,1,0.261761946202
480,400,1326.0,19,0.271301,505.303,4.0,1,0.25993683869
480,400,1332.0,19,0.216533,540.889,1.0,1,0.207462698803
480,400,1338.0,19,0.244037,428.142,4.0,0,0.233814902466
480,400,1344.0,19,0.201546,442.026,3.0,0,0.19310299136
480,400,1350.0,19,0.168603,466.124,2.0,1,0.161540326069
480,400,1356.0,19,0.144254,375.053,2.0,1,0.138211046595
480,400,1362.0,19,0.168106,304.604,2.0,1,0.161064225615
480,400,1368.0,19,0.121013,305.592,2.0,1,0.115944276534
480,400,1374.0,19,0.12101,308.941,2.0,1,0.115941258408
480,400,1380.0,19,0.138632,356.185,4.0,1,0.132824339329
480,400,1386.0,19,0.152272,276.23,2.0,1,0.145893594447
480,400,1392.0,19,0.163024,335.965,2.0,1,0.156195094765
480,400,1398.0,19,0.127783,294.623,2.0,1,0.122429846041
480,400,1404.0,19,0.127503,363.69,2.0,0,0.122161802959
480,400,1410.0,19,0.122577,301.248,1.0,0,0.117442688148
480,400,1416.0,19,0.144787,278.331,4.0,1,0.138722181897
480,400,1422.0,19,0.152454,297.949,2.0,1,0.146067871877
480,400,1428.0,19,0.141423,304.861,3.0,1,0.135498579051
480,400,1434.0,19,0.146118,362.89,3.0,1,0.139997344304
480,400,1440.0,19,0.169257,317.502,3.0,1,0.162166753149
480,400,1446.0,19,0.149061,359.183,4.0,1,0.142816690071
480,400,1452.0,19,0.139905,437.416,3.0,0,0.134044944586
480,400,1458.0,19,0.163986,329.5,3.0,1,0.157116446733
480,400,1464.0,19,0.155093,321.361,2.0,1,0.148596671907
480,400,1470.0,19,0.160014,172.912,2.0,1,0.153311497
480,400,1476.0,19,0.172637,285.707,3.0,0,0.165405594495
480,400,1482.0,19,0.137973,219.676,3.0,1,0.132193693376
480,400,1488.0,19,0.189287,275.958,3.0,0,0.181357703426
480,400,1494.0,19,0.175563,206.921,3.0,0,0.168208847541
840,520,0.0,20,0.0363543,18.2519,1.0,1,0.0102889163143
840,520,6.0,20,0.0346538,15.7274,1.0,0,0.0098076451307
840,520,12.0,20,0.0377963,14.3001,1.0,1,0.0106970260202
840,520,18.0,20,0.0356302,15.8431,1.0,0,0.0100839978716
840,520,24.0,20,0.0319006,15.2154,1.0,0,0.00902843858985
840,520,30.0,20,0.0316537,18.5876,1.0,0,0.00895855560978
840,520,36.0,20,0.0326691,17.5019,1.0,0,0.00924594016723
840,520,42.0,20,0.0402397,16.4065,1.0,0,0.0113885530753
840,520,48.0,20,0.0341464,18.4536,1.0,0,0.00966403739425
840,520,54.0,20,0.0347913,14.445,1.0,0,0.00984657800845
840,520,60.0,20,0.0308442,16.7054,1.0,0,0.00872946048874
840,520,66.0,20,0.0313729,16.7054,1.0,0,0.0088791037911
840,520,72.0,20,0.0485951,16.7054,3.0,0,0.0137532841511
840,520,78.0,20,0.02,16.7054,1.0,0,0.00566036116097
840,520,84.0,20,0.0224654,16.7054,1.0,0,0.00635812042333
840,520,90.0,20,0.02,16.7054,1.0,0,0.00566036116097
840,520,96.0,20,0.02,12.3151,1.0,0,0.00566036116097
840,520,102.0,20,0.0570966,16.7054,4.0,0,0.0161593589402
840,520,108.0,20,0.0491411,16.7054,1.0,0,0.0139078310537
840,520,114.0,20,0.0263554,16.7054,1.0,0,0.0074590515153
840,520,120.0,20,0.02,16.7054,1.0,0,0.00566036116097
840,520,126.0,20,0.021867,13.4714,1.0,0,0.00618876050253
840,520,132.0,20,0.0588254,16.2685,1.0,1,0.0166486502804
840,520,138.0,20,0.0414531,14.4153,1.0,1,0.0117319737729
840,520,144.0,20,0.0531721,12.3151,1.0,0,0.0150486506035
840,520,150.0,20,0.0626181,12.9822,4.0,1,0.0177220397948
840,520,156.0,20,0.0523266,43.2186,4.0,0,0.0148093725818
840,520,162.0,20,0.0614536,51.665,1.0,0,0.0173924661544
840,520,168.0,20,0.0770735,56.861,1.0,0,0.0218131875186
840,520,174.0,20,0.0524644,86.863,3.0,0,0.0148483784764
840,520,180.0,20,0.0660492,65.103,1.0,0,0.0186931249305
840,520,186.0,20,0.0471171,69.1266,1.0,0,0.0133349937128
840,520,192.0,20,0.0636475,64.9118,1.0,0,0.0180133878117
840,520,198.0,20,0.0803466,64.9118,1.0,0,0.022739539918
840,520,204.0,20,0.121303,64.9118,4.0,1,0.0343309445389
840,520,210.0,20,0.0501173,64.9118,1.0,0,0.0141841024797
840,520,216.0,20,0.0627895,64.9118,1.0,0,0.0177705755207
840,520,222.0,20,0.0669075,64.9118,1.0,0,0.0189360171927
840,520,228.0,20,0.0312443,40.8479,1.0,0,0.00884270879035
840,520,234.0,20,0.0597135,64.9118,1.0,0,0.0168999994113
840,520,240.0,20,0.0773168,64.9118,2.0,0,0.0218820635419
840,520,246.0,20,0.0731452,64.9118,2.0,0,0.0207014181514
840,520,252.0,20,0.0855317,64.9118,2.0,1,0.0242070196272
840,520,258.0,20,0.0460464,68.3645,2.0,0,0.0130319526383
840,520,264.0,20,0.0218561,82.0186,2.0,1,0.00618566334241
840,520,270.0,20,0.0224451,71.8842,2.0,0,0.00635236773017
840,520,276.0,20,0.0718638,79.4237,2.0,0,0.0203387481365
840,520,282.0,20,0.101626,133.876,2.0,1,0.028761946828
840,520,288.0,20,0.108492,190.765,2.0,1,0.0307050578221
840,520,294.0,20,0.120141,97.1946,2.0,1,0.0340020214705
840,520,300.0,20,0.131776,187.917,2.0,1,0.0372951079111
840,520,306.0,20,0.130444,185.051,2.0,1,0.0369180325738
840,520,312.0,20,0.136068,195.344,3.0,1,0.0385095928804
840,520,318.0,20,0.131177,219.127,2.0,1,0.0371255528094
840,520,324.0,20,0.115659,240.081,3.0,1,0.0327334649258
840,520,330.0,20,0.127849,197.483,2.0,0,0.0361836917981
840,520,336.0,20,0.123323,267.85,2.0,1,0.0349025717275
840,520,342.0,20,0.141254,260.077,2.0,0,0.0399774497781
840,520,348.0,20,0.142013,202.761,1.0,1,0.0401923488549
840,520,354.0,20,0.141475,220.942,1.0,0,0.0400399119788
840,520,360.0,20,0.148839,127.45,2.0,1,0.0421239903433
840,520,366.0,20,0.137655,231.824,2.0,1,0.0389587889585
840,520,372.0,20,0.146437,269.766,2.0,1,0.0414442694482
840,520,378.0,20,0.140558,226.14,2.0,1,0.039780485615
840,520,384.0,20,0.140023,233.816,1.0,1,0.0396291041682
840,520,390.0,20,0.137217,215.358,4.0,1,0.0388349916591
840,520,396.0,20,0.138877,230.308,4.0,1,0.0393046506236
840,520,402.0,20,0.147144,250.828,2.0,1,0.0416444633589
840,520,408.0,20,0.134527,258.195,2.0,1,0.0380736340238
840,520,414.0,20,0.148162,195.988,2.0,0,0.0419325984607
840,520,420.0,20,0.12971,235.045,2.0,1,0.0367103879271
840,520,426.0,20,0.138865,198.501,2.0,1,0.0393012878306
840,520,432.0,20,0.148393,188.082,2.0,1,0.0419979526477
840,520,438.0,20,0.149128,262.52,2.0,1,0.0422059190258
840,520,444.0,20,0.149984,247.802,4.0,1,0.0424480900004
840,520,450.0,20,0.134103,202.866,2.0,0,0.0379535173377
840,520,456.0,20,0.16939,270.542,2.0,1,0.0479403133696
840,520,462.0,20,0.150262,205.993,3.0,1,0.0425269219383
840,520,468.0,20,0.157041,189.761,1.0,1,0.0444454789816
840,520,474.0,20,0.155712,292.556,3.0,1,0.0440694031229
840,520,480.0,20,0.156944,248.465,3.0,1,0.0444180884203
840,520,486.0,20,0.158238,238.524,4.0,1,0.0447841877164
840,520,492.0,20,0.152091,264.961,3.0,0,0.0430446148015
840,520,498.0,20,0.156933,205.498,4.0,1,0.0444147426046
840,520,504.0,20,0.160624,241.582,4.0,1,0.0454594760432
840,520,510.0,20,0.160415,338.489,1.0,0,0.0454003093385
840,520,516.0,20,0.162625,301.557,3.0,1,0.0460259132572
840,520,522.0,20,0.156242,235.948,1.0,1,0.0442193520046
840,520,528.0,20,0.190217,335.644,3.0,1,0.0538349434401
840,520,534.0,20,0.141636,323.777,3.0,1,0.0400855626291
840,520,540.0,20,0.141802,312.543,3.0,1,0.0401324889343
840,520,546.0,20,0.121864,236.097,3.0,1,0.0344898175592
840,520,552.0,20,0.161038,419.795,3.0,1,0.0455766700758
840,520,558.0,20,0.148773,258.986,2.0,1,0.0421054424464
840,520,564.0,20,0.149593,281.045,3.0,1,0.0423373912035
840,520,570.0,20,0.150289,272.815,3.0,1,0.0425345557083
840,520,576.0,20,0.151505,288.93,2.0,1,0.0428787587792
840,520,582.0,20,0.16619,249.145,3.0,1,0.0470348926551
840,520,588.0,20,0.148167,275.577,3.0,1,0.0419338553882
840,520,594.0,20,0.151894,223.09,3.0,1,0.0429886452458
840,520,600.0,20,0.146751,293.535,3.0,1,0.0415330960339
840,520,606.0,20,0.142646,311.962,3.0,1,0.0403714584224
840,520,612.0,20,0.173726,260.856,4.0,0,0.0491676327777
840,520,618.0,20,0.146366,305.398,3.0,1,0.0414243549068
