x,y,z,name,phi,kx,facies,ntg,prod
680,480,1074.0,79,0.0775112,115.102,2.0,0,0.0621494472682
680,480,1080.0,79,0.0935212,117.422,2.0,0,0.0749864217223
680,480,1086.0,79,0.0952939,162.753,2.0,0,0.0764078104316
680,480,1092.0,79,0.122605,111.835,2.0,1,0.0983064062717
680,480,1098.0,79,0.0931249,112.812,2.0,1,0.0746686757804
680,480,1104.0,79,0.0924704,112.747,2.0,0,0.0741438637628
680,480,1110.0,79,0.095383,18.8878,2.0,0,0.076479263816
680,480,1116.0,79,0.0942101,112.506,2.0,0,0.075538811543
680,480,1122.0,79,0.132473,113.802,2.0,1,0.106218326654
680,480,1128.0,79,0.0953913,152.197,2.0,0,0.0764859439946
680,480,1134.0,79,0.0917506,169.532,2.0,0,0.0735667562702
680,480,1140.0,79,0.117378,177.252,2.0,1,0.094115138593
680,480,1146.0,79,0.116927,244.229,2.0,1,0.0937536118659
680,480,1152.0,79,0.142546,249.786,2.0,1,0.114294967491
680,480,1158.0,79,0.110061,251.554,2.0,1,0.0882485429769
680,480,1164.0,79,0.150067,247.903,2.0,1,0.120325643881
680,480,1170.0,79,0.149531,242.398,3.0,1,0.119896048689
680,480,1176.0,79,0.148436,247.112,3.0,1,0.119018084526
680,480,1182.0,79,0.158994,251.244,3.0,1,0.127483460752
680,480,1188.0,79,0.14761,237.685,3.0,1,0.118355130574
680,480,1194.0,79,0.147946,248.8,3.0,1,0.118624865657
680,480,1200.0,79,0.152054,233.731,3.0,1,0.121918880918
680,480,1206.0,79,0.149875,230.073,3.0,1,0.120171849328
680,480,1212.0,79,0.174951,250.865,3.0,1,0.140277634734
680,480,1218.0,79,0.149763,309.34,3.0,1,0.120081608533
680,480,1224.0,79,0.165859,330.608,3.0,1,0.132987882244
680,480,1230.0,79,0.168501,476.793,3.0,1,0.135106183204
680,480,1236.0,79,0.218142,374.497,2.0,1,0.174909007167
680,480,1242.0,79,0.183647,374.872,3.0,1,0.147250217583
680,480,1248.0,79,0.186016,383.167,3.0,1,0.149149641639
680,480,1254.0,79,0.183243,385.518,3.0,1,0.146926256625
680,480,1260.0,79,0.197396,383.063,3.0,1,0.158274538032
680,480,1266.0,79,0.19588,509.957,3.0,0,0.157059036364
680,480,1272.0,79,0.183647,448.993,3.0,0,0.147250217583
680,480,1278.0,79,0.217506,494.993,3.0,1,0.174399095963
680,480,1284.0,79,0.217516,478.385,3.0,1,0.174406600383
680,480,1290.0,79,0.235947,495.722,3.0,0,0.189184832478
680,480,1296.0,79,0.207735,494.869,3.0,1,0.166564147109
680,480,1302.0,79,0.183647,504.515,3.0,1,0.147250217583
680,480,1308.0,79,0.219183,348.244,4.0,1,0.175743817597
680,480,1314.0,79,0.235527,535.274,4.0,1,0.188848182414
680,480,1320.0,79,0.230823,498.635,4.0,0,0.185076860818
680,480,1326.0,79,0.239381,477.406,4.0,1,0.191938885817
680,480,1332.0,79,0.183647,437.426,4.0,1,0.147250217583
680,480,1338.0,79,0.216619,389.406,4.0,1,0.173687648045
680,480,1344.0,79,0.205108,398.104,4.0,1,0.164458169329
680,480,1350.0,79,0.163201,299.74,2.0,1,0.130856669784
680,480,1356.0,79,0.141121,271.098,2.0,1,0.113152363497
680,480,1362.0,79,0.150977,266.191,2.0,1,0.121055588226
680,480,1368.0,79,0.117919,242.383,2.0,1,0.0945485604739
680,480,1374.0,79,0.0986159,178.502,2.0,0,0.0790714491503
680,480,1380.0,79,0.0637419,182.602,2.0,0,0.0511089948427
680,480,1386.0,79,0.0903105,179.17,2.0,1,0.0724120395798
680,480,1392.0,79,0.147496,176.954,2.0,1,0.118263734848
680,480,1398.0,79,0.12232,221.213,2.0,1,0.0980777963406
680,480,1404.0,79,0.12332,179.334,2.0,1,0.0988794681147
680,480,1410.0,79,0.112368,179.286,2.0,1,0.0900979081472
680,480,1416.0,79,0.113304,175.073,2.0,1,0.0908488555344
680,480,1422.0,79,0.136162,177.653,2.0,1,0.109176469588
680,480,1428.0,79,0.11565,182.349,2.0,1,0.0927295163609
680,480,1434.0,79,0.117523,175.457,2.0,1,0.094231517856
680,480,1440.0,79,0.130223,172.398,2.0,1,0.104414394655
680,480,1446.0,79,0.125616,184.334,2.0,1,0.100720763967
680,480,1452.0,79,0.127403,171.124,2.0,1,0.102153118974
680,480,1458.0,79,0.120433,169.708,2.0,1,0.0965647681915
680,480,1464.0,79,0.0998142,170.025,2.0,0,0.0800322365171
680,480,1470.0,79,0.100107,166.237,3.0,1,0.0802672369349
680,480,1476.0,79,0.0858578,171.185,3.0,0,0.0688418356493
680,480,1482.0,79,0.124573,128.25,3.0,0,0.099883863844
680,480,1488.0,79,0.152369,128.815,3.0,1,0.122171519181
680,480,1494.0,79,0.170324,93.7473,2.0,1,0.136567684408
800,840,0.0,80,0.0471271,7.25367,1.0,0,0.0168466175816
800,840,6.0,80,0.02,6.73689,1.0,0,0.00714943241944
800,840,12.0,80,0.0299657,7.86137,1.0,0,0.0107118749039
800,840,18.0,80,0.02,103.302,1.0,0,0.00714943241944
800,840,24.0,80,0.0215468,8.32332,1.0,0,0.00770236278944
800,840,30.0,80,0.0254006,10.791,1.0,0,0.00907997881143
800,840,36.0,80,0.0754175,15.2318,1.0,0,0.0269596200927
800,840,42.0,80,0.0388547,15.2829,1.0,0,0.0138894647327
800,840,48.0,80,0.0442872,14.3823,1.0,0,0.0158314312342
800,840,54.0,80,0.0529536,14.8787,1.0,1,0.0189294140587
800,840,60.0,80,0.02,14.8524,1.0,0,0.00714943241944
800,840,66.0,80,0.0207312,14.987,1.0,0,0.00741082229325
800,840,72.0,80,0.0463878,14.8631,1.0,0,0.0165823266848
800,840,78.0,80,0.02,30.4266,1.0,0,0.00714943241944
800,840,84.0,80,0.0403631,28.5713,1.0,0,0.0144286730807
800,840,90.0,80,0.0389983,33.0699,1.0,0,0.013940780801
800,840,96.0,80,0.0361865,35.4701,1.0,1,0.0129356348133
800,840,102.0,80,0.04798,34.0081,1.0,0,0.0171514883742
800,840,108.0,80,0.0561503,42.8666,1.0,0,0.0200721507542
800,840,114.0,80,0.0570566,40.0477,1.0,0,0.020396113328
800,840,120.0,80,0.0545106,42.8698,1.0,0,0.0194859885897
800,840,126.0,80,0.0536243,43.3371,1.0,0,0.0191691557702
800,840,132.0,80,0.060616,41.8869,1.0,0,0.0216684997768
800,840,138.0,80,0.0544565,44.3625,1.0,0,0.019466670094
800,840,144.0,80,0.0571851,43.0203,1.0,0,0.0204420348016
800,840,150.0,80,0.0576688,43.3289,1.0,0,0.0206149697763
800,840,156.0,80,0.0557083,41.173,1.0,0,0.019914153222
800,840,162.0,80,0.066986,7.13157,1.0,0,0.0239455940024
800,840,168.0,80,0.0514588,6.73689,1.0,0,0.0183950624804
800,840,174.0,80,0.0463815,40.0063,1.0,0,0.0165800543995
800,840,180.0,80,0.0457629,38.9254,1.0,0,0.0163589381648
800,840,186.0,80,0.0397038,69.1147,1.0,0,0.0141929841006
800,840,192.0,80,0.074656,40.16,1.0,0,0.0266874013353
800,840,198.0,80,0.02,38.8624,2.0,0,0.00714943241944
800,840,204.0,80,0.02,39.8744,2.0,0,0.00714943241944
800,840,210.0,80,0.0212965,38.659,2.0,0,0.0076129100641
800,840,216.0,80,0.0205311,48.0212,2.0,0,0.00733927006517
800,840,222.0,80,0.0802702,72.7353,2.0,0,0.0286943141456
800,840,228.0,80,0.0790994,82.1973,2.0,0,0.0282757870384
800,840,234.0,80,0.0594781,83.5981,2.0,0,0.0212617430223
800,840,240.0,80,0.0839251,86.9283,2.0,0,0.0300008578619
800,840,246.0,80,0.0827722,88.0804,2.0,0,0.0295887044776
800,840,252.0,80,0.0885433,83.5215,2.0,0,0.0316517086064
800,840,258.0,80,0.0845514,88.0885,2.0,0,0.0302247307061
800,840,264.0,80,0.0859796,88.4261,2.0,0,0.0307352687872
800,840,270.0,80,0.0855302,105.929,2.0,0,0.030574626267
800,840,276.0,80,0.0843004,105.929,2.0,0,0.030135005331
800,840,282.0,80,0.0985451,105.929,2.0,0,0.0352270671478
800,840,288.0,80,0.10814,105.929,2.0,1,0.0386569426363
800,840,294.0,80,0.114669,118.897,2.0,1,0.0409908772415
800,840,300.0,80,0.118165,105.929,2.0,1,0.0422407174685
800,840,306.0,80,0.128926,105.929,2.0,1,0.0460875098955
800,840,312.0,80,0.134698,105.929,2.0,1,0.0481505691934
800,840,318.0,80,0.142554,105.929,2.0,1,0.0509589917491
800,840,324.0,80,0.141534,105.929,2.0,0,0.0505942529484
800,840,330.0,80,0.140934,105.929,2.0,1,0.0503799846357
800,840,336.0,80,0.14377,105.929,2.0,1,0.0513938286432
800,840,342.0,80,0.138715,105.929,2.0,1,0.0495868097973
800,840,348.0,80,0.140962,105.929,2.0,1,0.0503899498696
800,840,354.0,80,0.132933,14.751,2.0,1,0.0475199272489
800,840,360.0,80,0.149023,228.202,2.0,1,0.0532713795046
800,840,366.0,80,0.135464,261.68,2.0,1,0.0484243908711
800,840,372.0,80,0.140606,251.598,2.0,1,0.0502625605929
800,840,378.0,80,0.133759,239.32,2.0,1,0.0478151300568
800,840,384.0,80,0.162705,244.202,2.0,1,0.0581624779499
800,840,390.0,80,0.141666,241.407,2.0,1,0.0506414308225
800,840,396.0,80,0.156261,231.942,2.0,1,0.0558587891548
800,840,402.0,80,0.141021,224.604,2.0,1,0.0504110389187
800,840,408.0,80,0.115896,227.022,2.0,1,0.0414294497678
800,840,414.0,80,0.124117,217.105,2.0,1,0.0443684223712
800,840,420.0,80,0.113061,219.522,2.0,1,0.0404162222904
800,840,426.0,80,0.138016,237.577,2.0,1,0.0493367346429
800,840,432.0,80,0.143203,230.92,2.0,1,0.0511910740356
800,840,438.0,80,0.109046,236.816,2.0,0,0.0389807663425
800,840,444.0,80,0.113966,221.944,2.0,1,0.0407395716767
800,840,450.0,80,0.100346,250.449,2.0,1,0.0358708612506
800,840,456.0,80,0.110029,219.295,2.0,1,0.0393323964255
800,840,462.0,80,0.144396,227.246,2.0,1,0.0516173756364
800,840,468.0,80,0.0934284,224.165,2.0,0,0.0333980172986
800,840,474.0,80,0.0923133,253.675,2.0,0,0.0329993814188
800,840,480.0,80,0.115131,231.454,2.0,1,0.0411559834544
800,840,486.0,80,0.109411,130.118,2.0,1,0.0391113256865
800,840,492.0,80,0.145846,219.806,2.0,1,0.0521356472727
800,840,498.0,80,0.139502,232.251,2.0,1,0.0498679055277
800,840,504.0,80,0.147219,237.161,2.0,0,0.0526265843284
800,840,510.0,80,0.150856,227.713,2.0,1,0.0539267486986
800,840,516.0,80,0.136986,226.955,2.0,1,0.048968638024
800,840,522.0,80,0.149496,254.998,2.0,1,0.0534405677031
800,840,528.0,80,0.120796,252.759,3.0,1,0.0431812121256
800,840,534.0,80,0.141677,241.208,3.0,1,0.0506455910072
800,840,540.0,80,0.143674,254.225,3.0,1,0.0513593451917
800,840,546.0,80,0.144288,234.96,3.0,1,0.0515788684546
800,840,552.0,80,0.153708,259.226,3.0,1,0.0549461828326
800,840,558.0,80,0.152104,239.082,3.0,1,0.0543729189135
800,840,564.0,80,0.12398,266.264,3.0,1,0.0443193423264
800,840,570.0,80,0.134733,271.476,3.0,1,0.0481631510808
800,840,576.0,80,0.134863,286.006,3.0,1,0.0482095537761
800,840,582.0,80,0.162083,284.551,3.0,1,0.0579400976568
800,840,588.0,80,0.155028,300.559,3.0,1,0.0554181436378
800,840,594.0,80,0.169768,289.28,3.0,1,0.0606873489833
800,840,600.0,80,0.167879,398.501,3.0,1,0.0600119031252
800,840,606.0,80,0.172412,299.364,3.0,1,0.0616323440754
800,840,612.0,80,0.169631,315.601,3.0,1,0.0606382556864
800,840,618.0,80,0.170939,318.204,3.0,1,0.0611057567379
800,840,624.0,80,0.172939,320.468,3.0,1,0.0618207704036
800,840,630.0,80,0.168636,340.121,3.0,1,0.0602825138029
800,840,636.0,80,0.168937,321.737,3.0,1,0.0603903439746
800,840,642.0,80,0.172818,324.117,3.0,1,0.0617776230618
800,840,648.0,80,0.17041,329.193,3.0,1,0.0609167118058
800,840,654.0,80,0.173398,326.869,3.0,1,0.0619849647707
800,840,660.0,80,0.169903,360.524,3.0,1,0.0607353575025
800,840,666.0,80,0.17472,334.381,3.0,1,0.062457390054
800,840,672.0,80,0.172818,349.966,3.0,1,0.0617776230618
800,840,678.0,80,0.151409,345.262,3.0,1,0.0541245955848
800,840,684.0,80,0.142025,337.916,3.0,1,0.0507699113709
800,840,690.0,80,0.139608,346.817,3.0,1,0.0499060342985
800,840,696.0,80,0.178118,352.133,3.0,1,0.0636719896829
800,840,702.0,80,0.172818,354.924,3.0,1,0.0617776230618
800,840,708.0,80,0.195054,332.806,3.0,1,0.0697263801033
800,840,714.0,80,0.185653,326.004,3.0,1,0.0663657014443
800,840,720.0,80,0.20159,336.326,3.0,1,0.0720627615609
800,840,726.0,80,0.209119,314.114,3.0,1,0.0747540773712
800,840,732.0,80,0.172818,340.063,3.0,1,0.0617776230618
800,840,738.0,80,0.169639,380.932,3.0,1,0.060641206395
800,840,744.0,80,0.139658,281.643,3.0,0,0.0499236109393
800,840,750.0,80,0.0281683,271.763,1.0,0,0.0100693781497
800,840,756.0,80,0.0295335,346.808,2.0,0,0.0105573959777
800,840,762.0,80,0.0571188,321.558,1.0,1,0.0204183326731
800,840,768.0,80,0.0287622,342.791,1.0,0,0.0102816831182
800,840,774.0,80,0.0349527,327.687,1.0,0,0.0124945876194
800,840,780.0,80,0.0539808,320.382,1.0,0,0.0192966151628
800,840,786.0,80,0.0305569,337.297,1.0,0,0.0109232163925
800,840,792.0,80,0.0571188,334.341,1.0,0,0.0204183326731
800,840,798.0,80,0.0589731,341.176,1.0,0,0.0210812078623
800,840,804.0,80,0.02,327.455,1.0,0,0.00714943241944
800,840,810.0,80,0.021772,346.775,1.0,0,0.0077828727524
800,840,816.0,80,0.0281335,314.228,1.0,0,0.0100569332062
800,840,822.0,80,0.0571188,325.931,1.0,0,0.0204183326731
800,840,828.0,80,0.0559203,339.938,4.0,0,0.0199899263783
800,840,834.0,80,0.0410899,339.331,1.0,0,0.0146884657897
800,840,840.0,80,0.0412054,43.5729,3.0,0,0.0147297513661
800,840,846.0,80,0.0363875,46.6807,1.0,0,0.0130075158156
800,840,852.0,80,0.0571188,67.1962,1.0,0,0.0204183326731
800,840,858.0,80,0.0434682,49.1035,1.0,0,0.0155386338014
800,840,864.0,80,0.0591425,48.6003,1.0,0,0.021141777063
800,840,870.0,80,0.0802244,49.4208,1.0,0,0.0286779396498
800,840,876.0,80,0.0744619,49.5411,1.0,0,0.0266180185299
800,840,882.0,80,0.0578393,46.7094,1.0,1,0.020675899263
800,840,888.0,80,0.0812078,9.0685,1.0,0,0.0290294894242
800,840,894.0,80,0.0645981,56.3567,1.0,0,0.0230919962244
800,840,900.0,80,0.0684056,48.9118,1.0,0,0.0244530507941
800,840,906.0,80,0.0634485,46.7439,1.0,0,0.022681054269
800,840,912.0,80,0.059805,46.6269,1.0,0,0.0213785757058
800,840,918.0,80,0.0612589,34.9511,1.0,0,0.0218983076002
800,840,924.0,80,0.0449107,49.733,1.0,0,0.0160543040006
800,840,930.0,80,0.0222485,48.9726,1.0,0,0.00795320903193
800,840,936.0,80,0.02,47.6996,1.0,0,0.00714943241944
800,840,942.0,80,0.0634896,31.3737,1.0,0,0.0226957271873
800,840,948.0,80,0.0221246,6.73689,1.0,0,0.00790892666075
800,840,954.0,80,0.0215647,31.1823,1.0,0,0.00770878556475
800,840,960.0,80,0.0214031,29.3534,1.0,0,0.0076510057448
800,840,966.0,80,0.0223725,29.5784,1.0,0,0.00799753710043
800,840,972.0,80,0.0713476,31.5653,1.0,0,0.0255047526833
800,840,978.0,80,0.042919,29.5872,1.0,0,0.0153423101998
800,840,984.0,80,0.0458438,29.2461,1.0,0,0.0163878516874
800,840,990.0,80,0.0703887,29.655,1.0,0,0.0251619681355
800,840,996.0,80,0.066272,30.6061,2.0,0,0.023690353581
800,840,1002.0,80,0.0773267,31.4322,2.0,0,0.0276421140333
800,840,1008.0,80,0.0898772,30.0178,2.0,0,0.0321285459539
800,840,1014.0,80,0.0807532,65.9795,2.0,0,0.0288669885758
800,840,1020.0,80,0.0827652,70.3646,2.0,0,0.0295862201152
800,840,1026.0,80,0.0891832,84.0821,2.0,1,0.0318804476103
800,840,1032.0,80,0.084044,84.434,2.0,0,0.0300433471549
800,840,1038.0,80,0.0558073,88.0509,2.0,0,0.0199495368868
800,840,1044.0,80,0.0242542,91.6701,2.0,0,0.00867017480266
800,840,1050.0,80,0.0214193,95.6811,2.0,0,0.00765678526469
800,840,1056.0,80,0.0633475,90.0605,2.0,0,0.022644942914
800,840,1062.0,80,0.0900855,89.598,2.0,0,0.0322030009982
800,840,1068.0,80,0.100507,88.9192,2.0,1,0.0359284117273
800,840,1074.0,80,0.101576,95.7298,2.0,1,0.0363106733546
800,840,1080.0,80,0.0926267,100.557,2.0,0,0.0331114141542
800,840,1086.0,80,0.0989957,101.223,2.0,0,0.0353881704949
800,840,1092.0,80,0.0930671,107.361,2.0,0,0.0332688356223
800,840,1098.0,80,0.0774413,114.526,2.0,0,0.0276830674406
800,840,1104.0,80,0.0813784,116.021,2.0,0,0.0290904532732
800,840,1110.0,80,0.0708291,109.463,2.0,0,0.0253194108338
800,840,1116.0,80,0.0745077,110.953,2.0,1,0.0266343718582
800,840,1122.0,80,0.094992,107.456,2.0,0,0.0339569561276
800,840,1128.0,80,0.098087,115.076,2.0,0,0.0350633045563
800,840,1134.0,80,0.0985257,101.279,2.0,0,0.0352201262204
800,840,1140.0,80,0.107262,104.482,2.0,1,0.0383430422942
800,840,1146.0,80,0.0832064,111.881,2.0,0,0.0297439184029
800,840,1152.0,80,0.105504,117.996,2.0,1,0.0377148351581
800,840,1158.0,80,0.0732988,117.996,2.0,0,0.0262022411648
800,840,1164.0,80,0.0798439,117.996,2.0,0,0.0285419399155
800,840,1170.0,80,0.0899572,117.996,2.0,0,0.0321571596292
800,840,1176.0,80,0.126955,117.996,2.0,1,0.0453828725518
800,840,1182.0,80,0.118388,117.996,2.0,1,0.0423204186719
800,840,1188.0,80,0.127236,117.996,2.0,1,0.0454832608659
800,840,1194.0,80,0.125682,117.996,2.0,1,0.0449275812807
800,840,1200.0,80,0.12011,117.996,2.0,1,0.0429360274406
800,840,1206.0,80,0.127359,117.996,2.0,1,0.0455271951375
800,840,1212.0,80,0.128351,117.996,2.0,1,0.0458818111221
800,840,1218.0,80,0.10505,83.5925,2.0,1,0.0375523908274
800,840,1224.0,80,0.12257,183.095,2.0,1,0.0438153022712
800,840,1230.0,80,0.130845,186.221,2.0,1,0.0467733389907
800,840,1236.0,80,0.120338,188.489,2.0,1,0.0430172812973
800,840,1242.0,80,0.137848,187.965,2.0,1,0.0492768802642
800,840,1248.0,80,0.121851,192.888,2.0,1,0.043558235996
800,840,1254.0,80,0.123909,180.855,3.0,1,0.0442939718794
800,840,1260.0,80,0.128268,182.12,3.0,1,0.0458521981688
800,840,1266.0,80,0.159484,190.907,3.0,1,0.0570108294707
800,840,1272.0,80,0.137848,186.041,3.0,1,0.0492768802642
800,840,1278.0,80,0.149,189.742,3.0,1,0.0532630998187
800,840,1284.0,80,0.141492,186.345,3.0,0,0.0505792133505
800,840,1290.0,80,0.147017,188.462,3.0,0,0.0525545371628
800,840,1296.0,80,0.156516,313.978,3.0,1,0.0559500238826
800,840,1302.0,80,0.137848,280.11,3.0,1,0.0492768802642
800,840,1308.0,80,0.17643,301.251,3.0,1,0.0630686551697
800,840,1314.0,80,0.17697,344.722,3.0,1,0.063261706931
800,840,1320.0,80,0.170963,358.892,3.0,0,0.0611142541823
800,840,1326.0,80,0.186522,369.308,3.0,1,0.0666761723726
800,840,1332.0,80,0.137848,339.415,3.0,1,0.0492768802642
800,840,1338.0,80,0.185327,398.501,3.0,1,0.0662492274362
800,840,1344.0,80,0.18652,378.827,3.0,1,0.0666756913344
800,840,1350.0,80,0.184516,389.847,2.0,1,0.0659591174216
800,840,1356.0,80,0.186276,398.501,2.0,1,0.0665884231003
800,840,1362.0,80,0.127466,375.04,2.0,1,0.0455655062365
800,840,1368.0,80,0.183673,387.179,2.0,1,0.0656579416497
800,840,1374.0,80,0.186494,235.116,1.0,1,0.0666662919687
800,840,1380.0,80,0.18501,206.916,3.0,1,0.0661358596057
800,840,1386.0,80,0.0954237,177.115,2.0,0,0.0341112754565
800,840,1392.0,80,0.122141,164.05,2.0,1,0.0436620413492
800,840,1398.0,80,0.106145,162.81,2.0,1,0.0379439429145
800,840,1404.0,80,0.101949,157.819,2.0,1,0.0364437858448
800,840,1410.0,80,0.102642,154.552,2.0,1,0.036691590707
800,840,1416.0,80,0.0829997,146.227,2.0,0,0.029670024217
800,840,1422.0,80,0.113089,132.71,2.0,1,0.0404261510407
800,840,1428.0,80,0.0923023,138.477,2.0,0,0.0329954497269
800,840,1434.0,80,0.115422,86.0915,2.0,1,0.0412600613992
800,840,1440.0,80,0.110145,134.686,2.0,1,0.0393737740488
800,840,1446.0,80,0.0753767,135.27,2.0,0,0.0269450406358
800,840,1452.0,80,0.106167,165.084,2.0,1,0.0379516466871
800,840,1458.0,80,0.0244123,105.16,2.0,0,0.00872669199685
800,840,1464.0,80,0.0779378,111.682,2.0,0,0.0278605493351
800,840,1470.0,80,0.0767279,64.8005,2.0,0,0.0274280610222
800,840,1476.0,80,0.0796248,110.923,2.0,0,0.0284635924059
800,840,1482.0,80,0.104029,81.5559,2.0,1,0.037187430942
800,840,1488.0,80,0.139756,74.7282,2.0,1,0.0499586782404
800,840,1494.0,80,0.135888,9.99831,2.0,1,0.0485760214109
840,440,0.0,81,0.0474585,15.1942,1.0,0,0.0120134055893
840,440,6.0,81,0.0377991,16.0036,1.0,0,0.00956827171014
840,440,12.0,81,0.0427941,15.8733,1.0,0,0.0108326836446
840,440,18.0,81,0.0396703,15.1249,1.0,0,0.0100419569191
840,440,24.0,81,0.041267,15.2962,1.0,0,0.0104461337317
840,440,30.0,81,0.0563056,21.9244,1.0,0,0.0142529237528
840,440,36.0,81,0.0308762,16.9594,1.0,0,0.00781583783886
840,440,42.0,81,0.0438997,54.8475,1.0,0,0.0111125506678
840,440,48.0,81,0.0219958,15.3671,2.0,0,0.00556790233503
840,440,54.0,81,0.0222749,15.3881,1.0,1,0.00563855991579
840,440,60.0,81,0.0209411,14.8826,1.0,0,0.00530091827153
840,440,66.0,81,0.0206914,8.57128,1.0,0,0.00523772251816
840,440,72.0,81,0.044884,8.52816,1.0,0,0.0113617102331
840,440,78.0,81,0.02,8.70429,1.0,0,0.00506270231933
840,440,84.0,81,0.02,8.95396,1.0,0,0.00506270231933
840,440,90.0,81,0.0202701,8.51602,1.0,0,0.00513107393654
840,440,96.0,81,0.036004,9.08534,1.0,0,0.00911388217585
840,440,102.0,81,0.04686,9.01789,1.0,0,0.0118619115342
840,440,108.0,81,0.022441,75.2462,1.0,0,0.00568059900454
840,440,114.0,81,0.029643,31.093,1.0,0,0.00750367833841
840,440,120.0,81,0.0326576,33.6385,1.0,0,0.00826678510349
840,440,126.0,81,0.0596779,41.7763,1.0,0,0.0151065708946
840,440,132.0,81,0.053438,41.4061,1.0,0,0.0135270446422
840,440,138.0,81,0.055571,40.3415,1.0,0,0.0140669727431
840,440,144.0,81,0.0556086,42.1151,1.0,0,0.0140764951044
840,440,150.0,81,0.0576372,44.8061,1.0,0,0.014589998179
840,440,156.0,81,0.0585923,43.8291,1.0,0,0.0148317630295
840,440,162.0,81,0.0641311,44.9117,1.0,0,0.0162338460328
840,440,168.0,81,0.0575862,46.4505,1.0,0,0.0145770899816
840,440,174.0,81,0.0208348,91.5421,1.0,0,0.00527402675936
840,440,180.0,81,0.0219319,30.7312,4.0,0,0.00555173928102
840,440,186.0,81,0.02,37.2549,1.0,0,0.00506270231933
840,440,192.0,81,0.0707049,43.9878,1.0,0,0.0178978950613
840,440,198.0,81,0.0344746,44.086,1.0,0,0.00872672123733
840,440,204.0,81,0.0360939,45.0652,1.0,0,0.00913662372806
840,440,210.0,81,0.0351641,42.7591,2.0,0,0.00890127607958
840,440,216.0,81,0.036228,44.3333,2.0,1,0.00917058241917
840,440,222.0,81,0.0801512,44.664,2.0,0,0.0202890882653
840,440,228.0,81,0.0356849,21.9228,2.0,0,0.00903309647112
840,440,234.0,81,0.0374335,21.7062,2.0,0,0.00947573419654
840,440,240.0,81,0.0369495,21.9517,2.0,0,0.00935321500263
840,440,246.0,81,0.0383701,85.2973,2.0,0,0.00971282890089
840,440,252.0,81,0.0921852,99.1329,2.0,0,0.0233353114824
840,440,258.0,81,0.114913,101.599,2.0,1,0.0290884333797
840,440,264.0,81,0.0994677,105.128,2.0,0,0.0251787586908
840,440,270.0,81,0.0981053,114.275,2.0,0,0.0248339035334
840,440,276.0,81,0.0834125,105.015,2.0,0,0.0211146431868
840,440,282.0,81,0.102802,118.91,2.0,1,0.0260227513356
840,440,288.0,81,0.0873692,122.856,2.0,0,0.0221162241142
840,440,294.0,81,0.092194,113.085,2.0,0,0.0233375332984
840,440,300.0,81,0.130748,110.958,2.0,1,0.0330970048272
840,440,306.0,81,0.13625,110.81,2.0,1,0.0344896512853
840,440,312.0,81,0.124204,115.492,2.0,1,0.0314402824127
840,440,318.0,81,0.136362,112.552,2.0,1,0.0345180983009
840,440,324.0,81,0.138523,115.011,2.0,1,0.0350649457909
840,440,330.0,81,0.141366,109.739,2.0,1,0.0357846136806
840,440,336.0,81,0.134083,108.301,2.0,1,0.0339410992201
840,440,342.0,81,0.128334,111.42,2.0,1,0.0324858268973
840,440,348.0,81,0.129548,108.186,2.0,1,0.0327932727245
840,440,354.0,81,0.13103,104.877,2.0,0,0.0331683560655
840,440,360.0,81,0.130134,202.92,2.0,1,0.0329415548695
840,440,366.0,81,0.106483,209.485,2.0,1,0.0269545534093
840,440,372.0,81,0.129871,173.915,2.0,1,0.0328750169141
840,440,378.0,81,0.116415,168.097,2.0,0,0.029468685847
840,440,384.0,81,0.120564,191.072,2.0,1,0.0305189419165
840,440,390.0,81,0.124029,184.685,2.0,1,0.0313960000281
840,440,396.0,81,0.124224,194.173,2.0,1,0.0314453963691
840,440,402.0,81,0.132105,187.333,2.0,1,0.0334403115414
840,440,408.0,81,0.114224,196.453,2.0,1,0.028914067557
840,440,414.0,81,0.114445,188.86,2.0,0,0.0289700088795
840,440,420.0,81,0.0806286,189.169,2.0,0,0.0204099366995
840,440,426.0,81,0.138742,191.493,2.0,1,0.0351203552694
840,440,432.0,81,0.135863,181.364,2.0,1,0.0343917541221
840,440,438.0,81,0.144035,189.183,2.0,1,0.0364602859784
840,440,444.0,81,0.0828883,191.49,2.0,0,0.020981930416
840,440,450.0,81,0.133831,161.71,2.0,1,0.0338774324842
840,440,456.0,81,0.142236,190.123,2.0,1,0.0360049541778
840,440,462.0,81,0.142496,197.373,2.0,1,0.0360708173914
840,440,468.0,81,0.145006,188.888,2.0,1,0.036705995369
840,440,474.0,81,0.142805,197.468,2.0,1,0.0361489627859
840,440,480.0,81,0.145136,197.731,2.0,1,0.0367390534797
840,440,486.0,81,0.128899,195.357,2.0,1,0.0326288352025
840,440,492.0,81,0.143798,157.225,2.0,1,0.0364002422416
840,440,498.0,81,0.130938,241.067,2.0,1,0.0331450738006
840,440,504.0,81,0.117031,237.436,2.0,1,0.0296245968747
840,440,510.0,81,0.139139,239.035,2.0,1,0.0352209916252
840,440,516.0,81,0.157891,246.266,2.0,1,0.0399677247801
840,440,522.0,81,0.1451,243.581,2.0,1,0.0367300059476
840,440,528.0,81,0.149352,243.581,2.0,1,0.0378063245682
840,440,534.0,81,0.147845,243.581,2.0,1,0.0374246471722
840,440,540.0,81,0.14657,243.581,2.0,1,0.0371020714843
