x,y,z,name,phi,kx,facies,ntg,prod
240,640,540.0,66,0.220389,480.153,3.0,1,0.209850478163
240,640,546.0,66,0.221218,548.492,4.0,0,0.210639740395
240,640,552.0,66,0.234855,560.185,4.0,1,0.223624414608
240,640,558.0,66,0.222783,494.265,4.0,1,0.212130290018
240,640,564.0,66,0.218541,569.003,4.0,0,0.20809086963
240,640,570.0,66,0.220994,590.463,4.0,0,0.210426720982
240,640,576.0,66,0.221332,553.676,4.0,1,0.210748458006
240,640,582.0,66,0.243241,618.238,4.0,1,0.231610016973
240,640,588.0,66,0.237783,666.166,4.0,1,0.226412522743
240,640,594.0,66,0.249801,544.945,4.0,1,0.237856055964
240,640,600.0,66,0.251687,721.02,4.0,1,0.23965131389
240,640,606.0,66,0.245102,675.986,4.0,1,0.233381316628
240,640,612.0,66,0.253934,645.423,1.0,1,0.241791693594
240,640,618.0,66,0.249357,616.538,4.0,1,0.237433427631
240,640,624.0,66,0.264596,818.732,4.0,1,0.251943241841
240,640,630.0,66,0.264599,676.413,4.0,1,0.251946615621
240,640,636.0,66,0.263973,691.529,4.0,1,0.251350601229
240,640,642.0,66,0.255984,759.505,4.0,1,0.243743349527
240,640,648.0,66,0.258143,678.004,4.0,1,0.245799272105
240,640,654.0,66,0.274153,790.669,4.0,1,0.261043634718
240,640,660.0,66,0.28,659.494,4.0,1,0.266610803763
240,640,666.0,66,0.28,721.988,4.0,1,0.266610803763
240,640,672.0,66,0.255984,811.712,2.0,0,0.243743349527
240,640,678.0,66,0.278586,760.627,4.0,1,0.265264226973
240,640,684.0,66,0.28,735.074,4.0,1,0.266610803763
240,640,690.0,66,0.27393,769.278,4.0,1,0.260830969391
240,640,696.0,66,0.28,789.804,1.0,1,0.266610803763
240,640,702.0,66,0.255984,835.118,1.0,1,0.243743349527
240,640,708.0,66,0.27281,862.948,3.0,0,0.259764509884
240,640,714.0,66,0.273274,786.82,3.0,1,0.26020614373
240,640,720.0,66,0.28,805.843,4.0,1,0.266610803763
240,640,726.0,66,0.27707,725.054,4.0,1,0.263821225623
240,640,732.0,66,0.255984,604.061,4.0,1,0.243743349527
240,640,738.0,66,0.247701,664.264,4.0,0,0.235856456913
240,640,744.0,66,0.202506,408.543,4.0,1,0.192822616284
240,640,750.0,66,0.16194,326.226,2.0,1,0.154195920406
240,640,756.0,66,0.11257,51.4297,2.0,1,0.107186960842
240,640,762.0,66,0.105881,126.385,1.0,1,0.100818015176
240,640,768.0,66,0.0840685,181.077,2.0,0,0.0800484398399
240,640,774.0,66,0.0746513,92.9141,2.0,1,0.0710815642134
240,640,780.0,66,0.0312705,96.1124,2.0,0,0.0297752023318
240,640,786.0,66,0.0741691,103.292,3.0,0,0.0706224415685
240,640,792.0,66,0.105881,107.041,2.0,1,0.100818015176
240,640,798.0,66,0.02,86.6803,4.0,0,0.0190436288402
240,640,804.0,66,0.0309742,77.1781,2.0,0,0.0294930187874
240,640,810.0,66,0.0557368,96.6965,2.0,0,0.0530715286296
240,640,816.0,66,0.0822441,96.6965,2.0,0,0.0783113213222
240,640,822.0,66,0.105881,96.6965,2.0,1,0.100818015176
240,640,828.0,66,0.0858866,96.6965,2.0,0,0.0817796194563
240,640,834.0,66,0.0980769,96.6965,2.0,0,0.0933870337534
240,640,840.0,66,0.0637174,96.6965,2.0,0,0.060670509988
240,640,846.0,66,0.111694,96.6965,4.0,1,0.106352586607
240,640,852.0,66,0.105881,96.6965,2.0,1,0.100818015176
240,640,858.0,66,0.0998068,96.6965,2.0,0,0.0950341604301
240,640,864.0,66,0.109369,96.6965,2.0,1,0.1041392999
240,640,870.0,66,0.0909888,96.6965,2.0,0,0.0866378490154
240,640,876.0,66,0.0464441,96.6965,2.0,0,0.0442232418646
240,640,882.0,66,0.106726,96.6965,2.0,1,0.101622414726
240,640,888.0,66,0.0942785,96.6965,2.0,0,0.0897702732879
240,640,894.0,66,0.0996859,15.3007,2.0,0,0.0949190867156
240,640,900.0,66,0.0995031,96.6965,2.0,0,0.0947450087543
240,640,906.0,66,0.105988,96.6965,2.0,1,0.100919972509
240,640,912.0,66,0.110567,96.6965,2.0,1,0.105280001279
240,640,918.0,66,0.0827366,96.6965,2.0,0,0.0787802435361
240,640,924.0,66,0.109941,102.388,2.0,1,0.104684087263
240,640,930.0,66,0.0678205,111.127,2.0,0,0.0645773841255
240,640,936.0,66,0.0914796,135.497,2.0,1,0.0871052032077
240,640,942.0,66,0.113552,139.387,2.0,1,0.108122233555
240,640,948.0,66,0.0672292,130.401,2.0,0,0.0640144352634
240,640,954.0,66,0.0916571,115.498,4.0,0,0.0872741902363
240,640,960.0,66,0.0559937,108.297,2.0,0,0.0533161157479
240,640,966.0,66,0.0714177,138.069,3.0,0,0.0680026351341
240,640,972.0,66,0.116494,151.393,2.0,0,0.110923547688
240,640,978.0,66,0.098404,117.659,2.0,0,0.0936984804102
240,640,984.0,66,0.123879,144.724,2.0,1,0.11795558402
240,640,990.0,66,0.118612,131.082,2.0,1,0.112939872058
240,640,996.0,66,0.127527,159.818,2.0,1,0.121429146039
240,640,1002.0,66,0.128999,187.931,2.0,1,0.122830855269
240,640,1008.0,66,0.103424,186.286,2.0,1,0.0984787193115
240,640,1014.0,66,0.0943977,248.737,2.0,1,0.0898837360805
240,640,1020.0,66,0.106512,143.419,2.0,1,0.101418303928
240,640,1026.0,66,0.138492,147.961,2.0,0,0.131869143439
240,640,1032.0,66,0.145674,154.57,2.0,1,0.138708165408
240,640,1038.0,66,0.139142,160.67,2.0,1,0.132488093219
240,640,1044.0,66,0.137572,171.035,2.0,1,0.130993623312
240,640,1050.0,66,0.138366,154.363,3.0,1,0.131749069651
240,640,1056.0,66,0.157218,170.316,3.0,0,0.149700241205
240,640,1062.0,66,0.155882,164.399,3.0,1,0.148427613389
240,640,1068.0,66,0.152802,172.242,3.0,1,0.145495535429
240,640,1074.0,66,0.154068,167.338,3.0,1,0.146700634654
240,640,1080.0,66,0.185757,177.214,3.0,1,0.176874710541
240,640,1086.0,66,0.165039,196.832,3.0,0,0.157146931152
240,640,1092.0,66,0.166349,271.498,3.0,1,0.158394617517
240,640,1098.0,66,0.148781,266.514,3.0,0,0.141666652348
240,640,1104.0,66,0.137237,260.023,3.0,1,0.130674122214
240,640,1110.0,66,0.120475,308.952,3.0,1,0.114714336692
240,640,1116.0,66,0.150279,284.278,2.0,1,0.143092507974
240,640,1122.0,66,0.176105,300.188,3.0,1,0.167684316898
240,640,1128.0,66,0.155555,360.753,3.0,1,0.148116296971
240,640,1134.0,66,0.171421,319.842,3.0,0,0.163223799331
240,640,1140.0,66,0.184442,380.328,3.0,1,0.175622244816
240,640,1146.0,66,0.176882,340.772,3.0,1,0.168423452877
240,640,1152.0,66,0.188252,534.652,3.0,1,0.179249975689
240,640,1158.0,66,0.187831,410.431,3.0,1,0.178849416092
240,640,1164.0,66,0.184829,399.113,3.0,1,0.175990685038
240,640,1170.0,66,0.204272,379.406,3.0,1,0.194503536869
240,640,1176.0,66,0.195157,456.145,4.0,1,0.185824872586
240,640,1182.0,66,0.208289,435.848,3.0,1,0.198328582112
240,640,1188.0,66,0.202513,439.21,3.0,1,0.192829291242
240,640,1194.0,66,0.205101,241.466,3.0,0,0.195293714201
240,640,1200.0,66,0.221347,466.641,3.0,1,0.210762736405
240,640,1206.0,66,0.223801,565.888,3.0,1,0.213099457604
240,640,1212.0,66,0.226802,602.075,4.0,1,0.215956896676
240,640,1218.0,66,0.222501,579.044,4.0,1,0.211861778331
240,640,1224.0,66,0.223257,608.796,4.0,0,0.212580946848
240,640,1230.0,66,0.247447,519.001,4.0,1,0.235614477144
240,640,1236.0,66,0.235998,589.483,1.0,1,0.224712944213
240,640,1242.0,66,0.233362,574.304,4.0,1,0.222202534767
240,640,1248.0,66,0.240041,580.103,4.0,1,0.228562983672
240,640,1254.0,66,0.257195,683.665,4.0,1,0.244895952571
240,640,1260.0,66,0.255007,668.443,4.0,1,0.24281264403
240,640,1266.0,66,0.262295,689.155,3.0,1,0.24975230061
240,640,1272.0,66,0.233362,755.613,4.0,1,0.222202534767
240,640,1278.0,66,0.259161,740.535,4.0,1,0.246768355613
240,640,1284.0,66,0.270253,862.948,4.0,1,0.257330081458
240,640,1290.0,66,0.28,719.634,4.0,1,0.266610803763
240,640,1296.0,66,0.275603,777.335,4.0,1,0.262423749366
240,640,1302.0,66,0.233362,690.379,4.0,1,0.222202534767
240,640,1308.0,66,0.2744,828.454,2.0,1,0.261278770892
240,640,1314.0,66,0.273154,664.337,4.0,1,0.260091764631
240,640,1320.0,66,0.28,704.638,4.0,1,0.266610803763
240,640,1326.0,66,0.278099,660.579,4.0,1,0.264800654346
240,640,1332.0,66,0.233362,695.087,3.0,1,0.222202534767
240,640,1338.0,66,0.249134,759.526,4.0,1,0.237220852206
240,640,1344.0,66,0.232601,772.516,4.0,1,0.221477912819
240,640,1350.0,66,0.203474,722.006,2.0,1,0.193744118031
240,640,1356.0,66,0.173995,712.427,2.0,1,0.16567481658
240,640,1362.0,66,0.175986,661.506,2.0,1,0.167570668223
240,640,1368.0,66,0.159945,625.901,2.0,0,0.152296615754
240,640,1374.0,66,0.148076,713.438,4.0,1,0.140994904471
240,640,1380.0,66,0.144892,675.903,2.0,1,0.137963503633
240,640,1386.0,66,0.142857,667.553,3.0,1,0.136026167951
240,640,1392.0,66,0.17248,832.115,2.0,1,0.164232140306
240,640,1398.0,66,0.139504,727.434,3.0,0,0.132832715916
240,640,1404.0,66,0.129884,630.871,3.0,1,0.12367290966
240,640,1410.0,66,0.124329,656.544,3.0,1,0.118383618891
240,640,1416.0,66,0.144242,246.456,3.0,1,0.137344917442
240,640,1422.0,66,0.158257,257.399,3.0,1,0.150689657573
240,640,1428.0,66,0.155997,260.267,3.0,1,0.148537662501
240,640,1434.0,66,0.15434,310.279,1.0,1,0.146959258646
240,640,1440.0,66,0.164274,254.727,3.0,1,0.156418883076
240,640,1446.0,66,0.156092,261.365,3.0,1,0.148627865702
240,640,1452.0,66,0.151378,244.581,3.0,0,0.144139089089
240,640,1458.0,66,0.145444,295.944,2.0,1,0.138489093946
240,640,1464.0,66,0.159882,277.3,3.0,1,0.152236467662
240,640,1470.0,66,0.174119,252.002,3.0,1,0.165793047389
240,640,1476.0,66,0.174804,313.977,3.0,1,0.166445599624
240,640,1482.0,66,0.149499,307.312,3.0,1,0.142350455271
240,640,1488.0,66,0.182903,231.659,3.0,0,0.174156419624
240,640,1494.0,66,0.181719,194.889,3.0,1,0.17302941041
920,800,0.0,67,0.02,24.6957,1.0,0,0.005299080731
920,800,6.0,67,0.02,6.41891,1.0,0,0.005299080731
920,800,12.0,67,0.02,7.36302,1.0,0,0.005299080731
920,800,18.0,67,0.0214449,6.21034,1.0,0,0.00568190628545
920,800,24.0,67,0.0434529,6.28233,1.0,0,0.0115130251882
920,800,30.0,67,0.0424669,6.28233,1.0,1,0.0112517808974
920,800,36.0,67,0.02,6.28233,1.0,0,0.005299080731
920,800,42.0,67,0.0217867,6.28233,1.0,0,0.00577248620141
920,800,48.0,67,0.02,6.28233,1.0,1,0.005299080731
920,800,54.0,67,0.0201361,6.28233,1.0,0,0.00533513707979
920,800,60.0,67,0.0209395,6.28233,1.0,0,0.00554800298156
920,800,66.0,67,0.0210343,6.28233,1.0,0,0.00557311146654
920,800,72.0,67,0.029902,6.28233,1.0,1,0.0079226508867
920,800,78.0,67,0.0201827,27.0141,1.0,0,0.00534748489042
920,800,84.0,67,0.038159,6.28233,1.0,0,0.0101103911473
920,800,90.0,67,0.0222385,6.28233,1.0,0,0.00589219056451
920,800,96.0,67,0.0209381,32.7892,2.0,0,0.00554763935476
920,800,102.0,67,0.03203,6.28233,1.0,1,0.00848647359484
920,800,108.0,67,0.0207413,6.28233,1.0,0,0.00549549412663
920,800,114.0,67,0.0207551,6.28233,1.0,0,0.00549914185815
920,800,120.0,67,0.0221786,6.28233,3.0,0,0.00587630816003
920,800,126.0,67,0.0567554,15.9757,1.0,1,0.0150375752936
920,800,132.0,67,0.0367369,15.2068,1.0,1,0.00973359678762
920,800,138.0,67,0.0522373,13.6363,1.0,0,0.0138404838635
920,800,144.0,67,0.0457763,12.9756,1.0,0,0.0121286204152
920,800,150.0,67,0.0446114,27.3142,1.0,0,0.0118199730718
920,800,156.0,67,0.0465452,31.7266,1.0,0,0.0123323345181
920,800,162.0,67,0.0403999,26.5972,1.0,1,0.0107041223276
920,800,168.0,67,0.044925,36.0353,2.0,0,0.0119030711837
920,800,174.0,67,0.0418308,36.8182,1.0,0,0.0110832423022
920,800,180.0,67,0.0384726,30.4431,1.0,0,0.0101934732978
920,800,186.0,67,0.0479946,32.7101,1.0,0,0.0127163744737
920,800,192.0,67,0.0496874,33.0316,1.0,0,0.0131648836461
920,800,198.0,67,0.0486586,32.8245,2.0,0,0.0128922923895
920,800,204.0,67,0.05582,31.6336,1.0,0,0.0147897263508
920,800,210.0,67,0.0655142,25.603,1.0,1,0.0173582640653
920,800,216.0,67,0.0645267,39.6066,1.0,0,0.0170965991043
920,800,222.0,67,0.0544119,86.3728,1.0,0,0.0144166480757
920,800,228.0,67,0.0376881,39.5346,1.0,0,0.00998560970301
920,800,234.0,67,0.0464685,43.2476,3.0,0,0.0123120072633
920,800,240.0,67,0.0387832,41.4504,2.0,0,0.0102757708757
920,800,246.0,67,0.0677009,48.3665,1.0,0,0.0179376262303
920,800,252.0,67,0.0646297,50.3861,1.0,0,0.0171239041605
920,800,258.0,67,0.100425,47.8623,1.0,1,0.02660809373
920,800,264.0,67,0.0833964,67.0671,1.0,0,0.0220962049307
920,800,270.0,67,0.04541,59.3095,1.0,0,0.0120315596763
920,800,276.0,67,0.0457142,65.5012,2.0,0,0.0121121513554
920,800,282.0,67,0.0810721,68.623,4.0,0,0.0214803811441
920,800,288.0,67,0.066971,55.3628,2.0,0,0.0177442301516
920,800,294.0,67,0.102962,59.6451,2.0,1,0.0272803146599
920,800,300.0,67,0.0741121,66.3475,2.0,0,0.01963630554
920,800,306.0,67,0.0654254,84.4273,2.0,1,0.017334729207
920,800,312.0,67,0.104201,83.9509,2.0,1,0.0276083944671
920,800,318.0,67,0.0407236,67.4364,2.0,0,0.0107898842284
920,800,324.0,67,0.0541151,80.9639,2.0,0,0.0143380080153
920,800,330.0,67,0.0539375,77.2178,2.0,1,0.014290949194
920,800,336.0,67,0.107969,48.6749,2.0,1,0.0286068088035
920,800,342.0,67,0.104617,54.6748,2.0,1,0.027718593632
920,800,348.0,67,0.105528,55.9325,2.0,1,0.0279601651617
920,800,354.0,67,0.056769,44.8469,2.0,0,0.0150411747802
920,800,360.0,67,0.058371,42.4052,2.0,0,0.0154656418608
920,800,366.0,67,0.0221476,83.3377,2.0,1,0.00586808527851
920,800,372.0,67,0.107866,95.6179,2.0,0,0.0285794196678
920,800,378.0,67,0.0575666,79.5784,2.0,0,0.015252495841
920,800,384.0,67,0.0586442,88.3973,2.0,0,0.0155380059655
920,800,390.0,67,0.0891117,108.714,2.0,0,0.023610500777
920,800,396.0,67,0.0905752,110.203,2.0,0,0.0239982643751
920,800,402.0,67,0.110151,86.8338,2.0,1,0.0291850478832
920,800,408.0,67,0.0882849,41.157,2.0,0,0.0233914516017
920,800,414.0,67,0.0582522,92.8269,2.0,0,0.0154341657723
920,800,420.0,67,0.0670843,98.8676,2.0,0,0.0177742509943
920,800,426.0,67,0.0920509,93.4565,2.0,0,0.0243892597797
920,800,432.0,67,0.11102,114.68,2.0,1,0.0294153024446
920,800,438.0,67,0.0775216,108.09,2.0,0,0.0205396548623
920,800,444.0,67,0.0770961,109.967,2.0,0,0.0204269097577
920,800,450.0,67,0.0910075,89.4988,2.0,0,0.0241128082986
920,800,456.0,67,0.100372,91.7057,2.0,1,0.0265939629518
920,800,462.0,67,0.111659,112.228,2.0,1,0.0295845948759
920,800,468.0,67,0.114002,112.195,2.0,1,0.0302052918907
920,800,474.0,67,0.107527,107.055,2.0,1,0.0284897437405
920,800,480.0,67,0.102762,87.243,2.0,1,0.0272270821014
920,800,486.0,67,0.0671712,110.946,2.0,1,0.0177972722331
920,800,492.0,67,0.115243,111.873,2.0,1,0.0305340720503
920,800,498.0,67,0.12478,119.02,1.0,1,0.0330610291216
920,800,504.0,67,0.104644,114.94,2.0,1,0.0277257577236
920,800,510.0,67,0.105816,116.414,2.0,1,0.0280364496871
920,800,516.0,67,0.105995,124.409,2.0,0,0.0280838903615
920,800,522.0,67,0.11877,75.0372,2.0,1,0.0314685164924
920,800,528.0,67,0.109178,141.836,2.0,1,0.0289272553727
920,800,534.0,67,0.109358,154.88,2.0,1,0.0289747983496
920,800,540.0,67,0.106985,128.479,2.0,0,0.0283460040473
920,800,546.0,67,0.107331,128.479,2.0,1,0.0284376774015
920,800,552.0,67,0.11933,128.479,2.0,0,0.0316169126414
920,800,558.0,67,0.10708,128.479,2.0,0,0.0283711977454
920,800,564.0,67,0.107289,103.559,3.0,1,0.0284267709159
920,800,570.0,67,0.100223,128.479,2.0,1,0.0265545728587
920,800,576.0,67,0.09114,128.479,2.0,0,0.0241479225964
920,800,582.0,67,0.122829,167.084,2.0,0,0.0325440026147
920,800,588.0,67,0.116906,128.479,2.0,1,0.0309746586807
920,800,594.0,67,0.112387,128.479,2.0,1,0.0297773397356
920,800,600.0,67,0.131619,128.479,2.0,1,0.0348729879786
920,800,606.0,67,0.138872,128.479,1.0,0,0.0367947832841
920,800,612.0,67,0.134184,209.603,1.0,1,0.0355526159536
920,800,618.0,67,0.120375,173.782,2.0,1,0.0318937686998
920,800,624.0,67,0.119515,174.199,4.0,1,0.0316660138649
920,800,630.0,67,0.129164,191.013,2.0,1,0.0342224798576
920,800,636.0,67,0.124138,166.708,2.0,1,0.0328909589971
920,800,642.0,67,0.137277,205.42,2.0,0,0.0363721270379
920,800,648.0,67,0.145464,257.381,2.0,1,0.0385412804062
920,800,654.0,67,0.127597,197.516,2.0,1,0.0338072313737
920,800,660.0,67,0.143849,218.488,2.0,1,0.0381134307163
920,800,666.0,67,0.153278,280.754,2.0,1,0.0406117406659
920,800,672.0,67,0.137277,240.333,2.0,1,0.0363721270379
920,800,678.0,67,0.155446,280.754,2.0,1,0.0411860533793
920,800,684.0,67,0.150674,263.069,3.0,1,0.0399216644524
920,800,690.0,67,0.148442,267.597,3.0,1,0.0393303957119
920,800,696.0,67,0.161824,250.811,3.0,1,0.0428758275661
920,800,702.0,67,0.137277,230.822,3.0,1,0.0363721270379
920,800,708.0,67,0.147043,266.156,3.0,0,0.0389595333556
920,800,714.0,67,0.149655,255.481,1.0,1,0.0396518107507
920,800,720.0,67,0.139011,274.229,3.0,1,0.0368314164536
920,800,726.0,67,0.165961,254.275,3.0,1,0.0439719576543
920,800,732.0,67,0.137277,210.602,3.0,1,0.0363721270379
920,800,738.0,67,0.143891,256.951,3.0,1,0.0381246082701
920,800,744.0,67,0.126369,182.167,3.0,1,0.0334818741311
920,800,750.0,67,0.0763223,45.2679,1.0,0,0.0202218960276
920,800,756.0,67,0.02,45.0749,1.0,0,0.005299080731
920,800,762.0,67,0.0549253,46.6209,1.0,0,0.0145526866919
920,800,768.0,67,0.0207553,42.0813,1.0,0,0.00549920590468
920,800,774.0,67,0.02,20.1727,1.0,0,0.005299080731
920,800,780.0,67,0.0390468,25.1026,1.0,0,0.0103455953103
920,800,786.0,67,0.050985,6.21034,1.0,0,0.0135086900828
920,800,792.0,67,0.053161,20.6819,1.0,0,0.014085229427
920,800,798.0,67,0.0357599,17.9802,1.0,0,0.00947472800113
920,800,804.0,67,0.0349204,17.3976,1.0,0,0.00925229786368
920,800,810.0,67,0.0275691,19.7473,1.0,0,0.00730455611
920,800,816.0,67,0.0337194,21.4457,2.0,0,0.00893408961059
920,800,822.0,67,0.0521,20.7587,1.0,0,0.0138041083488
920,800,828.0,67,0.02,19.3131,3.0,0,0.005299080731
920,800,834.0,67,0.0206219,12.3961,3.0,0,0.0054638563101
920,800,840.0,67,0.0206384,14.8901,1.0,0,0.00546822544125
920,800,846.0,67,0.0417948,11.4834,1.0,0,0.0110736901724
920,800,852.0,67,0.0521,14.7934,1.0,1,0.0138041083488
920,800,858.0,67,0.020349,12.5979,2.0,0,0.00539155897656
920,800,864.0,67,0.0284129,14.5937,1.0,0,0.00752812537191
920,800,870.0,67,0.0258955,14.6699,1.0,1,0.00686111880422
920,800,876.0,67,0.02,14.602,3.0,0,0.005299080731
920,800,882.0,67,0.0512497,13.1459,4.0,0,0.0135788173901
920,800,888.0,67,0.0209317,12.6607,1.0,1,0.00554594093864
920,800,894.0,67,0.0496991,13.325,1.0,0,0.01316798668
920,800,900.0,67,0.0457583,13.2044,1.0,1,0.0121238581931
920,800,906.0,67,0.0214283,30.4088,1.0,0,0.00567750752664
920,800,912.0,67,0.0520951,6.21034,1.0,0,0.0138028073295
920,800,918.0,67,0.0399997,13.9055,1.0,0,0.010598085976
920,800,924.0,67,0.0725792,22.518,1.0,0,0.0192301432711
920,800,930.0,67,0.0692869,14.1856,1.0,0,0.0183578336369
920,800,936.0,67,0.0872465,13.8657,2.0,0,0.0231163005448
920,800,942.0,67,0.0527812,11.4912,1.0,0,0.0139845962658
920,800,948.0,67,0.0646682,12.9081,1.0,0,0.0171340910819
920,800,954.0,67,0.0653115,6.21034,1.0,0,0.0173045371916
920,800,960.0,67,0.0525098,41.0538,3.0,0,0.0139126955076
920,800,966.0,67,0.0293556,31.1363,4.0,0,0.00777787625103
920,800,972.0,67,0.0535522,39.3224,1.0,0,0.014188882964
920,800,978.0,67,0.0210988,33.7671,1.0,0,0.00559021566748
920,800,984.0,67,0.0218444,34.418,3.0,0,0.0057877629276
920,800,990.0,67,0.02,33.7237,1.0,0,0.005299080731
920,800,996.0,67,0.02,31.5434,2.0,0,0.005299080731
920,800,1002.0,67,0.0552967,31.5989,1.0,0,0.0146510970379
920,800,1008.0,67,0.02,36.5825,1.0,0,0.005299080731
920,800,1014.0,67,0.02,8.81818,1.0,0,0.005299080731
920,800,1020.0,67,0.0206132,8.27965,1.0,0,0.00546155214317
920,800,1026.0,67,0.0211258,8.52995,1.0,0,0.00559735340641
920,800,1032.0,67,0.0659308,6.21034,1.0,0,0.0174686224391
920,800,1038.0,67,0.021633,8.78935,1.0,0,0.00573175518908
920,800,1044.0,67,0.0219348,47.2827,2.0,0,0.00581170428673
920,800,1050.0,67,0.0203925,37.8111,3.0,0,0.0054030829659
920,800,1056.0,67,0.0534422,68.9106,2.0,0,0.0141597272807
920,800,1062.0,67,0.0844405,54.4845,2.0,0,0.022372857185
920,800,1068.0,67,0.060534,48.1634,2.0,0,0.0160387228672
920,800,1074.0,67,0.060061,50.7034,2.0,0,0.0159133918661
920,800,1080.0,67,0.0598527,23.3514,3.0,0,0.0158582147565
920,800,1086.0,67,0.0607559,49.3293,4.0,0,0.0160975297897
920,800,1092.0,67,0.0890257,54.0355,2.0,1,0.0235877089935
920,800,1098.0,67,0.0596949,60.3417,2.0,0,0.0158164135765
920,800,1104.0,67,0.0763775,57.5955,2.0,0,0.0202365358886
920,800,1110.0,67,0.0717923,63.8807,4.0,0,0.019021651811
920,800,1116.0,67,0.0885583,63.0884,2.0,0,0.0234638789404
920,800,1122.0,67,0.093197,42.0295,2.0,0,0.0246929294466
920,800,1128.0,67,0.0633182,75.6933,2.0,0,0.0167764146092
920,800,1134.0,67,0.0605048,71.258,2.0,1,0.01603098307
920,800,1140.0,67,0.0634976,63.3728,2.0,0,0.0168239367824
920,800,1146.0,67,0.0725067,78.1655,2.0,0,0.0192109410905
920,800,1152.0,67,0.0973295,39.6195,2.0,0,0.0257878513772
920,800,1158.0,67,0.0352556,128.874,1.0,0,0.00934111284598
920,800,1164.0,67,0.116108,50.5706,2.0,1,0.0307632029595
920,800,1170.0,67,0.0658832,85.8655,2.0,0,0.0174560300357
920,800,1176.0,67,0.0650338,81.993,2.0,0,0.0172309788441
920,800,1182.0,67,0.106103,74.4504,2.0,1,0.028112307776
920,800,1188.0,67,0.0782468,97.1032,2.0,0,0.020731792758
920,800,1194.0,67,0.123994,96.3472,2.0,1,0.0328526800224
920,800,1200.0,67,0.076954,84.6808,2.0,0,0.0203892780624
920,800,1206.0,67,0.0932553,114.014,4.0,0,0.0247083601232
920,800,1212.0,67,0.121116,104.4,2.0,1,0.0320901852027
920,800,1218.0,67,0.0727994,110.031,2.0,0,0.019288490869
920,800,1224.0,67,0.0852091,109.97,2.0,1,0.0225764852513
920,800,1230.0,67,0.112263,124.016,2.0,1,0.029744665692
920,800,1236.0,67,0.0828476,110.365,2.0,0,0.021950813644
920,800,1242.0,67,0.124748,158.419,2.0,1,0.0330523959029
920,800,1248.0,67,0.0933021,158.159,2.0,1,0.0247207726487
920,800,1254.0,67,0.100282,179.292,2.0,1,0.0265700999046
920,800,1260.0,67,0.137582,168.659,2.0,1,0.0364527968951
920,800,1266.0,67,0.145961,193.057,2.0,1,0.0386729149622
920,800,1272.0,67,0.124748,157.904,2.0,0,0.0330523959029
920,800,1278.0,67,0.116068,201.907,2.0,1,0.0307528009275
920,800,1284.0,67,0.11175,217.985,2.0,0,0.0296086807697
920,800,1290.0,67,0.12475,204.644,2.0,1,0.0330529918278
920,800,1296.0,67,0.148432,186.699,2.0,1,0.0393275296771
920,800,1302.0,67,0.124748,163.611,2.0,1,0.0330523959029
920,800,1308.0,67,0.11869,207.946,2.0,0,0.0314474087391
920,800,1314.0,67,0.117098,190.657,3.0,1,0.031025560088
920,800,1320.0,67,0.124501,200.527,3.0,1,0.0329870858328
920,800,1326.0,67,0.137073,213.079,3.0,1,0.0363179154902
920,800,1332.0,67,0.124748,165.192,3.0,1,0.0330523959029
920,800,1338.0,67,0.134779,176.324,3.0,1,0.0357103598944
920,800,1344.0,67,0.131573,162.217,3.0,1,0.0348608619307
920,800,1350.0,67,0.0697605,138.06,3.0,1,0.0184833334765
920,800,1356.0,67,0.0351629,129.039,4.0,0,0.00931655116973
920,800,1362.0,67,0.106449,71.176,3.0,0,0.0282040636644
920,800,1368.0,67,0.02,60.7208,2.0,0,0.005299080731
920,800,1374.0,67,0.0277141,63.4535,4.0,0,0.00734296611314
920,800,1380.0,67,0.0678219,62.8361,2.0,0,0.0179696745812
920,800,1386.0,67,0.0769889,67.0957,2.0,0,0.0203985220622
920,800,1392.0,67,0.0975278,66.5067,2.0,0,0.0258403766672
920,800,1398.0,67,0.0703628,64.6603,1.0,0,0.018642897711
920,800,1404.0,67,0.0445565,62.6203,2.0,0,0.0118054173205
920,800,1410.0,67,0.0635206,70.9347,2.0,0,0.0168300311798
920,800,1416.0,67,0.0574739,64.1673,2.0,0,0.0152279351785
920,800,1422.0,67,0.0883062,68.2517,4.0,0,0.0233970770818
920,800,1428.0,67,0.0635278,71.5672,3.0,0,0.0168319563447
920,800,1434.0,67,0.0724121,76.8345,2.0,0,0.0191858676757
920,800,1440.0,67,0.0725051,74.2767,2.0,0,0.0192105230328
920,800,1446.0,67,0.0599003,78.6448,4.0,0,0.0158708301573
920,800,1452.0,67,0.0836223,84.2923,3.0,0,0.0221560617322
920,800,1458.0,67,0.0808026,97.1157,2.0,0,0.021408967491
920,800,1464.0,67,0.0637583,88.747,2.0,0,0.0168930219583
920,800,1470.0,67,0.0835483,104.514,2.0,0,0.0221364464211
920,800,1476.0,67,0.0809249,82.7202,2.0,1,0.0214413745228
920,800,1482.0,67,0.0795493,66.3889,2.0,0,0.0210769028407
920,800,1488.0,67,0.10822,62.2897,2.0,1,0.0286731943373
920,800,1494.0,67,0.116302,64.2585,2.0,1,0.0308148151419
600,800,0.0,68,0.0741395,15.3043,1.0,0,0.0503495759516
600,800,6.0,68,0.101346,29.6237,1.0,1,0.0688263373
600,800,12.0,68,0.0640679,10.7843,3.0,0,0.0435097527203
