x,y,z,name,phi,kx,facies,ntg,prod
680,920,1392.0,60,0.130083,73.1756,2.0,1,0.0529330803556
680,920,1398.0,60,0.066859,93.5748,2.0,0,0.0272060072499
680,920,1404.0,60,0.0564884,112.231,2.0,0,0.0229860665833
680,920,1410.0,60,0.0572963,113.54,2.0,0,0.0233147988308
680,920,1416.0,60,0.112784,119.808,2.0,1,0.0458938016482
680,920,1422.0,60,0.121706,124.299,2.0,1,0.049524279957
680,920,1428.0,60,0.0640533,143.776,4.0,0,0.0260643164209
680,920,1434.0,60,0.055768,149.911,2.0,0,0.0226929207484
680,920,1440.0,60,0.0917997,145.014,2.0,0,0.0373547781381
680,920,1446.0,60,0.107564,140.392,2.0,1,0.0437695742718
680,920,1452.0,60,0.110513,139.95,2.0,1,0.0449694584236
680,920,1458.0,60,0.134252,141.916,2.0,1,0.0546291884552
680,920,1464.0,60,0.138802,141.803,2.0,1,0.0564806664686
680,920,1470.0,60,0.128868,136.515,2.0,1,0.0524386862386
680,920,1476.0,60,0.0965218,132.844,2.0,0,0.0392762879457
680,920,1482.0,60,0.105141,136.379,2.0,1,0.0427837042744
680,920,1488.0,60,0.140409,97.5361,2.0,1,0.0571346963716
680,920,1494.0,60,0.132708,116.272,2.0,1,0.0540009133626
200,760,0.0,61,0.0741528,156.566,2.0,1,0.0544595406821
200,760,6.0,61,0.105806,212.026,2.0,1,0.0777065899026
200,760,12.0,61,0.090536,105.677,2.0,0,0.0664917203085
200,760,18.0,61,0.0763435,103.099,2.0,0,0.0560684028777
200,760,24.0,61,0.0926217,108.287,2.0,0,0.068023516077
200,760,30.0,61,0.0700993,109.364,2.0,0,0.051482547189
200,760,36.0,61,0.0951067,116.062,2.0,0,0.0698485348025
200,760,42.0,61,0.0916791,106.738,2.0,0,0.0673312498563
200,760,48.0,61,0.0967717,110.67,2.0,0,0.0710713775465
200,760,54.0,61,0.0904833,111.451,2.0,0,0.0664530197826
200,760,60.0,61,0.0929031,107.45,2.0,0,0.0682302062026
200,760,66.0,61,0.0983411,110.163,2.0,1,0.0722240001301
200,760,72.0,61,0.0926244,77.9591,2.0,0,0.0680255256885
200,760,78.0,61,0.100029,115.911,2.0,1,0.0734635954208
200,760,84.0,61,0.0777595,114.277,2.0,0,0.0571084002094
200,760,90.0,61,0.0896131,108.016,3.0,0,0.0658138957346
200,760,96.0,61,0.109964,112.811,2.0,1,0.0807601289235
200,760,102.0,61,0.0935076,111.179,2.0,0,0.0686741134177
200,760,108.0,61,0.150412,113.668,2.0,1,0.110466244731
200,760,114.0,61,0.0889702,115.165,2.0,0,0.0653417693837
200,760,120.0,61,0.0610265,108.577,2.0,0,0.0448192754401
200,760,126.0,61,0.0650002,115.148,2.0,0,0.047737664677
200,760,132.0,61,0.094176,107.273,2.0,0,0.0691650200116
200,760,138.0,61,0.0976314,115.442,2.0,0,0.0717027126558
200,760,144.0,61,0.0414259,116.499,2.0,0,0.030424109275
200,760,150.0,61,0.0912888,108.968,2.0,0,0.067044571464
200,760,156.0,61,0.099639,109.338,2.0,0,0.0731771491031
200,760,162.0,61,0.095528,111.332,2.0,0,0.0701579599014
200,760,168.0,61,0.0925482,208.809,2.0,0,0.0679695258006
200,760,174.0,61,0.0967275,115.956,2.0,0,0.0710389061103
200,760,180.0,61,0.0940315,120.403,2.0,0,0.0690589081049
200,760,186.0,61,0.115685,116.286,2.0,1,0.0849615364513
200,760,192.0,61,0.104873,120.572,2.0,1,0.0770208159603
200,760,198.0,61,0.105204,121.232,2.0,1,0.0772641887337
200,760,204.0,61,0.0890011,119.622,2.0,0,0.0653644788469
200,760,210.0,61,0.113464,77.9591,2.0,1,0.0833308407794
200,760,216.0,61,0.132995,121.368,2.0,1,0.0976749056539
200,760,222.0,61,0.124619,162.394,2.0,1,0.091522776245
200,760,228.0,61,0.135236,305.5,2.0,1,0.0993204634766
200,760,234.0,61,0.129775,215.072,2.0,1,0.0953099452657
200,760,240.0,61,0.127578,123.285,2.0,1,0.0936961244385
200,760,246.0,61,0.130002,124.377,2.0,1,0.095476792771
200,760,252.0,61,0.135454,122.658,2.0,1,0.0994804466208
200,760,258.0,61,0.0986986,118.434,2.0,0,0.0724865223098
200,760,264.0,61,0.116553,165.419,4.0,1,0.0855990894055
200,760,270.0,61,0.109847,119.429,2.0,1,0.0806742687882
200,760,276.0,61,0.143406,114.912,2.0,1,0.105320562508
200,760,282.0,61,0.14186,116.767,2.0,1,0.104184945167
200,760,288.0,61,0.126845,125.068,2.0,1,0.0931577759812
200,760,294.0,61,0.130854,254.629,2.0,1,0.0961025347488
200,760,300.0,61,0.160307,77.9591,3.0,1,0.117733233796
200,760,306.0,61,0.167432,120.178,3.0,1,0.122966273577
200,760,312.0,61,0.201206,119.913,3.0,1,0.14777050566
200,760,318.0,61,0.172968,122.581,3.0,1,0.127031361839
200,760,324.0,61,0.181937,126.037,3.0,1,0.133618413558
200,760,330.0,61,0.200283,114.198,3.0,1,0.147092524038
200,760,336.0,61,0.188794,120.191,3.0,1,0.138654510544
200,760,342.0,61,0.203976,115.434,3.0,1,0.149805003848
200,760,348.0,61,0.178658,116.765,3.0,1,0.131210668716
200,760,354.0,61,0.202009,116.765,3.0,1,0.148360398309
200,760,360.0,61,0.210997,116.765,3.0,1,0.1549609272
200,760,366.0,61,0.215482,116.765,3.0,1,0.158254856847
200,760,372.0,61,0.206128,116.765,3.0,1,0.151385151479
200,760,378.0,61,0.207825,116.765,3.0,1,0.152631450125
200,760,384.0,61,0.205246,116.765,3.0,1,0.150737607649
200,760,390.0,61,0.207902,116.765,3.0,1,0.152688012295
200,760,396.0,61,0.197393,116.765,3.0,1,0.144970304186
200,760,402.0,61,0.207027,116.765,3.0,1,0.152045361068
200,760,408.0,61,0.203293,116.765,3.0,1,0.14930328082
200,760,414.0,61,0.203807,116.765,3.0,1,0.14968033832
200,760,420.0,61,0.213201,116.765,3.0,1,0.156579415712
200,760,426.0,61,0.211198,438.897,3.0,1,0.1551087026
200,760,432.0,61,0.207965,319.942,3.0,1,0.152734604743
200,760,438.0,61,0.210829,468.806,3.0,1,0.154837635899
200,760,444.0,61,0.200462,466.666,4.0,1,0.147224180719
200,760,450.0,61,0.207928,421.174,3.0,1,0.152706846157
200,760,456.0,61,0.212925,464.887,3.0,1,0.156377275844
200,760,462.0,61,0.208578,488.3,3.0,1,0.153184323567
200,760,468.0,61,0.19323,505.672,3.0,0,0.141912245826
200,760,474.0,61,0.210469,484.719,3.0,1,0.154573286636
200,760,480.0,61,0.194428,496.413,3.0,1,0.14279270756
200,760,486.0,61,0.213374,483.521,3.0,1,0.156706810318
200,760,492.0,61,0.211702,474.882,3.0,1,0.155479116692
200,760,498.0,61,0.211753,476.164,3.0,1,0.155516534516
200,760,504.0,61,0.214164,474.837,3.0,1,0.157286881541
200,760,510.0,61,0.212202,487.009,3.0,1,0.155846322978
200,760,516.0,61,0.216731,469.758,3.0,1,0.159171912008
200,760,522.0,61,0.217035,367.487,3.0,1,0.159395825554
200,760,528.0,61,0.216575,471.288,3.0,1,0.159058011422
200,760,534.0,61,0.210172,480.918,3.0,1,0.154355291221
200,760,540.0,61,0.204411,500.552,3.0,1,0.150123841098
200,760,546.0,61,0.206936,510.62,3.0,1,0.15197866788
200,760,552.0,61,0.22222,508.053,3.0,1,0.163203245843
200,760,558.0,61,0.185212,483.636,4.0,1,0.136024318608
200,760,564.0,61,0.223622,491.49,4.0,1,0.164232845973
200,760,570.0,61,0.223194,557.278,4.0,1,0.163918439253
200,760,576.0,61,0.221498,513.431,4.0,1,0.162673432508
200,760,582.0,61,0.232767,510.373,4.0,1,0.170949152162
200,760,588.0,61,0.222607,521.132,4.0,1,0.163487985642
200,760,594.0,61,0.221019,498.134,4.0,1,0.162321632669
200,760,600.0,61,0.222022,465.236,4.0,1,0.163058089752
200,760,606.0,61,0.238286,498.134,4.0,1,0.175002768223
200,760,612.0,61,0.242135,498.134,4.0,1,0.17782939502
200,760,618.0,61,0.240363,498.134,4.0,1,0.176528424546
200,760,624.0,61,0.24636,498.134,4.0,1,0.180932112191
200,760,630.0,61,0.242961,498.134,4.0,1,0.178436321482
200,760,636.0,61,0.242748,498.134,4.0,1,0.178279837457
200,760,642.0,61,0.244215,498.134,1.0,1,0.179357013888
200,760,648.0,61,0.261535,498.134,4.0,1,0.192077332446
200,760,654.0,61,0.265426,498.134,4.0,1,0.194935289544
200,760,660.0,61,0.251526,498.134,4.0,1,0.184726424217
200,760,666.0,61,0.263804,498.134,4.0,1,0.193743447761
200,760,672.0,61,0.244215,498.134,4.0,1,0.179357013888
200,760,678.0,61,0.279209,498.134,4.0,1,0.205057770709
200,760,684.0,61,0.269588,498.134,4.0,1,0.197991305849
200,760,690.0,61,0.278106,498.134,4.0,1,0.204247186575
200,760,696.0,61,0.272855,796.287,4.0,1,0.200391179788
200,760,702.0,61,0.244215,791.108,4.0,1,0.179357013888
200,760,708.0,61,0.28,658.687,4.0,1,0.205638438703
200,760,714.0,61,0.28,751.335,4.0,1,0.205638438703
200,760,720.0,61,0.277279,796.287,4.0,1,0.203639881703
200,760,726.0,61,0.28,607.91,4.0,0,0.205638438703
200,760,732.0,61,0.244215,616.534,4.0,1,0.179357013888
200,760,738.0,61,0.220644,516.593,4.0,1,0.162046346945
200,760,744.0,61,0.150313,384.758,4.0,1,0.11039305238
200,760,750.0,61,0.120884,174.921,2.0,1,0.0887801174479
200,760,756.0,61,0.0850583,119.803,2.0,0,0.0624687622107
200,760,762.0,61,0.0905855,105.921,2.0,0,0.0665280780781
200,760,768.0,61,0.0242128,109.496,2.0,0,0.0177824670132
200,760,774.0,61,0.0260535,105.095,2.0,0,0.0191342772022
200,760,780.0,61,0.0272306,102.008,2.0,0,0.019998766999
200,760,786.0,61,0.0246256,92.4208,2.0,0,0.0180856158774
200,760,792.0,61,0.0905855,87.9732,2.0,0,0.0665280780781
200,760,798.0,61,0.0991299,90.5846,2.0,0,0.0728032419103
200,760,804.0,61,0.0918849,85.1209,2.0,0,0.0674823931305
200,760,810.0,61,0.0737529,92.5745,2.0,0,0.0541658520494
200,760,816.0,61,0.078456,91.1507,2.0,0,0.0576199004891
200,760,822.0,61,0.0905855,92.3789,3.0,0,0.0665280780781
200,760,828.0,61,0.0820377,94.0169,2.0,0,0.0602503617836
200,760,834.0,61,0.0806014,91.4337,2.0,0,0.0591955211909
200,760,840.0,61,0.0845731,77.9591,2.0,0,0.0621124626267
200,760,846.0,61,0.0829176,87.3085,2.0,0,0.0608965819993
200,760,852.0,61,0.0905855,91.3678,2.0,0,0.0665280780781
200,760,858.0,61,0.0803604,86.2674,2.0,0,0.0590185594831
200,760,864.0,61,0.0922479,85.0237,4.0,0,0.0677489562233
200,760,870.0,61,0.0837007,77.9591,2.0,0,0.0614717430824
200,760,876.0,61,0.0799359,89.717,2.0,0,0.0587067313874
200,760,882.0,61,0.0916233,100.534,2.0,0,0.0672902809879
200,760,888.0,61,0.0761094,89.4064,2.0,0,0.0558964604377
200,760,894.0,61,0.0731711,85.1596,2.0,0,0.0537385308531
200,760,900.0,61,0.0779556,85.4911,2.0,0,0.0572523785478
200,760,906.0,61,0.0599604,85.0569,2.0,0,0.0440363261048
200,760,912.0,61,0.0979221,87.6357,2.0,0,0.0719162516574
200,760,918.0,61,0.0419428,84.8948,2.0,1,0.03080373901
200,760,924.0,61,0.0291666,82.3461,2.0,0,0.0214206487272
200,760,930.0,61,0.0760924,79.4981,2.0,0,0.055884006033
200,760,936.0,61,0.099141,81.4001,2.0,0,0.0728114356444
200,760,942.0,61,0.105587,77.9591,2.0,1,0.0775457776207
200,760,948.0,61,0.126303,123.093,2.0,1,0.0927594792012
200,760,954.0,61,0.12432,125.28,2.0,1,0.0913037900726
200,760,960.0,61,0.135461,137.256,2.0,1,0.0994854184206
200,760,966.0,61,0.0219598,141.462,2.0,0,0.0161277821551
200,760,972.0,61,0.114595,146.647,2.0,1,0.0841610966141
200,760,978.0,61,0.0209989,147.049,2.0,0,0.0154220672605
200,760,984.0,61,0.0378986,147.952,2.0,0,0.0278336336642
200,760,990.0,61,0.153782,147.791,2.0,1,0.112940924285
200,760,996.0,61,0.10727,147.008,2.0,0,0.0787812281041
200,760,1002.0,61,0.121992,161.689,2.0,1,0.0895937129397
200,760,1008.0,61,0.117768,162.749,2.0,1,0.0864914985281
200,760,1014.0,61,0.103529,172.487,2.0,1,0.0760337792894
200,760,1020.0,61,0.101704,185.467,2.0,1,0.0746939284353
200,760,1026.0,61,0.115824,189.435,2.0,1,0.0850637681055
200,760,1032.0,61,0.131298,195.159,2.0,1,0.0964285958901
200,760,1038.0,61,0.128905,192.617,2.0,1,0.0946708681539
200,760,1044.0,61,0.12864,185.379,2.0,1,0.0944762094284
200,760,1050.0,61,0.123796,190.051,2.0,1,0.0909189935515
200,760,1056.0,61,0.126016,210.099,2.0,1,0.0925493943691
200,760,1062.0,61,0.138557,211.373,2.0,1,0.101759557977
200,760,1068.0,61,0.149037,199.142,2.0,1,0.109456410158
200,760,1074.0,61,0.134247,210.524,2.0,1,0.0985937837687
200,760,1080.0,61,0.125402,158.01,2.0,1,0.09209799683
200,760,1086.0,61,0.117989,228.576,2.0,1,0.0866539119746
200,760,1092.0,61,0.145136,241.979,2.0,1,0.106591153274
200,760,1098.0,61,0.139043,248.35,2.0,1,0.102116463245
200,760,1104.0,61,0.153495,250.348,3.0,1,0.112730418223
200,760,1110.0,61,0.148332,265.254,3.0,1,0.108938171649
200,760,1116.0,61,0.150147,298.768,3.0,1,0.110271194529
200,760,1122.0,61,0.159563,310.937,3.0,1,0.11718662146
200,760,1128.0,61,0.160179,301.765,3.0,1,0.117639114406
200,760,1134.0,61,0.160139,301.653,3.0,1,0.117609876625
200,760,1140.0,61,0.161651,292.05,3.0,1,0.118720139116
200,760,1146.0,61,0.171901,307.742,3.0,1,0.126247707036
200,760,1152.0,61,0.176606,311.579,3.0,0,0.129703467429
200,760,1158.0,61,0.163062,235.619,3.0,1,0.119756524278
200,760,1164.0,61,0.159826,303.294,3.0,1,0.11737963349
200,760,1170.0,61,0.175866,231.031,3.0,1,0.129160222193
200,760,1176.0,61,0.185138,309.14,3.0,1,0.135969797902
200,760,1182.0,61,0.191568,294.671,3.0,1,0.140692161172
200,760,1188.0,61,0.183822,311.288,3.0,1,0.135002953834
200,760,1194.0,61,0.20684,299.347,3.0,1,0.151908407384
200,760,1200.0,61,0.20938,298.719,3.0,1,0.153773404312
200,760,1206.0,61,0.197851,298.136,3.0,1,0.145306465377
200,760,1212.0,61,0.20439,320.083,3.0,1,0.150108458701
200,760,1218.0,61,0.204343,286.696,3.0,1,0.150074417645
200,760,1224.0,61,0.203875,312.912,3.0,1,0.149730340758
200,760,1230.0,61,0.202717,312.188,3.0,1,0.148879930703
200,760,1236.0,61,0.219868,303.133,3.0,1,0.161475870316
200,760,1242.0,61,0.213828,307.184,3.0,1,0.157039908438
200,760,1248.0,61,0.220694,319.596,3.0,1,0.162082677855
200,760,1254.0,61,0.212416,303.225,4.0,0,0.15600290639
200,760,1260.0,61,0.219146,547.466,4.0,1,0.160946008257
200,760,1266.0,61,0.235954,531.711,4.0,1,0.173289875719
200,760,1272.0,61,0.213828,544.423,4.0,1,0.157039908438
200,760,1278.0,61,0.250863,602.83,4.0,0,0.18423969452
200,760,1284.0,61,0.251653,678.876,4.0,1,0.184819708228
200,760,1290.0,61,0.252673,641.049,4.0,0,0.185568709039
200,760,1296.0,61,0.267561,663.252,4.0,1,0.196502953485
200,760,1302.0,61,0.213828,647.527,4.0,1,0.157039908438
200,760,1308.0,61,0.259805,681.75,4.0,1,0.190806807412
200,760,1314.0,61,0.276093,697.033,4.0,1,0.202769029647
200,760,1320.0,61,0.27173,629.572,4.0,1,0.199564456291
200,760,1326.0,61,0.279486,647.162,4.0,1,0.205260907847
200,760,1332.0,61,0.213828,686.052,4.0,1,0.157039908438
200,760,1338.0,61,0.248037,796.287,4.0,1,0.182163884074
200,760,1344.0,61,0.249112,636.109,4.0,1,0.182953343399
200,760,1350.0,61,0.248235,619.55,2.0,1,0.1823091415
200,760,1356.0,61,0.245259,524.776,2.0,1,0.180124207812
200,760,1362.0,61,0.168703,339.342,2.0,1,0.12389962698
200,760,1368.0,61,0.109104,298.95,2.0,1,0.0801287520383
200,760,1374.0,61,0.111452,194.131,2.0,1,0.0818532559692
200,760,1380.0,61,0.123146,202.282,2.0,1,0.0904410945311
200,760,1386.0,61,0.12634,184.761,2.0,0,0.0927872565501
200,760,1392.0,61,0.164546,199.81,2.0,1,0.120846151727
200,760,1398.0,61,0.124223,190.534,2.0,1,0.0912322282693
200,760,1404.0,61,0.126232,233.789,2.0,1,0.0927079665331
200,760,1410.0,61,0.124378,180.065,2.0,0,0.091345986511
200,760,1416.0,61,0.126362,180.322,2.0,1,0.0928030423576
200,760,1422.0,61,0.155489,188.682,3.0,1,0.114194785257
200,760,1428.0,61,0.107424,202.248,3.0,1,0.0788945119824
200,760,1434.0,61,0.123089,196.34,3.0,1,0.0903995115204
200,760,1440.0,61,0.120175,200.643,3.0,1,0.0882594437376
200,760,1446.0,61,0.135716,218.732,3.0,1,0.0996726444648
200,760,1452.0,61,0.147169,246.385,3.0,1,0.108084385936
200,760,1458.0,61,0.116171,238.046,3.0,1,0.0853190080677
200,760,1464.0,61,0.161969,242.742,3.0,1,0.118953908993
200,760,1470.0,61,0.141843,220.977,3.0,1,0.10417268996
200,760,1476.0,61,0.175464,124.052,3.0,1,0.128864631801
200,760,1482.0,61,0.142909,215.362,3.0,1,0.104955861483
200,760,1488.0,61,0.174121,174.487,3.0,1,0.127878285969
200,760,1494.0,61,0.174053,166.506,3.0,1,0.127828441793
560,720,0.0,62,0.0817539,92.0081,2.0,0,0.0624112950736
560,720,6.0,62,0.0869777,97.7898,2.0,0,0.0663991429055
560,720,12.0,62,0.0854604,95.3051,2.0,0,0.0652408243158
560,720,18.0,62,0.0901942,100.691,2.0,0,0.0688546277472
560,720,24.0,62,0.0905676,94.3681,2.0,0,0.0691397043637
560,720,30.0,62,0.0886707,94.9202,2.0,0,0.0676915838954
560,720,36.0,62,0.0890941,100.962,4.0,0,0.0680147607728
560,720,42.0,62,0.0858821,60.1518,2.0,0,0.0655627171699
560,720,48.0,62,0.0903023,306.772,2.0,0,0.068937154032
560,720,54.0,62,0.0887459,96.4847,2.0,0,0.0677489495124
560,720,60.0,62,0.0759131,118.921,2.0,0,0.0579523692504
560,720,66.0,62,0.06799,100.664,2.0,0,0.0519038208726
560,720,72.0,62,0.0869196,102.37,2.0,0,0.0663548078197
560,720,78.0,62,0.0335013,102.339,2.0,0,0.025575029758
560,720,84.0,62,0.0718176,103.28,2.0,0,0.0548258810058
560,720,90.0,62,0.0752026,103.243,2.0,0,0.0574099574965
560,720,96.0,62,0.0865204,102.061,2.0,0,0.0660500488747
560,720,102.0,62,0.0943377,78.6183,2.0,0,0.0720178220268
560,720,108.0,62,0.0714457,74.1464,2.0,0,0.0545419474474
560,720,114.0,62,0.0983922,76.2529,2.0,0,0.0751130418786
560,720,120.0,62,0.0962108,77.3021,2.0,0,0.0734477508462
560,720,126.0,62,0.0962805,72.8557,2.0,0,0.073500888141
560,720,132.0,62,0.100936,60.1518,2.0,1,0.0770549531832
560,720,138.0,62,0.0732228,73.5445,2.0,0,0.0558985998203
560,720,144.0,62,0.0633842,74.2459,2.0,0,0.0483877392257
560,720,150.0,62,0.0589751,74.13,2.0,0,0.0450218079262
560,720,156.0,62,0.0725877,144.445,2.0,0,0.0554137293039
560,720,162.0,62,0.107306,60.1518,2.0,1,0.0819178371074
560,720,168.0,62,0.0701873,110.107,2.0,0,0.053581301489
560,720,174.0,62,0.0696109,110.117,2.0,1,0.0531412246595
560,720,180.0,62,0.045195,116.38,2.0,0,0.0345020558088
560,720,186.0,62,0.0946833,112.324,2.0,0,0.0722816024273
560,720,192.0,62,0.114976,125.446,2.0,1,0.0877731463223
560,720,198.0,62,0.097544,120.908,2.0,0,0.0744654836616
560,720,204.0,62,0.129276,141.215,2.0,1,0.0986897512981
560,720,210.0,62,0.139027,161.266,2.0,1,0.106133522463
560,720,216.0,62,0.136206,182.882,2.0,1,0.103980433517
560,720,222.0,62,0.123946,186.152,1.0,0,0.0946208808278
560,720,228.0,62,0.125619,206.969,2.0,1,0.0958979900914
560,720,234.0,62,0.0922856,218.414,2.0,0,0.0704511649783
560,720,240.0,62,0.0806261,211.299,2.0,0,0.0615503162127
560,720,246.0,62,0.134464,215.483,4.0,1,0.10265030587
560,720,252.0,62,0.134216,206.004,2.0,1,0.102461040624
560,720,258.0,62,0.14079,240.929,2.0,1,0.107479316314
560,720,264.0,62,0.14921,206.885,2.0,1,0.113907468427
560,720,270.0,62,0.136606,218.106,2.0,0,0.104285740775
560,720,276.0,62,0.138587,205.996,2.0,1,0.105798148899
560,720,282.0,62,0.145421,227.489,2.0,1,0.111014867242
560,720,288.0,62,0.134241,220.302,2.0,1,0.102479807669
560,720,294.0,62,0.153374,215.795,2.0,1,0.117086141096
560,720,300.0,62,0.156803,212.677,3.0,1,0.119703942384
560,720,306.0,62,0.170554,317.174,3.0,1,0.130201331887
560,720,312.0,62,0.201047,417.257,3.0,1,0.153480478874
560,720,318.0,62,0.196876,410.304,3.0,1,0.150295992798
560,720,324.0,62,0.201164,258.013,3.0,1,0.153569392189
560,720,330.0,62,0.19678,426.306,3.0,0,0.150222972938
560,720,336.0,62,0.19422,426.306,3.0,1,0.148268588851
560,720,342.0,62,0.201376,426.306,3.0,1,0.153731532532
560,720,348.0,62,0.191977,426.306,3.0,1,0.146556131214
560,720,354.0,62,0.191248,525.215,2.0,1,0.145999301318
560,720,360.0,62,0.199628,432.817,3.0,1,0.152396914849
560,720,366.0,62,0.211542,426.306,3.0,1,0.161491730564
560,720,372.0,62,0.201533,498.718,3.0,1,0.153851058289
560,720,378.0,62,0.188133,442.403,3.0,1,0.143621162843
560,720,384.0,62,0.191776,426.306,3.0,1,0.146402280916
560,720,390.0,62,0.19388,426.306,3.0,1,0.148008667264
560,720,396.0,62,0.199339,426.306,3.0,0,0.152175841336
560,720,402.0,62,0.201803,426.306,3.0,1,0.154057422405
560,720,408.0,62,0.192288,484.309,3.0,1,0.1467935726
560,720,414.0,62,0.202316,426.306,3.0,1,0.154449029408
560,720,420.0,62,0.202137,421.698,3.0,1,0.15431195145
560,720,426.0,62,0.208011,438.97,3.0,1,0.158796703392
560,720,432.0,62,0.202235,454.704,3.0,1,0.154387327089
560,720,438.0,62,0.185617,455.262,3.0,1,0.141701130837
560,720,444.0,62,0.192568,450.111,3.0,1,0.147007532177
560,720,450.0,62,0.186727,443.416,3.0,1,0.142548264414
560,720,456.0,62,0.198413,479.784,3.0,1,0.151469460956
560,720,462.0,62,0.203859,517.607,3.0,1,0.155626867252
560,720,468.0,62,0.205914,485.149,3.0,1,0.157195423409
560,720,474.0,62,0.209551,452.879,3.0,1,0.159971824515
560,720,480.0,62,0.206745,459.369,3.0,1,0.157830210382
560,720,486.0,62,0.193088,468.656,3.0,1,0.147404251925
560,720,492.0,62,0.209521,470.798,3.0,1,0.159949429932
560,720,498.0,62,0.209058,536.693,3.0,1,0.159595832653
560,720,504.0,62,0.21901,464.809,3.0,1,0.16719288797
560,720,510.0,62,0.214868,518.855,3.0,1,0.16403132225
560,720,516.0,62,0.215179,480.458,3.0,1,0.164268905863
560,720,522.0,62,0.213206,507.963,3.0,1,0.162762496228
560,720,528.0,62,0.22113,509.954,3.0,1,0.168811520448
560,720,534.0,62,0.214065,514.767,3.0,1,0.163418080948
560,720,540.0,62,0.220695,509.006,3.0,1,0.168479418791
560,720,546.0,62,0.184541,497.136,3.0,1,0.140879076965
560,720,552.0,62,0.218927,595.758,3.0,1,0.167129471268
560,720,558.0,62,0.206368,575.013,3.0,1,0.157542308794
560,720,564.0,62,0.204562,508.882,3.0,1,0.156163603244
560,720,570.0,62,0.22037,515.253,1.0,1,0.168231167152
560,720,576.0,62,0.233452,520.323,3.0,1,0.178218464748
560,720,582.0,62,0.225267,520.63,3.0,1,0.171969793567
560,720,588.0,62,0.189153,504.777,4.0,1,0.144400017702
560,720,594.0,62,0.216751,605.283,4.0,1,0.165468743754
560,720,600.0,62,0.223238,605.085,4.0,1,0.170420998536
560,720,606.0,62,0.216101,557.275,4.0,1,0.164972634071
560,720,612.0,62,0.233151,601.902,4.0,1,0.177988703981
560,720,618.0,62,0.246148,645.939,4.0,1,0.187910015841
560,720,624.0,62,0.230798,584.246,4.0,1,0.176192387103
560,720,630.0,62,0.24494,604.102,4.0,1,0.186987938741
560,720,636.0,62,0.243634,543.795,4.0,1,0.185990877481
560,720,642.0,62,0.23771,630.69,4.0,1,0.181468957722
560,720,648.0,62,0.246154,654.939,4.0,1,0.187914948584
560,720,654.0,62,0.243888,648.003,4.0,1,0.186184858558
560,720,660.0,62,0.245573,650.26,4.0,1,0.187471462239
560,720,666.0,62,0.249498,668.575,4.0,1,0.190467602422
560,720,672.0,62,0.23771,666.616,4.0,1,0.181468957722
560,720,678.0,62,0.265036,642.45,4.0,1,0.202329723098
560,720,684.0,62,0.265393,739.185,4.0,1,0.202602440539
560,720,690.0,62,0.275925,766.579,4.0,1,0.210642273842
560,720,696.0,62,0.28,740.056,4.0,1,0.213753139527
560,720,702.0,62,0.23771,755.807,4.0,1,0.181468957722
560,720,708.0,62,0.28,770.393,4.0,1,0.213753139527
560,720,714.0,62,0.276139,751.489,4.0,1,0.210805571194
560,720,720.0,62,0.279374,728.715,4.0,1,0.213275471353
560,720,726.0,62,0.28,735.266,4.0,1,0.213753139527
560,720,732.0,62,0.23771,712.056,4.0,1,0.181468957722
560,720,738.0,62,0.225094,770.015,4.0,1,0.171837848512
560,720,744.0,62,0.186988,726.176,4.0,0,0.142747597061
560,720,750.0,62,0.145874,692.286,2.0,1,0.111360775862
560,720,756.0,62,0.130978,736.026,2.0,1,0.0999893866048
560,720,762.0,62,0.0844433,627.561,1.0,0,0.0644643438246
560,720,768.0,62,0.0718184,727.378,1.0,0,0.0548264693441
560,720,774.0,62,0.02,740.079,1.0,0,0.0152680813948
560,720,780.0,62,0.02,91.685,1.0,0,0.0152680813948
560,720,786.0,62,0.0233616,86.6004,1.0,0,0.01783432302
560,720,792.0,62,0.0842755,88.7705,1.0,0,0.0643362663969
560,720,798.0,62,0.0822995,83.739,2.0,0,0.0628277734547
560,720,804.0,62,0.0766753,81.9844,2.0,0,0.0585342696362
560,720,810.0,62,0.0807339,146.989,2.0,0,0.0616325505438
560,720,816.0,62,0.0784533,78.3565,2.0,0,0.0598915844051
560,720,822.0,62,0.0842755,83.8461,2.0,0,0.0643362663969
560,720,828.0,62,0.0824215,82.5675,2.0,0,0.0629209054218
560,720,834.0,62,0.0675702,78.3534,2.0,0,0.0515833385207
560,720,840.0,62,0.0785379,79.0462,2.0,0,0.0599561315856
560,720,846.0,62,0.0670367,80.1882,2.0,0,0.0511760992587
560,720,852.0,62,0.0842755,76.8883,2.0,0,0.0643362663969
560,720,858.0,62,0.0763179,83.8854,2.0,1,0.0582614195768
560,720,864.0,62,0.0771763,80.4476,2.0,0,0.0589167148449
560,720,870.0,62,0.0677293,80.6854,2.0,0,0.0517048602281
560,720,876.0,62,0.0771349,60.7209,2.0,0,0.058885096759
560,720,882.0,62,0.0844433,63.8785,2.0,0,0.0644643438246
560,720,888.0,62,0.062588,64.6187,2.0,0,0.0477799171261
560,720,894.0,62,0.064359,60.1518,2.0,0,0.0491319482947
560,720,900.0,62,0.065577,78.0333,2.0,1,0.0500617454587
560,720,906.0,62,0.0656689,60.1518,2.0,0,0.0501319067489
560,720,912.0,62,0.086115,77.9091,2.0,0,0.0657405548582
560,720,918.0,62,0.0655957,89.5191,4.0,0,0.0500760123034
