x,y,z,name,phi,kx,facies,ntg,prod
160,160,1230.0,23,0.126635,146.705,2.0,0,0.094752054023
160,160,1236.0,23,0.14377,233.128,3.0,1,0.107573279418
160,160,1242.0,23,0.149297,235.463,3.0,1,0.111709007623
160,160,1248.0,23,0.14754,219.227,3.0,1,0.110394129133
160,160,1254.0,23,0.149243,232.774,3.0,1,0.111668350739
160,160,1260.0,23,0.137204,215.317,3.0,1,0.102660416815
160,160,1266.0,23,0.135464,234.662,3.0,1,0.101358325891
160,160,1272.0,23,0.149297,246.336,3.0,1,0.111709007623
160,160,1278.0,23,0.135279,255.059,3.0,1,0.101219717198
160,160,1284.0,23,0.133288,263.874,3.0,1,0.099730022435
160,160,1290.0,23,0.136844,252.575,3.0,1,0.102391162353
160,160,1296.0,23,0.133362,258.85,3.0,1,0.0997858094903
160,160,1302.0,23,0.149297,215.709,3.0,1,0.111709007623
160,160,1308.0,23,0.170482,237.688,3.0,1,0.127559820884
160,160,1314.0,23,0.181002,233.794,3.0,1,0.135431511102
160,160,1320.0,23,0.176019,229.403,3.0,1,0.131703236068
160,160,1326.0,23,0.168842,223.81,3.0,1,0.126332915014
160,160,1332.0,23,0.149297,222.932,3.0,1,0.111709007623
160,160,1338.0,23,0.122948,232.299,3.0,1,0.0919933490926
160,160,1344.0,23,0.141675,213.28,3.0,1,0.106005813006
160,160,1350.0,23,0.125088,239.234,2.0,1,0.0935947069789
160,160,1356.0,23,0.125081,222.267,2.0,1,0.0935896946266
160,160,1362.0,23,0.133546,347.329,2.0,1,0.0999233783304
160,160,1368.0,23,0.110561,218.012,2.0,1,0.082725206137
160,160,1374.0,23,0.111253,225.888,2.0,1,0.0832430581139
160,160,1380.0,23,0.10147,224.103,2.0,1,0.0759230801695
160,160,1386.0,23,0.0998809,234.036,2.0,0,0.0747340311061
160,160,1392.0,23,0.128221,323.259,2.0,1,0.0959391954556
160,160,1398.0,23,0.0925175,231.102,2.0,0,0.0692244673856
160,160,1404.0,23,0.0877559,152.027,2.0,0,0.0656617355723
160,160,1410.0,23,0.0758792,181.324,2.0,0,0.0567752305696
160,160,1416.0,23,0.0987109,130.967,2.0,0,0.0738586168651
160,160,1422.0,23,0.115858,136.32,2.0,1,0.0866884674334
160,160,1428.0,23,0.121415,125.642,2.0,1,0.0908463811129
160,160,1434.0,23,0.107683,145.076,2.0,1,0.0805718231792
160,160,1440.0,23,0.108901,149.092,2.0,1,0.0814830736889
160,160,1446.0,23,0.095578,152.205,2.0,0,0.0715144862384
160,160,1452.0,23,0.0968746,155.809,2.0,0,0.0724846513026
160,160,1458.0,23,0.133981,172.676,2.0,1,0.100248727009
160,160,1464.0,23,0.122796,152.743,2.0,1,0.0918797620609
160,160,1470.0,23,0.136556,151.21,2.0,0,0.102175820444
160,160,1476.0,23,0.133711,139.066,2.0,1,0.100046904585
160,160,1482.0,23,0.0913955,120.513,2.0,0,0.0683850007237
160,160,1488.0,23,0.131768,120.088,2.0,1,0.0985933041252
160,160,1494.0,23,0.141731,113.536,4.0,1,0.106047910346
760,800,0.0,24,0.0689363,7.82533,1.0,0,0.0325284630459
760,800,6.0,24,0.0350396,19.6743,1.0,0,0.0165338723236
760,800,12.0,24,0.0557252,24.8402,1.0,0,0.026294667106
760,800,18.0,24,0.0526668,25.8869,1.0,0,0.0248515297443
760,800,24.0,24,0.0210957,39.8648,1.0,0,0.00995426153964
760,800,30.0,24,0.0415444,7.74008,1.0,0,0.0196032712151
760,800,36.0,24,0.0558331,42.0223,1.0,0,0.0263455792269
760,800,42.0,24,0.0577458,43.6656,1.0,0,0.0272481174905
760,800,48.0,24,0.0537556,44.8111,1.0,1,0.0253652563458
760,800,54.0,24,0.0555748,41.233,1.0,0,0.0262236866567
760,800,60.0,24,0.0522399,42.2204,1.0,0,0.024650062876
760,800,66.0,24,0.0552525,7.74008,1.0,0,0.026071605551
760,800,72.0,24,0.058406,42.907,1.0,0,0.0275596217902
760,800,78.0,24,0.054825,43.8298,3.0,0,0.0258699016795
760,800,84.0,24,0.0541501,74.8582,1.0,0,0.0255514324859
760,800,90.0,24,0.0526523,44.0016,1.0,0,0.0248446524873
760,800,96.0,24,0.0561328,45.9152,1.0,0,0.0264869903041
760,800,102.0,24,0.0587074,44.9078,1.0,0,0.0277018317116
760,800,108.0,24,0.0256646,45.0335,1.0,0,0.0121101585099
760,800,114.0,24,0.0297959,47.068,1.0,0,0.0140595722601
760,800,120.0,24,0.0564055,45.7959,1.0,0,0.026615654724
760,800,126.0,24,0.0754831,16.7533,1.0,0,0.0356176713086
760,800,132.0,24,0.0605014,47.0845,1.0,0,0.0285483396536
760,800,138.0,24,0.0605569,49.9553,1.0,0,0.028574535679
760,800,144.0,24,0.0561906,49.3679,1.0,0,0.0265142502522
760,800,150.0,24,0.0410791,57.3518,1.0,0,0.0193837042781
760,800,156.0,24,0.0640477,67.1072,1.0,0,0.0302217144741
760,800,162.0,24,0.0708617,61.7342,1.0,0,0.0334369986102
760,800,168.0,24,0.0891316,56.0857,1.0,1,0.0420578886346
760,800,174.0,24,0.0972055,57.8116,2.0,0,0.0458676546881
760,800,180.0,24,0.0784142,54.5927,2.0,0,0.0370007403567
760,800,186.0,24,0.0791883,119.542,2.0,0,0.0373660055928
760,800,192.0,24,0.0795244,105.053,2.0,0,0.037524600906
760,800,198.0,24,0.02,75.7453,2.0,0,0.00943725705927
760,800,204.0,24,0.02,83.8892,2.0,0,0.00943725705927
760,800,210.0,24,0.0243863,84.4274,2.0,0,0.011506987776
760,800,216.0,24,0.0620476,80.7039,2.0,0,0.0292779807548
760,800,222.0,24,0.0833029,69.8971,2.0,0,0.039307537093
760,800,228.0,24,0.0554334,71.6366,2.0,0,0.0261569752141
760,800,234.0,24,0.0711541,66.1699,2.0,0,0.0335749702739
760,800,240.0,24,0.0793698,66.7296,2.0,0,0.0374516596016
760,800,246.0,24,0.106026,45.7019,2.0,1,0.0500297873995
760,800,252.0,24,0.086793,71.1241,2.0,0,0.0409544139361
760,800,258.0,24,0.073322,56.7602,2.0,0,0.0345979445943
760,800,264.0,24,0.0573188,73.0627,2.0,0,0.0270466223566
760,800,270.0,24,0.0447654,62.3216,2.0,0,0.0211231298965
760,800,276.0,24,0.0737633,76.9211,2.0,0,0.0348061602766
760,800,282.0,24,0.106066,74.8754,2.0,1,0.0500486014701
760,800,288.0,24,0.117896,74.9934,2.0,1,0.0556305416781
760,800,294.0,24,0.136601,71.9565,2.0,1,0.0644568004929
760,800,300.0,24,0.147174,71.9361,3.0,1,0.069446176143
760,800,306.0,24,0.104138,251.709,3.0,1,0.04913904783
760,800,312.0,24,0.157579,246.937,3.0,1,0.0743556834588
760,800,318.0,24,0.152356,238.617,3.0,1,0.0718912174537
760,800,324.0,24,0.144195,237.621,3.0,1,0.0680402250195
760,800,330.0,24,0.151243,243.153,3.0,1,0.0713658815724
760,800,336.0,24,0.168523,239.859,3.0,1,0.0795195980647
760,800,342.0,24,0.157682,250.825,3.0,0,0.0744043648895
760,800,348.0,24,0.158645,291.885,3.0,1,0.0748584649951
760,800,354.0,24,0.168135,270.716,3.0,1,0.07933687936
760,800,360.0,24,0.15604,256.79,3.0,1,0.0736293776653
760,800,366.0,24,0.148049,206.891,3.0,1,0.069858694628
760,800,372.0,24,0.15785,256.79,3.0,1,0.0744834840304
760,800,378.0,24,0.145938,256.79,3.0,1,0.068862491735
760,800,384.0,24,0.145873,256.79,3.0,1,0.0688320235967
760,800,390.0,24,0.148823,256.79,3.0,1,0.0702238116225
760,800,396.0,24,0.149508,256.79,3.0,1,0.0705474949215
760,800,402.0,24,0.158127,256.79,3.0,0,0.0746141125464
760,800,408.0,24,0.14548,256.79,3.0,1,0.0686464679109
760,800,414.0,24,0.148351,256.79,3.0,1,0.0700012411599
760,800,420.0,24,0.147701,256.79,3.0,1,0.0696946685773
760,800,426.0,24,0.146729,256.79,3.0,1,0.0692361634015
760,800,432.0,24,0.158535,256.79,3.0,1,0.0748069647567
760,800,438.0,24,0.173629,256.79,3.0,0,0.0819291332808
760,800,444.0,24,0.170364,113.318,3.0,1,0.080388476922
760,800,450.0,24,0.187956,256.79,3.0,1,0.0886896070618
760,800,456.0,24,0.174885,279.922,3.0,1,0.0825218902611
760,800,462.0,24,0.159148,288.332,3.0,1,0.075095944701
760,800,468.0,24,0.154268,312.364,3.0,1,0.0727932661398
760,800,474.0,24,0.162419,277.393,3.0,1,0.0766395642047
760,800,480.0,24,0.154767,290.96,3.0,1,0.0730289181032
760,800,486.0,24,0.139286,281.416,3.0,1,0.0657237008006
760,800,492.0,24,0.159987,278.391,3.0,1,0.0754917003347
760,800,498.0,24,0.13051,295.153,3.0,1,0.0615830408238
760,800,504.0,24,0.132872,298.76,3.0,1,0.0626973876915
760,800,510.0,24,0.129966,282.83,3.0,1,0.0613260572777
760,800,516.0,24,0.130279,288.536,3.0,1,0.0614738914336
760,800,522.0,24,0.166608,292.495,3.0,1,0.0786160710388
760,800,528.0,24,0.133691,304.059,3.0,1,0.0630839951781
760,800,534.0,24,0.132688,288.103,3.0,1,0.0626106021956
760,800,540.0,24,0.131217,238.894,3.0,1,0.0619166011953
760,800,546.0,24,0.134275,297.641,3.0,1,0.0633592276157
760,800,552.0,24,0.173549,223.967,3.0,1,0.0818913798903
760,800,558.0,24,0.138354,239.077,3.0,1,0.0652841440035
760,800,564.0,24,0.142286,239.583,3.0,1,0.0671396449242
760,800,570.0,24,0.137935,242.977,3.0,1,0.0650862491589
760,800,576.0,24,0.138115,237.019,3.0,1,0.0651715163182
760,800,582.0,24,0.17902,291.906,1.0,1,0.0844727858449
760,800,588.0,24,0.179889,336.112,3.0,1,0.0848828642641
760,800,594.0,24,0.177199,380.016,3.0,1,0.0836134403277
760,800,600.0,24,0.169843,352.049,3.0,1,0.080142443053
760,800,606.0,24,0.170086,370.915,3.0,1,0.0802570813555
760,800,612.0,24,0.187085,353.518,3.0,1,0.088278651338
760,800,618.0,24,0.122315,401.787,3.0,1,0.0577158613122
760,800,624.0,24,0.190895,399.847,3.0,1,0.0900762889283
760,800,630.0,24,0.191494,419.559,3.0,1,0.0903588863605
760,800,636.0,24,0.193866,418.873,3.0,1,0.091478283707
760,800,642.0,24,0.190966,419.559,3.0,1,0.0901095616235
760,800,648.0,24,0.193459,406.054,3.0,1,0.0912862129918
760,800,654.0,24,0.18839,393.194,3.0,1,0.08889437815
760,800,660.0,24,0.196006,395.31,3.0,1,0.092488052587
760,800,666.0,24,0.188392,395.31,3.0,1,0.0888949793656
760,800,672.0,24,0.190966,395.31,4.0,1,0.0901095616235
760,800,678.0,24,0.209461,395.31,3.0,1,0.0988368177729
760,800,684.0,24,0.210143,395.31,3.0,0,0.0991586501603
760,800,690.0,24,0.203388,395.31,3.0,1,0.0959710882362
760,800,696.0,24,0.208578,395.31,3.0,1,0.0984204459171
760,800,702.0,24,0.190966,395.31,3.0,0,0.0901095616235
760,800,708.0,24,0.21525,395.31,3.0,1,0.101568337735
760,800,714.0,24,0.224594,395.31,4.0,1,0.105977706432
760,800,720.0,24,0.23284,395.31,4.0,1,0.109868610892
760,800,726.0,24,0.225571,395.31,4.0,1,0.106438469409
760,800,732.0,24,0.190966,395.31,4.0,1,0.0901095616235
760,800,738.0,24,0.201067,395.31,4.0,1,0.0948758762517
760,800,744.0,24,0.168963,395.31,4.0,1,0.0797275647737
760,800,750.0,24,0.139857,395.31,1.0,1,0.0659934522143
760,800,756.0,24,0.0725364,73.689,1.0,0,0.0342272191268
760,800,762.0,24,0.0507109,37.3333,1.0,0,0.0239286105425
760,800,768.0,24,0.02,36.9341,1.0,0,0.00943725705927
760,800,774.0,24,0.0441886,36.4633,1.0,0,0.0208509579566
760,800,780.0,24,0.0376519,34.192,1.0,0,0.0177665352695
760,800,786.0,24,0.0313695,36.8868,1.0,0,0.0148020997554
760,800,792.0,24,0.0489642,34.0341,1.0,0,0.0231043711887
760,800,798.0,24,0.0263514,35.0281,1.0,1,0.0124342282432
760,800,804.0,24,0.02,34.0974,1.0,0,0.00943725705927
760,800,810.0,24,0.02,34.5119,1.0,0,0.00943725705927
760,800,816.0,24,0.02,36.1319,1.0,0,0.00943725705927
760,800,822.0,24,0.0489642,36.8183,1.0,0,0.0231043711887
760,800,828.0,24,0.0223783,36.8462,1.0,0,0.0105595058231
760,800,834.0,24,0.02232,34.212,1.0,0,0.0105319986854
760,800,840.0,24,0.02,8.44115,1.0,1,0.00943725705927
760,800,846.0,24,0.0209735,8.54234,1.0,0,0.00989660759266
760,800,852.0,24,0.0489642,8.24238,1.0,0,0.0231043711887
760,800,858.0,24,0.02,8.269,1.0,0,0.00943725705927
760,800,864.0,24,0.02,8.86149,1.0,0,0.00943725705927
760,800,870.0,24,0.0678711,8.25045,1.0,0,0.0320258570446
760,800,876.0,24,0.0370025,8.04822,1.0,0,0.0174601005262
760,800,882.0,24,0.0497095,7.74008,1.0,0,0.023456074593
760,800,888.0,24,0.02,22.1116,1.0,0,0.00943725705927
760,800,894.0,24,0.0440179,20.4948,1.0,0,0.0207704064518
760,800,900.0,24,0.0216607,63.6243,1.0,0,0.0102208657369
760,800,906.0,24,0.0202612,27.0935,1.0,0,0.00956051175252
760,800,912.0,24,0.0507109,20.447,1.0,0,0.0239286105425
760,800,918.0,24,0.0201339,20.4303,1.0,0,0.0095004309406
760,800,924.0,24,0.0434759,22.3392,1.0,0,0.0205146601247
760,800,930.0,24,0.0627016,21.3191,1.0,0,0.0295865607241
760,800,936.0,24,0.0461896,21.4832,1.0,0,0.021795148486
760,800,942.0,24,0.0584263,28.7035,1.0,0,0.0275691868012
760,800,948.0,24,0.0261199,29.0666,1.0,0,0.0123249874429
760,800,954.0,24,0.0302649,28.0522,1.0,0,0.0142808585439
760,800,960.0,24,0.0624991,29.4659,1.0,0,0.0294909813497
760,800,966.0,24,0.058073,29.4045,1.0,0,0.0274024894245
760,800,972.0,24,0.0657263,21.1437,1.0,0,0.0310138107089
760,800,978.0,24,0.0254135,22.2565,1.0,0,0.0119916803179
760,800,984.0,24,0.02,22.2953,1.0,0,0.00943725705927
760,800,990.0,24,0.02,22.8436,1.0,0,0.00943725705927
760,800,996.0,24,0.0203373,23.2711,1.0,0,0.00959642452196
760,800,1002.0,24,0.0768394,21.6235,2.0,0,0.0362576522652
760,800,1008.0,24,0.0327047,21.3411,2.0,0,0.0154321550273
760,800,1014.0,24,0.0378524,21.3664,2.0,0,0.0178611215149
760,800,1020.0,24,0.0820183,18.7322,2.0,0,0.038701368908
760,800,1026.0,24,0.073872,20.1306,2.0,0,0.0348574326488
760,800,1032.0,24,0.0826267,20.1754,2.0,0,0.0389884814722
760,800,1038.0,24,0.0352557,7.74008,2.0,0,0.0166358346613
760,800,1044.0,24,0.0224318,7.74008,2.0,0,0.0105847313598
760,800,1050.0,24,0.0369848,23.5533,2.0,0,0.0174517648786
760,800,1056.0,24,0.0289024,24.0241,4.0,0,0.0136379890953
760,800,1062.0,24,0.0852051,24.1414,2.0,0,0.0402051078697
760,800,1068.0,24,0.0430301,22.3732,2.0,0,0.0203043246533
760,800,1074.0,24,0.0405421,24.3843,2.0,0,0.0191303205223
760,800,1080.0,24,0.0390351,12.4502,2.0,0,0.018419205798
760,800,1086.0,24,0.0424686,26.0745,2.0,0,0.0200393412172
760,800,1092.0,24,0.0977439,7.74008,2.0,0,0.0461217300324
760,800,1098.0,24,0.0220881,29.0892,2.0,0,0.0104225351664
760,800,1104.0,24,0.0298739,75.7969,2.0,0,0.0140964030672
760,800,1110.0,24,0.0388698,81.9918,2.0,0,0.0183412254823
760,800,1116.0,24,0.0768757,119.482,2.0,1,0.036274779464
760,800,1122.0,24,0.112086,157.82,2.0,1,0.0528891646498
760,800,1128.0,24,0.129782,184.699,2.0,1,0.0612392719447
760,800,1134.0,24,0.152669,182.407,2.0,1,0.0720389400131
760,800,1140.0,24,0.114706,229.174,2.0,1,0.0541253579292
760,800,1146.0,24,0.129085,197.98,2.0,1,0.0609105162012
760,800,1152.0,24,0.121528,194.782,2.0,1,0.0573447202895
760,800,1158.0,24,0.126199,193.125,2.0,1,0.0595485907505
760,800,1164.0,24,0.128353,188.736,2.0,1,0.0605651524402
760,800,1170.0,24,0.125004,196.109,2.0,1,0.0589846113684
760,800,1176.0,24,0.132704,189.238,2.0,1,0.0626179476788
760,800,1182.0,24,0.128866,196.594,2.0,1,0.0608070339204
760,800,1188.0,24,0.110839,200.901,2.0,1,0.0523005948175
760,800,1194.0,24,0.0973912,318.376,2.0,0,0.0459553068887
760,800,1200.0,24,0.112132,195.489,2.0,1,0.0529110848448
760,800,1206.0,24,0.123604,204.839,2.0,1,0.0583239692496
760,800,1212.0,24,0.144074,239.445,2.0,1,0.0679830201878
760,800,1218.0,24,0.152019,266.669,3.0,1,0.0717321951851
760,800,1224.0,24,0.157474,284.073,3.0,1,0.0743060311275
760,800,1230.0,24,0.156698,277.346,4.0,1,0.0739400598532
760,800,1236.0,24,0.160383,262.658,3.0,1,0.0756786270792
760,800,1242.0,24,0.155638,263.925,3.0,1,0.0734400142329
760,800,1248.0,24,0.163883,280.644,3.0,1,0.0773303924951
760,800,1254.0,24,0.156212,258.191,3.0,1,0.0737105728773
760,800,1260.0,24,0.156381,296.313,3.0,1,0.0737902294007
760,800,1266.0,24,0.116055,277.188,3.0,1,0.0547620654972
760,800,1272.0,24,0.155638,277.319,3.0,1,0.0734400142329
760,800,1278.0,24,0.128557,280.345,3.0,1,0.060661125163
760,800,1284.0,24,0.13373,260.303,3.0,1,0.0631021235623
760,800,1290.0,24,0.139187,215.713,3.0,1,0.0656771119663
760,800,1296.0,24,0.158533,284.249,3.0,1,0.0748057237789
760,800,1302.0,24,0.155638,262.561,3.0,1,0.0734400142329
760,800,1308.0,24,0.181542,259.096,3.0,1,0.0856627683929
760,800,1314.0,24,0.180772,273.707,3.0,1,0.0852994340503
760,800,1320.0,24,0.178364,292.395,3.0,1,0.0841635326864
760,800,1326.0,24,0.189869,289.768,3.0,1,0.0895919308134
760,800,1332.0,24,0.155638,270.477,3.0,0,0.0734400142329
760,800,1338.0,24,0.177162,288.078,3.0,1,0.0835963333664
760,800,1344.0,24,0.1595,271.398,3.0,1,0.0752621453343
760,800,1350.0,24,0.130907,209.528,2.0,1,0.0617702297612
760,800,1356.0,24,0.103505,210.383,2.0,1,0.0488403187209
760,800,1362.0,24,0.134449,191.944,2.0,1,0.0634414872879
760,800,1368.0,24,0.0280902,137.362,2.0,0,0.0132547039263
760,800,1374.0,24,0.0750439,147.054,2.0,0,0.0354104348818
760,800,1380.0,24,0.0799413,127.766,2.0,0,0.0377213492746
760,800,1386.0,24,0.0918597,135.38,2.0,0,0.0433451844251
760,800,1392.0,24,0.127687,133.725,2.0,1,0.060250676165
760,800,1398.0,24,0.101717,130.241,2.0,1,0.0479966350344
760,800,1404.0,24,0.10147,132.015,2.0,1,0.0478799778063
760,800,1410.0,24,0.101061,131.505,2.0,1,0.0476870357007
760,800,1416.0,24,0.0997733,130.592,2.0,0,0.0470793233277
760,800,1422.0,24,0.112255,11.7797,2.0,1,0.0529689582946
760,800,1428.0,24,0.0978338,145.824,2.0,0,0.0461641127331
760,800,1434.0,24,0.105014,128.171,2.0,1,0.0495522786116
760,800,1440.0,24,0.0940044,135.466,2.0,0,0.0443572051617
760,800,1446.0,24,0.0954361,130.086,2.0,0,0.0450327670212
760,800,1452.0,24,0.0993983,134.479,2.0,0,0.0469023451875
760,800,1458.0,24,0.10664,126.431,2.0,1,0.050319558507
760,800,1464.0,24,0.101425,57.609,2.0,1,0.0478587243007
760,800,1470.0,24,0.0987937,128.889,2.0,0,0.0466170591988
760,800,1476.0,24,0.100552,129.111,2.0,1,0.0474467553084
760,800,1482.0,24,0.097741,126.405,2.0,0,0.0461203600335
760,800,1488.0,24,0.151752,121.242,2.0,1,0.0716061517167
760,800,1494.0,24,0.152084,121.99,2.0,1,0.0717629881864
360,240,0.0,25,0.0873132,7.31995,1.0,0,0.0761883307928
360,240,6.0,25,0.0743288,7.18839,1.0,0,0.064858352955
360,240,12.0,25,0.0633846,6.85862,1.0,1,0.0553085758821
360,240,18.0,25,0.02,6.74791,1.0,0,0.0174517401753
360,240,24.0,25,0.0271661,6.91082,1.0,0,0.0237047717611
360,240,30.0,25,0.0378676,7.14238,1.0,0,0.033042771259
360,240,36.0,25,0.0473464,6.70724,1.0,0,0.0413138528838
360,240,42.0,25,0.0664502,6.98983,1.0,0,0.0579835716434
360,240,48.0,25,0.0626017,7.17399,1.0,0,0.0546254340616
360,240,54.0,25,0.0480078,6.85724,1.0,0,0.0418909856247
360,240,60.0,25,0.0264708,7.28748,1.0,0,0.0230980828783
360,240,66.0,25,0.0289169,6.80173,1.0,0,0.0252324941481
360,240,72.0,25,0.070885,6.70724,1.0,0,0.0618533418539
360,240,78.0,25,0.0706391,7.37519,1.0,0,0.0616387394065
360,240,84.0,25,0.072621,7.35047,1.0,0,0.0633681149252
360,240,90.0,25,0.0417114,7.08208,4.0,0,0.036396783798
360,240,96.0,25,0.0312105,6.79349,1.0,0,0.0272338597281
360,240,102.0,25,0.0739112,7.15413,1.0,0,0.0644939689134
360,240,108.0,25,0.055992,68.214,2.0,0,0.0488578917404
360,240,114.0,25,0.0844001,80.9037,1.0,0,0.0736464358993
360,240,120.0,25,0.0780274,119.578,2.0,0,0.0680857226912
360,240,126.0,25,0.0777658,84.5606,2.0,0,0.0678574146317
360,240,132.0,25,0.0790257,89.6663,2.0,0,0.0689568422804
360,240,138.0,25,0.0802435,86.4076,2.0,0,0.0700194195928
360,240,144.0,25,0.0809021,86.0118,2.0,0,0.0705940870362
360,240,150.0,25,0.0809539,89.7824,2.0,0,0.0706393216615
360,240,156.0,25,0.0804319,127.52,2.0,0,0.0701838112788
360,240,162.0,25,0.0912855,96.5712,2.0,0,0.0796545388617
360,240,168.0,25,0.0932489,112.056,2.0,0,0.0813677391227
360,240,174.0,25,0.0979646,115.919,2.0,0,0.0854826556107
360,240,180.0,25,0.097275,115.965,2.0,0,0.0848809423555
360,240,186.0,25,0.0967728,124.234,2.0,0,0.0844427140114
360,240,192.0,25,0.100736,116.82,2.0,1,0.0879009249148
360,240,198.0,25,0.127993,125.27,2.0,1,0.111684728453
360,240,204.0,25,0.138169,120.057,2.0,1,0.120564595962
360,240,210.0,25,0.133794,117.79,2.0,1,0.11674659237
360,240,216.0,25,0.12851,126.331,2.0,1,0.112136023704
360,240,222.0,25,0.109706,121.279,2.0,1,0.0957280303834
360,240,228.0,25,0.0770945,119.297,2.0,0,0.0672716389161
360,240,234.0,25,0.0768638,119.297,2.0,0,0.0670703679001
360,240,240.0,25,0.0740363,119.297,2.0,0,0.0646031211534
360,240,246.0,25,0.119594,89.5057,2.0,1,0.104356299509
360,240,252.0,25,0.119976,119.297,2.0,1,0.104689498963
360,240,258.0,25,0.120999,119.297,2.0,1,0.10558258707
360,240,264.0,25,0.119477,119.297,2.0,1,0.104254438595
360,240,270.0,25,0.120794,119.297,2.0,1,0.10540366951
360,240,276.0,25,0.132852,119.297,2.0,1,0.115925245407
360,240,282.0,25,0.131546,119.297,2.0,1,0.114785330655
360,240,288.0,25,0.125149,119.297,2.0,1,0.109203342513
360,240,294.0,25,0.120503,119.297,2.0,1,0.105149482959
360,240,300.0,25,0.137337,119.297,3.0,1,0.119838720495
360,240,306.0,25,0.136777,119.297,3.0,0,0.119349556763
360,240,312.0,25,0.173933,119.297,4.0,1,0.15177160752
360,240,318.0,25,0.158275,119.297,3.0,1,0.138108591384
360,240,324.0,25,0.149412,119.297,3.0,1,0.130374978702
360,240,330.0,25,0.164698,119.297,3.0,1,0.143712919101
360,240,336.0,25,0.166751,119.297,3.0,1,0.145504977754
360,240,342.0,25,0.175443,119.438,3.0,1,0.153088852714
360,240,348.0,25,0.166277,304.987,3.0,1,0.145090827665
360,240,354.0,25,0.163036,300.114,3.0,1,0.14226326125
360,240,360.0,25,0.167127,295.978,3.0,1,0.145833275511
360,240,366.0,25,0.166661,306.266,3.0,1,0.145425818013
360,240,372.0,25,0.17858,395.14,3.0,1,0.155826803827
360,240,378.0,25,0.1843,315.781,3.0,1,0.16081780303
360,240,384.0,25,0.181441,306.783,3.0,1,0.158322824354
360,240,390.0,25,0.183611,248.144,3.0,1,0.160216879918
360,240,396.0,25,0.182031,312.187,3.0,1,0.158837777453
360,240,402.0,25,0.180952,366.482,3.0,1,0.157896395468
360,240,408.0,25,0.166612,359.536,3.0,1,0.145383327079
360,240,414.0,25,0.200704,359.095,2.0,1,0.175131922562
360,240,420.0,25,0.150895,349.28,3.0,1,0.131668589136
360,240,426.0,25,0.148817,333.954,3.0,1,0.12985559812
360,240,432.0,25,0.181971,338.361,3.0,1,0.158785198857
360,240,438.0,25,0.148946,325.266,3.0,1,0.12996816056
360,240,444.0,25,0.151815,323.878,3.0,1,0.13247203356
360,240,450.0,25,0.148849,383.928,3.0,1,0.129883835948
360,240,456.0,25,0.172627,302.68,3.0,1,0.150632126033
360,240,462.0,25,0.183265,270.445,3.0,1,0.15991468372
360,240,468.0,25,0.165223,409.398,3.0,1,0.144171035165
360,240,474.0,25,0.172319,332.643,3.0,1,0.150363725404
360,240,480.0,25,0.167798,304.039,3.0,1,0.146418619281
360,240,486.0,25,0.16591,225.188,3.0,1,0.144771003988
360,240,492.0,25,0.183532,323.722,3.0,1,0.160147462459
360,240,498.0,25,0.17853,325.18,3.0,1,0.155783157978
360,240,504.0,25,0.190758,304.468,3.0,1,0.166452784673
360,240,510.0,25,0.176456,367.697,3.0,1,0.153973160106
360,240,516.0,25,0.189144,309.972,3.0,1,0.165044711127
360,240,522.0,25,0.187356,315.385,3.0,1,0.163484733604
360,240,528.0,25,0.167106,320.363,3.0,1,0.145814514133
360,240,534.0,25,0.180121,349.982,3.0,1,0.157171459675
360,240,540.0,25,0.18546,377.525,3.0,1,0.161829602398
360,240,546.0,25,0.178718,373,3.0,0,0.155946727301
360,240,552.0,25,0.196304,388.067,3.0,1,0.171292554741
360,240,558.0,25,0.192241,377.502,3.0,1,0.167747093746
360,240,564.0,25,0.182212,395.904,3.0,1,0.158995720877
360,240,570.0,25,0.185141,383.269,3.0,1,0.161552007822
360,240,576.0,25,0.191961,422.982,3.0,1,0.167502427929
360,240,582.0,25,0.205048,408.827,3.0,1,0.178922126173
360,240,588.0,25,0.198756,413.968,3.0,1,0.17343224658
360,240,594.0,25,0.202587,541.374,3.0,0,0.176774671961
360,240,600.0,25,0.17442,452.595,3.0,1,0.152196255611
360,240,606.0,25,0.175443,396.618,3.0,1,0.153088860249
360,240,612.0,25,0.21334,448.023,3.0,1,0.186157858153
360,240,618.0,25,0.201332,462.854,3.0,1,0.175680010842
360,240,624.0,25,0.203096,485.584,3.0,1,0.177219171633
360,240,630.0,25,0.210197,489.752,3.0,1,0.183415238258
360,240,636.0,25,0.221841,492.248,3.0,1,0.193575891316
360,240,642.0,25,0.216651,540.589,3.0,0,0.189046792275
360,240,648.0,25,0.229128,542.758,4.0,1,0.199934049101
360,240,654.0,25,0.228149,563.581,4.0,1,0.199079806678
360,240,660.0,25,0.230331,538.472,4.0,1,0.200984180501
360,240,666.0,25,0.238377,543.068,4.0,1,0.208004474428
360,240,672.0,25,0.216651,580.484,4.0,0,0.189046792275
360,240,678.0,25,0.237078,502.295,4.0,1,0.206870756206
360,240,684.0,25,0.236521,600.158,4.0,1,0.206385092084
360,240,690.0,25,0.238517,608.49,4.0,1,0.208126485344
360,240,696.0,25,0.249184,626.314,4.0,1,0.217434687312
360,240,702.0,25,0.216651,598.955,4.0,0,0.189046792275
360,240,708.0,25,0.248052,583.32,4.0,1,0.216446851197
360,240,714.0,25,0.253838,623.752,4.0,1,0.221496176267
360,240,720.0,25,0.263209,585.868,4.0,1,0.229672357188
