x,y,z,name,phi,kx,facies,ntg,prod
280,880,1422.0,53,0.142819,225.294,2.0,1,0.088841736474
280,880,1428.0,53,0.132696,211.216,2.0,1,0.0825444681479
280,880,1434.0,53,0.125286,241.499,2.0,1,0.0779352520488
280,880,1440.0,53,0.133939,237.806,2.0,1,0.0833179205853
280,880,1446.0,53,0.12667,238.941,2.0,1,0.0787960567663
280,880,1452.0,53,0.135017,245.791,2.0,1,0.0839882917674
280,880,1458.0,53,0.144004,231.393,3.0,1,0.0895787074327
280,880,1464.0,53,0.144321,224.865,3.0,1,0.0897761987793
280,880,1470.0,53,0.165344,211.988,3.0,1,0.102853858801
280,880,1476.0,53,0.176532,216.433,3.0,1,0.109813134439
280,880,1482.0,53,0.132957,225.865,3.0,1,0.0827070255831
280,880,1488.0,53,0.172114,251.784,3.0,1,0.107064914144
280,880,1494.0,53,0.168712,250.229,3.0,1,0.104948562728
240,800,0.0,54,0.0989436,7.57288,2.0,0,0.0680085169576
240,800,6.0,54,0.0900624,28.4046,2.0,0,0.0619040936422
240,800,12.0,54,0.0879144,41.9634,2.0,0,0.0604276793956
240,800,18.0,54,0.0205468,75.2086,2.0,0,0.014122742319
240,800,24.0,54,0.0739616,78.6711,2.0,0,0.0508372589604
240,800,30.0,54,0.0753471,93.0188,2.0,0,0.0517895445495
240,800,36.0,54,0.109813,99.1093,2.0,1,0.075479542938
240,800,42.0,54,0.08958,66.2159,2.0,1,0.0615724900241
240,800,48.0,54,0.0431347,104.097,2.0,0,0.0296484650881
240,800,54.0,54,0.0549168,96.2798,2.0,0,0.0377468332884
240,800,60.0,54,0.0849991,94.5501,2.0,0,0.0584238115461
240,800,66.0,54,0.0945432,97.1525,2.0,0,0.0649839415834
240,800,72.0,54,0.089866,105.556,2.0,0,0.061769071093
240,800,78.0,54,0.116816,111.417,2.0,1,0.0802927135622
240,800,84.0,54,0.105309,109.112,2.0,1,0.0723838106502
240,800,90.0,54,0.0747449,111.351,2.0,0,0.051375620169
240,800,96.0,54,0.0640864,105.458,2.0,0,0.0440495587908
240,800,102.0,54,0.0914988,113.076,2.0,0,0.062891385553
240,800,108.0,54,0.0995415,104.258,2.0,0,0.0684195244455
240,800,114.0,54,0.0992192,187.156,2.0,0,0.0681979522022
240,800,120.0,54,0.100041,107.469,2.0,1,0.0687627829892
240,800,126.0,54,0.0819721,111.86,2.0,0,0.0563432525769
240,800,132.0,54,0.0926864,107.601,2.0,0,0.0637076504719
240,800,138.0,54,0.079557,112.982,2.0,0,0.0546832298158
240,800,144.0,54,0.0797476,104.531,2.0,0,0.0548142438701
240,800,150.0,54,0.080999,115.167,2.0,0,0.055674402046
240,800,156.0,54,0.0786681,116.607,2.0,1,0.0540722355852
240,800,162.0,54,0.101375,114.612,2.0,1,0.0696800134926
240,800,168.0,54,0.0829292,110.667,2.0,0,0.0570010873316
240,800,174.0,54,0.0691981,125.617,2.0,0,0.0475630919516
240,800,180.0,54,0.114491,153.082,2.0,1,0.0786948801217
240,800,186.0,54,0.111911,161.516,2.0,1,0.0769214193813
240,800,192.0,54,0.113459,162.427,2.0,1,0.0779856593739
240,800,198.0,54,0.121838,7.57288,2.0,1,0.083744864302
240,800,204.0,54,0.123919,153.587,2.0,1,0.0851754038886
240,800,210.0,54,0.118165,160.429,2.0,1,0.0812203163751
240,800,216.0,54,0.138466,157.787,2.0,1,0.0951742035066
240,800,222.0,54,0.125226,164.215,2.0,1,0.0860736396044
240,800,228.0,54,0.0970336,179.087,2.0,0,0.0666956740857
240,800,234.0,54,0.0984246,185.738,2.0,0,0.0676517839035
240,800,240.0,54,0.0983956,178.36,2.0,0,0.0676318325746
240,800,246.0,54,0.10584,186.633,2.0,1,0.0727483987447
240,800,252.0,54,0.135496,149.097,2.0,1,0.0931326870765
240,800,258.0,54,0.141795,133.314,2.0,1,0.0974621403834
240,800,264.0,54,0.121407,220.859,2.0,1,0.0834483653482
240,800,270.0,54,0.12771,219.945,2.0,1,0.0877812059026
240,800,276.0,54,0.133673,236.602,2.0,1,0.0918797354185
240,800,282.0,54,0.140465,240.112,2.0,1,0.0965478526732
240,800,288.0,54,0.162386,298.479,2.0,1,0.111615428624
240,800,294.0,54,0.169738,321.514,2.0,1,0.11666856238
240,800,300.0,54,0.183267,394.277,3.0,1,0.125968064794
240,800,306.0,54,0.192787,396.123,3.0,1,0.132511375627
240,800,312.0,54,0.199625,387.912,3.0,1,0.137211196664
240,800,318.0,54,0.21172,193.784,3.0,1,0.145525195771
240,800,324.0,54,0.205617,410.892,3.0,1,0.14133005434
240,800,330.0,54,0.188334,397.106,3.0,1,0.12945043773
240,800,336.0,54,0.191161,324.68,3.0,1,0.131394061977
240,800,342.0,54,0.20148,433.368,3.0,1,0.138486822232
240,800,348.0,54,0.171999,452.435,3.0,0,0.118222673877
240,800,354.0,54,0.147815,485.911,3.0,1,0.101600426003
240,800,360.0,54,0.20511,442.599,3.0,1,0.140981892139
240,800,366.0,54,0.211244,440.921,3.0,1,0.145197691425
240,800,372.0,54,0.202055,417.872,3.0,1,0.138881813266
240,800,378.0,54,0.208495,437.43,3.0,1,0.143308338127
240,800,384.0,54,0.207497,432.26,3.0,1,0.142622180786
240,800,390.0,54,0.192725,407.132,3.0,1,0.132469008388
240,800,396.0,54,0.188503,422.405,3.0,0,0.129566780129
240,800,402.0,54,0.202617,436.569,3.0,1,0.139267912664
240,800,408.0,54,0.195219,433.375,3.0,1,0.134183233181
240,800,414.0,54,0.183976,420.512,3.0,0,0.126455172554
240,800,420.0,54,0.189744,423.313,3.0,1,0.130419679889
240,800,426.0,54,0.179593,305.015,3.0,1,0.123442294201
240,800,432.0,54,0.203669,422.428,3.0,1,0.139991186272
240,800,438.0,54,0.196827,426.256,3.0,1,0.13528832756
240,800,444.0,54,0.196651,440.534,3.0,1,0.135167191498
240,800,450.0,54,0.205053,437.912,3.0,1,0.140942631872
240,800,456.0,54,0.203894,442.8,3.0,1,0.140145852696
240,800,462.0,54,0.206884,692.576,3.0,1,0.142201114461
240,800,468.0,54,0.203243,427.531,3.0,1,0.13969835624
240,800,474.0,54,0.194386,438.37,3.0,1,0.133610825846
240,800,480.0,54,0.214607,420.29,3.0,1,0.147509390028
240,800,486.0,54,0.186109,415.942,3.0,1,0.127921651422
240,800,492.0,54,0.210749,435.285,3.0,1,0.144857814289
240,800,498.0,54,0.190559,482.516,3.0,1,0.130980190596
240,800,504.0,54,0.193613,599.694,3.0,1,0.133079215974
240,800,510.0,54,0.220854,568.233,3.0,1,0.151803148832
240,800,516.0,54,0.217491,475.525,3.0,1,0.149491347468
240,800,522.0,54,0.212116,456.647,3.0,1,0.145796941832
240,800,528.0,54,0.205885,472.305,3.0,1,0.141514453473
240,800,534.0,54,0.218865,483.387,3.0,1,0.150436280204
240,800,540.0,54,0.208435,464.483,3.0,1,0.143266842229
240,800,546.0,54,0.214157,474.41,3.0,1,0.147200000495
240,800,552.0,54,0.215626,531.257,3.0,1,0.148209410175
240,800,558.0,54,0.219083,534.947,3.0,1,0.150586115363
240,800,564.0,54,0.204246,531.095,3.0,1,0.140387957758
240,800,570.0,54,0.210249,506.104,4.0,1,0.144514023868
240,800,576.0,54,0.218528,507.986,4.0,1,0.150204203211
240,800,582.0,54,0.229351,521.221,4.0,1,0.157643472811
240,800,588.0,54,0.236158,551.687,4.0,1,0.162322055426
240,800,594.0,54,0.232189,559.95,4.0,1,0.159594258421
240,800,600.0,54,0.235644,575.227,4.0,1,0.16196894044
240,800,606.0,54,0.232174,603.435,4.0,1,0.159584294504
240,800,612.0,54,0.240243,595.465,4.0,1,0.165130061966
240,800,618.0,54,0.208269,601.021,4.0,1,0.143152800251
240,800,624.0,54,0.222549,603.957,4.0,1,0.152967980281
240,800,630.0,54,0.233502,593.517,4.0,1,0.16049659367
240,800,636.0,54,0.2393,608.612,4.0,1,0.164481694264
240,800,642.0,54,0.24234,609.501,4.0,1,0.16657169528
240,800,648.0,54,0.258627,647.501,4.0,1,0.17776653259
240,800,654.0,54,0.241297,613.475,4.0,1,0.165854696121
240,800,660.0,54,0.259377,712.377,4.0,1,0.17828167714
240,800,666.0,54,0.258073,671.985,4.0,1,0.177385781249
240,800,672.0,54,0.24234,701.916,4.0,1,0.16657169528
240,800,678.0,54,0.261236,705.805,4.0,1,0.17955932311
240,800,684.0,54,0.274813,739.086,4.0,1,0.188891654039
240,800,690.0,54,0.28,709.293,4.0,1,0.192456990475
240,800,696.0,54,0.28,801.987,4.0,1,0.192456990475
240,800,702.0,54,0.24234,813.069,4.0,0,0.16657169528
240,800,708.0,54,0.27859,812.718,4.0,1,0.191488087833
240,800,714.0,54,0.278055,810.05,4.0,1,0.191120308011
240,800,720.0,54,0.27649,764.289,4.0,1,0.190044536754
240,800,726.0,54,0.275681,811.553,4.0,1,0.189488139433
240,800,732.0,54,0.24234,784.683,4.0,1,0.16657169528
240,800,738.0,54,0.275991,804.575,4.0,1,0.189701510708
240,800,744.0,54,0.278078,815.913,4.0,1,0.191135947014
240,800,750.0,54,0.2735,781.797,2.0,1,0.187989512114
240,800,756.0,54,0.275435,794.08,2.0,1,0.189319476176
240,800,762.0,54,0.0930109,741.695,2.0,0,0.0639307082168
240,800,768.0,54,0.0253132,809.494,2.0,0,0.0173989306411
240,800,774.0,54,0.0220968,790.744,2.0,0,0.0151881582978
240,800,780.0,54,0.0216445,799.75,2.0,0,0.0148772364677
240,800,786.0,54,0.0212986,750.924,2.0,1,0.0146395382482
240,800,792.0,54,0.0930109,761.297,2.0,1,0.0639307082168
240,800,798.0,54,0.0865191,765.481,2.0,0,0.0594685692714
240,800,804.0,54,0.0552017,764.95,2.0,0,0.0379426798634
240,800,810.0,54,0.0830222,804.386,2.0,0,0.0570650154259
240,800,816.0,54,0.0858647,770.538,2.0,0,0.0590188218069
240,800,822.0,54,0.0930109,773.448,2.0,0,0.0639307082168
240,800,828.0,54,0.0855102,818.125,2.0,0,0.0587751028042
240,800,834.0,54,0.087635,766.578,2.0,0,0.0602356315632
240,800,840.0,54,0.0652487,788.053,2.0,0,0.0448484415848
240,800,846.0,54,0.056766,760.699,2.0,0,0.0390179162135
240,800,852.0,54,0.0930109,814.644,2.0,0,0.0639307082168
240,800,858.0,54,0.0629447,805.871,2.0,0,0.0432648070175
240,800,864.0,54,0.055057,756.72,2.0,0,0.0378432140539
240,800,870.0,54,0.0636898,756.72,2.0,1,0.0437769729809
240,800,876.0,54,0.0518257,756.72,2.0,0,0.0356221770286
240,800,882.0,54,0.0932894,756.72,2.0,0,0.0641221359325
240,800,888.0,54,0.0858271,756.72,2.0,0,0.058992935693
240,800,894.0,54,0.0776518,756.72,2.0,0,0.0533737105854
240,800,900.0,54,0.0974868,756.72,2.0,0,0.067007188959
240,800,906.0,54,0.0962528,756.72,2.0,0,0.0661590317412
240,800,912.0,54,0.0958625,756.72,4.0,0,0.0658907707732
240,800,918.0,54,0.105525,756.72,2.0,1,0.0725323582442
240,800,924.0,54,0.107008,639.273,2.0,0,0.0735518736805
240,800,930.0,54,0.109438,778.082,2.0,1,0.0752217764006
240,800,936.0,54,0.0974742,756.72,2.0,0,0.0669985350251
240,800,942.0,54,0.0964416,756.72,2.0,0,0.0662887770666
240,800,948.0,54,0.0866461,756.72,2.0,0,0.059555851041
240,800,954.0,54,0.079922,156.121,2.0,0,0.0549340771587
240,800,960.0,54,0.0724178,117.649,2.0,0,0.0497761168639
240,800,966.0,54,0.0814109,123.388,2.0,0,0.0559575024825
240,800,972.0,54,0.0981642,152.891,2.0,0,0.0674728206678
240,800,978.0,54,0.0396952,122.937,2.0,0,0.0272843550562
240,800,984.0,54,0.0411628,194.925,2.0,0,0.0282930868895
240,800,990.0,54,0.0409695,64.1007,2.0,0,0.0281602704827
240,800,996.0,54,0.102939,122.937,2.0,1,0.0707544487219
240,800,1002.0,54,0.116635,122.937,2.0,1,0.0801687898451
240,800,1008.0,54,0.124814,122.937,2.0,1,0.0857901506124
240,800,1014.0,54,0.131928,122.937,2.0,1,0.0906802129729
240,800,1020.0,54,0.120335,122.937,2.0,1,0.0827116243763
240,800,1026.0,54,0.128856,122.937,2.0,1,0.0885688470298
240,800,1032.0,54,0.130988,122.937,2.0,1,0.0900341324805
240,800,1038.0,54,0.114551,122.937,2.0,1,0.0787364658145
240,800,1044.0,54,0.122207,122.937,2.0,1,0.0839985713033
240,800,1050.0,54,0.111252,89.9666,2.0,0,0.0764686793229
240,800,1056.0,54,0.124604,122.937,2.0,1,0.0856461812055
240,800,1062.0,54,0.139474,122.937,1.0,1,0.0958672483897
240,800,1068.0,54,0.122599,180.884,2.0,1,0.0842682142728
240,800,1074.0,54,0.139068,174.293,2.0,1,0.0955881535425
240,800,1080.0,54,0.115024,69.7322,2.0,1,0.0790612119476
240,800,1086.0,54,0.126954,178.154,2.0,1,0.0872614942026
240,800,1092.0,54,0.147371,169.443,2.0,1,0.101295016913
240,800,1098.0,54,0.155438,189.753,2.0,0,0.106839496566
240,800,1104.0,54,0.160614,264.523,3.0,1,0.110397449866
240,800,1110.0,54,0.153513,176.794,3.0,1,0.105516870056
240,800,1116.0,54,0.145419,285.566,3.0,1,0.0999531217689
240,800,1122.0,54,0.158319,289.197,3.0,1,0.108820273178
240,800,1128.0,54,0.130841,292.552,3.0,1,0.0899328795058
240,800,1134.0,54,0.126882,305.756,4.0,1,0.0872117220817
240,800,1140.0,54,0.178161,307.938,3.0,1,0.122458091507
240,800,1146.0,54,0.171263,390.427,3.0,1,0.117716890512
240,800,1152.0,54,0.174539,325.018,3.0,1,0.119968601252
240,800,1158.0,54,0.178032,333.695,3.0,1,0.122369842992
240,800,1164.0,54,0.184422,341.884,3.0,1,0.126761554914
240,800,1170.0,54,0.168761,312.587,3.0,1,0.115997095486
240,800,1176.0,54,0.1887,316.401,1.0,1,0.129702132486
240,800,1182.0,54,0.192753,316.795,3.0,1,0.132488045703
240,800,1188.0,54,0.208602,329.699,1.0,1,0.143382051879
240,800,1194.0,54,0.202535,198.022,3.0,1,0.139211973294
240,800,1200.0,54,0.217137,341.542,3.0,1,0.149248416031
240,800,1206.0,54,0.188462,325.554,3.0,1,0.129538930667
240,800,1212.0,54,0.208024,332.559,3.0,1,0.142984750144
240,800,1218.0,54,0.193105,325.97,3.0,1,0.132729895731
240,800,1224.0,54,0.216406,314.916,3.0,1,0.148745839152
240,800,1230.0,54,0.206162,332.687,3.0,1,0.141704555738
240,800,1236.0,54,0.204601,333.161,3.0,1,0.140631822448
240,800,1242.0,54,0.215939,314.733,3.0,1,0.148424735399
240,800,1248.0,54,0.216153,329.539,4.0,1,0.148571689408
240,800,1254.0,54,0.211463,343.698,4.0,1,0.145348142485
240,800,1260.0,54,0.212672,319.85,4.0,1,0.1461791793
240,800,1266.0,54,0.214052,314.832,4.0,1,0.147127807902
240,800,1272.0,54,0.215939,533.291,4.0,1,0.148424735399
240,800,1278.0,54,0.215775,526.993,4.0,1,0.148312208898
240,800,1284.0,54,0.213145,531.06,4.0,1,0.1465044606
240,800,1290.0,54,0.214031,572.468,4.0,1,0.147113570518
240,800,1296.0,54,0.253076,521.574,4.0,1,0.173950971761
240,800,1302.0,54,0.215939,514.693,4.0,1,0.148424735399
240,800,1308.0,54,0.257017,508.808,4.0,0,0.176659653797
240,800,1314.0,54,0.261787,497.524,4.0,1,0.17993849544
240,800,1320.0,54,0.276322,505.869,4.0,1,0.189928883576
240,800,1326.0,54,0.28,495.28,4.0,1,0.192456990475
240,800,1332.0,54,0.215939,533.878,4.0,1,0.148424735399
240,800,1338.0,54,0.244625,519.463,4.0,1,0.168142426746
240,800,1344.0,54,0.222698,527.945,4.0,1,0.153070440525
240,800,1350.0,54,0.18253,389.553,2.0,1,0.125461567708
240,800,1356.0,54,0.155989,284.145,2.0,1,0.107218328684
240,800,1362.0,54,0.167684,296.005,2.0,1,0.115256739146
240,800,1368.0,54,0.130833,283.748,2.0,1,0.0899277726509
240,800,1374.0,54,0.0872592,269.667,2.0,0,0.0599772778382
240,800,1380.0,54,0.0658526,249.403,2.0,0,0.0452635528531
240,800,1386.0,54,0.0968746,260.007,2.0,0,0.066586409073
240,800,1392.0,54,0.160833,265.189,2.0,1,0.11054814953
240,800,1398.0,54,0.138109,254.66,2.0,1,0.0949286729271
240,800,1404.0,54,0.147485,214.844,2.0,1,0.10137327064
240,800,1410.0,54,0.14571,250.233,2.0,1,0.100153243899
240,800,1416.0,54,0.146446,247.221,2.0,1,0.100659276223
240,800,1422.0,54,0.149324,263.453,2.0,1,0.102637021692
240,800,1428.0,54,0.152502,259.254,2.0,1,0.104821466151
240,800,1434.0,54,0.141564,267.565,3.0,1,0.0973033534325
240,800,1440.0,54,0.158127,257.997,3.0,1,0.108687975449
240,800,1446.0,54,0.162461,251.98,3.0,1,0.111666774567
240,800,1452.0,54,0.146219,244.572,3.0,1,0.100503177832
240,800,1458.0,54,0.145611,90.2012,3.0,1,0.100085436461
240,800,1464.0,54,0.15878,279.001,3.0,1,0.109136530455
240,800,1470.0,54,0.167635,283.723,3.0,1,0.11522353882
240,800,1476.0,54,0.167383,250.135,3.0,1,0.115049896328
240,800,1482.0,54,0.142109,391.066,3.0,1,0.0976783012407
240,800,1488.0,54,0.173616,259.327,3.0,1,0.119334501652
240,800,1494.0,54,0.185532,244.782,3.0,1,0.127524867555
640,80,0.0,55,0.0232427,7.12693,1.0,0,0.00588348677216
640,80,6.0,55,0.0258329,6.8057,1.0,0,0.00653916295955
640,80,12.0,55,0.02,6.8057,1.0,0,0.00506265416282
640,80,18.0,55,0.0202434,7.27184,1.0,0,0.00512427405391
640,80,24.0,55,0.02,6.96808,1.0,0,0.00506265416282
640,80,30.0,55,0.020058,7.39022,1.0,0,0.00507733120412
640,80,36.0,55,0.0212536,7.3121,4.0,0,0.00537999144603
640,80,42.0,55,0.0223117,7.00474,1.0,1,0.0056478228668
640,80,48.0,55,0.02,22.7463,1.0,0,0.00506265416282
640,80,54.0,55,0.0206761,7.14731,1.0,0,0.00523380655565
640,80,60.0,55,0.0216673,6.82043,1.0,0,0.00548471255735
640,80,66.0,55,0.022353,7.19345,1.0,0,0.00565826933844
640,80,72.0,55,0.0242419,7.09776,1.0,0,0.0061364100292
640,80,78.0,55,0.0294043,7.09776,1.0,0,0.00744319104717
640,80,84.0,55,0.0323826,7.09776,1.0,0,0.0081971074671
640,80,90.0,55,0.0241697,7.09776,1.0,0,0.00611814786354
640,80,96.0,55,0.0217318,7.09776,1.0,0,0.00550101942449
640,80,102.0,55,0.0254489,7.09776,1.0,0,0.00644194643534
640,80,108.0,55,0.02,7.09776,1.0,1,0.00506265416282
640,80,114.0,55,0.02,7.09776,1.0,0,0.00506265416282
640,80,120.0,55,0.0210308,7.09776,1.0,0,0.00532357194172
640,80,126.0,55,0.02,7.09776,1.0,0,0.00506265416282
640,80,132.0,55,0.0268488,7.09776,1.0,0,0.00679631346494
640,80,138.0,55,0.02,7.09776,1.0,0,0.00506265416282
640,80,144.0,55,0.02,7.09776,1.0,0,0.00506265416282
640,80,150.0,55,0.02,7.09776,1.0,0,0.00506265416282
640,80,156.0,55,0.0217898,7.09776,1.0,0,0.00551572261356
640,80,162.0,55,0.0381492,7.09776,1.0,0,0.00965680927589
640,80,168.0,55,0.0258511,21.4182,1.0,0,0.0065437545739
640,80,174.0,55,0.0458447,31.9313,1.0,0,0.0116047969632
640,80,180.0,55,0.046683,30.8302,1.0,0,0.0118170005995
640,80,186.0,55,0.0468602,32.8143,1.0,0,0.0118618502038
640,80,192.0,55,0.0500099,38.3953,1.0,0,0.0126591361984
640,80,198.0,55,0.0517199,67.0909,1.0,0,0.0130919892942
640,80,204.0,55,0.0518022,40.6232,1.0,0,0.0131128293047
640,80,210.0,55,0.0517848,60.5526,1.0,0,0.0131084339846
640,80,216.0,55,0.0542441,40.653,1.0,0,0.013730948694
640,80,222.0,55,0.0589138,40.2652,1.0,0,0.0149130034011
640,80,228.0,55,0.0531733,42.7105,1.0,0,0.0134598985451
640,80,234.0,55,0.0554048,39.934,1.0,0,0.0140247677517
640,80,240.0,55,0.0534199,43.1226,1.0,0,0.013522335927
640,80,246.0,55,0.056355,39.5324,1.0,0,0.0142652898558
640,80,252.0,55,0.0726508,54.8679,1.0,0,0.0183903062184
640,80,258.0,55,0.110155,6.8057,1.0,1,0.0278839051103
640,80,264.0,55,0.100786,68.3482,2.0,1,0.0255123169913
640,80,270.0,55,0.070862,93.3867,2.0,0,0.0179375017963
640,80,276.0,55,0.0642838,94.2735,2.0,0,0.0162723305809
640,80,282.0,55,0.0840344,89.4146,2.0,0,0.0212718540623
640,80,288.0,55,0.0859406,90.6675,2.0,0,0.0217543785091
640,80,294.0,55,0.0866376,77.4073,2.0,0,0.0219308078897
640,80,300.0,55,0.0839069,94.9299,4.0,0,0.0212395763136
640,80,306.0,55,0.0959311,102.158,2.0,0,0.0242833035153
640,80,312.0,55,0.107495,103.221,2.0,1,0.0272105624764
640,80,318.0,55,0.0868387,98.3474,2.0,1,0.02198171276
640,80,324.0,55,0.0726427,114.243,2.0,0,0.0183882499249
640,80,330.0,55,0.0763963,132.704,2.0,0,0.019338404101
640,80,336.0,55,0.108769,145.628,2.0,1,0.0275330327512
640,80,342.0,55,0.109829,155.032,2.0,1,0.0278012610435
640,80,348.0,55,0.116788,157.854,2.0,1,0.0295627965614
640,80,354.0,55,0.116281,152.639,2.0,1,0.0294344128548
640,80,360.0,55,0.10505,164.122,2.0,1,0.0265914664903
640,80,366.0,55,0.11617,58.9177,2.0,0,0.0294065349608
640,80,372.0,55,0.112434,171.357,2.0,1,0.028460712575
640,80,378.0,55,0.121593,180.546,2.0,1,0.0307791550671
640,80,384.0,55,0.118336,161.318,2.0,1,0.0299547216509
640,80,390.0,55,0.111894,166.214,2.0,1,0.0283240038246
640,80,396.0,55,0.124325,172.369,2.0,1,0.0314708290045
640,80,402.0,55,0.113622,154.88,2.0,1,0.0287613362624
640,80,408.0,55,0.119146,156.296,2.0,1,0.0301596325551
640,80,414.0,55,0.125134,163.3,2.0,1,0.0316756074362
640,80,420.0,55,0.129924,155.909,2.0,1,0.0328880862098
640,80,426.0,55,0.110258,157.23,2.0,1,0.027909835347
640,80,432.0,55,0.114443,166.961,2.0,1,0.0289692095794
640,80,438.0,55,0.0609806,194.298,2.0,0,0.0154361828369
640,80,444.0,55,0.0682169,168.114,2.0,0,0.0172679183667
640,80,450.0,55,0.0662604,170.24,2.0,0,0.016772662548
640,80,456.0,55,0.0694466,164.455,2.0,0,0.0175792180985
640,80,462.0,55,0.116561,161.475,2.0,1,0.0295054037688
640,80,468.0,55,0.117005,161.239,2.0,1,0.0296176852628
640,80,474.0,55,0.129718,223.942,2.0,1,0.032835886531
640,80,480.0,55,0.112777,165.828,2.0,1,0.0285474489335
640,80,486.0,55,0.124226,156.121,2.0,1,0.0314457489818
640,80,492.0,55,0.119588,162.435,2.0,1,0.0302717268668
640,80,498.0,55,0.100658,160.316,2.0,1,0.0254798095652
640,80,504.0,55,0.0977003,159.711,2.0,0,0.0247311422785
640,80,510.0,55,0.0982442,162.378,2.0,0,0.0248688148749
640,80,516.0,55,0.115438,162.172,2.0,1,0.0292211992927
640,80,522.0,55,0.122705,167.599,2.0,1,0.0310606596282
640,80,528.0,55,0.137281,191.897,2.0,1,0.0347501971111
640,80,534.0,55,0.143459,179.471,2.0,1,0.036314141151
640,80,540.0,55,0.139453,195.011,2.0,1,0.0353001963992
640,80,546.0,55,0.149058,186.126,2.0,1,0.0377314881767
640,80,552.0,55,0.126758,170.534,2.0,1,0.0320867090118
640,80,558.0,55,0.146294,208.997,2.0,1,0.0370317217904
640,80,564.0,55,0.139337,215.037,2.0,1,0.03527076964
640,80,570.0,55,0.105816,221.643,2.0,1,0.0267853931293
640,80,576.0,55,0.108583,165.526,2.0,1,0.0274858105551
640,80,582.0,55,0.131872,243.03,2.0,1,0.0333810745732
640,80,588.0,55,0.113773,206.398,2.0,1,0.0287995994692
640,80,594.0,55,0.128917,191.625,2.0,1,0.0326329997031
640,80,600.0,55,0.132467,193.791,3.0,1,0.0335316324937
640,80,606.0,55,0.173012,200.81,2.0,1,0.0437951071718
640,80,612.0,55,0.138168,196.828,2.0,1,0.0349749558679
640,80,618.0,55,0.124394,212.92,2.0,1,0.031488155996
640,80,624.0,55,0.111347,208.299,2.0,1,0.0281855582876
640,80,630.0,55,0.122058,207.719,2.0,1,0.0308968646651
640,80,636.0,55,0.0866856,206.87,2.0,0,0.0219429483717
640,80,642.0,55,0.141046,218.901,2.0,1,0.0357033614915
640,80,648.0,55,0.129588,242.011,2.0,1,0.0328029961405
640,80,654.0,55,0.134808,237.878,2.0,1,0.0341243220833
640,80,660.0,55,0.153353,241.05,2.0,1,0.0388185737892
640,80,666.0,55,0.156319,247.135,2.0,1,0.0395693414086
640,80,672.0,55,0.141046,272.814,3.0,1,0.0357033614915
640,80,678.0,55,0.149863,253.191,3.0,1,0.0379351080984
640,80,684.0,55,0.149011,268.921,3.0,1,0.0377194642861
640,80,690.0,55,0.153729,256.541,3.0,1,0.0389137726454
640,80,696.0,55,0.154517,260.745,3.0,0,0.0391133214035
640,80,702.0,55,0.141046,271.796,3.0,1,0.0357033614915
640,80,708.0,55,0.158246,271.781,3.0,1,0.0400571631719
640,80,714.0,55,0.156222,255.179,3.0,1,0.0395448416827
640,80,720.0,55,0.155623,271.832,3.0,1,0.0393933391627
640,80,726.0,55,0.171166,264.158,4.0,1,0.0433277802034
640,80,732.0,55,0.141046,262.821,3.0,1,0.0357033614915
640,80,738.0,55,0.140171,273.454,3.0,1,0.035481795584
640,80,744.0,55,0.113612,290.024,3.0,1,0.0287588654998
640,80,750.0,55,0.0228063,43.7872,1.0,0,0.0057730286091
640,80,756.0,55,0.0548756,44.0717,1.0,0,0.0138908046055
640,80,762.0,55,0.0560705,44.1401,1.0,0,0.0141932846414
640,80,768.0,55,0.02,6.8057,1.0,0,0.00506265416282
640,80,774.0,55,0.0214231,13.9136,1.0,0,0.0054228863118
640,80,780.0,55,0.0318017,13.1194,1.0,0,0.00805006165883
640,80,786.0,55,0.0287931,13.0214,1.0,0,0.00728846277131
640,80,792.0,55,0.0560705,12.999,1.0,0,0.0141932846414
640,80,798.0,55,0.0286209,14.2221,1.0,0,0.00724488218554
640,80,804.0,55,0.0271905,13.9519,1.0,0,0.00688281690805
640,80,810.0,55,0.0285674,13.5825,1.0,0,0.00723133287451
640,80,816.0,55,0.0205038,14.2437,1.0,0,0.00519019291029
640,80,822.0,55,0.0550213,13.0466,1.0,1,0.0139276909466
640,80,828.0,55,0.0231321,14.2313,1.0,0,0.00585548561042
640,80,834.0,55,0.02,119.394,1.0,0,0.00506265416282
640,80,840.0,55,0.0550176,16.1038,1.0,0,0.0139267513513
640,80,846.0,55,0.0464177,14.0745,1.0,0,0.0117498448462
640,80,852.0,55,0.0532226,43.0319,1.0,0,0.0134723874697
640,80,858.0,55,0.0927477,41.8384,1.0,0,0.0234774889925
640,80,864.0,55,0.101142,42.633,1.0,1,0.0256023298475
640,80,870.0,55,0.118176,44.8078,1.0,1,0.0299141852968
640,80,876.0,55,0.0686074,41.2769,1.0,0,0.0173667676981
640,80,882.0,55,0.0532226,44.1146,1.0,0,0.0134723874697
640,80,888.0,55,0.02,44.9891,1.0,0,0.00506265416282
640,80,894.0,55,0.0288769,25.6986,1.0,0,0.00730969307094
640,80,900.0,55,0.0544708,55.1314,1.0,0,0.0137883302108
640,80,906.0,55,0.0736078,36.0198,1.0,0,0.0186325321308
640,80,912.0,55,0.0548468,40.9017,1.0,0,0.0138835170087
640,80,918.0,55,0.0697759,43.9135,1.0,0,0.0176625728321
640,80,924.0,55,0.0531697,42.2186,1.0,0,0.0134589948615
640,80,930.0,55,0.0649546,44.2378,1.0,0,0.0164421431925
