x,y,z,name,phi,kx,facies,ntg,prod
200,600,174.0,70,0.145274,183.616,4.0,1,0.121911970712
200,600,180.0,70,0.128235,189.19,2.0,1,0.107613106467
200,600,186.0,70,0.123884,150.185,4.0,1,0.10396175203
200,600,192.0,70,0.120534,203.118,2.0,1,0.101150883551
200,600,198.0,70,0.0891799,202.542,2.0,0,0.0748388240917
200,600,204.0,70,0.135972,162.189,2.0,0,0.114105977254
200,600,210.0,70,0.103928,214.693,2.0,1,0.0872155588678
200,600,216.0,70,0.112765,169.553,2.0,1,0.0946311837894
200,600,222.0,70,0.129745,6.45584,3.0,1,0.108880291058
200,600,228.0,70,0.109716,204.126,2.0,1,0.0920726545017
200,600,234.0,70,0.139913,162.171,2.0,1,0.117413678483
200,600,240.0,70,0.121151,236.241,2.0,1,0.101668654716
200,600,246.0,70,0.139336,204.502,2.0,1,0.116929065707
200,600,252.0,70,0.136365,149.14,1.0,1,0.114435739958
200,600,258.0,70,0.145217,201.821,2.0,1,0.12186425533
200,600,264.0,70,0.138234,166.744,4.0,1,0.116004706045
200,600,270.0,70,0.141911,211.33,2.0,1,0.119090339278
200,600,276.0,70,0.150821,178.048,2.0,1,0.126567699247
200,600,282.0,70,0.147736,153.185,2.0,1,0.123978466964
200,600,288.0,70,0.150834,237.079,3.0,0,0.126578229524
200,600,294.0,70,0.146609,255.733,3.0,0,0.123032301072
200,600,300.0,70,0.181275,350.565,3.0,0,0.152123645338
200,600,306.0,70,0.183959,396.383,3.0,1,0.154376612761
200,600,312.0,70,0.210503,498.222,3.0,1,0.176651705049
200,600,318.0,70,0.214823,475.055,2.0,1,0.180276991886
200,600,324.0,70,0.207118,465.876,1.0,0,0.173811482985
200,600,330.0,70,0.209216,529.631,1.0,1,0.175571976279
200,600,336.0,70,0.207958,543.001,4.0,1,0.174516313288
200,600,342.0,70,0.211896,527.358,3.0,0,0.177821163612
200,600,348.0,70,0.217958,411.844,3.0,1,0.182907984289
200,600,354.0,70,0.213653,537.943,1.0,1,0.179295510256
200,600,360.0,70,0.21168,426.317,2.0,0,0.177639291778
200,600,366.0,70,0.205188,464.716,3.0,1,0.172191485611
200,600,372.0,70,0.212411,404.971,4.0,1,0.178253086189
200,600,378.0,70,0.218198,581.473,1.0,1,0.183109691697
200,600,384.0,70,0.206123,475.715,1.0,0,0.172975836381
200,600,390.0,70,0.213073,528.21,2.0,1,0.178808568473
200,600,396.0,70,0.214588,510.959,3.0,0,0.180080218432
200,600,402.0,70,0.212814,425.179,3.0,1,0.178591313602
200,600,408.0,70,0.214726,461.037,4.0,1,0.18019571312
200,600,414.0,70,0.21451,583.853,3.0,1,0.180014698982
200,600,420.0,70,0.210916,515.676,3.0,0,0.176998164734
200,600,426.0,70,0.206173,518.694,3.0,1,0.173017774127
200,600,432.0,70,0.21547,267.952,1.0,1,0.180820136885
200,600,438.0,70,0.20308,408.375,3.0,1,0.170422836198
200,600,444.0,70,0.22115,579.628,3.0,0,0.185586870689
200,600,450.0,70,0.179629,484.708,3.0,0,0.150742924432
200,600,456.0,70,0.178847,484.708,2.0,1,0.15008616393
200,600,462.0,70,0.218732,484.708,3.0,1,0.183557310371
200,600,468.0,70,0.213807,484.708,3.0,1,0.179424953323
200,600,474.0,70,0.220694,484.708,3.0,0,0.185204430305
200,600,480.0,70,0.221787,484.708,1.0,0,0.186121217103
200,600,486.0,70,0.221006,484.708,3.0,1,0.185465775503
200,600,492.0,70,0.222306,484.708,1.0,1,0.186556771087
200,600,498.0,70,0.220876,771.015,3.0,1,0.185356737206
200,600,504.0,70,0.220422,484.708,3.0,1,0.184975459825
200,600,510.0,70,0.224839,484.708,3.0,1,0.18868271906
200,600,516.0,70,0.225102,484.708,4.0,1,0.188903284195
200,600,522.0,70,0.22651,484.708,4.0,1,0.19008465031
200,600,528.0,70,0.221711,484.708,4.0,1,0.18605789265
200,600,534.0,70,0.220771,484.708,4.0,1,0.185268548869
200,600,540.0,70,0.225161,484.708,4.0,1,0.188952467514
200,600,546.0,70,0.224937,481.694,4.0,1,0.188765063111
200,600,552.0,70,0.23188,484.708,4.0,1,0.194591093265
200,600,558.0,70,0.223782,484.708,2.0,1,0.187795538602
200,600,564.0,70,0.225813,638.914,4.0,0,0.189499658785
200,600,570.0,70,0.226525,635.024,2.0,1,0.190097369845
200,600,576.0,70,0.226605,556.012,4.0,1,0.19016419185
200,600,582.0,70,0.239874,530.647,4.0,1,0.201299430215
200,600,588.0,70,0.224659,531.985,3.0,1,0.188531255532
200,600,594.0,70,0.250634,874.788,4.0,0,0.210329143584
200,600,600.0,70,0.240409,710.224,4.0,1,0.201748403702
200,600,606.0,70,0.245626,733.792,4.0,1,0.206126885315
200,600,612.0,70,0.250416,546.116,4.0,1,0.210146069858
200,600,618.0,70,0.256302,742.149,4.0,1,0.215085723344
200,600,624.0,70,0.260417,751.22,4.0,1,0.218539009498
200,600,630.0,70,0.262439,800.202,1.0,0,0.220236272519
200,600,636.0,70,0.28,758.325,4.0,1,0.23497300391
200,600,642.0,70,0.252634,730.467,4.0,1,0.212007751368
200,600,648.0,70,0.261998,783.661,4.0,1,0.219866146138
200,600,654.0,70,0.270568,778.045,4.0,1,0.227057428687
200,600,660.0,70,0.279108,715.791,3.0,0,0.234224244385
200,600,666.0,70,0.273955,752.205,1.0,1,0.229899710486
200,600,672.0,70,0.252634,849.139,4.0,1,0.212007751368
200,600,678.0,70,0.273349,702.841,4.0,1,0.229391239779
200,600,684.0,70,0.278013,651.739,4.0,0,0.233305478664
200,600,690.0,70,0.278799,614.734,4.0,1,0.233965242403
200,600,696.0,70,0.259172,757.307,3.0,1,0.21749442444
200,600,702.0,70,0.252634,793.23,4.0,1,0.212007751368
200,600,708.0,70,0.27708,672.242,4.0,1,0.232522424052
200,600,714.0,70,0.271147,823.181,2.0,1,0.227543951908
200,600,720.0,70,0.28,850.561,4.0,1,0.23497300391
200,600,726.0,70,0.2784,624.901,4.0,1,0.233630407232
200,600,732.0,70,0.252634,703.292,3.0,0,0.212007751368
200,600,738.0,70,0.247756,660.036,4.0,1,0.207914423826
200,600,744.0,70,0.19767,831.906,4.0,1,0.165882518711
200,600,750.0,70,0.164965,734.163,1.0,1,0.138436501507
200,600,756.0,70,0.123937,737.654,2.0,1,0.104006366033
200,600,762.0,70,0.103497,665.154,2.0,1,0.0868532394583
200,600,768.0,70,0.0944586,636.151,1.0,0,0.0792686631727
200,600,774.0,70,0.099304,658.489,2.0,0,0.0833348828749
200,600,780.0,70,0.0852503,780.993,1.0,0,0.0715411605414
200,600,786.0,70,0.0820689,888.528,2.0,1,0.0688713154977
200,600,792.0,70,0.103497,136.66,2.0,1,0.0868532394583
200,600,798.0,70,0.0495847,119.939,4.0,0,0.0416109581549
200,600,804.0,70,0.0321863,101.753,2.0,1,0.027010403007
200,600,810.0,70,0.0321262,55.2202,2.0,0,0.0269599740113
200,600,816.0,70,0.0817159,83.7234,1.0,0,0.0685751098749
200,600,822.0,70,0.103497,109.386,2.0,1,0.0868532394583
200,600,828.0,70,0.104189,110.921,2.0,1,0.0874341113823
200,600,834.0,70,0.0813207,95.482,1.0,0,0.0682434282616
200,600,840.0,70,0.0820385,94.4515,2.0,0,0.068845872344
200,600,846.0,70,0.0840567,92.4937,1.0,1,0.0705394881149
200,600,852.0,70,0.103497,108.07,2.0,1,0.0868532394583
200,600,858.0,70,0.104682,78.2858,2.0,1,0.0878484047002
200,600,864.0,70,0.0977301,107.043,2.0,1,0.0820140741638
200,600,870.0,70,0.0937128,99.112,4.0,0,0.0786427488632
200,600,876.0,70,0.0610865,69.3174,2.0,0,0.051263156322
200,600,882.0,70,0.104341,85.2533,2.0,0,0.0875614313116
200,600,888.0,70,0.0412647,81.1256,2.0,0,0.0346288849699
200,600,894.0,70,0.0429282,107.549,2.0,0,0.0360248741517
200,600,900.0,70,0.0934577,117.867,2.0,0,0.0784287369635
200,600,906.0,70,0.0538606,131.623,4.0,0,0.0451992228852
200,600,912.0,70,0.105228,102.687,2.0,1,0.0883060195283
200,600,918.0,70,0.102253,73.1495,2.0,1,0.0858096850942
200,600,924.0,70,0.0785359,142.143,2.0,0,0.0659064465829
200,600,930.0,70,0.104827,81.7034,2.0,1,0.0879697135685
200,600,936.0,70,0.111196,113.01,2.0,1,0.0933148919699
200,600,942.0,70,0.107044,135.931,2.0,1,0.0898298521001
200,600,948.0,70,0.08125,161.929,3.0,0,0.0681841454123
200,600,954.0,70,0.0649486,157.613,2.0,0,0.0545041402905
200,600,960.0,70,0.0715494,116.991,2.0,0,0.060043465598
200,600,966.0,70,0.0613184,165.105,4.0,0,0.0514577614197
200,600,972.0,70,0.115663,159.53,2.0,1,0.0970627873475
200,600,978.0,70,0.118485,186.967,4.0,1,0.0994314433149
200,600,984.0,70,0.117322,168.616,3.0,1,0.0984549509004
200,600,990.0,70,0.122839,153.457,1.0,1,0.103085240902
200,600,996.0,70,0.119451,171.385,2.0,0,0.100241658988
200,600,1002.0,70,0.131595,193.188,2.0,1,0.11043322736
200,600,1008.0,70,0.130283,241.993,2.0,1,0.109332290079
200,600,1014.0,70,0.126565,186.426,3.0,1,0.106212227144
200,600,1020.0,70,0.130817,217.903,1.0,1,0.109779948202
200,600,1026.0,70,0.131674,205.273,3.0,1,0.110499041744
200,600,1032.0,70,0.138233,204.905,2.0,1,0.116003339274
200,600,1038.0,70,0.13414,248.523,2.0,1,0.112568860361
200,600,1044.0,70,0.132954,171.339,4.0,0,0.111573204196
200,600,1050.0,70,0.136194,204.692,2.0,1,0.114292239362
200,600,1056.0,70,0.137317,191.989,4.0,1,0.115235159026
200,600,1062.0,70,0.149328,211.03,2.0,1,0.125314854754
200,600,1068.0,70,0.133277,193.238,3.0,1,0.111844382214
200,600,1074.0,70,0.133222,233.757,1.0,1,0.111798299078
200,600,1080.0,70,0.163395,225.13,3.0,1,0.137118992636
200,600,1086.0,70,0.151365,198.127,3.0,1,0.127024239939
200,600,1092.0,70,0.164871,107.452,4.0,1,0.138357622702
200,600,1098.0,70,0.165705,236.535,3.0,1,0.139057768254
200,600,1104.0,70,0.166076,183.64,3.0,0,0.139369462516
200,600,1110.0,70,0.152222,215.445,2.0,1,0.127742864465
200,600,1116.0,70,0.158028,203.094,3.0,1,0.132615538194
200,600,1122.0,70,0.177574,198.34,3.0,1,0.14901812043
200,600,1128.0,70,0.158632,211.242,1.0,1,0.133122535506
200,600,1134.0,70,0.119318,218.585,3.0,1,0.100130137161
200,600,1140.0,70,0.135841,265.669,3.0,0,0.113996576931
200,600,1146.0,70,0.153235,239.274,3.0,1,0.128592866593
200,600,1152.0,70,0.191703,203.335,3.0,1,0.160874966833
200,600,1158.0,70,0.186282,265.559,3.0,1,0.156325501599
200,600,1164.0,70,0.183803,196.465,2.0,1,0.154245913739
200,600,1170.0,70,0.178914,270.155,1.0,1,0.150142430114
200,600,1176.0,70,0.182542,268.216,3.0,1,0.153187457158
200,600,1182.0,70,0.205134,219.332,3.0,1,0.172146632886
200,600,1188.0,70,0.181428,80.6098,3.0,1,0.152252457469
200,600,1194.0,70,0.182765,189.003,3.0,1,0.153374071212
200,600,1200.0,70,0.18045,303.405,3.0,1,0.151431860178
200,600,1206.0,70,0.182734,444.382,2.0,0,0.153348135828
200,600,1212.0,70,0.220322,478.436,3.0,1,0.184891614736
200,600,1218.0,70,0.233788,598.68,3.0,1,0.196192357484
200,600,1224.0,70,0.223745,623.765,4.0,0,0.187764696079
200,600,1230.0,70,0.234853,626.164,4.0,1,0.197086167676
200,600,1236.0,70,0.236302,703.451,1.0,1,0.198301876115
200,600,1242.0,70,0.22783,578.014,4.0,1,0.191192767007
200,600,1248.0,70,0.24487,578.014,3.0,1,0.205492645449
200,600,1254.0,70,0.236415,578.014,4.0,1,0.198397291882
200,600,1260.0,70,0.250729,578.014,4.0,1,0.21040947601
200,600,1266.0,70,0.255894,578.014,4.0,1,0.214743667565
200,600,1272.0,70,0.22783,578.014,4.0,1,0.191192767007
200,600,1278.0,70,0.256459,456.44,4.0,0,0.215217697283
200,600,1284.0,70,0.256041,578.014,1.0,1,0.214866760149
200,600,1290.0,70,0.264375,578.014,4.0,1,0.221860334666
200,600,1296.0,70,0.267594,578.014,4.0,1,0.224562078985
200,600,1302.0,70,0.22783,578.014,3.0,1,0.191192767007
200,600,1308.0,70,0.274737,578.014,4.0,1,0.230556538396
200,600,1314.0,70,0.275087,578.014,4.0,1,0.230849919391
200,600,1320.0,70,0.28,578.014,2.0,0,0.23497300391
200,600,1326.0,70,0.28,586.235,4.0,0,0.23497300391
200,600,1332.0,70,0.22783,609.214,4.0,1,0.191192767007
200,600,1338.0,70,0.23791,491.031,1.0,0,0.199651143757
200,600,1344.0,70,0.205801,495.811,4.0,0,0.172706222191
200,600,1350.0,70,0.174823,473.181,2.0,1,0.146709889213
200,600,1356.0,70,0.141985,587.807,2.0,1,0.119152602378
200,600,1362.0,70,0.174986,571.575,2.0,1,0.146846445929
200,600,1368.0,70,0.115641,553.134,2.0,1,0.097044671223
200,600,1374.0,70,0.130875,213.793,2.0,1,0.109828793062
200,600,1380.0,70,0.128355,539.248,2.0,1,0.107713852377
200,600,1386.0,70,0.136158,467.527,2.0,0,0.114262674786
200,600,1392.0,70,0.168918,588.301,2.0,1,0.141754513188
200,600,1398.0,70,0.109251,510.767,2.0,1,0.0916820802009
200,600,1404.0,70,0.117751,600.693,2.0,1,0.0988156192406
200,600,1410.0,70,0.116162,873.876,2.0,1,0.0974816510721
200,600,1416.0,70,0.141276,235.543,3.0,1,0.118556996677
200,600,1422.0,70,0.156762,203.405,2.0,1,0.131552768286
200,600,1428.0,70,0.143042,215.96,2.0,0,0.120038931015
200,600,1434.0,70,0.151006,246.216,3.0,1,0.126722331835
200,600,1440.0,70,0.154886,279.865,3.0,1,0.129978988372
200,600,1446.0,70,0.144111,235.887,3.0,1,0.120936797118
200,600,1452.0,70,0.146177,168.904,1.0,0,0.122670551388
200,600,1458.0,70,0.146143,210.029,3.0,1,0.122642046831
200,600,1464.0,70,0.148299,211.452,4.0,1,0.124450820119
200,600,1470.0,70,0.146894,246.039,3.0,1,0.123271980671
200,600,1476.0,70,0.162479,197.862,3.0,1,0.136350826481
200,600,1482.0,70,0.140502,239.34,4.0,1,0.117907951211
200,600,1488.0,70,0.181823,221.824,3.0,1,0.152583811524
200,600,1494.0,70,0.179025,224.016,4.0,1,0.15023599726
880,200,0.0,71,0.0217675,6.75491,1.0,0,0.00487940420325
880,200,6.0,71,0.0206826,5.89162,1.0,0,0.00463621183087
880,200,12.0,71,0.02,5.73289,1.0,1,0.00448320659253
880,200,18.0,71,0.02,7.44085,2.0,0,0.00448320659253
880,200,24.0,71,0.0355025,7.88421,2.0,0,0.00795825142618
880,200,30.0,71,0.02,7.58392,4.0,0,0.00448320659253
880,200,36.0,71,0.02,6.26046,1.0,1,0.00448320659253
880,200,42.0,71,0.02,8.40058,4.0,0,0.00448320659253
880,200,48.0,71,0.0351003,9.0646,1.0,1,0.00786810486878
880,200,54.0,71,0.0246647,5.73289,1.0,0,0.00552885099797
880,200,60.0,71,0.0254916,5.73289,1.0,1,0.00571420414397
880,200,66.0,71,0.0219949,8.21408,1.0,0,0.00493037770624
880,200,72.0,71,0.02,7.22129,1.0,0,0.00448320659253
880,200,78.0,71,0.0270445,8.67433,1.0,0,0.00606229848861
880,200,84.0,71,0.02,8.17657,3.0,1,0.00448320659253
880,200,90.0,71,0.02,8.02224,1.0,1,0.00448320659253
880,200,96.0,71,0.0206849,6.74211,1.0,1,0.00463672947255
880,200,102.0,71,0.02,8.24439,1.0,0,0.00448320659253
880,200,108.0,71,0.02203,9.78157,3.0,1,0.00493825276744
880,200,114.0,71,0.02,8.5567,2.0,0,0.00448320659253
880,200,120.0,71,0.0228795,9.40022,1.0,0,0.00512866698032
880,200,126.0,71,0.0260626,7.68151,1.0,0,0.00584220629562
880,200,132.0,71,0.0200531,8.50248,3.0,0,0.00449511685228
880,200,138.0,71,0.0269791,8.51413,4.0,1,0.00604765417653
880,200,144.0,71,0.0233925,12.3748,1.0,0,0.00524366938137
880,200,150.0,71,0.0265626,10.4421,1.0,0,0.00595427504539
880,200,156.0,71,0.0246745,12.4371,1.0,0,0.00553105114163
880,200,162.0,71,0.0250836,13.2374,4.0,1,0.00562274453
880,200,168.0,71,0.0259243,11.3358,1.0,0,0.00581120205429
880,200,174.0,71,0.0358224,10.5996,2.0,0,0.00802996905634
880,200,180.0,71,0.0312533,12.1542,1.0,0,0.00700575318182
880,200,186.0,71,0.048211,12.1712,1.0,0,0.0108070032484
880,200,192.0,71,0.0376707,13.3471,4.0,1,0.00844428428116
880,200,198.0,71,0.02,12.2856,1.0,1,0.00448320659253
880,200,204.0,71,0.02,10.8004,1.0,0,0.00448320659253
880,200,210.0,71,0.02,10.1241,1.0,0,0.00448320659253
880,200,216.0,71,0.020813,10.4787,2.0,0,0.00466544542039
880,200,222.0,71,0.038496,10.8692,1.0,0,0.00862927604931
880,200,228.0,71,0.022126,11.8635,1.0,0,0.0049597723632
880,200,234.0,71,0.0327912,9.80105,1.0,0,0.00735049545932
880,200,240.0,71,0.0499357,12.741,4.0,0,0.0111936082712
880,200,246.0,71,0.061125,11.0569,1.0,0,0.0137018044851
880,200,252.0,71,0.0483733,28.0148,3.0,0,0.0108433856784
880,200,258.0,71,0.0577372,33.5098,1.0,0,0.0129423869047
880,200,264.0,71,0.0569136,31.6202,4.0,0,0.0127577672381
880,200,270.0,71,0.0551506,40.7662,2.0,0,0.0123625861182
880,200,276.0,71,0.052943,49.3899,1.0,0,0.0118677190983
880,200,282.0,71,0.0665383,36.1164,1.0,0,0.0149152431791
880,200,288.0,71,0.0364546,38.6822,1.0,1,0.00817166952358
880,200,294.0,71,0.0407208,40.9458,1.0,1,0.00912799714602
880,200,300.0,71,0.0867468,47.5265,2.0,0,0.0194451820139
880,200,306.0,71,0.077887,41.6588,2.0,1,0.0174591696874
880,200,312.0,71,0.0786896,36.9024,4.0,0,0.0176390867124
880,200,318.0,71,0.0242365,23.8273,3.0,0,0.00543286944031
880,200,324.0,71,0.02,32.6106,2.0,0,0.00448320659253
880,200,330.0,71,0.02,31.4091,2.0,1,0.00448320659253
880,200,336.0,71,0.0573437,30.7016,3.0,1,0.0128541851459
880,200,342.0,71,0.080113,90.9233,2.0,0,0.0179581495619
880,200,348.0,71,0.0404076,99.8334,2.0,0,0.0090577782984
880,200,354.0,71,0.0426242,24.709,1.0,0,0.00955464518945
880,200,360.0,71,0.0429781,29.1039,2.0,0,0.00963399477101
880,200,366.0,71,0.0413894,33.4499,4.0,0,0.00927786334884
880,200,372.0,71,0.0834003,25.5244,2.0,0,0.0186950441479
880,200,378.0,71,0.0434308,24.6788,2.0,0,0.00973545604397
880,200,384.0,71,0.0441788,33.8184,2.0,1,0.00990313515841
880,200,390.0,71,0.0416521,8.92512,2.0,0,0.00933674940692
880,200,396.0,71,0.0422979,30.547,2.0,0,0.00948150652116
880,200,402.0,71,0.0875111,24.1746,2.0,0,0.0196165106809
880,200,408.0,71,0.0966986,38.2168,1.0,0,0.0216759959479
880,200,414.0,71,0.02,24.7145,2.0,0,0.00448320659253
880,200,420.0,71,0.02,29.3997,1.0,0,0.00448320659253
880,200,426.0,71,0.0201687,23.1444,2.0,0,0.00452101960228
880,200,432.0,71,0.0884585,24.3701,2.0,0,0.0198288966781
880,200,438.0,71,0.0645265,23.6873,3.0,0,0.0144642759433
880,200,444.0,71,0.0830455,29.1261,4.0,0,0.018615503163
880,200,450.0,71,0.0964782,5.73289,2.0,0,0.0216265898882
880,200,456.0,71,0.0892315,24.6627,4.0,0,0.0200021736006
880,200,462.0,71,0.0891642,23.0341,2.0,0,0.0199870861168
880,200,468.0,71,0.0697823,25.2958,1.0,0,0.0156424329607
880,200,474.0,71,0.0709719,31.4657,1.0,0,0.0159090876223
880,200,480.0,71,0.0650147,7.24373,2.0,0,0.0145737059745
880,200,486.0,71,0.050261,25.5332,2.0,0,0.0112665147846
880,200,492.0,71,0.0909434,32.48,2.0,0,0.0203859124249
880,200,498.0,71,0.0975207,25.7391,2.0,1,0.0218602741066
880,200,504.0,71,0.0826287,23.7244,2.0,0,0.0185220682922
880,200,510.0,71,0.0954061,12.053,2.0,0,0.0213862728802
880,200,516.0,71,0.0957972,13.7682,2.0,0,0.0214739210322
880,200,522.0,71,0.0954336,100.588,2.0,1,0.0213924334537
880,200,528.0,71,0.0857747,115.853,2.0,0,0.0192272857488
880,200,534.0,71,0.0685106,108.953,2.0,0,0.0153573590582
880,200,540.0,71,0.0939262,115.708,4.0,0,0.0210545236773
880,200,546.0,71,0.0920874,111.905,4.0,0,0.0206423413779
880,200,552.0,71,0.098366,135.596,2.0,0,0.0220497459765
880,200,558.0,71,0.0219841,123.357,4.0,1,0.00492795346323
880,200,564.0,71,0.0437584,131.902,2.0,0,0.00980890803279
880,200,570.0,71,0.0843268,92.3143,2.0,1,0.0189027230818
880,200,576.0,71,0.0894169,105.323,3.0,1,0.0200437185902
880,200,582.0,71,0.100588,129.87,2.0,1,0.0225478514974
880,200,588.0,71,0.103504,118.035,2.0,1,0.023201394357
880,200,594.0,71,0.114113,155.315,2.0,1,0.0255795988308
880,200,600.0,71,0.105599,139.458,2.0,1,0.0236710438761
880,200,606.0,71,0.113644,159.645,2.0,1,0.0254745809597
880,200,612.0,71,0.109404,159.125,4.0,1,0.0245240460718
880,200,618.0,71,0.102978,157.608,2.0,1,0.0230836903006
880,200,624.0,71,0.112211,146.455,2.0,1,0.0251531568583
880,200,630.0,71,0.127125,134.19,2.0,1,0.0284963907175
880,200,636.0,71,0.112401,142.565,2.0,1,0.025195866441
880,200,642.0,71,0.111948,134.724,2.0,1,0.0250942504405
880,200,648.0,71,0.117412,165.619,2.0,0,0.0263190009872
880,200,654.0,71,0.0975142,130.147,2.0,0,0.0218588145316
880,200,660.0,71,0.055903,186.226,2.0,1,0.0125312271716
880,200,666.0,71,0.0611365,183.609,2.0,0,0.0137043721667
880,200,672.0,71,0.111948,162.606,2.0,1,0.0250942504405
880,200,678.0,71,0.116278,197.269,2.0,1,0.0260648656957
880,200,684.0,71,0.118689,184.002,2.0,0,0.026605452189
880,200,690.0,71,0.119511,190.232,2.0,1,0.0267895538947
880,200,696.0,71,0.120222,203.187,3.0,0,0.0269489803205
880,200,702.0,71,0.111948,193.277,2.0,1,0.0250942504405
880,200,708.0,71,0.117767,147.485,2.0,1,0.0263987264612
880,200,714.0,71,0.141549,174.348,2.0,1,0.0317297030304
880,200,720.0,71,0.134629,161.783,2.0,1,0.0301784337986
880,200,726.0,71,0.128792,202.154,3.0,0,0.0288701306221
880,200,732.0,71,0.111948,169.167,3.0,1,0.0250942504405
880,200,738.0,71,0.0780379,155.818,2.0,0,0.0174930102245
880,200,744.0,71,0.0670295,175.437,2.0,1,0.0150253621523
880,200,750.0,71,0.0419218,148.957,1.0,0,0.0093972030046
880,200,756.0,71,0.0296788,199.282,1.0,0,0.00665280947149
880,200,762.0,71,0.0458459,201.015,1.0,0,0.010276829338
880,200,768.0,71,0.020197,155.849,1.0,0,0.00452736547001
880,200,774.0,71,0.02,202.335,1.0,0,0.00448320659253
880,200,780.0,71,0.0203925,188.488,3.0,1,0.00457119174261
880,200,786.0,71,0.0205585,192.464,2.0,0,0.0046084106669
880,200,792.0,71,0.0458459,196.528,3.0,1,0.010276829338
880,200,798.0,71,0.0218683,178.539,1.0,0,0.0049020064852
880,200,804.0,71,0.02,134.946,1.0,0,0.00448320659253
880,200,810.0,71,0.02,9.37228,2.0,0,0.00448320659253
880,200,816.0,71,0.021085,8.98536,1.0,0,0.00472641956018
880,200,822.0,71,0.0458459,8.1393,1.0,0,0.010276829338
880,200,828.0,71,0.0221451,8.99627,3.0,0,0.00496405092339
880,200,834.0,71,0.0215346,7.89273,1.0,0,0.00482720817601
880,200,840.0,71,0.0497034,9.45526,1.0,0,0.0111415216935
880,200,846.0,71,0.0478087,8.25948,1.0,0,0.0107168242502
880,200,852.0,71,0.0458459,9.39023,1.0,0,0.010276829338
880,200,858.0,71,0.040379,6.91143,2.0,0,0.00905137603352
880,200,864.0,71,0.0386328,9.26474,1.0,0,0.00865994221913
880,200,870.0,71,0.02,8.92053,1.0,1,0.00448320659253
880,200,876.0,71,0.02,20.4012,1.0,0,0.00448320659253
880,200,882.0,71,0.0474007,19.6033,2.0,0,0.0106253610154
880,200,888.0,71,0.02,21.5766,1.0,0,0.00448320659253
880,200,894.0,71,0.0221007,9.04035,2.0,0,0.00495409799458
880,200,900.0,71,0.0215816,7.11071,1.0,0,0.00483772740129
880,200,906.0,71,0.02,8.59419,1.0,0,0.00448320659253
880,200,912.0,71,0.0499681,7.59763,1.0,0,0.0112008726809
880,200,918.0,71,0.0536696,8.71732,4.0,0,0.0120305852145
880,200,924.0,71,0.0517403,6.96437,1.0,0,0.0115981268583
880,200,930.0,71,0.02,8.13428,1.0,0,0.00448320659253
880,200,936.0,71,0.0214061,9.4763,1.0,0,0.0047983965683
880,200,942.0,71,0.0545946,9.31321,1.0,0,0.0122379424565
880,200,948.0,71,0.02,6.70567,1.0,0,0.00448320659253
880,200,954.0,71,0.0222163,6.87432,1.0,0,0.00498000573745
880,200,960.0,71,0.02,5.73289,1.0,0,0.00448320659253
880,200,966.0,71,0.02,7.02871,4.0,1,0.00448320659253
880,200,972.0,71,0.057732,5.93611,3.0,0,0.0129412265174
880,200,978.0,71,0.02,8.34084,1.0,1,0.00448320659253
880,200,984.0,71,0.02,6.11839,4.0,0,0.00448320659253
880,200,990.0,71,0.02,5.81459,4.0,1,0.00448320659253
880,200,996.0,71,0.0217792,8.82109,3.0,0,0.00488203904525
880,200,1002.0,71,0.0671179,8.72833,1.0,0,0.0150451657872
880,200,1008.0,71,0.0206165,7.17756,1.0,0,0.00462141179575
880,200,1014.0,71,0.02,8.16904,1.0,0,0.00448320659253
880,200,1020.0,71,0.02,8.85736,3.0,0,0.00448320659253
880,200,1026.0,71,0.0224359,16.4408,4.0,0,0.00502923378979
880,200,1032.0,71,0.0742274,8.42606,3.0,0,0.0166388291289
880,200,1038.0,71,0.0218984,7.51329,2.0,0,0.0049087599972
880,200,1044.0,71,0.0220333,5.73289,2.0,0,0.00493899198701
880,200,1050.0,71,0.02,8.35459,2.0,0,0.00448320659253
880,200,1056.0,71,0.02,52.9577,3.0,0,0.00448320659253
880,200,1062.0,71,0.0797328,5.73289,2.0,0,0.0178729322289
880,200,1068.0,71,0.0203711,17.1104,2.0,0,0.00456638580706
880,200,1074.0,71,0.02,5.73289,2.0,0,0.00448320659253
880,200,1080.0,71,0.0802452,20.1159,2.0,1,0.0179877978544
880,200,1086.0,71,0.077354,26.7904,1.0,0,0.017339707276
880,200,1092.0,71,0.0826987,41.1222,2.0,1,0.0185377764038
880,200,1098.0,71,0.0600304,44.2969,2.0,0,0.0134564342389
880,200,1104.0,71,0.0367316,39.4625,2.0,0,0.0082337665841
880,200,1110.0,71,0.0299878,43.4368,3.0,0,0.00672207095444
880,200,1116.0,71,0.0580119,41.175,2.0,0,0.0130039606295
880,200,1122.0,71,0.0843868,49.2551,1.0,0,0.0189161776678
880,200,1128.0,71,0.0559563,23.9678,4.0,0,0.0125431891566
880,200,1134.0,71,0.0276196,23.2627,4.0,0,0.00619122808811
880,200,1140.0,71,0.0380855,19.0668,4.0,0,0.00853725495128
880,200,1146.0,71,0.0330938,25.3734,2.0,0,0.00741831041007
880,200,1152.0,71,0.0861274,20.8639,1.0,0,0.0193063502893
880,200,1158.0,71,0.0207552,29.6873,2.0,1,0.0046524945337
880,200,1164.0,71,0.0441025,34.1339,2.0,0,0.0098860366017
880,200,1170.0,71,0.02,31.3536,2.0,0,0.00448320659253
880,200,1176.0,71,0.0275467,77.9293,2.0,0,0.00617488794158
